onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
4.000	.958	.447	FAMOUS	5	7	.947	func/f137.bmp
7.241	.990	.486	FAMOUS	5	4	.618	func/f140.bmp
10.615	.905	.500	SCRAMBLED	17	7	.668	func/s139.bmp
13.839	.951	.547	SCRAMBLED	18	7	.594	func/s139.bmp
17.029	.827	.472	UNFAMILIAR	13	4	.635	func/u132.bmp
20.069	.931	.447	UNFAMILIAR	14	4	.488	func/u132.bmp
23.276	.994	.485	UNFAMILIAR	13	4	.623	func/u145.bmp
26.617	.922	.573	FAMOUS	5	7	.983	func/f135.bmp
29.874	.899	.566	FAMOUS	6	7	.551	func/f135.bmp
33.082	.823	.547	FAMOUS	7	7	.663	func/f137.bmp
35.654	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
56.233	.849	.535	FAMOUS	5	4	.751	func/f136.bmp
59.290	.980	.440	FAMOUS	7	4	.665	func/f140.bmp
62.597	.999	.564	FAMOUS	5	7	.712	func/f139.bmp
65.871	.937	.517	FAMOUS	6	7	.428	func/f139.bmp
69.145	.973	.516	SCRAMBLED	17	7	.691	func/s136.bmp
72.469	.840	.571	SCRAMBLED	18	7	.372	func/s136.bmp
75.693	.850	.586	UNFAMILIAR	13	4	.622	func/u141.bmp
78.716	.863	.414	UNFAMILIAR	15	4	.576	func/u145.bmp
81.840	.840	.469	FAMOUS	5	n/a	0	func/f146.bmp
84.880	.948	.423	SCRAMBLED	17	7	.738	func/s133.bmp
88.054	.892	.460	FAMOUS	7	4	.591	func/f136.bmp
91.195	.891	.468	FAMOUS	5	4	.648	func/f141.bmp
94.368	.839	.504	FAMOUS	6	4	.483	func/f141.bmp
97.542	.908	.551	SCRAMBLED	17	7	.683	func/s131.bmp
100.799	.811	.576	SCRAMBLED	18	7	.549	func/s131.bmp
103.872	.846	.487	SCRAMBLED	17	4	.747	func/s143.bmp
106.929	.893	.446	SCRAMBLED	18	4	.480	func/s143.bmp
110.153	.944	.565	UNFAMILIAR	15	4	.626	func/u141.bmp
112.842	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
133.421	.989	.546	FAMOUS	5	4	.629	func/f138.bmp
136.679	.871	.494	FAMOUS	7	4	.608	func/f146.bmp
139.752	.962	.425	SCRAMBLED	17	4	.865	func/s144.bmp
143.044	.823	.568	SCRAMBLED	19	7	1.063	func/s133.bmp
146.100	.976	.439	FAMOUS	5	7	.849	func/f133.bmp
149.357	.836	.517	FAMOUS	6	7	.824	func/f133.bmp
152.364	.882	.401	FAMOUS	5	4	.595	func/f134.bmp
155.587	.888	.582	SCRAMBLED	17	7	.754	func/s135.bmp
158.695	.897	.451	SCRAMBLED	18	7	.569	func/s135.bmp
