onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
4.000	.873	.468	UNFAMILIAR	13	4	.947	func/u105.bmp
7.124	.977	.474	UNFAMILIAR	14	4	.614	func/u105.bmp
10.548	.886	.550	FAMOUS	5	4	.948	func/f109.bmp
13.689	.813	.492	FAMOUS	6	4	.481	func/f109.bmp
16.712	.984	.445	SCRAMBLED	17	7	.633	func/s099.bmp
19.902	.926	.439	SCRAMBLED	18	7	.458	func/s099.bmp
23.010	.943	.417	FAMOUS	5	7	.595	func/f102.bmp
26.166	.928	.449	FAMOUS	5	7	.926	func/f112.bmp
29.390	.833	.529	FAMOUS	6	7	.553	func/f112.bmp
31.963	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
52.408	.927	.413	SCRAMBLED	17	7	1.525	func/s098.bmp
55.699	.973	.598	SCRAMBLED	18	7	.979	func/s098.bmp
59.024	.852	.569	SCRAMBLED	17	7	.621	func/s109.bmp
62.063	.926	.427	SCRAMBLED	18	7	.525	func/s109.bmp
65.237	.810	.483	SCRAMBLED	17	7	.781	func/s101.bmp
68.360	.935	.537	SCRAMBLED	18	7	.477	func/s101.bmp
71.601	.848	.529	SCRAMBLED	17	4	.732	func/s107.bmp
74.791	.941	.570	FAMOUS	7	7	1.039	func/f102.bmp
77.998	.845	.494	UNFAMILIAR	13	4	.977	func/u104.bmp
81.139	.819	.518	SCRAMBLED	17	4	.795	func/s103.bmp
84.262	.909	.544	FAMOUS	5	7	.869	func/f113.bmp
87.570	.903	.600	UNFAMILIAR	13	4	.801	func/u110.bmp
90.710	.944	.483	UNFAMILIAR	14	4	.560	func/u110.bmp
93.984	.890	.546	FAMOUS	5	7	1.123	func/f107.bmp
97.074	.980	.421	SCRAMBLED	19	4	.867	func/s107.bmp
100.298	.919	.476	SCRAMBLED	17	7	.708	func/s113.bmp
103.405	.877	.428	UNFAMILIAR	15	7	.670	func/u104.bmp
106.462	.943	.415	SCRAMBLED	17	7	.832	func/s102.bmp
109.719	.878	.550	SCRAMBLED	19	4	.750	func/s103.bmp
112.341	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
132.887	.857	.510	FAMOUS	5	4	.796	func/f100.bmp
136.027	.844	.507	FAMOUS	7	7	.697	func/f113.bmp
139.068	.893	.424	UNFAMILIAR	13	7	.745	func/u098.bmp
142.191	.966	.465	UNFAMILIAR	13	4	.770	func/u111.bmp
145.365	.896	.446	FAMOUS	7	7	.635	func/f107.bmp
148.472	.843	.436	SCRAMBLED	17	4	.986	func/s111.bmp
151.513	.878	.434	SCRAMBLED	18	4	.588	func/s111.bmp
154.619	.860	.457	SCRAMBLED	19	7	.612	func/s113.bmp
157.809	.816	.554	SCRAMBLED	17	4	.627	func/s100.bmp
160.966	.888	.583	SCRAMBLED	19	7	.936	func/s102.bmp
164.157	.819	.520	FAMOUS	5	7	.684	func/f108.bmp
167.230	.881	.494	FAMOUS	6	7	.614	func/f108.bmp
170.471	.982	.586	FAMOUS	7	4	.723	func/f100.bmp
173.678	.944	.465	SCRAMBLED	17	7	.700	func/s106.bmp
176.885	.840	.497	SCRAMBLED	18	7	.603	func/s106.bmp
180.092	.915	.592	UNFAMILIAR	15	7	.718	func/u098.bmp
183.366	.822	.563	FAMOUS	5	7	.715	func/f106.bmp
186.523	.996	.557	FAMOUS	6	7	.637	func/f106.bmp
189.864	.863	.578	UNFAMILIAR	15	4	.825	func/u111.bmp
193.022	.815	.517	UNFAMILIAR	13	7	.905	func/u106.bmp
195.577	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
216.156	.844	.546	FAMOUS	5	4	.857	func/f099.bmp
219.313	.972	.543	FAMOUS	6	4	.529	func/f099.bmp
222.553	.832	.499	SCRAMBLED	19	4	.845	func/s100.bmp
225.744	.912	.595	FAMOUS	5	7	.741	func/f110.bmp
228.851	.967	.427	FAMOUS	6	7	.428	func/f110.bmp
232.158	.817	.577	FAMOUS	5	4	.775	func/f101.bmp
235.248	.902	.459	FAMOUS	5	7	.893	func/f098.bmp
238.372	.939	.462	FAMOUS	6	7	.681	func/f098.bmp
241.529	.854	.440	UNFAMILIAR	13	4	.866	func/u103.bmp
244.569	.960	.409	UNFAMILIAR	15	7	1.137	func/u106.bmp
247.726	.877	.412	UNFAMILIAR	13	7	.801	func/u101.bmp
250.883	.922	.512	UNFAMILIAR	13	7	.909	func/u102.bmp
254.040	.895	.456	UNFAMILIAR	14	7	.704	func/u102.bmp
257.214	.883	.507	FAMOUS	5	4	.819	func/f105.bmp
260.287	.893	.428	FAMOUS	6	4	1.156	func/f105.bmp
263.494	.879	.548	FAMOUS	7	4	.894	func/f101.bmp
266.668	.945	.520	UNFAMILIAR	13	4	.904	func/u107.bmp
269.875	.863	.491	UNFAMILIAR	14	4	.573	func/u107.bmp
272.481	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
292.960	.971	.436	UNFAMILIAR	13	4	.792	func/u100.bmp
296.150	.928	.447	UNFAMILIAR	15	4	1.196	func/u103.bmp
299.391	.894	.535	UNFAMILIAR	13	4	.673	func/u113.bmp
302.498	.801	.444	UNFAMILIAR	15	7	.861	func/u101.bmp
305.521	.807	.462	UNFAMILIAR	13	4	.596	func/u108.bmp
308.645	.902	.549	UNFAMILIAR	14	4	.687	func/u108.bmp
311.852	.959	.539	FAMOUS	5	4	.895	func/f103.bmp
315.093	.805	.502	FAMOUS	6	n/a	0	func/f103.bmp
318.216	.831	.546	SCRAMBLED	17	7	.827	func/s105.bmp
321.356	.870	.547	SCRAMBLED	18	7	1.048	func/s105.bmp
324.564	.967	.559	UNFAMILIAR	13	4	.754	func/u099.bmp
327.888	.814	.592	UNFAMILIAR	15	4	.772	func/u100.bmp
331.011	.985	.550	UNFAMILIAR	13	4	.736	func/u112.bmp
334.335	.862	.575	UNFAMILIAR	15	4	.760	func/u113.bmp
337.375	.906	.408	SCRAMBLED	17	7	.727	func/s104.bmp
340.566	.808	.517	SCRAMBLED	18	7	.560	func/s104.bmp
343.589	.893	.420	SCRAMBLED	17	7	.628	func/s108.bmp
346.796	.979	.544	SCRAMBLED	17	7	.834	func/s112.bmp
350.137	.949	.596	FAMOUS	5	7	.849	func/f111.bmp
353.361	.918	.507	FAMOUS	6	7	1.459	func/f111.bmp
356.501	.998	.456	UNFAMILIAR	15	4	.738	func/u099.bmp
359.241	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
379.853	.868	.579	UNFAMILIAR	13	4	.765	func/u109.bmp
