onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
4.000	.990	.589	UNFAMILIAR	13	4	.682	func/u085.bmp
7.257	.998	.493	UNFAMILIAR	14	4	.533	func/u085.bmp
10.565	.855	.451	SCRAMBLED	17	4	.934	func/s084.bmp
13.721	.897	.504	FAMOUS	5	4	.844	func/f088.bmp
16.845	.810	.443	SCRAMBLED	17	7	.899	func/s096.bmp
19.952	.990	.525	SCRAMBLED	18	7	.802	func/s096.bmp
23.309	.987	.579	FAMOUS	5	7	.876	func/f094.bmp
26.584	.825	.517	FAMOUS	6	7	.581	func/f094.bmp
29.774	.895	.569	UNFAMILIAR	13	4	.585	func/u096.bmp
32.413	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
52.909	.954	.447	SCRAMBLED	17	7	1.093	func/s087.bmp
56.166	.966	.533	SCRAMBLED	19	4	1.076	func/s084.bmp
59.440	.839	.542	SCRAMBLED	17	7	.836	func/s090.bmp
62.463	.914	.402	FAMOUS	7	4	.732	func/f088.bmp
65.570	.889	.411	UNFAMILIAR	13	7	.849	func/u089.bmp
68.811	.807	.582	UNFAMILIAR	14	7	.544	func/u089.bmp
71.934	.820	.541	FAMOUS	5	4	.621	func/f092.bmp
75.042	.901	.518	FAMOUS	6	4	.522	func/f092.bmp
78.165	.811	.455	FAMOUS	5	4	1.035	func/f095.bmp
81.339	.944	.589	FAMOUS	6	4	.477	func/f095.bmp
84.614	.943	.568	UNFAMILIAR	15	4	.766	func/u096.bmp
87.836	.919	.495	FAMOUS	5	4	.813	func/f086.bmp
90.943	1.000	.430	FAMOUS	6	4	.546	func/f086.bmp
94.134	.853	.426	SCRAMBLED	19	7	1.039	func/s087.bmp
97.191	.892	.443	UNFAMILIAR	13	7	.745	func/u095.bmp
100.348	.968	.489	SCRAMBLED	19	7	.822	func/s090.bmp
103.672	.880	.600	FAMOUS	5	n/a	0	func/f084.bmp
106.795	.929	.475	FAMOUS	5	7	.969	func/f087.bmp
109.902	.940	.402	FAMOUS	6	7	.573	func/f087.bmp
113.193	.879	.581	FAMOUS	5	4	.660	func/f097.bmp
115.815	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
136.279	.975	.434	UNFAMILIAR	13	7	1.128	func/u092.bmp
139.501	.801	.477	UNFAMILIAR	14	7	.731	func/u092.bmp
142.575	.826	.510	UNFAMILIAR	13	7	.799	func/u082.bmp
145.682	.819	.502	UNFAMILIAR	15	7	.593	func/u095.bmp
148.722	.860	.438	SCRAMBLED	17	7	.724	func/s092.bmp
151.896	.867	.548	SCRAMBLED	18	7	.439	func/s092.bmp
154.969	.912	.441	FAMOUS	7	4	.661	func/f084.bmp
158.076	.863	.418	SCRAMBLED	17	7	.790	func/s088.bmp
161.166	.806	.458	SCRAMBLED	18	7	.539	func/s088.bmp
164.223	.950	.469	UNFAMILIAR	13	4	.650	func/u083.bmp
167.397	.864	.464	UNFAMILIAR	14	4	.578	func/u083.bmp
170.587	.846	.562	FAMOUS	7	4	1.082	func/f097.bmp
173.761	.959	.557	FAMOUS	5	4	.699	func/f096.bmp
177.085	.832	.589	FAMOUS	6	4	.689	func/f096.bmp
180.158	.922	.474	SCRAMBLED	17	7	.761	func/s083.bmp
183.332	.803	.469	SCRAMBLED	18	7	.354	func/s083.bmp
186.506	.966	.599	UNFAMILIAR	15	7	1.043	func/u082.bmp
189.680	.843	.444	SCRAMBLED	17	7	.762	func/s093.bmp
192.720	.838	.416	FAMOUS	5	7	.938	func/f090.bmp
195.309	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
215.938	.999	.585	UNFAMILIAR	13	4	.911	func/u094.bmp
219.195	.997	.492	UNFAMILIAR	13	4	.842	func/u097.bmp
222.469	.836	.515	UNFAMILIAR	13	7	.672	func/u091.bmp
225.509	.965	.442	FAMOUS	5	4	.702	func/f083.bmp
228.817	.860	.583	SCRAMBLED	19	7	.862	func/s093.bmp
232.041	.983	.575	SCRAMBLED	17	7	.693	func/s091.bmp
235.415	.950	.578	FAMOUS	7	7	.852	func/f090.bmp
238.689	1.000	.567	UNFAMILIAR	13	7	.963	func/u087.bmp
241.996	.826	.550	UNFAMILIAR	14	7	.719	func/u087.bmp
245.171	.841	.585	UNFAMILIAR	15	4	.948	func/u094.bmp
248.310	.918	.527	SCRAMBLED	17	7	.671	func/s097.bmp
251.502	.833	.518	SCRAMBLED	18	7	.734	func/s097.bmp
