onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
4.000	.904	.446	FAMOUS	5	4	.787	func/f019.bmp
7.140	.821	.463	FAMOUS	6	4	.725	func/f019.bmp
10.364	.875	.471	UNFAMILIAR	13	7	.809	func/u032.bmp
13.621	.902	.592	SCRAMBLED	17	n/a	0	func/s032.bmp
16.828	.889	.516	UNFAMILIAR	13	7	.784	func/u024.bmp
19.902	.880	.417	UNFAMILIAR	14	7	.593	func/u024.bmp
23.093	.819	.551	SCRAMBLED	17	4	1.161	func/s027.bmp
26.183	.870	.482	FAMOUS	5	4	1.041	func/f026.bmp
29.256	.939	.441	UNFAMILIAR	13	4	1.037	func/u017.bmp
32.430	.875	.464	UNFAMILIAR	15	7	.558	func/u032.bmp
35.052	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
55.665	.927	.584	SCRAMBLED	17	7	1.026	func/s024.bmp
58.855	.826	.488	SCRAMBLED	18	7	.634	func/s024.bmp
61.980	.951	.535	SCRAMBLED	19	7	.984	func/s032.bmp
65.119	.962	.431	FAMOUS	5	4	.829	func/f032.bmp
68.326	.993	.446	SCRAMBLED	17	7	.896	func/s030.bmp
71.550	.808	.467	SCRAMBLED	18	7	.762	func/s030.bmp
74.625	.984	.502	SCRAMBLED	19	4	.968	func/s027.bmp
77.781	.844	.412	SCRAMBLED	17	7	1.237	func/s018.bmp
80.954	.907	.553	SCRAMBLED	18	7	.795	func/s018.bmp
84.128	.995	.495	FAMOUS	7	4	.786	func/f026.bmp
87.369	.921	.448	FAMOUS	5	7	1.015	func/f024.bmp
90.492	.827	.432	FAMOUS	6	7	.620	func/f024.bmp
93.599	.990	.502	UNFAMILIAR	15	4	.746	func/u017.bmp
96.856	.995	.489	SCRAMBLED	17	7	.762	func/s021.bmp
100.064	.862	.415	FAMOUS	5	4	1.081	func/f029.bmp
103.237	.827	.535	FAMOUS	6	4	.590	func/f029.bmp
106.311	.942	.484	FAMOUS	7	4	.915	func/f032.bmp
109.468	.820	.446	SCRAMBLED	17	7	.829	func/s019.bmp
112.575	.962	.520	SCRAMBLED	18	7	.636	func/s019.bmp
115.281	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
135.743	.892	.432	FAMOUS	5	4	.794	func/f030.bmp
138.967	.977	.557	FAMOUS	5	7	.669	func/f018.bmp
142.224	.809	.512	FAMOUS	5	4	.852	func/f017.bmp
145.298	.900	.491	SCRAMBLED	19	7	.794	func/s021.bmp
148.455	.964	.495	UNFAMILIAR	13	7	.902	func/u026.bmp
151.695	.988	.496	UNFAMILIAR	13	7	.742	func/u027.bmp
154.902	.834	.440	UNFAMILIAR	13	4	1.044	func/u031.bmp
158.026	.972	.532	UNFAMILIAR	14	4	.559	func/u031.bmp
161.350	.923	.584	FAMOUS	7	4	.632	func/f030.bmp
164.524	.952	.453	FAMOUS	5	4	.732	func/f021.bmp
167.781	.818	.544	FAMOUS	6	4	.536	func/f021.bmp
170.938	.976	.576	FAMOUS	7	4	.797	func/f018.bmp
174.262	.977	.562	FAMOUS	5	4	.808	func/f020.bmp
177.536	.889	.526	FAMOUS	6	4	.516	func/f020.bmp
180.710	.842	.511	FAMOUS	7	4	.747	func/f017.bmp
183.900	.978	.546	UNFAMILIAR	13	7	1.019	func/u023.bmp
