onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	-0.1194	n/a	20	5	2.39	2	1	1.676
4.0	3	parametric gain	n/a	-0.0694	n/a	22	17	-37.89	4	0	1.123
8.0	3	parametric gain	n/a	-0.3694	n/a	10	16	-46.36	4	0	0.903
12.0	3	parametric gain	n/a	0.3306	n/a	38	18	-25.41	4	0	1.237
16.0	3	parametric gain	n/a	-0.1194	n/a	20	14	-29.32	4	0	1.109
24.0	3	parametric gain	n/a	-0.2694	n/a	14	13	-31.8	4	0	0.878
28.0	3	parametric gain	n/a	0.3806	n/a	40	8	11.82	1	1	1.504
32.0	3	parametric gain	n/a	0.1806	n/a	32	18	-31.41	4	0	1.085
36.0	3	parametric gain	n/a	-0.0194	n/a	24	8	-4.18	2	1	1.9380000000000002
40.0	3	parametric gain	n/a	0.2806	n/a	36	14	-13.32	0	-1	0.0
44.0	3	parametric gain	n/a	0.0806	n/a	28	6	6.86	2	1	1.507
48.0	3	parametric gain	n/a	-0.2194	n/a	16	14	-33.32	4	0	1.255
56.0	3	parametric gain	n/a	-0.2694	n/a	14	9	-17.71	3	0	1.551
60.0	3	parametric gain	n/a	-0.1194	n/a	20	13	-25.8	4	0	1.742
64.0	3	parametric gain	n/a	0.1306	n/a	30	18	-33.41	4	0	1.518
72.0	3	parametric gain	n/a	-0.2694	n/a	14	15	-38.84	4	0	1.207
76.0	3	parametric gain	n/a	-0.3194	n/a	12	12	-30.27	4	0	1.2790000000000001
84.0	3	parametric gain	n/a	-0.0194	n/a	24	11	-14.75	3	0	2.208
88.0	3	parametric gain	n/a	-0.3194	n/a	12	10	-23.23	4	0	1.239
94.0	3	parametric gain	n/a	-0.2194	n/a	16	6	-5.14	2	1	2.001
98.0	3	parametric gain	n/a	0.3306	n/a	38	20	-32.46	4	0	2.214
102.0	3	parametric gain	n/a	0.0806	n/a	28	10	-7.23	4	0	2.975
106.0	3	parametric gain	n/a	-0.1194	n/a	20	7	-4.66	0	-1	0.0
110.0	3	parametric gain	n/a	0.3306	n/a	38	9	6.29	3	0	0.001
120.0	3	parametric gain	n/a	0.0306	n/a	26	12	-16.27	3	0	2.193
132.0	3	parametric gain	n/a	-0.3694	n/a	10	14	-39.32	4	0	1.209
136.0	3	parametric gain	n/a	-0.3194	n/a	12	13	-33.8	4	0	1.304
146.0	3	parametric gain	n/a	-0.0194	n/a	24	15	-28.84	3	0	2.106
150.0	3	parametric gain	n/a	0.1806	n/a	32	15	-20.84	3	0	2.803
154.0	3	parametric gain	n/a	0.2806	n/a	36	15	-16.84	4	0	2.801
162.0	3	parametric gain	n/a	0.2806	n/a	36	18	-27.41	4	0	1.964
166.0	3	parametric gain	n/a	-0.3194	n/a	12	18	-51.41	4	0	1.203
176.0	3	parametric gain	n/a	-0.1194	n/a	20	9	-11.71	3	0	2.441
180.0	3	parametric gain	n/a	-0.2194	n/a	16	8	-12.18	4	0	2.231
184.0	3	parametric gain	n/a	-0.3194	n/a	12	20	-58.46	4	0	1.114
194.0	3	parametric gain	n/a	-0.0694	n/a	22	19	-44.93	4	0	1.186
200.0	3	parametric gain	n/a	0.2806	n/a	36	9	4.29	1	1	1.8430000000000002
204.0	3	parametric gain	n/a	0.0306	n/a	26	6	4.86	2	1	1.85
208.0	3	parametric gain	n/a	0.1306	n/a	30	5	12.39	2	1	2.322
212.0	3	parametric gain	n/a	0.2806	n/a	36	7	11.34	2	1	1.834
216.0	3	parametric gain	n/a	-0.1694	n/a	18	10	-17.23	4	0	2.835
220.0	3	parametric gain	n/a	0.1306	n/a	30	9	-1.71	2	1	2.5869999999999997
226.0	3	parametric gain	n/a	0.1306	n/a	30	12	-12.27	3	0	2.043
236.0	3	parametric gain	n/a	-0.2694	n/a	14	8	-14.18	3	0	2.315
240.0	3	parametric gain	n/a	-0.1194	n/a	20	19	-46.93	4	0	1.163
244.0	3	parametric gain	n/a	0.0806	n/a	28	14	-21.32	4	0	1.1159999999999999
250.0	3	parametric gain	n/a	-0.2194	n/a	16	17	-43.89	4	0	1.063
258.0	3	parametric gain	n/a	0.0306	n/a	26	8	-2.18	2	1	1.6280000000000001
262.0	3	parametric gain	n/a	-0.3694	n/a	10	17	-49.89	4	0	1.012
274.0	3	parametric gain	n/a	-0.3194	n/a	12	5	-5.61	2	1	1.9880000000000002
282.0	3	parametric gain	n/a	0.3806	n/a	40	6	18.86	1	1	1.517
286.0	3	parametric gain	n/a	0.2806	n/a	36	13	-9.8	2	1	2.38
294.0	3	parametric gain	n/a	-0.3694	n/a	10	9	-21.71	4	0	1.95
298.0	3	parametric gain	n/a	0.2306	n/a	34	18	-29.41	4	0	1.204
304.0	3	parametric gain	n/a	0.1306	n/a	30	15	-22.84	4	0	1.206
316.0	3	parametric gain	n/a	-0.1694	n/a	18	9	-13.71	4	0	1.358
322.0	3	parametric gain	n/a	0.0306	n/a	26	20	-44.46	4	0	1.1740000000000002
326.0	3	parametric gain	n/a	0.2806	n/a	36	20	-34.46	4	0	2.87
330.0	3	parametric gain	n/a	-0.0694	n/a	22	15	-30.84	4	0	1.222
334.0	3	parametric gain	n/a	0.3306	n/a	38	8	9.82	1	1	1.8030000000000002
342.0	3	parametric gain	n/a	0.0806	n/a	28	16	-28.36	4	0	1.5030000000000001
348.0	3	parametric gain	n/a	0.2306	n/a	34	12	-8.27	2	1	2.214
358.0	3	parametric gain	n/a	0.0806	n/a	28	15	-24.84	4	0	1.919
364.0	3	parametric gain	n/a	-0.0194	n/a	24	17	-35.89	4	0	1.3630000000000002
368.0	3	parametric gain	n/a	0.0806	n/a	28	11	-10.75	4	0	2.537
372.0	3	parametric gain	n/a	-0.2194	n/a	16	9	-15.71	3	0	1.7269999999999999
378.0	3	parametric gain	n/a	-0.0694	n/a	22	13	-23.8	4	0	2.072
384.0	3	parametric gain	n/a	0.3806	n/a	40	11	1.25	2	1	1.5759999999999998
390.0	3	parametric gain	n/a	0.0806	n/a	28	8	-0.18	2	1	1.864
396.0	3	parametric gain	n/a	0.2806	n/a	36	16	-20.36	4	0	1.0959999999999999
400.0	3	parametric gain	n/a	-0.1194	n/a	20	10	-15.23	4	0	1.103
404.0	3	parametric gain	n/a	-0.3694	n/a	10	18	-53.41	4	0	2.272
408.0	3	parametric gain	n/a	0.3806	n/a	40	9	8.29	1	1	1.743
412.0	3	parametric gain	n/a	0.1806	n/a	32	7	7.34	2	1	1.865
422.0	3	parametric gain	n/a	0.3806	n/a	40	16	-16.36	4	0	1.505
426.0	3	parametric gain	n/a	0.1306	n/a	30	17	-29.89	4	0	2.072
432.0	3	parametric gain	n/a	-0.0194	n/a	24	5	6.39	2	1	1.504
436.0	3	parametric gain	n/a	-0.2194	n/a	16	7	-8.66	4	0	1.831
440.0	3	parametric gain	n/a	-0.0694	n/a	22	18	-41.41	0	-1	0.0
444.0	3	parametric gain	n/a	0.0306	n/a	26	19	-40.93	4	0	0.001
448.0	3	parametric gain	n/a	-0.0194	n/a	24	20	-46.46	4	0	1.306
452.0	3	parametric gain	n/a	0.2306	n/a	34	6	12.86	1	1	1.4809999999999999
460.0	3	parametric gain	n/a	-0.0194	n/a	24	16	-32.36	4	0	1.45
468.0	3	parametric gain	n/a	-0.0694	n/a	22	6	0.86	2	1	1.386
474.0	3	parametric gain	n/a	-0.3194	n/a	12	7	-12.66	3	0	2.602
