onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	-0.139	n/a	20	15	-32.84	4	0	2.419
4.0	3	parametric gain	n/a	-0.189	n/a	18	12	-24.27	4	0	1.358
8.0	3	parametric gain	n/a	-0.389	n/a	10	15	-42.84	4	0	1.462
18.0	3	parametric gain	n/a	0.211	n/a	34	16	-22.36	2	1	2.189
24.0	3	parametric gain	n/a	-0.189	n/a	18	5	0.39	1	1	2.582
28.0	3	parametric gain	n/a	0.011	n/a	26	13	-19.8	3	0	2.823
38.0	3	parametric gain	n/a	0.161	n/a	32	17	-27.89	4	0	1.3659999999999999
42.0	3	parametric gain	n/a	-0.239	n/a	16	5	-1.61	2	1	1.5519999999999998
46.0	3	parametric gain	n/a	-0.089	n/a	22	7	-2.66	2	1	1.6119999999999999
52.0	3	parametric gain	n/a	0.261	n/a	36	8	7.82	1	1	1.589
56.0	3	parametric gain	n/a	-0.239	n/a	16	10	-19.23	4	0	1.885
62.0	3	parametric gain	n/a	0.111	n/a	30	13	-15.8	3	0	2.885
74.0	3	parametric gain	n/a	-0.289	n/a	14	17	-45.89	4	0	1.263
78.0	3	parametric gain	n/a	0.061	n/a	28	19	-38.93	4	0	2.701
82.0	3	parametric gain	n/a	-0.289	n/a	14	20	-56.46	4	0	1.327
86.0	3	parametric gain	n/a	0.011	n/a	26	16	-30.36	4	0	1.4480000000000002
90.0	3	parametric gain	n/a	0.361	n/a	40	5	22.39	1	1	1.7919999999999998
94.0	3	parametric gain	n/a	0.061	n/a	28	12	-14.27	3	0	2.3680000000000003
98.0	3	parametric gain	n/a	-0.139	n/a	20	16	-36.36	4	0	1.48
102.0	3	parametric gain	n/a	0.011	n/a	26	5	8.39	2	1	2.448
106.0	3	parametric gain	n/a	0.161	n/a	32	20	-38.46	4	0	1.296
110.0	3	parametric gain	n/a	-0.189	n/a	18	17	-41.89	4	0	1.24
116.0	3	parametric gain	n/a	-0.139	n/a	20	6	-1.14	2	1	2.8310000000000004
120.0	3	parametric gain	n/a	-0.139	n/a	20	18	-43.41	4	0	1.5530000000000002
126.0	3	parametric gain	n/a	0.361	n/a	40	7	15.34	1	1	1.265
130.0	3	parametric gain	n/a	0.261	n/a	36	6	14.86	1	1	1.369
134.0	3	parametric gain	n/a	-0.239	n/a	16	20	-54.46	4	0	1.4569999999999999
140.0	3	parametric gain	n/a	0.361	n/a	40	15	-12.84	0	-1	0.0
148.0	3	parametric gain	n/a	-0.389	n/a	10	6	-11.14	3	0	0.001
156.0	3	parametric gain	n/a	-0.339	n/a	12	15	-40.84	4	0	1.297
160.0	3	parametric gain	n/a	0.211	n/a	34	17	-25.89	4	0	2.079
164.0	3	parametric gain	n/a	-0.189	n/a	18	14	-31.32	4	0	2.346
170.0	3	parametric gain	n/a	0.361	n/a	40	13	-5.8	4	0	2.17
174.0	3	parametric gain	n/a	0.161	n/a	32	19	-34.93	4	0	1.3219999999999998
178.0	3	parametric gain	n/a	-0.289	n/a	14	12	-28.27	4	0	1.258
182.0	3	parametric gain	n/a	0.161	n/a	32	10	-3.23	3	0	1.314
192.0	3	parametric gain	n/a	0.261	n/a	36	17	-23.89	4	0	1.9169999999999998
202.0	3	parametric gain	n/a	0.061	n/a	28	13	-17.8	4	0	2.147
208.0	3	parametric gain	n/a	0.211	n/a	34	13	-11.8	0	-1	0.0
212.0	3	parametric gain	n/a	0.311	n/a	38	14	-11.32	3	0	2.106
220.0	3	parametric gain	n/a	0.161	n/a	32	11	-6.75	2	1	2.1390000000000002
224.0	3	parametric gain	n/a	0.161	n/a	32	9	0.29	2	1	1.699
234.0	3	parametric gain	n/a	0.111	n/a	30	16	-26.36	3	0	2.123
238.0	3	parametric gain	n/a	0.211	n/a	34	10	-1.23	3	0	2.659
246.0	3	parametric gain	n/a	-0.189	n/a	18	8	-10.18	3	0	2.963
250.0	3	parametric gain	n/a	0.211	n/a	34	20	-36.46	3	0	2.885
256.0	3	parametric gain	n/a	0.161	n/a	32	16	-24.36	3	0	1.739
260.0	3	parametric gain	n/a	-0.039	n/a	24	12	-18.27	3	0	1.3719999999999999
266.0	3	parametric gain	n/a	0.311	n/a	38	12	-4.27	2	1	2.2680000000000002
272.0	3	parametric gain	n/a	0.311	n/a	38	10	2.77	2	1	2.189
280.0	3	parametric gain	n/a	-0.039	n/a	24	7	-0.66	2	1	2.861
284.0	3	parametric gain	n/a	-0.239	n/a	16	13	-29.8	4	0	1.692
296.0	3	parametric gain	n/a	0.261	n/a	36	19	-30.93	4	0	1.4369999999999998
310.0	3	parametric gain	n/a	0.161	n/a	32	5	14.39	1	1	1.0290000000000001
316.0	3	parametric gain	n/a	0.211	n/a	34	9	2.29	2	1	2.101
320.0	3	parametric gain	n/a	0.061	n/a	28	7	3.34	2	1	2.23
324.0	3	parametric gain	n/a	-0.039	n/a	24	13	-21.8	3	0	1.79
330.0	3	parametric gain	n/a	0.311	n/a	38	5	20.39	1	1	1.501
336.0	3	parametric gain	n/a	-0.089	n/a	22	9	-9.71	2	1	1.358
342.0	3	parametric gain	n/a	-0.389	n/a	10	11	-28.75	4	0	1.141
346.0	3	parametric gain	n/a	-0.339	n/a	12	14	-37.32	4	0	0.885
350.0	3	parametric gain	n/a	0.211	n/a	34	19	-32.93	4	0	1.367
360.0	3	parametric gain	n/a	0.311	n/a	38	7	13.34	2	1	2.191
364.0	3	parametric gain	n/a	0.111	n/a	30	6	8.86	2	1	2.319
368.0	3	parametric gain	n/a	0.011	n/a	26	18	-37.41	4	0	2.431
374.0	3	parametric gain	n/a	-0.289	n/a	14	6	-7.14	3	0	2.839
378.0	3	parametric gain	n/a	-0.239	n/a	16	12	-26.27	4	0	1.318
382.0	3	parametric gain	n/a	-0.089	n/a	22	20	-48.46	4	0	1.168
386.0	3	parametric gain	n/a	-0.339	n/a	12	17	-47.89	4	0	1.385
398.0	3	parametric gain	n/a	-0.389	n/a	10	7	-14.66	3	0	2.2230000000000003
402.0	3	parametric gain	n/a	-0.189	n/a	18	20	-52.46	4	0	1.585
408.0	3	parametric gain	n/a	-0.339	n/a	12	6	-9.14	3	0	2.457
412.0	3	parametric gain	n/a	0.161	n/a	32	6	10.86	1	1	1.9040000000000001
416.0	3	parametric gain	n/a	-0.189	n/a	18	7	-6.66	2	1	2.416
420.0	3	parametric gain	n/a	0.361	n/a	40	10	4.77	1	1	1.729
424.0	3	parametric gain	n/a	-0.289	n/a	14	14	-35.32	4	0	1.585
428.0	3	parametric gain	n/a	0.111	n/a	30	19	-36.93	4	0	2.129
436.0	3	parametric gain	n/a	-0.039	n/a	24	18	-39.41	4	0	2.8810000000000002
440.0	3	parametric gain	n/a	-0.389	n/a	10	12	-32.27	4	0	1.28
444.0	3	parametric gain	n/a	0.361	n/a	40	19	-26.93	4	0	1.2890000000000001
448.0	3	parametric gain	n/a	-0.039	n/a	24	9	-7.71	2	1	2.705
458.0	3	parametric gain	n/a	-0.239	n/a	16	18	-47.41	4	0	1.105
462.0	3	parametric gain	n/a	0.261	n/a	36	12	-6.27	3	0	2.002
466.0	3	parametric gain	n/a	0.011	n/a	26	9	-5.71	2	1	2.351
470.0	3	parametric gain	n/a	-0.139	n/a	20	12	-22.27	3	0	2.266
474.0	3	parametric gain	n/a	-0.039	n/a	24	14	-25.32	4	0	2.0980000000000003
