onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	0.0835	n/a	28	17	-31.89	4	0	1.274
4.0	3	parametric gain	n/a	-0.2665	n/a	14	7	-10.66	3	0	1.371
8.0	3	parametric gain	n/a	0.0835	n/a	28	18	-35.41	4	0	0.888
14.0	3	parametric gain	n/a	-0.2165	n/a	16	11	-22.75	4	0	1.189
18.0	3	parametric gain	n/a	0.3835	n/a	40	20	-30.46	4	0	2.092
22.0	3	parametric gain	n/a	-0.1665	n/a	18	16	-38.36	4	0	0.9570000000000001
28.0	3	parametric gain	n/a	0.3335	n/a	38	11	-0.75	2	1	2.636
32.0	3	parametric gain	n/a	0.2835	n/a	36	10	0.77	0	-1	0.0
40.0	3	parametric gain	n/a	0.3835	n/a	40	18	-23.41	4	0	2.325
44.0	3	parametric gain	n/a	-0.3665	n/a	10	10	-25.23	4	0	1.198
50.0	3	parametric gain	n/a	-0.0165	n/a	24	6	2.86	1	1	1.541
56.0	3	parametric gain	n/a	-0.1165	n/a	20	8	-8.18	2	1	1.453
62.0	3	parametric gain	n/a	0.3835	n/a	40	12	-2.27	2	1	2.445
68.0	3	parametric gain	n/a	-0.0665	n/a	22	10	-13.23	4	0	1.685
76.0	3	parametric gain	n/a	-0.1665	n/a	18	6	-3.14	2	1	1.79
80.0	3	parametric gain	n/a	0.3335	n/a	38	16	-18.36	4	0	2.2230000000000003
90.0	3	parametric gain	n/a	0.1335	n/a	30	20	-40.46	4	0	1.246
98.0	3	parametric gain	n/a	-0.0665	n/a	22	14	-27.32	4	0	2.8939999999999997
102.0	3	parametric gain	n/a	-0.1665	n/a	18	18	-45.41	4	0	0.9109999999999999
106.0	3	parametric gain	n/a	-0.2165	n/a	16	19	-50.93	4	0	0.895
110.0	3	parametric gain	n/a	-0.0165	n/a	24	10	-11.23	3	0	1.719
116.0	3	parametric gain	n/a	-0.3165	n/a	12	19	-54.93	4	0	0.91
120.0	3	parametric gain	n/a	0.0835	n/a	28	9	-3.71	2	1	1.24
