CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	X	Y	Z	RotX	RotY	RotZ
6.7976629960024475	-0.7285474887250837	1.2675279878530583	n/a	n/a	n/a	n/a	-0.1021688843	-0.0379010226	0.0668190498	-0.0338101187	0.08045564200000001	-0.1028467362	-0.0031399844	0.1022585725	-0.0977454363	0.2640497036	-0.0354846699	0.170503897	0.1285540361	0.1285215385	0.1284673818	-0.0362418	-0.0440071	-0.143245	0.000238547	0.000231886	-0.00076395
5.762190107118047	0.3448478813066772	0.21687229840557126	1.23712087	16.16343307	1.06584573	0.10116107	-0.0119580428	-0.1977841548	0.0833259638	-0.11187256050000001	0.0619697021	-0.033386985699999996	-0.11134907289999998	-0.045588888200000004	0.0238915162	0.104990432	-0.0772635275	0.0854386906	0.1284673818	0.1281750671	0.1276883686	-0.0327421	-0.00916778	-0.120596	-0.000144545	0.00024823	-0.000359925
4.7301309530787865	0.3580260507238363	-0.2637030640722424	1.07559311	14.05301476	1.00377059	0.065132975	0.1152028079	-0.140438498	0.11048573769999999	0.0250426692	0.22251282239999998	-0.1174661377	-0.0721319279	-0.0019893896	0.20275058780000002	-0.0058489268	0.1354472109	0.38665447869999997	0.1282941315	0.1274830585	0.1261350661	-0.0548861	-0.00449296	-0.117308	-3.45593e-05	6.17176e-05	-0.00076395
1.1395292558362105	-0.7603843114803371	-1.0915875489076707	1.12295341	14.67179394	0.98894101	0.07870963105	0.1330468516	0.057604494299999996	0.0799816841	-0.0351210359	0.1137649676	-0.1579275359	0.0970710002	-0.0773654746	0.11036390230000001	0.0104762093	0.0375591658	0.1515424351	0.1280344021	0.126447378	0.1238168934	-0.0497498	-0.0195863	-0.0694902	3.86121e-07	0.000240016	-0.00076395
-3.7906013053508167	-0.5972087018960656	-2.1698528902422907	1.25677264	16.42019081	0.95351654	0.09471745895	-0.05814418650000001	0.09889411449999999	0.0057580525	0.0189381348	0.1145383546	-0.20900624899999998	0.036703662000000005	0.0759494553	0.0305295436	-0.054391748200000006	0.0818136751	0.1598255986	0.1276883686	0.12507081779999998	0.1207479075	-0.0688379	-0.0340114	-0.0432903	0.000371589	-2.40833e-05	-0.000828735
-1.1144133989360498	-0.7955563343766848	-3.016018186427715	1.34816444	17.61425781	1.02026582	0.104338935	-0.025835035299999996	-0.056947440300000006	-0.1222895654	-0.1035803176	0.09664574529999999	-0.08543267289999999	-0.0779552197	-0.0661239114	-0.0285511225	-0.0177208526	0.1443324908	-0.2235286393	0.1272562643	0.12335708880000001	0.1169467186	-0.0855367	-0.047692	-0.012416000000000003	0.000207235	-0.000114099	-0.00143607
-0.17043731017135033	-1.3068005877959628	-3.1440748598238804	1.26655161	16.54795647	0.99215883	0.104944751	0.1266537657	0.0265920806	-0.026424492999999997	0.19636118079999998	0.0187786289	-0.0029424319	0.0915031435	0.046189977199999996	0.0856297819	0.0893892417	-0.0850059326	-0.1414515914	0.1267383804	0.1213108108	0.1124363766	-0.0726129	-0.000988499	-0.0333495	-0.000133314	-0.000114099	-0.00128894
-2.165583476591876	-0.8971585961338219	-1.2796186284748052	1.34887373	17.62352562	1.09705889	0.05841399599999999	0.015374012900000001	0.1443910482	0.009271986500000001	-0.10101736480000001	0.0022671574	0.1449997851	0.14334330550000002	-0.0725128652	-0.1668379563	-0.0080176733	0.064201128	-0.060460348	0.1261350661	0.11893750039999999	0.1072442319	-0.0587339	-0.00861516	-0.0285317	-7.76113e-05	0.00017468	-0.000991611
-2.870855104088533	-0.4095571506022552	-0.5935902284104239	1.33086431	17.38822556	1.00581193	0.08941554	-0.13319412390000002	0.024897184	0.007430716800000001	0.0538779053	-0.1746186785	0.064295521	-0.0045356916	0.0827614842	-0.13259744939999998	0.028329270299999997	-0.1407991687	-0.041250377799999995	0.125446728	0.11624355550000001	0.101401769	-0.0511467	-0.060798	-0.026069	-7.76113e-05	-0.000141315	-0.00076395
1.0384152070074608	1.2020839357714816	-0.4047152327666437	1.2126174	15.84328651	0.9445101	0.07820119	-0.0262573596	-0.0940748887	-0.1260232186	-0.0297262728	0.0274683152	0.1245196324	-0.16939072	-0.08948362609999999	0.005600482800000001	0.0159927021	-0.0269541339	-0.0870109001	0.1246738301	0.1132362385	0.09494441599999999	-0.0530271	-0.00114326	-0.0288647	-7.76113e-05	0.000136092	-0.00076395
2.7596883753675883	0.34502205461065016	-0.30052549532685346	1.1132158	14.54456806	0.97553104	0.02867862	0.1263604601	0.0004355275	-0.035707388799999996	0.1481101386	-0.1122816132	0.0436506468	0.0079315414	-0.0267962361	0.14395692710000002	-0.013941038700000002	-0.13811098019999998	-0.0010815395	0.1238168934	0.1099236566	0.08791132980000001	-0.0451965	-0.00322333	-0.0457768	-7.76113e-05	0.000173209	-0.00076395
-4.179373418949609	-1.1219705940356612	-1.072705127943586	1.18234444	15.44775867	0.97073418	0.0387102355	0.014172532199999999	0.1499615946	0.000296359	0.0052340105	0.0903355687	0.1094865913	0.130989039	-0.0035800289	-0.0030372651	-0.08625263289999999	0.013041406299999999	0.0957171468	0.1228764955	0.10631474	0.0803451581	-0.0452056	-0.0149894	-0.0393196	-1.74049e-06	-7.679049999999998e-05	-0.000847637
-1.6066320229947315	0.2351062092415195	-0.055825419091717336	1.292117	16.88197708	1.00045598	0.0662914505	-0.1216477064	0.0176854724	-0.0080232122	-0.0064711951	-0.0800534261	0.006519679499999999	-0.058521724500000004	-0.0577875358	-0.1064941512	0.0341317727	-0.0804576708	0.07080432980000001	0.1218532703	0.1024192176	0.07229178160000001	-0.0401497	-0.0238343	-0.0102808	-0.000135091	0.000173209	-0.00076395
-0.7058965756027087	-0.4858011327661584	-0.6251509742339373	1.26445234	16.52052879	1.00705242	0.034744063	-0.050523043399999995	-0.09228300699999999	-0.1087848089	0.0561596293	-0.0422808833	0.0047471019	-0.07474126099999999	0.145975501	-0.0086913164	0.0608268854	0.09442210039999999	-0.1732435596	0.1207479075	0.0982475912	0.063800035	-0.047697	0.000485978	-0.0102783	-7.76113e-05	0.000173209	-0.00076395
4.31087207647657	-0.02463060871723433	0.2550284418058656	1.29984391	16.98293304	1.09293711	0.048409683	0.1351340642	-0.009141908	-0.0215233279	-0.11939471880000001	-0.1140658784	0.027829455899999998	0.0507117722	-0.1308258551	0.0253873363	0.0021616252	-0.068950049	-0.1078032767	0.1195611523	0.0938111066	0.054921411399999995	-0.0360481	-0.0127412	-0.0199295	-3.57542e-05	0.00017321	-0.00052816
-0.8199447150024938	-1.18517750672807	0.308378452340773	1.23504925	16.13636589	1.04340875	0.055723575	0.0213213556	0.0994656998	0.1440017045	0.1032369333	0.0260819612	-0.022982577799999997	0.1470623958	0.1534558556	-0.0249092227	-0.0782407586	0.09071526449999999	-0.1092712431	0.11829380460000001	0.08912172380000001	0.04570975	-0.0482315	-0.0162438	-0.0102366	-6.27757e-05	-0.000288307	-0.000409805
-1.982036132689972	1.2123521285769918	0.12312171797007054	1.30696046	17.07591248	1.03402948	0.060883535	-0.10994439880000001	0.044487696900000005	0.0189511092	-0.1098981576	0.06818076370000001	0.0406616895	-0.0726631845	-0.0762540372	-0.0897413208	-0.1578834848	0.0035278025	0.018667566899999998	0.1169467186	0.0841920847	0.0362209093	-0.0201485	-0.0185775	-0.0140852	0.000411352	-0.000288307	-0.000351568
-0.2825901780368005	0.6128152642987564	-0.5370390835465034	1.36921751	17.88932419	0.99848449	0.07754832	-0.0597524404	-0.1020707075	-0.0354176743	0.08908821859999999	-0.0653128255	-0.0551032933	-0.10365215929999999	0.0762959084	0.0093361535	-0.09786915630000001	-0.0291970185	-0.1169755697	0.1155208024	0.07903547849999999	0.0265124287	-0.0312888	-0.0509037	0.00742702	0.00015996	-0.000288307	-0.000351568
2.887554815823632	0.2571369834653968	-0.3100415233610142	1.28362656	16.77104759	1.00816178	0.13430908500000002	0.1352311659	-0.0162603799	-0.05078948230000001	-0.023353370800000002	-0.0811890569	0.15206899699999998	0.0162151804	-0.1115838782	0.1277481724	0.0205636006	0.051968722599999996	-0.1063510614	0.1140170172	0.0736658067	0.0166431794	-0.0225209	0.0290683	0.00125029	-0.000395163	-5.55809e-05	-0.000351568
