CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	X	Y	Z	RotX	RotY	RotZ
6.333735361666213	-1.091482472496106	0.2438459608327184	n/a	n/a	n/a	n/a	-0.0102235496	0.1172334856	-0.1156275358	0.053926220899999995	-0.2349745359	0.0484671926	0.08824740880000001	-0.0041486176000000005	0.09327071279999999	0.0060093612	-0.06742169690000001	0.0324303113	0.1386592317	0.1386117833	-0.0554142	-0.0763056	0.0302463	-0.00217025	0.00109456	-0.000614928
-3.067786182599032	-0.3898602522034576	-1.3342578541693293	1.39057136	19.1466732	1.03154731	0.0361242	-0.1026307339	0.0774468255	0.03937142	0.013925597900000001	-0.1338296385	0.0298649848	-0.0412519642	0.0509311176	-0.0009846473	-0.0175260891	0.0922933993	0.1803271086	0.1385327147	0.138106004	-0.0607671	-0.0621742	0.0440606	-0.00217025	0.00109456	-0.000558416
-5.222050522185686	0.08078262775099643	-1.1024771929419777	1.08457386	14.93341732	0.91717565	0.10735685999999998	-0.0493641642	0.043455451500000006	0.0716131809	1.94734e-05	-0.1539380413	-0.0982955731	-0.0920706688	-0.08245148669999999	0.0253591208	-9.14409e-05	0.0614986914	0.20411708850000002	0.1382797962	0.1370962908	-0.0436376	-0.0990953	0.00128649	-0.00201612	0.00109456	-0.000614929
-1.2803915154532737	-0.0005246666792781962	-0.3758361634183676	1.37600243	18.94607544	1.16261733	0.12531321	-0.0782471729	0.0132055665	0.0070384441	0.022093098	0.0098094354	-0.0580714128	-0.09337218509999999	-0.0806942766	0.0541010251	0.0082961594	0.0480531483	0.204833092	0.1379007069	0.13558632810000001	-0.0436535	-0.0223181	0.0472061	-0.00196411	0.00109456	-0.000614929
-0.641292662277757	-0.7764065110430167	-3.633490457325372	1.35759366	18.69260597	1.11316991	0.0364731	0.2177713252	-0.04207705900000001	0.1036776184	0.0820292724	0.1701177568	-0.0824818525	4.9740299999999995e-05	-0.2283280748	-0.0591113946	-0.08162789849999999	-0.0391734906	0.0769124082	0.1373957927	0.1335816256	-0.0436535	-0.0404021	0.0472822	-0.00159785	0.00109456	-0.000614929
-7.38861827956342	-2.787955678157356	-4.869018768811928	1.17696583	16.20555496	0.93744987	0.02395115	0.1994159888	0.18849024350000002	-0.0075767959	-0.1098785589	0.0482399976	-0.0517735551	0.1893641613	-0.1149715639	0.0575519905	0.0466514307	0.10487270779999999	0.11866844019999999	0.1367655143	0.13108949820000002	-0.043661	-0.0414462	0.0409922	-0.00168004	0.00134456	-0.000614928
-6.177056412860223	-0.9072407640333991	-3.5768235825989603	0.97979742	13.49075794	0.88065821	0.0817736	0.1116950515	0.20155861649999998	0.08313592269999999	0.09629786679999999	0.0433801766	-0.0603855071	0.0379826277	0.0302085953	0.105840935	-0.055418256500000006	-0.0207237108	0.0209603297	0.1360104469	0.1281190395	-0.0436433	-0.0462173	0.0285449	-0.000956212	0.000777639	-0.000614929
-2.57862251103787	0.5650458025965477	0.04664288311265974	1.14047241	15.70307922	1.05857539	0.1059349	-0.0562902336	0.1625405865	0.0566928147	-0.04431813440000001	-0.0772791763	-0.026298354500000003	-0.0467475806	0.1468466724	0.0176144558	-0.1400624112	0.0174386017	-0.12368465769999999	0.1351312793	0.1246810883	-0.026469	-0.107523	0.0293696	-0.00073057	0.000470677	-0.000614929
4.453145453627669	1.8145004793373871	0.7678706844413449	1.23026323	16.93940353	0.94150633	0.13760962	-0.0719822334	-0.0572718759	0.127342042	0.0314296793	-0.1464858542	0.12532959859999998	-0.1797623879	0.121164403	-0.0685666592	-0.0182261369	0.028717772000000003	-0.2440004975	0.1341288137	0.1207881893	-0.00808008	-0.0523666	0.0131784	-0.000513188	0.0008384259999999998	-0.000242598
6.272819536182613	1.0687272477509748	1.2303683513667076	1.03497839	14.25054073	0.89193547	0.03370946999999999	0.0572709331	-0.10498533869999999	-0.045377686699999996	0.07317372330000001	-0.0374902547	0.1771150957	-0.0628301633	-0.046928249299999995	-0.0106540641	0.0268063568	-0.17173909	-0.281028338	0.1330039648	0.1164545473	-0.0162922	-0.0375095	0.0106603	-0.000444835	0.000802948	-0.00030121
-0.2695457305243045	-0.2494263741387885	0.9877112429492084	0.96173638	13.24207687	0.85506833	0.028811709999999994	-0.0021094449	0.0608518553	-0.0736995213	-0.0556792571	0.001290495	0.1633776034	0.0028553763	0.0010858630999999999	0.025216355699999998	0.1641601587	0.023911658500000002	-0.0535807748	0.131757759	0.1116959753	-0.0122038	-0.0353637	0.00576999	-0.000235613	0.000936081	-0.000289821
-0.3504705131555849	0.13363581277581127	1.7666167558842958	0.91420901	12.58767605	0.80497324	0.08805826499999998	-0.0848883584	0.1007846682	-0.030858626899999998	0.0483899477	-0.0511181667	0.1577829105	-0.0281024549	0.1115499924	0.0506330983	0.1439296531	0.0064731249	0.0726020507	0.1303913333	0.1065298368	-0.00933897	-0.07666449999999998	-0.00481295	1.71459e-05	0.000700751	-0.00011171600000000003
-2.0594357026957595	-0.012463949362125248	1.9575275827262721	1.04709578	14.41738319	0.83630097	0.05446852999999999	-0.1578988344	0.0695361671	0.0795481978	0.0801446627	-0.0327469485	0.0315535205	-0.0672461615	0.0700756324	0.0436667781	0.0209790818	-0.0473818659	0.206389343	0.12890593449999999	0.1009749825	-0.00493292	-0.0688678	-0.0109186	-0.000205623	0.00113737	-4.79013e-05
4.352036141526138	1.090319022236475	2.194048571930343	1.17869961	16.22942734	0.92650926	0.098647225	-0.023841005499999998	-0.1507937403	0.1150014754	-0.09277056789999999	-0.0810197282	0.043764615	-0.1277939491	-0.0193736139	-0.1042294603	0.0134816145	0.0443578608	0.0670477167	0.12730291789999998	0.0950516814	-0.00491096	-0.0304082	-0.0388309	3.14997e-05	0.0008151509999999999	3.78243e-05
5.523707002083528	0.2490464092691305	2.0898087324657793	1.00336564	13.81526661	0.93124223	0.082570865	0.0593971645	-0.1699902986	-0.06413029769999999	0.0831632264	-0.0222725954	0.1157807009	-0.0278860304	-0.1107439452	-0.040539034	0.0709596058	-0.120405922	-0.1899535049	0.12558374619999998	0.08878154710000001	-0.0213561	-0.014523	-0.0364005	0.000480346	0.000362102	9.21315e-05
0.0922430807198325	-1.8756344185967004	1.2376033433953633	0.92780298	12.77484989	0.85810941	0.015537809999999997	0.008525012299999999	-0.0143322637	-0.093051223	-0.09435603810000001	0.0824261538	0.059519927699999996	0.1345053641	0.0070519397999999995	0.0462651287	0.1024289784	-0.0123212315	-0.012125756699999999	0.123749988	0.08218745849999999	-0.0213615	-0.0117973	-0.0363927	0.000339907	0.000362102	-2.34077e-05
1.8670623441474827	-0.7798198927377309	1.1684767308307653	0.95231777	13.11239243	0.82777977	0.06622472850000001	-0.0297028284	-0.025162774500000002	-0.061023990800000004	0.018337148799999998	0.1274885757	0.0232562706	0.057506484100000005	0.1030614473	0.0590916903	0.0767170038	0.0567355709	-0.1333731455	0.12180331650000001	0.0752934767	-0.0140531	-0.0542605	-0.0363655	0.000470241	0.000195049	7.72387e-06
0.2903150822154749	-0.3064494645764282	0.8134791617380387	1.037112	14.27991772	0.83630645	0.0540093435	-0.0922707313	-0.0158099	-0.0108741736	-0.0369883636	0.14748789869999998	-0.12740031359999998	0.0087946734	0.11303697609999999	0.0233088219	-0.11677934599999999	0.0019802523999999998	-0.0451063894	0.1197455078	0.0681247573	-0.0213801	-0.0458244	-0.0363539	0.000432632	-0.000301045	-0.000223266
3.506264630998155	0.6848559722793826	0.2731499359630606	1.09549618	15.08380508	0.86467415	0.1057735124	0.006132679499999999	-0.13282231490000002	0.1206410709	-0.0733447658	0.0446368226	-0.0794437477	-0.1092433082	-0.0023941557	-0.0885703634	-0.130760859	0.0921121033	-0.2439909996	0.11757843970000001	0.060707458	-0.0148311	-4.52376e-05	-0.0571521	0.00061708	0.00016745	-0.000223266
3.7334572578234737	-0.7993613426436468	0.2449716884755053	1.01687956	14.00133896	0.8644163	0.0985168624	0.1270972632	-0.1052772913	-0.0850891283	0.0103072605	0.0685252373	-0.0455365245	0.0609549684	-0.11301220880000001	-0.0116792142	-0.0012051974	-0.0638077071	-0.1993038177	0.1153040893	0.053068643799999995	-0.0124021	-0.0454214	-0.0298247	0.000514753	-0.000197909	-0.000223266
