CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	Cosine06	Cosine07	Cosine08	Cosine09	Cosine10	Cosine11	Cosine12	Cosine13	Cosine14	Cosine15	Cosine16	Cosine17	Cosine18	Cosine19	Cosine20	Cosine21	Cosine22	Cosine23	Cosine24	Cosine25	Cosine26	NonSteadyStateOutlier00	X	Y	Z	RotX	RotY	RotZ
20.047556710851506	3.9458996728360565	4.909967154218453	n/a	n/a	n/a	n/a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.55237e-08	1.63856e-08	-0.00017029	-0.0	0.0
5.960312576511296	3.1328289389554267	2.446802084856185	1.22476685	16.73826218	1.22010398	0.0522361718307	-0.0410538541	0.011447798700000001	-0.0131674661	0.0290553655	-0.0579161942	0.0439286363	-0.0053613666	0.047045114400000004	0.022572116200000002	-0.0120519332	0.0152662497	-0.005689434100000001	0.0494769782	0.0494767038	0.0494762466	0.049475606500000005	0.0494747834	0.0494737775	0.0494725888	0.0494712171	0.0494696626	0.0494679252	0.0494660049	0.049463901799999994	0.0494616159	0.049459147099999996	0.0494564954	0.049453660999999996	0.0494506438	0.0494474437	0.049444060899999996	0.049440495300000005	0.0494367469	0.0494328158	0.049428702000000005	0.0494244055	0.0494199262	0.0494152643	0.0494104197	0.0	0.0169791	7.20374e-06	0.00295776	0.000310061	0.000165492	0.0
1.9343815044951669	2.586330991529414	1.2890523799716842	1.26045823	17.22603798	1.24029005	0.09488459374000001	-0.0012305013	0.029055276	-0.0242713583	0.0041942433	-0.0124301185	0.04846412940000001	0.0089840118	0.029506348999999998	0.004578725200000001	-0.014870483799999999	0.0036930607	-0.0290688211	0.0494762466	0.0494737775	0.0494696626	0.049463901799999994	0.0494564954	0.0494474437	0.0494367469	0.0494244055	0.0494104197	0.049394790099999995	0.0493775172	0.0493586016	0.0493380438	0.0493158447	0.049292004800000004	0.0492665251	0.0492394064	0.0492106495	0.0491802554	0.04914822519999999	0.0491145599	0.049079260599999994	0.0490423284	0.0490037647	0.0489635707	0.048921747800000005	0.048878297300000005	0.0	-0.0021589	-0.0252084	0.0100106	0.000999585	1.41286e-05	-2.86756e-05
-1.5226378362776023	1.9390524661734188	1.2026173300325371	1.13078773	15.45389843	1.052441	0.11243381000000001	0.0146510524	0.0146377959	0.0041564712	0.0161761979	0.045185229199999996	-0.007207615200000001	0.0288519769	0.0027120149	-0.025098135299999998	-0.034721371099999995	-0.0136938496	-0.0358351925	0.0494747834	0.0494679252	0.0494564954	0.049440495300000005	0.0494199262	0.049394790099999995	0.0493650893	0.0493308264	0.049292004800000004	0.049248627999999996	0.0492007	0.04914822519999999	0.0490912085	0.0490296551	0.0489635707	0.048892961500000005	0.048817834000000004	0.048738195	0.048654052	0.048565412800000006	0.0484722855	0.0483746787	0.048272601500000005	0.0481660633	0.048055073899999995	0.047939643600000005	0.0478197831	0.0	0.0075166	-0.0163353	0.066202	0.000416275	7.70413e-05	7.897789999999998e-05
-2.5003657119171696	2.890896896850936	1.4567621003982019	1.2204864	16.67976379	1.01337743	0.06649467	0.037391110899999996	0.0348126498	0.0004207493	0.0013171661999999999	0.0437361203	-0.0126687611	0.00010206399999999999	-0.0247012781	-0.0021723469000000002	-0.0409826	-0.008903286600000001	0.0257941291	0.0494725888	0.049459147099999996	0.0494367469	0.049405392400000005	0.0493650893	0.0493158447	0.0492576676	0.049190568600000005	0.0491145599	0.0490296551	0.048935869699999995	0.0488332206	0.04872172650000001	0.0486014075	0.0484722855	0.0483343838	0.048187727300000004	0.0480323428	0.0478682582	0.0476955034	0.0475141096	0.0473241096	0.047125538	0.0469184306	0.046702825	0.046478760099999995	0.0462462767	0.0	0.00750013	0.0107643	0.0346132	0.000537334	0.000104804	8.59522e-05
-0.3859492329607073	3.5748716552638284	1.9102609635864107	1.27634859	17.44320297	1.04537714	0.13923396	0.026693414199999998	-0.0152935578	0.0024179963	0.0092240995	0.0547120463	-0.0193120791	-0.0378032282	-0.0151977521	0.0201046348	-0.0006357648	0.031922661899999996	0.0131500419	0.0494696626	0.0494474437	0.0494104197	0.0493586016	0.049292004800000004	0.0492106495	0.0491145599	0.0490037647	0.048878297300000005	0.048738195	0.0485835	0.0484142584	0.048230521	0.0480323428	0.0478197831	0.0475929055	0.0473517781	0.0470964729	0.0468270665	0.046543639500000004	0.0462462767	0.0459350672	0.0456101042	0.045271485	0.044919310899999995	0.0445536874	0.044174724000000005	0.0	-0.00136906	-0.081497	0.0254047	0.0008891399999999999	1.41286e-05	-4.94658e-05
0.8311584909115872	3.1495697785153856	0.5970559154811594	1.18370152	16.17704391	1.06906807	0.156819455	0.0180153279	-0.0225219804	0.041207415899999995	-0.0459409365	0.061072148300000004	0.0226916245	-0.059437656799999995	-0.0126615449	-0.0198705275	0.0164453122	-0.0493934773	0.0043997627000000004	0.0494660049	0.0494328158	0.0493775172	0.0493001337	0.0492007	0.049079260599999994	0.048935869699999995	0.0487705915	0.0485835	0.0483746787	0.048144221200000004	0.0478922304	0.0476188191	0.0473241096	0.0470082337	0.0466713327	0.046313557199999994	0.0459350672	0.0455360322	0.0451166304	0.0446770496	0.0442174863	0.0437381461	0.0432392433	0.042721001200000004	0.042183651399999994	0.0416274343	0.0	0.00223334	0.0368526	0.0145171	0.000479659	8.424469999999998e-05	-4.94658e-05
5.837812308105401	3.4200889737562	1.4278629228469877	1.11946011	15.29908848	1.04327071	0.091438765	-0.0414577679	-0.0080193481	0.037903659900000004	-0.0047416993	-0.049171970700000005	0.0373464364	-0.04398893190000001	0.030609179900000002	-0.0027352792	0.0249216634	0.0094938212	0.0155966847	0.0494616159	0.0494152643	0.0493380438	0.0492300027	0.0490912085	0.048921747800000005	0.04872172650000001	0.0484912696	0.048230521	0.047939643600000005	0.0476188191	0.047268248	0.0468881492	0.046478760099999995	0.0460403366	0.045573152400000004	0.0450774995	0.0445536874	0.044002043399999996	0.043422912	0.042816655099999996	0.042183651399999994	0.0415242962	0.0408390015	0.040128195400000004	0.0393923219	0.0386318406	0.0	-0.00879762	-0.0198359	0.0347306	0.000479659	1.41286e-05	-4.94658e-05
5.6040536974884905	2.787745552725992	1.555744025910255	1.01964545	13.93497276	1.00792372	0.10169335500000001	-0.0550285808	-0.024677332200000002	0.005491324499999999	0.0081295688	-0.069467933	0.0437881043	-0.018751731599999998	0.0475854684	-0.0091411791	0.027151635099999998	-0.0178631404	-0.047614601799999996	0.0494564954	0.049394790099999995	0.049292004800000004	0.04914822519999999	0.0489635707	0.048738195	0.0484722855	0.0481660633	0.0478197831	0.0474337329	0.0470082337	0.046543639500000004	0.0460403366	0.0454987436	0.044919310899999995	0.0443025204	0.0436488851	0.042958948600000005	0.0422332847	0.0414724968	0.0406772178	0.0398481089	0.0389858598	0.0380911876	0.0371648363	0.0362075763	0.0352202038	0.0	0.000248043	0.0277672	0.000654038	0.000389918	-0.000115491	-4.94658e-05
4.491875979113615	1.498571304053545	1.6330607926862566	1.01286709	13.84233665	1.01478636	0.056287139	-0.0445450305	-0.0059229867000000005	-0.0409546264	0.0172323574	-0.0624646334	0.0197286797	0.0449301368	0.0302195515	0.013746862700000001	-0.0014993581	0.0135624705	-0.0042538706	0.0494506438	0.0493713945	0.0492394064	0.0490548205	0.048817834000000004	0.0485287	0.048187727300000004	0.0477952803	0.0473517781	0.046857694500000005	0.046313557199999994	0.0457199475	0.0450774995	0.0443868995	0.0436488851	0.042864244800000006	0.0420338166	0.0411584877	0.0402391931	0.039276914700000005	0.0382726806	0.0372275633	0.0361426793	0.035019187599999994	0.0338582881	0.0326612211	0.0314292651	0.0	0.00140661	-0.0114922	0.00547166	0.00053243	-9.65272e-05	-0.000109021
