WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	NonSteadyStateOutlier00	X	Y	Z	RotX	RotY	RotZ
92.94552932795858	357.9949963534655	n/a	n/a	n/a	n/a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.33682e-10	1.58353e-09	0.0	0.0	-0.0	5.57281e-05
-4.236160499180425	-11.963825156664472	19.77927589	343.93041992	93.26556396	0.897211407517212	0.0052031843	-0.029991303100000002	0.25873493870000003	0.0681770583	-0.0059891553	0.3541319755	-0.5335490234	-0.352263913	0.4276039217	-0.1290218067	0.4373597622	-0.0549818407	0.1045378235	0.1045262702	0.1045070157	0.1044800614	0.1044454093	0.1044030618	0.0	0.0	0.0	0.894425	0.0	-0.0	0.0
-0.546930260235025	-1.8554737808865016	1.55787861	27.08905411	38.45162964	0.19314300000000006	-0.0049153157	-0.0243663185	-0.12624707570000002	0.0369034754	0.0170373816	-0.1461825295	0.1731388375	0.1400375039	-0.09482336949999999	-0.027669762999999997	-0.1023184925	0.0503726049	0.1045070157	0.1044030618	0.1042298819	0.1039875908	0.1036763492	0.1032963634	0.0	0.0	0.0	0.701282	0.0	-0.0	0.0
-0.6250436873694207	-3.2299288813397187	0.95001847	16.51932335	38.43781281	0.07720000000000002	-0.0043991305999999996	0.1206842495	0.009044792	0.08714306710000001	0.037739668500000004	0.008711655300000001	0.056975415	-0.0012020609	0.0346464602	0.1093703226	-0.0115501424	0.042755872	0.1044454093	0.1041567902	0.1036763492	0.10300497089999999	0.1021438918	0.1010946978	0.0	0.0	0.0	0.778482	0.0	-0.0	0.0
-1.6523127592478128	-6.072603887051529	0.96032166	16.69848061	39.6110611	0.030590000000000006	-0.0449866365	-0.0822334108	-0.0205379176	0.0298175786	0.021083086400000003	0.027792024	0.010725366399999998	0.0778228021	0.0420971651	-0.0665622107	-0.0650964519	0.0241151008	0.1043530222	0.1037877458	0.10284788539999999	0.1015368333	0.0998593211	0.0978214033	0.0	0.0	0.0	0.747892	0.0	-0.0	0.0
-0.5157836900744479	-2.0764893724983584	0.94317001	16.40023994	39.61094284	0.016033620000000012	0.1158164236	0.0392223375	-0.0076167786	0.0441795968	-0.0196051304	0.0710809305	0.116956425	-0.1080929004	-0.0029950045	0.045071790800000004	-0.009257524	-0.055356554800000006	0.1042298819	0.1032963634	0.1017466876	0.09959009810000001	0.096839459	0.0935111776	0.0	0.0	0.00111687	0.756757	0.000121035	-0.0	0.0
-0.2466269730750989	-0.0826930038716247	0.96374995	16.75809288	39.6661911	0.05387975	-0.0926644245	-0.0035302865000000003	-0.09945978779999999	0.0725764313	-0.1175298121	-0.010171365	0.063731621	0.1119072908	0.0408450083	-0.0068607381	-0.009975159300000001	-0.1363816331	0.10407602460000001	0.1026832224	0.1003756758	0.09717394130000001	0.0931065414	0.08820971009999999	0.0	0.0	0.00749222	0.722739	-0.000148693	-0.0	0.0
-0.5478531288842725	-0.6460568210506334	0.97948474	17.03169632	0.77503836	0.02959080626568998	0.0756354195	-0.0822232125	-0.07947230429999999	0.0727680346	0.0030749176	-0.1103482707	0.1070142525	-0.0185608068	-0.01404058	-0.09510883710000001	-0.0412780238	0.0015223714000000001	0.10389149550000001	0.1019490454	0.0987384857	0.0942997516	0.088688055	0.0819731977	0.0	1.26569e-09	0.00402711	0.743228	-3.59591e-05	-0.0	0.0
-0.7088617060405091	-3.129554035253716	1.0222168	17.77473831	2.27390003	0.02727646500000005	0.0348718156	0.1503722442	-0.0221884854	0.0280612143	0.0648491813	0.0093881812	0.0792776784	-0.0176704972	-0.0061595046999999995	0.1088825018	0.0334149737	0.0726511941	0.1036763492	0.1010946978	0.096839459	0.0909810766	0.0836165341	0.0748677491	0.0	1.26569e-09	0.00915678	0.759959	-0.000144275	-0.0	0.0
-0.7789450515784886	-4.4325762254617125	0.90827852	15.79353237	2.35786176	0.0038075800000000673	-0.100489925	-0.013211007	0.022382883399999998	0.0469581616	0.052427269400000004	0.0588877666	0.0090342435	0.1062683365	0.0555962495	0.036947919700000005	-0.046492551900000005	0.0747698964	0.103430649	0.1001211868	0.09468363140000001	0.08723355890000001	0.0779293219	0.0669686837	0.0	1.26569e-09	0.00782845	0.759335	-0.00010717	-0.0	0.0
-1.8846618436712796	-5.381425338666483	0.89824331	15.61903572	1.00197518	0.01504529999999995	0.054761940599999996	-0.1163676333	0.0392971434	0.078933007	-0.0803997306	-0.1010910249	0.0223203819	-0.0217157493	0.0188628562	-0.0997714982	-0.11586508960000001	0.0203228802	0.1031544672	0.09902965970000001	0.0922767198	0.0830748626	0.0716682949	0.058359733600000005	0.0	1.26569e-09	0.0122946	0.75841	-0.000300253	-0.0	0.0
