WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	NonSteadyStateOutlier00	X	Y	Z	RotX	RotY	RotZ
81.16174654539428	309.689890779539	n/a	n/a	n/a	n/a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.0	0.0
-0.8291491160460016	-11.9345782788436	17.27254295	320.41195679	16.38085556	0.70235285	-0.0592557051	0.039091947099999996	0.0251382946	0.051723757	-0.1035614348	0.036298513399999996	-0.0818890468	0.48615388369999996	-0.7284644465000001	0.013186113000000001	-0.09235364160000001	0.021920051	0.1045378235	0.1045262702	0.1045070157	0.1044800614	0.1044454093	0.1044030618	0.0	0.0	0.0291329	0.645456	-0.000555279	-0.0	0.0
-2.376618955106228	-10.928236828788528	1.0974412	20.35793304	1.05033505	0.10218509900000004	-0.0277795916	0.0312033454	0.0067224999	-0.11316592310000001	0.0049655114	0.0257418316	0.047401994	-0.10903050630000001	0.2397854723	-0.07916986940000001	-0.06918844	0.049375677	0.1045070157	0.1044030618	0.1042298819	0.1039875908	0.1036763492	0.1032963634	0.0	0.0	-0.000145104	0.602409	4.19229e-05	-0.0	0.0
-2.1559495809010687	-12.011976275769847	0.75333238	13.97458935	0.77151895	0.058097208999999976	0.0293032453	0.050282957999999996	-0.023002199900000003	-0.0321173482	0.0024051364	0.0002288984	-0.0175884771	0.036489609	0.0218859221	-0.0448439083	0.005316260400000001	-0.0427286912	0.1044454093	0.1041567902	0.1036763492	0.10300497089999999	0.1021438918	0.1010946978	0.0	0.0	0.010159	0.632774	0.000390485	-0.0	0.0
-2.9848461807392987	-12.509655769114834	0.69196218	12.83615017	0.73240459	0.041898789999999936	0.0357811682	0.0742979231	0.0276110785	-0.0005634497	0.00039001480000000005	-0.0660201409	-0.0411820233	-0.0040185275	0.0415145664	0.007671127	-0.012344449399999999	0.053930131500000006	0.1043530222	0.1037877458	0.10284788539999999	0.1015368333	0.0998593211	0.0978214033	0.0	0.0	0.00442603	0.617209	-2.15314e-05	-0.0	0.0
-3.6499735084676264	-7.98439195472917	0.66181195	12.27685261	0.71463084	0.0059741549999999845	-0.0050545907	0.054076808899999995	0.0353099343	0.0280484275	0.0307949791	-0.022017553999999998	-0.0046487609999999995	0.0386445917	0.0648769757	0.015358805900000001	0.0375181054	-0.0070378507	0.1042298819	0.1032963634	0.1017466876	0.09959009810000001	0.096839459	0.0935111776	0.0	0.0	0.00399165	0.619108	-9.43469e-05	-0.0	0.0
-3.359001196112005	-7.998935674486217	0.68569261	12.71984768	0.71143425	0.031427914999999945	-0.0181173976	0.0345275034	0.0601653109	0.0122468486	0.0535154245	-0.0795485325	0.018406064399999998	0.0092464916	0.08473808099999999	0.0328406688	-0.0037579969	0.0338863571	0.10407602460000001	0.1026832224	0.1003756758	0.09717394130000001	0.0931065414	0.08820971009999999	0.0	0.0	0.00628037	0.602705	0.000160377	-0.0	0.0
-3.646910591246992	-9.394622922385537	0.68739724	12.75146866	0.7390362	0.011576126000000056	-0.0010779801	0.0075927375	0.0856467657	-0.0148484748	0.051015783499999995	0.025700580299999998	0.0015733634	0.0058234362	0.0700267538	0.04467624	-0.0685068959	-0.0268843982	0.10389149550000001	0.1019490454	0.0987384857	0.0942997516	0.088688055	0.0819731977	0.0	0.0	0.000773844	0.59868	0.000201269	-0.0	0.0
-3.377069797872891	-9.445091093968433	0.65189093	12.09281349	0.70874923	0.02294077000000006	0.0409202548	-0.0095751465	0.0730479367	-0.023665903399999997	0.0142095913	0.0133209425	-0.010001208900000001	-0.0068238126000000005	0.09616372890000001	0.050676215700000006	-0.0670405624	-0.0367868567	0.1036763492	0.1010946978	0.096839459	0.0909810766	0.0836165341	0.0748677491	0.0	0.0	-0.000159776	0.620585	0.000199226	-0.0	0.0
-0.9492742223230956	-8.116076709428688	0.70606357	13.09773636	0.72071505	0.040923906000000045	-0.0005732456	0.0711103571	0.0668274968	0.0019216982999999998	0.0121199821	-0.098662153	0.029831658100000002	0.041422459700000004	0.0611766797	0.0263248858	-0.0633986913	0.0008933966000000001	0.103430649	0.1001211868	0.09468363140000001	0.08723355890000001	0.0779293219	0.0669686837	0.0	0.0	0.00334353	0.585052	0.000236978	-0.0	0.0
