CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	NonSteadyStateOutlier00	X	Y	Z	RotX	RotY	RotZ
695.8216792591072	76.58803478933677	255.22894135612373	n/a	n/a	n/a	n/a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.0	0.0
-25.84790096843783	-1.3772015922749468	-4.340237919669375	14.87423706	275.32958984	13.80026531	0.6455698999999999	-0.0353220387	-0.0301306679	0.0636050308	0.028973620800000002	-0.0951070173	0.1492237883	-0.020628878	0.002762231	-0.07452400599999999	0.029794832400000002	-0.0165308522	0.026516770699999997	0.1045378235	0.1045262702	0.1045070157	0.1044800614	0.1044454093	0.1044030618	0.0	0.0	0.139977	0.490705	-0.000297758	-0.0	0.0
-7.744509294379085	-1.779835437500607	-4.7460580532522245	1.13238192	20.96095848	0.98059773	0.17179005000000003	-0.049005815300000005	-0.014097677	0.0459182425	-0.0217256125	-0.0195090127	0.028555229300000002	0.0174219717	-0.060705308799999996	0.09221687199999999	0.032095053	0.010452059599999999	0.036011251	0.1045070157	0.1044030618	0.1042298819	0.1039875908	0.1036763492	0.1032963634	0.0	0.0	0.0115485	0.480942	0.000374213	-0.0	0.0
-17.272218484414722	-2.728231007486308	-7.125916068847301	0.88545412	16.39019966	0.78640658	0.023187900000000008	-0.0469865051	0.0211479677	0.0518911307	-0.08817793	-0.0066401489	0.0285850562	-0.019310145	0.0392142703	-0.0033325024	0.0514223475	-0.0145066984	0.014772231399999999	0.1044454093	0.1041567902	0.1036763492	0.10300497089999999	0.1021438918	0.1010946978	0.0	0.0	0.0232805	0.489774	0.000321735	-0.0	0.0
-15.111204394301224	-1.444361440697551	-4.724769737787852	1.06465185	19.70723915	0.85882777	0.06196785000000001	-0.0269686123	0.0030114961	0.0644326283	0.0038011762	-0.0646243493	0.0773498101	0.005371833	-0.0804769605	0.1062690424	-0.098908626	0.0808795502	0.0308196278	0.1043530222	0.1037877458	0.10284788539999999	0.1015368333	0.0998593211	0.0978214033	0.0	0.0	0.00841245	0.530258	0.000454051	-0.0	0.0
-10.564633645786367	-0.4145932640238046	-3.66270594020294	1.06814504	19.77190018	0.86657345	0.06073970999999999	-0.0393084165	0.0597742743	0.0252249475	-0.0081488625	0.0139294717	-0.10850590449999999	-0.034013008	0.0019017751000000001	-0.1758141827	0.1251324063	-0.033579161499999996	0.0105455576	0.1042298819	0.1032963634	0.1017466876	0.09959009810000001	0.096839459	0.0935111776	0.0	0.0	0.00825259	0.485364	0.000140334	-0.0	0.0
-7.300614817422326	-1.295970148629798	-3.08460547474266	1.00942922	18.68504143	0.88551795	0.09188236517230004	-0.0471614279	-0.06797691019999999	0.05243301349999999	0.07312181549999999	0.0228245932	0.0752322422	0.0012591692	-0.12423635710000001	0.1348022005	-0.0571091479	0.0124081552	0.0559163475	0.10407602460000001	0.1026832224	0.1003756758	0.09717394130000001	0.0931065414	0.08820971009999999	0.0	-5.1723e-09	0.0285427	0.447798	0.0008208589999999998	-0.0	0.0
-12.38579212045492	-2.62965640786645	-3.7719613568745154	1.06200922	19.65832329	0.90186751	0.11362585501545497	-0.0205464319	0.0598792999	-0.0032935234	0.0441275021	-0.1003222846	-0.0998978002	0.0279175356	0.1033174709	-0.0868988035	0.0242884859	0.0737955635	-0.015140148899999999	0.10389149550000001	0.1019490454	0.0987384857	0.0942997516	0.088688055	0.0819731977	0.0	-1.56845e-10	0.0095001	0.512797	0.000229174	-0.0	0.0
-14.245424474479913	-1.5206762391781972	-3.847174495552028	1.00757933	18.6507988	0.83107626	0.10256654999999992	-0.0153492969	0.0552948155	0.0541620941	-0.047014538200000004	0.0761925215	0.0187580486	-0.0052381545	-0.013425649599999999	-0.0180710594	-0.0500183476	0.044433010999999994	0.062596775	0.1036763492	0.1010946978	0.096839459	0.0909810766	0.0836165341	0.0748677491	0.0	-1.56845e-10	0.0301114	0.468847	0.000989279	-0.0	0.0
-13.562648558948847	-1.2659395529163984	-2.7600071742075905	0.91577041	16.95137024	0.75653368	0.025404900000000005	0.0181497018	-0.074999451	0.098084985	-0.0028027519	-0.0194690189	0.0155306878	-0.0356325149	-0.11794456	0.0999668817	-0.0469455976	0.0637537245	0.0624703636	0.103430649	0.1001211868	0.09468363140000001	0.08723355890000001	0.0779293219	0.0669686837	0.0	-1.56845e-10	0.0261522	0.456461	0.000808085	-0.0	0.0
-13.81215625505693	-1.6914469733648336	-3.7214929176883547	1.00735366	18.6466217	0.8430028	0.068486701225455	0.0284846433	0.1094398095	0.014771171100000001	0.0063737027	-0.023358139	-0.076554948	0.0360452421	0.08243942480000001	-0.12579835539999998	0.0679414799	-0.029221720299999997	-0.0965798683	0.1031544672	0.09902965970000001	0.0922767198	0.0830748626	0.0716682949	0.058359733600000005	0.0	-1.3823e-09	0.0148056	0.48685	0.000273063	-0.0	0.0
-11.820602426512362	-1.6594828893666382	-2.8715071503255176	1.02037573	18.8876667	0.85581881	0.12245670000000003	0.041411758	0.0224484185	0.0387040933	-0.0650957838	0.0924972275	0.0168182058	0.0101261689	0.0210988282	-0.0516278917	0.0596490598	0.0114460826	-0.0879692126	0.10284788539999999	0.0978214033	0.089625107	0.07852459	0.0648795546	0.0491321558	0.0	-1.3823e-09	0.0389149	0.446829	-0.0008934649999999998	-0.0	0.0
-10.678619462889609	-1.843082226334407	-0.2531253245602212	1.10108531	20.38164139	0.89204711	0.03769330000000001	0.1144567435	-0.1324217884	0.012072199799999999	0.0669458904	0.043588622300000004	0.1430976083	0.009410907900000001	-0.0558625518	0.1927070513	-0.1461744229	-0.001037784	-0.0122783268	0.1025109939	0.0964978417	0.08673582449999999	0.0736041888	0.0576130884	0.0393837649	0.0	-1.3823e-09	0.0353617	0.460285	-0.000479783	-0.0	0.0
-4.904218337022184	-0.15941460546558428	0.6549524229160486	1.12199187	20.76863289	0.93176699	0.12583701551725	0.0580278648	-0.028407348399999997	-0.176666287	0.1390126756	-0.0727621401	-0.1001333259	0.0334720748	-0.033990950299999996	0.0049208814	-0.051045466	0.029750695499999997	-0.1526038626	0.1021438918	0.0950605351	0.0836165341	0.0683368515	0.0499224013	0.029217896299999997	0.0	-1.89955e-09	0.0025164	0.533952	-9.32887e-05	-0.0	0.0
-6.172000640596122	0.8095650425045644	-1.9567326554462812	1.04445291	19.33334732	0.8592599	0.15179186499999997	0.0431047337	0.015482061399999998	-0.21795798600000002	0.0044857116	0.12169929289999999	-0.0263326471	-0.0408522644	-0.0125522795	-0.1051662382	0.00018920770000000001	-0.09960788359999999	-0.0984389081	0.1017466876	0.0935111776	0.0802755078	0.0627474061	0.0418641219	0.018742310800000002	0.0	-1.89955e-09	0.0418062	0.469602	-0.00105633	-0.0	0.0
-13.317179248330188	-2.4417634414024043	-5.836338847204979	1.02683651	19.00725937	0.80602956	0.03697459999999999	0.0527358003	-0.08933168789999998	-0.14648790949999999	-0.014675019199999998	-0.036839367000000005	0.0392085442	0.00031211009999999997	0.0688997403	0.0432245535	-0.03780693	-0.0040001898	-0.0826915516	0.10131949800000001	0.09185159550000001	0.0767216052	0.0568621984	0.0334975856	0.008068052099999999	0.0	-1.89955e-09	0.0343283	0.485458	-0.000783516	-0.0	0.0
-16.924370549788573	-2.945325824768416	-7.702710426868045	0.86129129	15.94293404	0.77800918	0.10451757090294003	0.0006811705	-0.041645954	-0.11204763029999999	-0.08291646400000001	-0.0351102997	0.0175848582	0.0082596379	0.0976560305	0.1177046799	-0.0332086156	0.0332142166	-0.0461114355	0.1008624492	0.0900837451	0.0729642508	0.0507089686	0.0248843974	-0.00269173	0.0	-2.80249e-09	0.007332629999999999	0.532911	-0.000182138	-0.0	0.0
-12.124870273961433	-0.09038874893425276	-3.2480742178457214	1.02767801	19.02283669	0.87452871	0.06349092971441003	-0.0943227521	0.0869805241	-0.08020008969999999	-0.11248475849999999	0.041515931	-0.1535228527	0.0403765523	0.043528003899999994	-0.1932012984	0.0555292266	-0.030385898300000002	0.0508993046	0.1003756758	0.08820971009999999	0.0690134083	0.0443167203	0.0160879786	-0.0134229791	0.0	-1.25169e-08	0.0157641	0.484348	-0.000312067	-0.0	0.0
-5.49484613097375	1.2107472520693934	1.0638605506276138	1.04256105	19.2983284	0.91539264	0.15794237050256002	-0.09301078539999999	-0.0028830331	0.0119161505	-0.025846128599999997	0.048249318099999994	0.0088021392	-0.039553231800000005	-0.07006987769999999	-0.038848072000000004	-0.0015975387	-0.0757460343	0.1198229418	0.0998593211	0.0862316995	0.0648795546	0.037715583500000004	0.0071730996	-0.0240119412	0.0	7.98566e-09	0.0297076	0.362012	-0.000745324	-0.0	0.0
-7.973815393352688	-1.1806416061634881	-1.835591729629836	0.82996893	15.36314106	0.79380327	0.0403281080490546	-0.0632868238	-0.0741777912	0.053751875899999996	0.010628569899999999	-0.0690608409	0.0057844533	0.0195048553	-0.0312802954	0.07449641480000001	-0.0501686939	-0.0129381822	0.11685358470000001	0.0993135375	0.084152045	0.060573652	0.0309366729	-0.0017945969	-0.0343463708	0.0	-6.33946e-11	0.0172847	0.373888	-0.00042474	-0.0	0.0
-7.99006305679516	-1.4936501975027237	-2.219236697563627	1.11580741	20.65415573	0.87523001	0.04602735155434459	-0.043864464000000006	0.1002703372	0.0036869087	-0.0029434534999999997	-0.0320974309	-0.1590278834	0.0362594769	0.0821070925	-0.0804369605	0.1195805617	0.0057637198	0.0227492743	0.0987384857	0.0819731977	0.056107118899999996	0.0240119412	-0.010749079199999999	-0.0443167203	0.0	1.49095e-09	0.0160299	0.413153	-0.000314589	-0.0	0.0
