CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	X	Y	Z	RotX	RotY	RotZ
9.72155409206885	-1.184372966559593	0.10903484317332036	n/a	n/a	n/a	n/a	-0.0137194436	0.1047903209	-0.0627120909	0.0050721335	-0.1013434443	0.11599312	-0.12523742599999999	0.1080260556	-0.02057167	-0.0859025586	0.0461046733	-0.0197448387	0.1285540361	0.1285215385	0.1284673818	-0.0330706	-0.0586223	-0.0866679	-0.00278409	-0.0	-0.00134738
0.10380749729579568	-0.3941657181672041	-0.5790781441614024	1.2530452	17.51584053	1.02247787	0.0624131	0.0440832801	-0.0762925312	0.052238754500000005	-0.1707016614	-0.0709506389	0.05139358559999999	0.078028474	-0.028032807000000003	-0.0581528172	-0.07808174450000001	0.0035590896000000003	-0.0145084901	0.1284673818	0.1281750671	0.1276883686	-0.0281276	-0.043675	-0.0623236	-0.0027425	-0.0	-0.0010254
-0.06935204927874372	-0.12889110357180833	0.00741678899420023	1.20811856	16.88782883	1.00183928	0.046056400000000004	-0.12004981740000001	0.08948680949999999	-0.0446032244	-0.022441446400000002	-0.1551156973	-0.0197415396	-0.1072072727	0.033287679	0.14024985140000001	0.0111637934	-0.0219401327	-0.0288482179	0.1282941315	0.1274830585	0.1261350661	-0.0280611	-0.0491404	-0.0621996	-0.0022543	-4.2351599999999996e-22	-0.00134521
-3.8924386011279455	0.14791506111575986	-0.5296687202616776	1.33438671	18.65288353	1.03572309	0.060854299999999986	0.1388883775	0.0086862482	0.011087221299999998	-0.11708945650000001	0.1077754517	-0.0415437157	0.1448720559	-0.036157773500000004	-0.0634224935	0.1042083696	-0.0547763602	-0.0054234608	0.1280344021	0.126447378	0.1238168934	-0.0281276	-0.0354174	-0.0357028	-0.00234585	-0.0	-0.0010254
0.02309121547243681	-1.0202643688459965	-0.39728726021112826	1.46379232	20.4617939	1.0369606	0.06088109999999999	-0.1167881869	0.0504913351	-0.18130524550000002	-0.0049604737	0.0665157698	-0.0405182832	-0.08167509	-0.0264480814	0.1072292676	0.05117034559999999	0.1283898916	0.0800511896	0.1276883686	0.12507081779999998	0.1207479075	-0.028105	-0.0557876	-0.0259302	-0.00195147	-0.000110314	-0.00113502
-2.30465079236542	-0.3828007382336683	0.4901111076574244	1.55573428	21.74701691	1.0595063	0.0699039	0.1341694308	0.0553965841	0.1305746721	0.0415360609	0.1244694336	0.1248084494	0.0409953744	0.030070305800000002	-0.112422955	-0.032495094	-0.1321206088	-0.0266353772	0.1272562643	0.12335708880000001	0.1169467186	-0.0281276	-0.0228732	-0.013818	-0.00222863	4.44697e-22	-0.0010254
0.21141904001824385	0.015169070626283976	-0.2773619340247878	1.46071255	20.41874313	1.0448277	0.0871118	-0.0496519484	-0.064588057	-0.1417764227	-0.0303787168	-0.0270709229	0.08618064689999999	0.0435452315	-0.0533071195	0.0634288472	-0.10170540970000001	0.0938832114	-0.20561724809999998	0.1267383804	0.1213108108	0.1124363766	-0.0281151	-0.0562506	-0.0400814	-0.00177787	1.15971e-22	-0.00112381
0.25814577104078823	-1.3039583500294936	1.2662211107153545	1.282897	17.93312836	1.03725278	0.07732075000000001	0.0122628528	0.08802048009999999	0.109972653	0.09825996960000001	-0.0450488072	0.1351302962	-0.1280441122	0.11936408550000001	-0.0428362111	0.012660583000000001	-0.0847341281	0.1408608489	0.1261350661	0.11893750039999999	0.1072442319	-0.0281315	-0.0242583	-0.0271309	-0.00129649	-2.1175799999999998e-22	-0.000957959
0.9353197964447162	-0.0950899387529272	0.9773151260479988	1.27351522	17.80198288	1.09205139	0.05762365	0.0626135334	-0.1229314319	0.021806979100000002	-0.0407594373	-0.1128677606	-0.143053829	0.10949883869999999	-0.0379875057	-0.0761722304	-0.0228709268	0.0907792807	-0.0004590239	0.125446728	0.11624355550000001	0.101401769	-0.0212344	-0.0562537	-0.0297528	-0.00139756	-0.0	-0.0007368439999999998
3.2320084498781365	0.21540482584346904	1.3275254518085238	1.21947169	17.04652977	1.01975787	0.05991855	-0.08855426039999999	-0.037353570499999995	0.045833966399999995	0.1590003257	-0.0763045328	-0.041147817	-0.0664618136	0.060615894100000005	0.171362375	-0.0438007653	-0.0091001055	-0.0057968309	0.1246738301	0.1132362385	0.09494441599999999	-0.0132806	-0.0246417	-0.0244553	-0.00139756	0.000151607	-0.000587346
-0.1971011574249406	0.3456779361563514	1.0291794739269815	1.38240612	19.3241272	1.02377653	0.05310295	0.10585236199999999	-0.1152921544	0.1274348749	0.1550069912	0.1394736968	-0.092644709	0.13696521150000002	-0.0432354159	-0.050109753300000004	0.1213653599	-0.12609435970000002	0.0776448632	0.1238168934	0.1099236566	0.08791132980000001	-0.0112468	-0.0241398	-0.0129706	-0.000862674	7.39973e-23	-0.000682504
2.314422787137045	-0.35320035237684555	0.5221912450193902	1.30918801	18.30064011	0.97435504	0.023959290000000005	-0.1319645812	-0.0542648986	-0.030786872200000003	0.09418016289999999	-0.0405217661	-0.1746227814	-0.04283772	-0.09278073839999999	0.0627876007	-0.026910984	0.0998526755	0.044388054100000005	0.1228764955	0.10631474	0.0803451581	-0.0112472	-0.0282014	-0.00499991	-0.000862673	-0.0	-0.000443973
-1.2148647184585175	-0.9387893980855212	-0.23024995102804166	1.43311965	20.03303337	0.98029965	0.05157446	0.09263394529999999	0.042270626	0.0504017696	-0.021365378799999998	-0.0174343927	0.0450684502	-0.049113114699999995	0.14722384289999998	-0.0813787245	0.0289554844	-0.020347500600000002	0.0709679272	0.1218532703	0.1024192176	0.07229178160000001	0.00576825	-0.0193985	0.0156366	-0.000862673	0.000102392	-0.000443973
1.4123268162330007	-0.6520002057480296	-0.8757668674961845	1.56640971	21.89624405	1.02223909	0.0545003	-0.1114281283	-0.0415809806	-0.1410273421	-0.1278640792	0.1609125467	-0.0411657602	0.0123149273	-0.1645270691	-0.0247353627	-0.0155859059	0.1301224976	0.1889034308	0.1207479075	0.0982475912	0.063800035	-0.0112591	-0.0297529	0.0156342	-0.000862673	-0.00025	-0.000254042
-4.012595911005482	-0.8170830405576847	-0.24665322734958905	1.37542784	19.22658157	1.01616883	0.07354099999999998	0.0411254338	0.1757452108	0.046430134299999995	0.011745714099999999	-0.002212967	0.10293868140000001	-0.10815600210000001	0.0703214926	-0.09507372210000001	0.0990264109	-0.1069114547	0.0224692287	0.1195611523	0.0938111066	0.054921411399999995	-0.0112472	-0.0495573	0.0157008	-0.000229442	-0.0	-0.000443973
-0.30962844162282593	-0.8239365344725763	-0.4765271257336349	1.34753585	18.836689	1.03939879	0.059382230000000015	0.0501936327	-0.1072291426	0.054016670499999996	-0.2200328472	-0.0877158319	0.0565650087	0.09983822699999999	-0.0141420423	-0.1474466441	-0.2508068328	0.008681563199999999	-0.14043408570000002	0.11829380460000001	0.08912172380000001	0.04570975	-0.0112482	-0.0237999	-0.00963508	-0.000233715	-0.000161486	-0.000443973
-2.3108241742697473	-0.9044272125413492	-0.6749638313683722	1.30290198	18.21277046	1.02009535	0.034528790000000004	-0.0778297773	0.1728467188	0.0218109752	-0.07607863849999999	-0.1014681178	-0.0145890136	-0.1040026102	-0.0248377178	0.0203715922	-0.046742831	0.0023406741	-0.1319187808	0.1169467186	0.0841920847	0.0362209093	-0.0112472	-0.0479482	-0.00742369	-0.000231839	1.2033899999999999e-23	-0.000443973
