onset	duration	onset_sample	stim_type	trigger	stim_file
25.3418	0	27876	Unfamiliar	13	meg/u082.bmp
28.6164	0	31478	Famous	5	meg/f088.bmp
31.6727	0	34840	Famous	5	meg/f022.bmp
34.8973	0	38387	Unfamiliar	13	meg/u011.bmp
38.0709	0	41878	Unfamiliar	13	meg/u074.bmp
41.1118	0	45223	Unfamiliar	14	meg/u074.bmp
44.1182	0	48530	Unfamiliar	13	meg/u046.bmp
47.2755	0	52003	Unfamiliar	14	meg/u046.bmp
50.3827	0	55421	Unfamiliar	15	meg/u082.bmp
53.44	0	58784	Famous	5	meg/f120.bmp
56.6809	0	62349	Famous	6	meg/f120.bmp
59.9545	0	65950	Famous	7	meg/f088.bmp
63.0955	0	69405	Scrambled	17	meg/s075.bmp
66.2527	0	72878	Scrambled	18	meg/s075.bmp
69.3264	0	76259	Famous	7	meg/f022.bmp
72.5173	0	79769	Scrambled	17	meg/s141.bmp
75.7409	0	83315	Unfamiliar	15	meg/u011.bmp
78.9318	0	86825	Famous	5	meg/f107.bmp
82.0891	0	90298	Unfamiliar	13	meg/u060.bmp
85.3464	0	93881	Unfamiliar	14	meg/u060.bmp
88.5373	0	97391	Scrambled	17	meg/s007.bmp
91.5609	0	100717	Unfamiliar	13	meg/u080.bmp
94.7518	0	104227	Famous	5	meg/f144.bmp
98.0764	0	107884	Scrambled	19	meg/s141.bmp
101.25	0	111375	Scrambled	17	meg/s091.bmp
104.441	0	114885	Famous	7	meg/f107.bmp
107.431	0	118174	Scrambled	17	meg/s133.bmp
110.572	0	121629	Scrambled	18	meg/s133.bmp
113.762	0	125138	Unfamiliar	13	meg/u148.bmp
116.886	0	128575	Unfamiliar	14	meg/u148.bmp
119.976	0	131974	Scrambled	19	meg/s007.bmp
123.067	0	135374	Famous	5	meg/f079.bmp
126.241	0	138865	Famous	6	meg/f079.bmp
129.432	0	142375	Unfamiliar	15	meg/u080.bmp
132.689	0	145958	Unfamiliar	13	meg/u107.bmp
135.88	0	149468	Unfamiliar	14	meg/u107.bmp
139.104	0	153014	Famous	7	meg/f144.bmp
142.345	0	156579	Unfamiliar	13	meg/u054.bmp
145.535	0	160089	Unfamiliar	14	meg/u054.bmp
148.76	0	163636	Scrambled	19	meg/s091.bmp
151.784	0	166962	Unfamiliar	13	meg/u087.bmp
154.89	0	170379	Famous	5	meg/f099.bmp
158.081	0	173889	Famous	5	meg/f039.bmp
161.288	0	177417	Scrambled	17	meg/s051.bmp
164.563	0	181019	Scrambled	18	meg/s051.bmp
167.87	0	184657	Unfamiliar	13	meg/u144.bmp
171.095	0	188204	Unfamiliar	14	meg/u144.bmp
174.268	0	191695	Famous	5	meg/f044.bmp
177.343	0	195077	Unfamiliar	15	meg/u087.bmp
180.633	0	198696	Unfamiliar	13	meg/u053.bmp
183.74	0	202114	Unfamiliar	14	meg/u053.bmp
