onset	duration	onset_sample	stim_type	trigger	stim_file
24.2073	0	26628	Unfamiliar	13	meg/u032.bmp
27.2473	0	29972	Unfamiliar	14	meg/u032.bmp
30.3545	0	33390	Unfamiliar	13	meg/u088.bmp
33.3618	0	36698	Unfamiliar	13	meg/u084.bmp
36.5536	0	40209	Famous	5	meg/f123.bmp
39.5764	0	43534	Unfamiliar	13	meg/u022.bmp
42.8	0	47080	Famous	5	meg/f094.bmp
46.0409	0	50645	Scrambled	17	meg/s150.bmp
49.1318	0	54045	Unfamiliar	15	meg/u088.bmp
52.3891	0	57628	Famous	5	meg/f063.bmp
55.5464	0	61101	Unfamiliar	15	meg/u084.bmp
58.8036	0	64684	Unfamiliar	13	meg/u004.bmp
61.9109	0	68102	Unfamiliar	14	meg/u004.bmp
65.1018	0	71612	Famous	7	meg/f123.bmp
68.4264	0	75269	Famous	5	meg/f006.bmp
71.6	0	78760	Unfamiliar	15	meg/u022.bmp
74.7573	0	82233	Scrambled	17	meg/s043.bmp
78.0645	0	85871	Scrambled	18	meg/s043.bmp
81.1891	0	89308	Famous	7	meg/f094.bmp
84.4964	0	92946	Scrambled	17	meg/s083.bmp
87.7536	0	96529	Scrambled	18	meg/s083.bmp
90.8945	0	99984	Scrambled	19	meg/s150.bmp
93.8845	0	103273	Famous	5	meg/f093.bmp
97.0755	0	106783	Famous	7	meg/f063.bmp
100.215	0	110237	Famous	5	meg/f143.bmp
103.456	0	113802	Famous	6	meg/f143.bmp
106.564	0	117220	Scrambled	17	meg/s142.bmp
109.738	0	120712	Famous	7	meg/f006.bmp
112.995	0	124295	Unfamiliar	13	meg/u131.bmp
116.135	0	127749	Unfamiliar	13	meg/u020.bmp
119.276	0	131204	Unfamiliar	14	meg/u020.bmp
122.3	0	134530	Scrambled	17	meg/s088.bmp
125.407	0	137948	Famous	7	meg/f093.bmp
128.581	0	141439	Scrambled	17	meg/s081.bmp
131.755	0	144931	Scrambled	18	meg/s081.bmp
135.079	0	148587	Unfamiliar	13	meg/u077.bmp
138.204	0	152024	Unfamiliar	14	meg/u077.bmp
141.428	0	155571	Scrambled	19	meg/s142.bmp
144.618	0	159080	Scrambled	17	meg/s034.bmp
147.742	0	162516	Scrambled	18	meg/s034.bmp
150.899	0	165989	Unfamiliar	15	meg/u131.bmp
