onset	duration	onset_sample	stim_type	trigger	stim_file
24.3327	0	26766	Unfamiliar	13	meg/u124.bmp
27.3727	0	30110	Famous	5	meg/f125.bmp
30.5464	0	33601	Famous	6	meg/f125.bmp
33.7209	0	37093	Famous	5	meg/f012.bmp
36.8109	0	40492	Famous	6	meg/f012.bmp
40.0191	0	44021	Unfamiliar	13	meg/u044.bmp
43.2427	0	47567	Unfamiliar	14	meg/u044.bmp
46.3664	0	51003	Scrambled	17	meg/s006.bmp
49.6245	0	54587	Scrambled	17	meg/s029.bmp
52.8145	0	58096	Unfamiliar	15	meg/u124.bmp
55.9055	0	61496	Unfamiliar	13	meg/u106.bmp
58.9118	0	64803	Unfamiliar	14	meg/u106.bmp
62.17	0	68387	Unfamiliar	13	meg/u061.bmp
65.2773	0	71805	Famous	5	meg/f071.bmp
68.5009	0	75351	Famous	5	meg/f037.bmp
71.6745	0	78842	Famous	6	meg/f037.bmp
74.8491	0	82334	Scrambled	19	meg/s006.bmp
78.0564	0	85862	Famous	5	meg/f018.bmp
81.1636	0	89280	Scrambled	19	meg/s029.bmp
84.3709	0	92808	Famous	5	meg/f122.bmp
87.6118	0	96373	Scrambled	17	meg/s080.bmp
90.9027	0	99993	Unfamiliar	15	meg/u061.bmp
94.0427	0	103447	Famous	5	meg/f047.bmp
97.3173	0	107049	Famous	6	meg/f047.bmp
100.608	0	110669	Famous	7	meg/f071.bmp
103.883	0	114271	Unfamiliar	13	meg/u133.bmp
107.023	0	117725	Scrambled	17	meg/s004.bmp
110.214	0	121235	Famous	7	meg/f018.bmp
113.388	0	124727	Famous	5	meg/f007.bmp
116.628	0	128291	Famous	6	meg/f007.bmp
119.803	0	131783	Famous	7	meg/f122.bmp
122.96	0	135256	Famous	5	meg/f101.bmp
126.151	0	138766	Scrambled	19	meg/s080.bmp
129.408	0	142349	Unfamiliar	13	meg/u038.bmp
132.715	0	145987	Famous	5	meg/f108.bmp
135.94	0	149534	Famous	6	meg/f108.bmp
139.114	0	153025	Unfamiliar	15	meg/u133.bmp
142.321	0	156553	Scrambled	17	meg/s094.bmp
145.512	0	160063	Scrambled	18	meg/s094.bmp
148.635	0	163499	Scrambled	19	meg/s004.bmp
151.793	0	166972	Unfamiliar	13	meg/u121.bmp
155.067	0	170574	Unfamiliar	14	meg/u121.bmp
158.308	0	174139	Scrambled	17	meg/s095.bmp
161.432	0	177575	Famous	7	meg/f101.bmp
164.655	0	181121	Scrambled	17	meg/s061.bmp
167.813	0	184594	Scrambled	18	meg/s061.bmp
170.971	0	188068	Unfamiliar	15	meg/u038.bmp
174.045	0	191449	Unfamiliar	13	meg/u067.bmp
177.235	0	194958	Unfamiliar	14	meg/u067.bmp
180.459	0	198505	Scrambled	17	meg/s130.bmp
183.65	0	202015	Unfamiliar	13	meg/u035.bmp
186.84	0	205524	Famous	5	meg/f070.bmp
190.015	0	209016	Scrambled	19	meg/s095.bmp
193.088	0	212397	Scrambled	17	meg/s064.bmp
196.379	0	216017	Scrambled	17	meg/s016.bmp
199.503	0	219453	Scrambled	18	meg/s016.bmp
202.861	0	223147	Scrambled	17	meg/s147.bmp
206.018	0	226620	Scrambled	18	meg/s147.bmp
209.208	0	230129	Scrambled	19	meg/s130.bmp
212.449	0	233694	Scrambled	17	meg/s047.bmp
215.707	0	237278	Scrambled	18	meg/s047.bmp
218.947	0	240842	Unfamiliar	15	meg/u035.bmp
222.172	0	244389	Unfamiliar	13	meg/u115.bmp
225.313	0	247844	Unfamiliar	14	meg/u115.bmp
228.47	0	251317	Famous	7	meg/f070.bmp
231.526	0	254679	Unfamiliar	13	meg/u049.bmp
234.734	0	258207	Scrambled	19	meg/s064.bmp
237.791	0	261570	Scrambled	17	meg/s067.bmp
240.998	0	265098	Famous	5	meg/f056.bmp
244.223	0	268645	Famous	6	meg/f056.bmp
247.23	0	271953	Scrambled	17	meg/s002.bmp
250.487	0	275536	Unfamiliar	13	meg/u092.bmp
253.661	0	279027	Unfamiliar	13	meg/u091.bmp
256.918	0	282610	Unfamiliar	15	meg/u049.bmp
260.043	0	286047	Famous	5	meg/f052.bmp
263.316	0	289648	Famous	6	meg/f052.bmp
266.374	0	293011	Scrambled	19	meg/s067.bmp
269.598	0	296558	Unfamiliar	13	meg/u029.bmp
272.805	0	300086	Famous	5	meg/f114.bmp
275.829	0	303412	Famous	6	meg/f114.bmp
279.003	0	306903	Scrambled	19	meg/s002.bmp
282.176	0	310394	Scrambled	17	meg/s120.bmp
285.351	0	313886	Unfamiliar	15	meg/u092.bmp
288.592	0	317451	Scrambled	17	meg/s049.bmp
291.749	0	320924	Scrambled	18	meg/s049.bmp
294.839	0	324323	Unfamiliar	15	meg/u091.bmp
298.046	0	327851	Scrambled	17	meg/s128.bmp
301.254	0	331379	Scrambled	18	meg/s128.bmp
304.445	0	334889	Scrambled	17	meg/s106.bmp
307.552	0	338307	Scrambled	18	meg/s106.bmp
310.643	0	341707	Unfamiliar	15	meg/u029.bmp
313.733	0	345106	Scrambled	17	meg/s003.bmp
316.957	0	348653	Scrambled	18	meg/s003.bmp
320.197	0	352217	Famous	5	meg/f075.bmp
323.455	0	355801	Scrambled	19	meg/s120.bmp
326.663	0	359329	Unfamiliar	13	meg/u113.bmp
329.92	0	362912	Famous	5	meg/f091.bmp
333.111	0	366422	Famous	6	meg/f091.bmp
336.252	0	369877	Unfamiliar	13	meg/u024.bmp
339.525	0	373478	Famous	5	meg/f076.bmp
342.666	0	376933	Unfamiliar	13	meg/u016.bmp
345.84	0	380424	Unfamiliar	14	meg/u016.bmp
348.864	0	383750	Famous	7	meg/f075.bmp
352.138	0	387352	Scrambled	17	meg/s121.bmp
355.429	0	390972	Unfamiliar	15	meg/u113.bmp
358.503	0	394353	Famous	5	meg/f115.bmp
361.794	0	397973	Scrambled	17	meg/s070.bmp
364.951	0	401446	Scrambled	18	meg/s070.bmp
368.108	0	404919	Unfamiliar	15	meg/u024.bmp
371.132	0	408245	Unfamiliar	13	meg/u028.bmp
374.355	0	411791	Famous	7	meg/f076.bmp
377.714	0	415485	Famous	5	meg/f011.bmp
380.855	0	418940	Scrambled	17	meg/s017.bmp
384.145	0	422560	Scrambled	18	meg/s017.bmp
387.319	0	426051	Scrambled	19	meg/s121.bmp
390.476	0	429524	Unfamiliar	13	meg/u094.bmp
393.551	0	432906	Unfamiliar	14	meg/u094.bmp
396.807	0	436488	Famous	7	meg/f115.bmp
400.098	0	440108	Scrambled	17	meg/s059.bmp
403.205	0	443526	Scrambled	17	meg/s050.bmp
406.548	0	447203	Scrambled	18	meg/s050.bmp
409.537	0	450491	Unfamiliar	15	meg/u028.bmp
412.645	0	453909	Unfamiliar	13	meg/u007.bmp
415.902	0	457492	Famous	7	meg/f011.bmp
419.093	0	461002	Unfamiliar	13	meg/u071.bmp
422.267	0	464494	Unfamiliar	13	meg/u090.bmp
425.541	0	468095	Unfamiliar	14	meg/u090.bmp
428.681	0	471549	Famous	5	meg/f069.bmp
