onset	duration	onset_sample	stim_type	trigger	stim_file
24.5964	0	27056	Unfamiliar	13	meg/u097.bmp
27.62	0	30382	Unfamiliar	14	meg/u097.bmp
30.8773	0	33965	Famous	5	meg/f103.bmp
34.0518	0	37457	Famous	6	meg/f103.bmp
37.3091	0	41040	Unfamiliar	13	meg/u112.bmp
40.3664	0	44403	Famous	5	meg/f130.bmp
43.5564	0	47912	Famous	5	meg/f004.bmp
46.8645	0	51551	Famous	6	meg/f004.bmp
49.9545	0	54950	Unfamiliar	13	meg/u111.bmp
53.2627	0	58589	Unfamiliar	14	meg/u111.bmp
56.52	0	62172	Famous	5	meg/f025.bmp
59.8273	0	65810	Scrambled	17	meg/s111.bmp
63.0018	0	69302	Scrambled	18	meg/s111.bmp
66.2091	0	72830	Unfamiliar	15	meg/u112.bmp
69.2827	0	76211	Scrambled	17	meg/s112.bmp
72.54	0	79794	Famous	7	meg/f130.bmp
75.7473	0	83322	Scrambled	17	meg/s115.bmp
78.9382	0	86832	Unfamiliar	13	meg/u123.bmp
82.0291	0	90232	Scrambled	17	meg/s005.bmp
85.1691	0	93686	Scrambled	18	meg/s005.bmp
88.2927	0	97122	Famous	7	meg/f025.bmp
91.5009	0	100651	Unfamiliar	13	meg/u045.bmp
94.6245	0	104087	Unfamiliar	14	meg/u045.bmp
97.8155	0	107597	Famous	5	meg/f059.bmp
100.939	0	111033	Famous	6	meg/f059.bmp
104.23	0	114653	Scrambled	19	meg/s112.bmp
107.471	0	118218	Famous	5	meg/f041.bmp
110.595	0	121654	Scrambled	19	meg/s115.bmp
113.735	0	125109	Scrambled	17	meg/s139.bmp
117.093	0	128802	Scrambled	18	meg/s139.bmp
120.267	0	132294	Unfamiliar	15	meg/u123.bmp
123.374	0	135711	Scrambled	17	meg/s076.bmp
126.531	0	139184	Famous	5	meg/f081.bmp
129.688	0	142657	Famous	6	meg/f081.bmp
132.729	0	146002	Famous	5	meg/f141.bmp
136.003	0	149603	Scrambled	17	meg/s137.bmp
139.11	0	153021	Famous	7	meg/f041.bmp
142.451	0	156696	Unfamiliar	13	meg/u120.bmp
145.742	0	160316	Unfamiliar	13	meg/u002.bmp
149.033	0	163936	Scrambled	19	meg/s076.bmp
152.124	0	167336	Famous	5	meg/f121.bmp
155.398	0	170938	Famous	6	meg/f121.bmp
158.739	0	174613	Unfamiliar	13	meg/u018.bmp
161.964	0	178160	Famous	7	meg/f141.bmp
165.17	0	181687	Unfamiliar	13	meg/u014.bmp
168.445	0	185290	Unfamiliar	14	meg/u014.bmp
171.519	0	188671	Scrambled	19	meg/s137.bmp
174.725	0	192198	Unfamiliar	13	meg/u023.bmp
177.799	0	195579	Unfamiliar	15	meg/u120.bmp
181.074	0	199181	Unfamiliar	13	meg/u041.bmp
184.181	0	202599	Unfamiliar	15	meg/u002.bmp
187.455	0	206201	Scrambled	17	meg/s125.bmp
190.663	0	209729	Scrambled	18	meg/s125.bmp
193.92	0	213312	Famous	5	meg/f146.bmp
197.01	0	216711	Unfamiliar	15	meg/u018.bmp
200.301	0	220331	Famous	5	meg/f058.bmp
203.458	0	223804	Famous	6	meg/f058.bmp
206.816	0	227498	Unfamiliar	13	meg/u146.bmp
209.957	0	230953	Unfamiliar	15	meg/u023.bmp
213.165	0	234481	Scrambled	17	meg/s143.bmp
216.372	0	238009	Scrambled	18	meg/s143.bmp
219.479	0	241427	Unfamiliar	15	meg/u041.bmp
222.786	0	245065	Famous	5	meg/f067.bmp
