onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	-0.139	n/a	20	15	3.31	2	1	1.436
4.0	3	parametric gain	n/a	-0.189	n/a	18	12	4.64	1	1	1.9069999999999998
8.0	3	parametric gain	n/a	-0.389	n/a	10	15	-6.69	3	0	2.18
18.0	3	parametric gain	n/a	0.211	n/a	34	16	16.19	1	1	1.158
24.0	3	parametric gain	n/a	-0.189	n/a	18	5	12.44	1	1	0.935
28.0	3	parametric gain	n/a	0.011	n/a	26	13	11.53	1	1	1.1
38.0	3	parametric gain	n/a	0.161	n/a	32	17	13.08	1	1	1.39
42.0	3	parametric gain	n/a	-0.239	n/a	16	5	10.44	1	1	1.236
46.0	3	parametric gain	n/a	-0.089	n/a	22	7	14.21	1	1	0.8109999999999999
52.0	3	parametric gain	n/a	0.261	n/a	36	8	27.1	1	1	0.8220000000000001
56.0	3	parametric gain	n/a	-0.239	n/a	16	10	4.87	2	1	1.808
62.0	3	parametric gain	n/a	0.111	n/a	30	13	15.53	1	1	1.3319999999999999
74.0	3	parametric gain	n/a	-0.289	n/a	14	17	-4.92	4	0	2.255
78.0	3	parametric gain	n/a	0.061	n/a	28	19	6.85	2	1	2.1
82.0	3	parametric gain	n/a	-0.289	n/a	14	20	-8.26	4	0	2.332
86.0	3	parametric gain	n/a	0.011	n/a	26	16	8.19	1	1	1.8869999999999998
90.0	3	parametric gain	n/a	0.361	n/a	40	5	34.44	1	1	0.879
94.0	3	parametric gain	n/a	0.061	n/a	28	12	14.64	1	1	1.028
98.0	3	parametric gain	n/a	-0.139	n/a	20	16	2.19	2	1	1.224
102.0	3	parametric gain	n/a	0.011	n/a	26	5	20.44	1	1	1.381
106.0	3	parametric gain	n/a	0.161	n/a	32	20	9.74	1	1	1.4680000000000002
110.0	3	parametric gain	n/a	-0.189	n/a	18	17	-0.92	2	1	2.25
116.0	3	parametric gain	n/a	-0.139	n/a	20	6	13.32	1	1	1.112
120.0	3	parametric gain	n/a	-0.139	n/a	20	18	-0.03	2	1	2.533
126.0	3	parametric gain	n/a	0.361	n/a	40	7	32.21	1	1	0.757
130.0	3	parametric gain	n/a	0.261	n/a	36	6	29.32	1	1	0.794
134.0	3	parametric gain	n/a	-0.239	n/a	16	20	-6.26	4	0	1.2790000000000001
140.0	3	parametric gain	n/a	0.361	n/a	40	15	23.31	1	1	1.432
148.0	3	parametric gain	n/a	-0.389	n/a	10	6	3.32	1	1	0.8390000000000001
156.0	3	parametric gain	n/a	-0.339	n/a	12	15	-4.69	3	0	2.303
160.0	3	parametric gain	n/a	0.211	n/a	34	17	15.08	1	1	1.381
164.0	3	parametric gain	n/a	-0.189	n/a	18	14	2.42	2	1	1.4240000000000002
170.0	3	parametric gain	n/a	0.361	n/a	40	13	25.53	1	1	0.769
174.0	3	parametric gain	n/a	0.161	n/a	32	19	10.85	1	1	1.429
178.0	3	parametric gain	n/a	-0.289	n/a	14	12	0.64	2	1	1.429
182.0	3	parametric gain	n/a	0.161	n/a	32	10	20.87	1	1	1.213
192.0	3	parametric gain	n/a	0.261	n/a	36	17	17.08	1	1	1.632
202.0	3	parametric gain	n/a	0.061	n/a	28	13	13.53	1	1	1.092
208.0	3	parametric gain	n/a	0.211	n/a	34	13	19.53	1	1	1.24
212.0	3	parametric gain	n/a	0.311	n/a	38	14	22.42	1	1	1.23
220.0	3	parametric gain	n/a	0.161	n/a	32	11	19.76	1	1	1.088
224.0	3	parametric gain	n/a	0.161	n/a	32	9	21.98	1	1	0.805
234.0	3	parametric gain	n/a	0.111	n/a	30	16	12.19	1	1	1.3359999999999999
238.0	3	parametric gain	n/a	0.211	n/a	34	10	22.87	1	1	1.038
246.0	3	parametric gain	n/a	-0.189	n/a	18	8	9.1	1	1	0.857
250.0	3	parametric gain	n/a	0.211	n/a	34	20	11.74	1	1	1.422
