onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	0.0835	n/a	28	17	-19.16	3	0	1.745
4.0	3	parametric gain	n/a	-0.2665	n/a	14	7	-5.42	3	0	1.288
8.0	3	parametric gain	n/a	0.0835	n/a	28	18	-21.93	3	0	1.2309999999999999
14.0	3	parametric gain	n/a	-0.2165	n/a	16	11	-14.51	3	0	1.247
18.0	3	parametric gain	n/a	0.3835	n/a	40	20	-15.48	3	0	1.204
22.0	3	parametric gain	n/a	-0.1665	n/a	18	16	-26.38	4	0	1.69
28.0	3	parametric gain	n/a	0.3335	n/a	38	11	7.49	2	1	1.482
32.0	3	parametric gain	n/a	0.2835	n/a	36	10	8.26	2	1	1.459
40.0	3	parametric gain	n/a	0.3835	n/a	40	18	-9.93	3	0	1.492
44.0	3	parametric gain	n/a	-0.3665	n/a	10	10	-17.74	4	0	1.158
50.0	3	parametric gain	n/a	-0.0165	n/a	24	6	7.36	2	1	1.492
56.0	3	parametric gain	n/a	-0.1165	n/a	20	8	-2.19	3	0	1.475
62.0	3	parametric gain	n/a	0.3835	n/a	40	12	6.71	2	1	2.2119999999999997
68.0	3	parametric gain	n/a	-0.0665	n/a	22	10	-5.74	3	0	1.205
76.0	3	parametric gain	n/a	-0.1665	n/a	18	6	1.36	2	1	2.173
80.0	3	parametric gain	n/a	0.3335	n/a	38	16	-6.38	3	0	1.148
90.0	3	parametric gain	n/a	0.1335	n/a	30	20	-25.48	3	0	1.2209999999999999
98.0	3	parametric gain	n/a	-0.0665	n/a	22	14	-16.83	3	0	1.406
102.0	3	parametric gain	n/a	-0.1665	n/a	18	18	-31.93	4	0	1.071
106.0	3	parametric gain	n/a	-0.2165	n/a	16	19	-36.7	4	0	1.245
110.0	3	parametric gain	n/a	-0.0165	n/a	24	10	-3.74	3	0	1.126
116.0	3	parametric gain	n/a	-0.3165	n/a	12	19	-40.7	4	0	1.078
120.0	3	parametric gain	n/a	0.0835	n/a	28	9	3.04	2	1	1.653
126.0	3	parametric gain	n/a	0.1335	n/a	30	10	2.26	2	1	1.0390000000000001
130.0	3	parametric gain	n/a	-0.1665	n/a	18	15	-23.61	4	0	1.077
142.0	3	parametric gain	n/a	0.1835	n/a	32	14	-6.83	3	0	1.6869999999999998
146.0	3	parametric gain	n/a	0.2335	n/a	34	11	3.49	2	1	1.1179999999999999
152.0	3	parametric gain	n/a	0.3335	n/a	38	19	-14.7	3	0	1.246
156.0	3	parametric gain	n/a	-0.2665	n/a	14	10	-13.74	4	0	1.214
160.0	3	parametric gain	n/a	0.2335	n/a	34	8	11.81	2	1	1.854
164.0	3	parametric gain	n/a	0.1335	n/a	30	11	-0.51	2	1	1.23
168.0	3	parametric gain	n/a	0.1835	n/a	32	13	-4.06	3	0	1.919
174.0	3	parametric gain	n/a	-0.1665	n/a	18	11	-12.51	3	0	1.4
178.0	3	parametric gain	n/a	0.1335	n/a	30	7	10.58	1	1	2.3040000000000003
186.0	3	parametric gain	n/a	-0.1665	n/a	18	13	-18.06	3	0	1.5119999999999998
190.0	3	parametric gain	n/a	-0.2665	n/a	14	19	-38.7	4	0	1.071
198.0	3	parametric gain	n/a	-0.3165	n/a	12	11	-18.51	4	0	0.856
202.0	3	parametric gain	n/a	-0.3665	n/a	10	13	-26.06	4	0	1.015
206.0	3	parametric gain	n/a	-0.0665	n/a	22	16	-22.38	4	0	2.511
212.0	3	parametric gain	n/a	-0.3165	n/a	12	16	-32.38	4	0	1.022
218.0	3	parametric gain	n/a	0.3335	n/a	38	17	-9.16	3	0	1.465
226.0	3	parametric gain	n/a	0.3835	n/a	40	14	1.17	2	1	1.3769999999999998
230.0	3	parametric gain	n/a	-0.0665	n/a	22	5	8.13	1	1	1.3119999999999998
234.0	3	parametric gain	n/a	-0.2165	n/a	16	16	-28.38	4	0	1.304
240.0	3	parametric gain	n/a	0.2335	n/a	34	5	20.13	2	1	1.9040000000000001
250.0	3	parametric gain	n/a	-0.3665	n/a	10	19	-42.7	4	0	0.9540000000000001
254.0	3	parametric gain	n/a	-0.2665	n/a	14	16	-30.38	4	0	0.985
258.0	3	parametric gain	n/a	0.1335	n/a	30	8	7.81	2	1	1.4240000000000002
262.0	3	parametric gain	n/a	0.2335	n/a	34	14	-4.83	3	0	1.625
266.0	3	parametric gain	n/a	0.1335	n/a	30	14	-8.83	3	0	1.209
274.0	3	parametric gain	n/a	0.0335	n/a	26	15	-15.61	3	0	1.386
282.0	3	parametric gain	n/a	-0.3665	n/a	10	20	-45.48	4	0	1.131
286.0	3	parametric gain	n/a	0.2335	n/a	34	7	14.58	1	1	2.204
292.0	3	parametric gain	n/a	-0.3665	n/a	10	5	-3.87	3	0	1.474
296.0	3	parametric gain	n/a	-0.1165	n/a	20	20	-35.48	4	0	1.1059999999999999
300.0	3	parametric gain	n/a	0.0835	n/a	28	20	-27.48	3	0	1.2429999999999999
304.0	3	parametric gain	n/a	0.2835	n/a	36	5	22.13	1	1	1.304
308.0	3	parametric gain	n/a	0.0335	n/a	26	7	6.58	2	1	1.7369999999999999
316.0	3	parametric gain	n/a	0.0335	n/a	26	17	-21.16	3	0	1.252
326.0	3	parametric gain	n/a	-0.2165	n/a	16	15	-25.61	4	0	1.788
330.0	3	parametric gain	n/a	0.0335	n/a	26	10	-1.74	3	0	1.171
338.0	3	parametric gain	n/a	0.3335	n/a	38	15	-3.61	3	0	1.6280000000000001
346.0	3	parametric gain	n/a	0.0335	n/a	26	11	-4.51	3	0	1.6680000000000001
356.0	3	parametric gain	n/a	0.0835	n/a	28	5	14.13	1	1	1.636
362.0	3	parametric gain	n/a	-0.2665	n/a	14	18	-35.93	4	0	1.013
368.0	3	parametric gain	n/a	-0.0665	n/a	22	12	-11.29	3	0	1.541
372.0	3	parametric gain	n/a	0.2335	n/a	34	15	-7.61	3	0	1.38
