onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	-0.1194	n/a	20	5	6.13	2	1	1.44
4.0	3	parametric gain	n/a	-0.0694	n/a	22	17	-25.16	3	0	1.88
8.0	3	parametric gain	n/a	-0.3694	n/a	10	16	-34.38	4	0	0.779
12.0	3	parametric gain	n/a	0.3306	n/a	38	18	-11.93	3	0	2.821
16.0	3	parametric gain	n/a	-0.1194	n/a	20	14	-18.83	3	0	1.067
24.0	3	parametric gain	n/a	-0.2694	n/a	14	13	-22.06	4	0	1.2209999999999999
28.0	3	parametric gain	n/a	0.3806	n/a	40	8	17.81	3	0	0.001
32.0	3	parametric gain	n/a	0.1806	n/a	32	18	-17.93	3	0	0.981
36.0	3	parametric gain	n/a	-0.0194	n/a	24	8	1.81	2	1	0.9079999999999999
40.0	3	parametric gain	n/a	0.2806	n/a	36	14	-2.83	3	0	1.092
44.0	3	parametric gain	n/a	0.0806	n/a	28	6	11.36	1	1	1.7719999999999998
48.0	3	parametric gain	n/a	-0.2194	n/a	16	14	-22.83	4	0	1.3940000000000001
56.0	3	parametric gain	n/a	-0.2694	n/a	14	9	-10.96	4	0	1.605
60.0	3	parametric gain	n/a	-0.1194	n/a	20	13	-16.06	3	0	0.98
64.0	3	parametric gain	n/a	0.1306	n/a	30	18	-19.93	3	0	1.4369999999999998
72.0	3	parametric gain	n/a	-0.2694	n/a	14	15	-27.61	4	0	1.006
76.0	3	parametric gain	n/a	-0.3194	n/a	12	12	-21.29	4	0	1.0270000000000001
84.0	3	parametric gain	n/a	-0.0194	n/a	24	11	-6.51	3	0	1.382
88.0	3	parametric gain	n/a	-0.3194	n/a	12	10	-15.74	4	0	0.885
94.0	3	parametric gain	n/a	-0.2194	n/a	16	6	-0.64	3	0	1.222
98.0	3	parametric gain	n/a	0.3306	n/a	38	20	-17.48	3	0	1.653
102.0	3	parametric gain	n/a	0.0806	n/a	28	10	0.26	3	0	1.389
106.0	3	parametric gain	n/a	-0.1194	n/a	20	7	0.58	2	1	1.1
110.0	3	parametric gain	n/a	0.3306	n/a	38	9	13.04	1	1	1.19
120.0	3	parametric gain	n/a	0.0306	n/a	26	12	-7.29	3	0	1.367
132.0	3	parametric gain	n/a	-0.3694	n/a	10	14	-28.83	4	0	0.992
136.0	3	parametric gain	n/a	-0.3194	n/a	12	13	-24.06	4	0	0.998
146.0	3	parametric gain	n/a	-0.0194	n/a	24	15	-17.61	3	0	1.28
150.0	3	parametric gain	n/a	0.1806	n/a	32	15	-9.61	3	0	0.902
154.0	3	parametric gain	n/a	0.2806	n/a	36	15	-5.61	3	0	2.015
162.0	3	parametric gain	n/a	0.2806	n/a	36	18	-13.93	3	0	1.64
166.0	3	parametric gain	n/a	-0.3194	n/a	12	18	-37.93	4	0	1.2329999999999999
176.0	3	parametric gain	n/a	-0.1194	n/a	20	9	-4.96	2	1	1.369
180.0	3	parametric gain	n/a	-0.2194	n/a	16	8	-6.19	3	0	1.8719999999999999
184.0	3	parametric gain	n/a	-0.3194	n/a	12	20	-43.48	4	0	1.183
194.0	3	parametric gain	n/a	-0.0694	n/a	22	19	-30.7	4	0	1.2329999999999999
200.0	3	parametric gain	n/a	0.2806	n/a	36	9	11.04	1	1	1.449
204.0	3	parametric gain	n/a	0.0306	n/a	26	6	9.36	1	1	1.584
208.0	3	parametric gain	n/a	0.1306	n/a	30	5	16.13	1	1	1.568
212.0	3	parametric gain	n/a	0.2806	n/a	36	7	16.58	1	1	1.673
216.0	3	parametric gain	n/a	-0.1694	n/a	18	10	-9.74	4	0	1.5030000000000001
220.0	3	parametric gain	n/a	0.1306	n/a	30	9	5.04	2	1	1.3840000000000001
226.0	3	parametric gain	n/a	0.1306	n/a	30	12	-3.29	2	1	1.8259999999999998
236.0	3	parametric gain	n/a	-0.2694	n/a	14	8	-8.19	4	0	1.13
240.0	3	parametric gain	n/a	-0.1194	n/a	20	19	-32.7	4	0	1.649
244.0	3	parametric gain	n/a	0.0806	n/a	28	14	-10.83	3	0	1.33
250.0	3	parametric gain	n/a	-0.2194	n/a	16	17	-31.16	4	0	1.091
258.0	3	parametric gain	n/a	0.0306	n/a	26	8	3.81	2	1	1.891
262.0	3	parametric gain	n/a	-0.3694	n/a	10	17	-37.16	4	0	0.865
274.0	3	parametric gain	n/a	-0.3194	n/a	12	5	-1.87	4	0	1.2429999999999999
282.0	3	parametric gain	n/a	0.3806	n/a	40	6	23.36	1	1	1.148
286.0	3	parametric gain	n/a	0.2806	n/a	36	13	-0.06	2	1	1.3319999999999999
294.0	3	parametric gain	n/a	-0.3694	n/a	10	9	-14.96	4	0	0.93
298.0	3	parametric gain	n/a	0.2306	n/a	34	18	-15.93	3	0	1.643
304.0	3	parametric gain	n/a	0.1306	n/a	30	15	-11.61	3	0	1.093
316.0	3	parametric gain	n/a	-0.1694	n/a	18	9	-6.96	3	0	1.157
322.0	3	parametric gain	n/a	0.0306	n/a	26	20	-29.48	3	0	1.364
326.0	3	parametric gain	n/a	0.2806	n/a	36	20	-19.48	3	0	1.4069999999999998
330.0	3	parametric gain	n/a	-0.0694	n/a	22	15	-19.61	3	0	0.971
334.0	3	parametric gain	n/a	0.3306	n/a	38	8	15.81	1	1	1.858
342.0	3	parametric gain	n/a	0.0806	n/a	28	16	-16.38	3	0	1.797
348.0	3	parametric gain	n/a	0.2306	n/a	34	12	0.71	3	0	1.9080000000000001
358.0	3	parametric gain	n/a	0.0806	n/a	28	15	-13.61	3	0	1.686
364.0	3	parametric gain	n/a	-0.0194	n/a	24	17	-23.16	3	0	1.213
368.0	3	parametric gain	n/a	0.0806	n/a	28	11	-2.51	3	0	1.507
372.0	3	parametric gain	n/a	-0.2194	n/a	16	9	-8.96	3	0	1.62
378.0	3	parametric gain	n/a	-0.0694	n/a	22	13	-14.06	3	0	0.878
384.0	3	parametric gain	n/a	0.3806	n/a	40	11	9.49	1	1	1.67
390.0	3	parametric gain	n/a	0.0806	n/a	28	8	5.81	2	1	1.821
396.0	3	parametric gain	n/a	0.2806	n/a	36	16	-8.38	3	0	1.382
400.0	3	parametric gain	n/a	-0.1194	n/a	20	10	-7.74	3	0	1.5090000000000001
404.0	3	parametric gain	n/a	-0.3694	n/a	10	18	-39.93	4	0	1.3659999999999999
408.0	3	parametric gain	n/a	0.3806	n/a	40	9	15.04	1	1	1.5819999999999999
412.0	3	parametric gain	n/a	0.1806	n/a	32	7	12.58	2	1	2.204
422.0	3	parametric gain	n/a	0.3806	n/a	40	16	-4.38	2	1	2.055
426.0	3	parametric gain	n/a	0.1306	n/a	30	17	-17.16	3	0	1.5819999999999999
432.0	3	parametric gain	n/a	-0.0194	n/a	24	5	10.13	2	1	1.798
436.0	3	parametric gain	n/a	-0.2194	n/a	16	7	-3.42	3	0	1.966
440.0	3	parametric gain	n/a	-0.0694	n/a	22	18	-27.93	4	0	1.07
444.0	3	parametric gain	n/a	0.0306	n/a	26	19	-26.7	4	0	1.079
448.0	3	parametric gain	n/a	-0.0194	n/a	24	20	-31.48	3	0	2.47
452.0	3	parametric gain	n/a	0.2306	n/a	34	6	17.36	4	0	0.001
460.0	3	parametric gain	n/a	-0.0194	n/a	24	16	-20.38	3	0	1.054
468.0	3	parametric gain	n/a	-0.0694	n/a	22	6	5.36	2	1	1.632
474.0	3	parametric gain	n/a	-0.3194	n/a	12	7	-7.42	3	0	1.8090000000000002
