onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	-0.1194	n/a	20	5	14.58	1	1	1.306
4.0	3	parametric gain	n/a	-0.0694	n/a	22	17	3.57	2	1	2.336
8.0	3	parametric gain	n/a	-0.3694	n/a	10	16	-7.35	4	0	1.624
12.0	3	parametric gain	n/a	0.3306	n/a	38	18	18.48	2	1	1.828
16.0	3	parametric gain	n/a	-0.1194	n/a	20	14	4.82	2	1	1.992
24.0	3	parametric gain	n/a	-0.2694	n/a	14	13	-0.1	3	0	1.9480000000000002
28.0	3	parametric gain	n/a	0.3806	n/a	40	8	31.33	1	1	1.1440000000000001
32.0	3	parametric gain	n/a	0.1806	n/a	32	18	12.48	2	1	1.5919999999999999
36.0	3	parametric gain	n/a	-0.0194	n/a	24	8	15.33	1	1	1.32
40.0	3	parametric gain	n/a	0.2806	n/a	36	14	20.82	1	1	2.8760000000000003
44.0	3	parametric gain	n/a	0.0806	n/a	28	6	21.49	1	1	1.37
48.0	3	parametric gain	n/a	-0.2194	n/a	16	14	0.82	3	0	2.529
56.0	3	parametric gain	n/a	-0.2694	n/a	14	9	4.24	2	1	2.205
60.0	3	parametric gain	n/a	-0.1194	n/a	20	13	5.9	2	1	1.969
64.0	3	parametric gain	n/a	0.1306	n/a	30	18	10.48	2	1	1.5290000000000001
72.0	3	parametric gain	n/a	-0.2694	n/a	14	15	-2.26	3	0	1.821
76.0	3	parametric gain	n/a	-0.3194	n/a	12	12	-1.01	3	0	1.538
84.0	3	parametric gain	n/a	-0.0194	n/a	24	11	12.07	2	1	1.9240000000000002
88.0	3	parametric gain	n/a	-0.3194	n/a	12	10	1.16	3	0	1.881
94.0	3	parametric gain	n/a	-0.2194	n/a	16	6	9.49	1	1	1.4369999999999998
98.0	3	parametric gain	n/a	0.3306	n/a	38	20	16.32	2	1	2.516
102.0	3	parametric gain	n/a	0.0806	n/a	28	10	17.16	1	1	1.61
106.0	3	parametric gain	n/a	-0.1194	n/a	20	7	12.41	1	1	1.6369999999999998
110.0	3	parametric gain	n/a	0.3306	n/a	38	9	28.24	1	1	1.577
120.0	3	parametric gain	n/a	0.0306	n/a	26	12	12.99	1	1	1.635
132.0	3	parametric gain	n/a	-0.3694	n/a	10	14	-5.18	3	0	2.029
136.0	3	parametric gain	n/a	-0.3194	n/a	12	13	-2.1	3	0	1.275
146.0	3	parametric gain	n/a	-0.0194	n/a	24	15	7.74	2	1	2.693
150.0	3	parametric gain	n/a	0.1806	n/a	32	15	15.74	1	1	1.49
154.0	3	parametric gain	n/a	0.2806	n/a	36	15	19.74	1	1	1.9569999999999999
162.0	3	parametric gain	n/a	0.2806	n/a	36	18	16.48	2	1	2.437
166.0	3	parametric gain	n/a	-0.3194	n/a	12	18	-7.52	4	0	1.755
176.0	3	parametric gain	n/a	-0.1194	n/a	20	9	10.24	1	1	1.686
180.0	3	parametric gain	n/a	-0.2194	n/a	16	8	7.33	1	1	1.755
184.0	3	parametric gain	n/a	-0.3194	n/a	12	20	-9.68	4	0	1.6019999999999999
194.0	3	parametric gain	n/a	-0.0694	n/a	22	19	1.4	3	0	2.559
200.0	3	parametric gain	n/a	0.2806	n/a	36	9	26.24	1	1	1.4369999999999998
204.0	3	parametric gain	n/a	0.0306	n/a	26	6	19.49	1	1	1.307
208.0	3	parametric gain	n/a	0.1306	n/a	30	5	24.58	1	1	1.6269999999999998
212.0	3	parametric gain	n/a	0.2806	n/a	36	7	28.41	1	1	1.7380000000000002
216.0	3	parametric gain	n/a	-0.1694	n/a	18	10	7.16	2	1	1.474
220.0	3	parametric gain	n/a	0.1306	n/a	30	9	20.24	1	1	2.494
226.0	3	parametric gain	n/a	0.1306	n/a	30	12	16.99	1	1	1.524
236.0	3	parametric gain	n/a	-0.2694	n/a	14	8	5.33	2	1	1.899
240.0	3	parametric gain	n/a	-0.1194	n/a	20	19	-0.6	3	0	1.7469999999999999
244.0	3	parametric gain	n/a	0.0806	n/a	28	14	12.82	1	1	2.717
250.0	3	parametric gain	n/a	-0.2194	n/a	16	17	-2.43	3	0	1.611
258.0	3	parametric gain	n/a	0.0306	n/a	26	8	17.33	1	1	2.062
262.0	3	parametric gain	n/a	-0.3694	n/a	10	17	-8.43	4	0	2.416
274.0	3	parametric gain	n/a	-0.3194	n/a	12	5	6.58	1	1	1.6380000000000001
282.0	3	parametric gain	n/a	0.3806	n/a	40	6	33.49	1	1	1.75
286.0	3	parametric gain	n/a	0.2806	n/a	36	13	21.9	1	1	1.604
294.0	3	parametric gain	n/a	-0.3694	n/a	10	9	0.24	3	0	1.655
298.0	3	parametric gain	n/a	0.2306	n/a	34	18	14.48	2	1	1.268
304.0	3	parametric gain	n/a	0.1306	n/a	30	15	13.74	1	1	1.83
316.0	3	parametric gain	n/a	-0.1694	n/a	18	9	8.24	1	1	2.08
322.0	3	parametric gain	n/a	0.0306	n/a	26	20	4.32	2	1	1.848
326.0	3	parametric gain	n/a	0.2806	n/a	36	20	14.32	2	1	1.7169999999999999
330.0	3	parametric gain	n/a	-0.0694	n/a	22	15	5.74	2	1	1.541
334.0	3	parametric gain	n/a	0.3306	n/a	38	8	29.33	1	1	1.2930000000000001
342.0	3	parametric gain	n/a	0.0806	n/a	28	16	10.65	2	1	1.2790000000000001
348.0	3	parametric gain	n/a	0.2306	n/a	34	12	20.99	1	1	1.679
358.0	3	parametric gain	n/a	0.0806	n/a	28	15	11.74	2	1	1.926
364.0	3	parametric gain	n/a	-0.0194	n/a	24	17	5.57	2	1	1.287
368.0	3	parametric gain	n/a	0.0806	n/a	28	11	16.07	2	1	2.8360000000000003
372.0	3	parametric gain	n/a	-0.2194	n/a	16	9	6.24	2	1	2.9
378.0	3	parametric gain	n/a	-0.0694	n/a	22	13	7.9	2	1	1.636
