onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	0.0835	n/a	28	17	9.57	2	1	2.019
4.0	3	parametric gain	n/a	-0.2665	n/a	14	7	6.41	2	1	1.5659999999999998
8.0	3	parametric gain	n/a	0.0835	n/a	28	18	8.48	2	1	1.4609999999999999
14.0	3	parametric gain	n/a	-0.2165	n/a	16	11	4.07	2	1	1.3630000000000002
18.0	3	parametric gain	n/a	0.3835	n/a	40	20	18.32	1	1	1.31
22.0	3	parametric gain	n/a	-0.1665	n/a	18	16	0.65	3	0	1.93
28.0	3	parametric gain	n/a	0.3335	n/a	38	11	26.07	1	1	2.126
32.0	3	parametric gain	n/a	0.2835	n/a	36	10	25.16	1	1	1.238
40.0	3	parametric gain	n/a	0.3835	n/a	40	18	20.48	1	1	1.483
44.0	3	parametric gain	n/a	-0.3665	n/a	10	10	-0.84	3	0	2.1180000000000003
50.0	3	parametric gain	n/a	-0.0165	n/a	24	6	17.49	1	1	1.287
56.0	3	parametric gain	n/a	-0.1165	n/a	20	8	11.33	2	1	1.324
62.0	3	parametric gain	n/a	0.3835	n/a	40	12	26.99	1	1	1.341
68.0	3	parametric gain	n/a	-0.0665	n/a	22	10	11.16	1	1	1.635
76.0	3	parametric gain	n/a	-0.1665	n/a	18	6	11.49	1	1	2.02
80.0	3	parametric gain	n/a	0.3335	n/a	38	16	20.65	2	1	1.671
90.0	3	parametric gain	n/a	0.1335	n/a	30	20	8.32	2	1	1.395
98.0	3	parametric gain	n/a	-0.0665	n/a	22	14	6.82	2	1	1.516
102.0	3	parametric gain	n/a	-0.1665	n/a	18	18	-1.52	3	0	1.87
106.0	3	parametric gain	n/a	-0.2165	n/a	16	19	-4.6	3	0	2.367
110.0	3	parametric gain	n/a	-0.0165	n/a	24	10	13.16	1	1	1.7830000000000001
116.0	3	parametric gain	n/a	-0.3165	n/a	12	19	-8.6	4	0	2.986
120.0	3	parametric gain	n/a	0.0835	n/a	28	9	18.24	1	1	1.87
126.0	3	parametric gain	n/a	0.1335	n/a	30	10	19.16	1	1	1.4869999999999999
130.0	3	parametric gain	n/a	-0.1665	n/a	18	15	1.74	3	0	2.408
142.0	3	parametric gain	n/a	0.1835	n/a	32	14	16.82	1	1	2.1719999999999997
146.0	3	parametric gain	n/a	0.2335	n/a	34	11	22.07	1	1	1.511
152.0	3	parametric gain	n/a	0.3335	n/a	38	19	17.4	1	1	2.2119999999999997
156.0	3	parametric gain	n/a	-0.2665	n/a	14	10	3.16	2	1	1.527
160.0	3	parametric gain	n/a	0.2335	n/a	34	8	25.33	1	1	1.199
164.0	3	parametric gain	n/a	0.1335	n/a	30	11	18.07	1	1	1.445
168.0	3	parametric gain	n/a	0.1835	n/a	32	13	17.9	1	1	1.681
174.0	3	parametric gain	n/a	-0.1665	n/a	18	11	6.07	2	1	1.567
178.0	3	parametric gain	n/a	0.1335	n/a	30	7	22.41	1	1	1.536
186.0	3	parametric gain	n/a	-0.1665	n/a	18	13	3.9	2	1	1.6130000000000002
190.0	3	parametric gain	n/a	-0.2665	n/a	14	19	-6.6	4	0	2.023
198.0	3	parametric gain	n/a	-0.3165	n/a	12	11	0.07	3	0	1.797
202.0	3	parametric gain	n/a	-0.3665	n/a	10	13	-4.1	3	0	1.474
206.0	3	parametric gain	n/a	-0.0665	n/a	22	16	4.65	2	1	2.752
212.0	3	parametric gain	n/a	-0.3165	n/a	12	16	-5.35	4	0	2.175
218.0	3	parametric gain	n/a	0.3335	n/a	38	17	19.57	1	1	2.5780000000000003
226.0	3	parametric gain	n/a	0.3835	n/a	40	14	24.82	1	1	1.229
230.0	3	parametric gain	n/a	-0.0665	n/a	22	5	16.58	1	1	1.9680000000000002
234.0	3	parametric gain	n/a	-0.2165	n/a	16	16	-1.35	3	0	1.689
