onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
4.000	.802	.442	SCRAMBLED	17	7	.783	func/s105.bmp
6.973	.926	.403	FAMOUS	5	7	.742	func/f100.bmp
10.230	.863	.463	FAMOUS	6	7	.564	func/f100.bmp
13.421	.801	.552	SCRAMBLED	17	4	.803	func/s109.bmp
16.395	.871	.417	UNFAMILIAR	13	4	.701	func/u098.bmp
19.568	.858	.519	UNFAMILIAR	14	4	.608	func/u098.bmp
22.758	.933	.564	FAMOUS	5	7	.772	func/f102.bmp
25.982	.987	.532	FAMOUS	6	7	.598	func/f102.bmp
29.156	.824	.415	FAMOUS	5	4	.678	func/f103.bmp
32.229	.816	.473	SCRAMBLED	19	7	.864	func/s105.bmp
34.785	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
55.230	.885	.405	FAMOUS	5	4	.968	func/f109.bmp
58.438	.842	.564	FAMOUS	6	7	.530	func/f109.bmp
61.494	.934	.436	SCRAMBLED	17	4	1.107	func/s112.bmp
64.685	.882	.489	SCRAMBLED	19	4	.854	func/s109.bmp
67.892	.874	.556	SCRAMBLED	17	7	.861	func/s098.bmp
71.032	.968	.495	FAMOUS	5	7	.797	func/f104.bmp
74.256	.944	.499	FAMOUS	6	7	.598	func/f104.bmp
77.564	.868	.544	UNFAMILIAR	13	7	.808	func/u113.bmp
80.704	.887	.512	UNFAMILIAR	14	7	.698	func/u113.bmp
83.811	.833	.464	FAMOUS	7	4	.754	func/f103.bmp
87.002	.987	.600	SCRAMBLED	17	7	1.018	func/s099.bmp
90.292	.851	.522	SCRAMBLED	18	7	.564	func/s099.bmp
93.449	.890	.549	FAMOUS	5	7	.837	func/f107.bmp
96.623	.901	.517	SCRAMBLED	19	4	.895	func/s112.bmp
99.713	.910	.408	UNFAMILIAR	13	4	1.803	func/u102.bmp
102.937	.814	.545	SCRAMBLED	19	4	.696	func/s098.bmp
106.010	.931	.489	SCRAMBLED	17	4	.804	func/s106.bmp
109.151	.857	.448	SCRAMBLED	18	4	.750	func/s106.bmp
112.358	.904	.574	SCRAMBLED	17	7	.686	func/s110.bmp
115.014	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
135.626	.922	.574	SCRAMBLED	17	7	.952	func/s111.bmp
138.883	.926	.555	UNFAMILIAR	13	4	.712	func/u101.bmp
142.174	.811	.587	UNFAMILIAR	14	4	.682	func/u101.bmp
145.248	.945	.498	FAMOUS	7	7	.881	func/f107.bmp
148.438	.809	.473	UNFAMILIAR	13	7	.634	func/u103.bmp
151.528	.861	.512	UNFAMILIAR	14	7	.654	func/u103.bmp
154.685	.859	.523	UNFAMILIAR	15	7	1.395	func/u102.bmp
157.776	.930	.439	UNFAMILIAR	13	7	1.162	func/u112.bmp
161.066	.975	.593	FAMOUS	5	4	.811	func/f111.bmp
164.273	.897	.463	FAMOUS	6	4	.729	func/f111.bmp
167.347	.979	.402	SCRAMBLED	19	7	.745	func/s110.bmp
170.621	.929	.522	FAMOUS	5	7	1.070	func/f105.bmp
