onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
4.000	.898	.418	SCRAMBLED	17	7	.696	func/s082.bmp
7.124	.808	.465	SCRAMBLED	18	7	.550	func/s082.bmp
10.231	.869	.409	SCRAMBLED	17	4	1.004	func/s095.bmp
13.455	.905	.571	UNFAMILIAR	13	7	.789	func/u094.bmp
16.595	.845	.464	UNFAMILIAR	14	7	.553	func/u094.bmp
19.752	.960	.539	UNFAMILIAR	13	7	.723	func/u097.bmp
23.026	.815	.543	UNFAMILIAR	14	7	.537	func/u097.bmp
26.133	.859	.519	FAMOUS	5	7	.868	func/f088.bmp
29.206	.831	.413	SCRAMBLED	17	4	.790	func/s086.bmp
31.779	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
52.358	.965	.527	FAMOUS	5	4	.715	func/f090.bmp
55.682	.937	.600	SCRAMBLED	19	4	.930	func/s095.bmp
58.839	.856	.445	FAMOUS	5	7	.813	func/f092.bmp
62.030	.828	.561	FAMOUS	6	7	.679	func/f092.bmp
65.203	.959	.579	SCRAMBLED	17	4	.850	func/s089.bmp
68.377	.826	.422	UNFAMILIAR	13	7	1.576	func/u093.bmp
71.517	.825	.540	UNFAMILIAR	14	7	.568	func/u093.bmp
74.591	.894	.471	FAMOUS	7	4	.763	func/f088.bmp
77.831	.964	.578	SCRAMBLED	17	4	.841	func/s083.bmp
81.156	.831	.598	SCRAMBLED	19	4	.665	func/s086.bmp
84.229	.807	.443	UNFAMILIAR	13	7	1.292	func/u084.bmp
87.369	.999	.558	FAMOUS	7	4	.766	func/f090.bmp
90.710	.863	.567	UNFAMILIAR	13	7	.877	func/u088.bmp
93.934	.961	.594	UNFAMILIAR	14	7	.539	func/u088.bmp
97.241	.888	.579	FAMOUS	5	7	.798	func/f095.bmp
100.499	.841	.599	FAMOUS	6	7	.651	func/f095.bmp
103.539	.820	.426	SCRAMBLED	19	4	.802	func/s089.bmp
106.646	.872	.534	UNFAMILIAR	13	4	1.019	func/u090.bmp
109.753	.929	.455	UNFAMILIAR	14	4	.635	func/u090.bmp
112.425	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
133.004	.986	.526	FAMOUS	5	7	.866	func/f083.bmp
136.161	.972	.409	SCRAMBLED	19	4	.715	func/s083.bmp
139.402	.953	.466	UNFAMILIAR	13	7	1.109	func/u086.bmp
142.609	.809	.498	UNFAMILIAR	15	7	1.327	func/u084.bmp
145.666	.899	.478	SCRAMBLED	17	7	1.368	func/s097.bmp
148.773	.860	.440	UNFAMILIAR	13	4	.694	func/u082.bmp
151.880	.973	.478	FAMOUS	5	7	.919	func/f096.bmp
155.154	.981	.520	FAMOUS	6	7	.933	func/f096.bmp
