onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
4.000	.863	.463	SCRAMBLED	17	7	.626	func/s124.bmp
7.207	.989	.562	FAMOUS	5	7	.598	func/f123.bmp
10.614	.934	.545	FAMOUS	6	4	.781	func/f123.bmp
13.738	.991	.424	FAMOUS	5	7	.640	func/f128.bmp
16.995	.936	.486	FAMOUS	6	7	.593	func/f128.bmp
20.236	.899	.538	FAMOUS	5	7	.827	func/f125.bmp
23.393	.811	.493	FAMOUS	6	7	.535	func/f125.bmp
26.516	.996	.547	FAMOUS	5	7	.778	func/f124.bmp
29.790	.852	.477	FAMOUS	5	7	.687	func/f118.bmp
32.997	.994	.594	FAMOUS	6	7	.558	func/f118.bmp
36.188	.913	.419	SCRAMBLED	19	7	.878	func/s124.bmp
38.844	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
59.289	.907	.405	UNFAMILIAR	13	7	.772	func/u121.bmp
62.430	.871	.451	UNFAMILIAR	13	7	.536	func/u125.bmp
65.670	.894	.593	FAMOUS	5	7	1.366	func/f119.bmp
68.877	.912	.541	FAMOUS	5	7	.936	func/f130.bmp
72.051	.892	.497	FAMOUS	6	7	.561	func/f130.bmp
75.292	.800	.575	FAMOUS	7	4	1.125	func/f124.bmp
78.383	.829	.512	SCRAMBLED	17	7	1.001	func/s126.bmp
81.389	.964	.414	SCRAMBLED	18	7	.598	func/s126.bmp
84.680	.957	.568	SCRAMBLED	17	4	.736	func/s116.bmp
87.853	.912	.448	SCRAMBLED	18	4	.653	func/s116.bmp
91.027	.972	.491	UNFAMILIAR	15	7	.672	func/u121.bmp
94.335	.835	.568	UNFAMILIAR	13	7	.518	func/u126.bmp
97.341	.836	.411	UNFAMILIAR	14	7	.700	func/u126.bmp
100.531	.885	.595	UNFAMILIAR	15	7	.641	func/u125.bmp
103.772	.801	.598	UNFAMILIAR	13	7	.756	func/u120.bmp
106.895	.971	.557	FAMOUS	7	7	.753	func/f119.bmp
110.053	.913	.409	FAMOUS	5	7	.781	func/f120.bmp
113.260	.903	.505	UNFAMILIAR	13	4	.935	func/u115.bmp
115.899	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
136.478	.837	.548	SCRAMBLED	17	4	.789	func/s114.bmp
139.635	.845	.550	SCRAMBLED	18	4	.582	func/s114.bmp
142.792	.912	.538	UNFAMILIAR	13	7	1.006	func/u124.bmp
146.049	.987	.582	UNFAMILIAR	13	7	.816	func/u127.bmp
149.373	.834	.558	UNFAMILIAR	14	7	.683	func/u127.bmp
152.397	.886	.424	UNFAMILIAR	15	7	.728	func/u120.bmp
155.554	.821	.505	UNFAMILIAR	13	7	.576	func/u118.bmp
158.627	.816	.470	FAMOUS	7	7	.681	func/f120.bmp
161.734	.811	.521	UNFAMILIAR	13	4	.794	func/u116.bmp
164.841	.858	.526	UNFAMILIAR	15	4	1.032	func/u115.bmp
167.965	.871	.493	UNFAMILIAR	13	7	.742	func/u123.bmp
171.105	.902	.493	FAMOUS	5	7	1.098	func/f115.bmp
174.229	.833	.462	FAMOUS	6	7	.813	func/f115.bmp
177.269	.817	.436	UNFAMILIAR	15	n/a	0	func/u124.bmp
180.326	.916	.472	SCRAMBLED	17	4	1.045	func/s115.bmp
183.466	.818	.467	SCRAMBLED	18	4	.560	func/s115.bmp
186.640	.825	.593	FAMOUS	5	4	.960	func/f129.bmp
189.697	.849	.455	UNFAMILIAR	15	n/a	0	func/u118.bmp
192.286	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
212.898	.873	.569	UNFAMILIAR	13	7	.631	func/u119.bmp
216.055	.919	.506	UNFAMILIAR	14	7	.493	func/u119.bmp
219.162	.961	.422	UNFAMILIAR	15	4	.679	func/u116.bmp
222.403	.938	.505	SCRAMBLED	17	4	.889	func/s121.bmp
225.610	.963	.485	SCRAMBLED	18	4	.787	func/s121.bmp
228.917	.902	.581	UNFAMILIAR	15	7	.776	func/u123.bmp
232.125	.859	.549	UNFAMILIAR	13	7	.723	func/u122.bmp
235.283	.957	.468	UNFAMILIAR	14	7	.479	func/u122.bmp
238.589	.950	.552	SCRAMBLED	17	7	.812	func/s118.bmp
241.846	.973	.544	SCRAMBLED	17	7	.598	func/s119.bmp
245.187	.801	.586	FAMOUS	7	4	.804	func/f129.bmp
248.311	.983	.554	FAMOUS	5	7	.657	func/f126.bmp
251.568	.841	.512	FAMOUS	6	4	.754	func/f126.bmp
254.575	.927	.400	FAMOUS	5	7	.603	func/f121.bmp
257.832	.932	.565	SCRAMBLED	17	7	.747	func/s128.bmp
260.955	.953	.427	SCRAMBLED	18	7	1.195	func/s128.bmp
264.079	.994	.403	UNFAMILIAR	13	7	1.001	func/u130.bmp
267.286	.830	.450	SCRAMBLED	19	7	1.003	func/s118.bmp
270.410	.984	.525	UNFAMILIAR	13	7	.503	func/u129.bmp
273.667	.843	.516	SCRAMBLED	19	7	.815	func/s119.bmp
276.256	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
296.802	.997	.516	SCRAMBLED	17	7	1.132	func/s129.bmp
300.009	.972	.448	UNFAMILIAR	13	7	.653	func/u128.bmp
303.350	.853	.594	FAMOUS	7	7	1.030	func/f121.bmp
306.407	.813	.433	SCRAMBLED	17	4	.733	func/s130.bmp
309.547	.953	.558	SCRAMBLED	18	4	.886	func/s130.bmp
312.738	.908	.470	SCRAMBLED	17	4	1.060	func/s120.bmp
316.011	.811	.594	UNFAMILIAR	15	n/a	0	func/u130.bmp
319.068	.966	.469	FAMOUS	5	7	.691	func/f127.bmp
322.259	.964	.464	UNFAMILIAR	15	7	.738	func/u129.bmp
325.449	.851	.467	SCRAMBLED	17	n/a	0	func/s123.bmp
328.539	.930	.480	SCRAMBLED	18	n/a	0	func/s123.bmp
331.646	.989	.415	SCRAMBLED	19	4	.839	func/s129.bmp
334.937	.918	.520	SCRAMBLED	17	7	.782	func/s125.bmp
338.111	.958	.488	SCRAMBLED	18	7	.455	func/s125.bmp
341.284	.993	.450	UNFAMILIAR	15	7	.565	func/u128.bmp
344.625	.961	.556	FAMOUS	5	7	.665	func/f116.bmp
347.782	.941	.425	UNFAMILIAR	13	4	.817	func/u114.bmp
350.939	.855	.441	UNFAMILIAR	14	4	.766	func/u114.bmp
354.046	.920	.476	SCRAMBLED	19	7	1.026	func/s120.bmp
356.719	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
377.282	.834	.534	FAMOUS	5	7	.907	func/f122.bmp
380.472	.866	.597	FAMOUS	7	7	.629	func/f127.bmp
383.662	.834	.567	SCRAMBLED	17	7	1.408	func/s127.bmp
386.786	.860	.525	SCRAMBLED	18	7	.686	func/s127.bmp
389.926	.855	.507	FAMOUS	5	7	.857	func/f114.bmp
393.100	.823	.542	FAMOUS	6	7	.907	func/f114.bmp
396.123	.804	.424	SCRAMBLED	17	4	.873	func/s122.bmp
399.130	.826	.426	SCRAMBLED	18	4	.640	func/s122.bmp
402.170	.863	.445	FAMOUS	7	7	1.135	func/f116.bmp
404.793	.012	0	n/a	999	0	0	func/Circle.bmp
