onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	0.0835	n/a	28	17	-86.81	4	0	1.204
4.0	3	parametric gain	n/a	-0.2665	n/a	14	7	-33.27	3	0	1.071
8.0	3	parametric gain	n/a	0.0835	n/a	28	18	-93.56	3	0	1.6269999999999998
14.0	3	parametric gain	n/a	-0.2165	n/a	16	11	-58.29	4	0	0.78
18.0	3	parametric gain	n/a	0.3835	n/a	40	20	-95.07	4	0	0.9420000000000001
22.0	3	parametric gain	n/a	-0.1665	n/a	18	16	-90.05	3	0	0.743
28.0	3	parametric gain	n/a	0.3335	n/a	38	11	-36.29	3	0	0.965
32.0	3	parametric gain	n/a	0.2835	n/a	36	10	-31.53	3	0	1.287
40.0	3	parametric gain	n/a	0.3835	n/a	40	18	-81.56	3	0	1.023
44.0	3	parametric gain	n/a	-0.3665	n/a	10	10	-57.53	4	0	1.399
50.0	3	parametric gain	n/a	-0.0165	n/a	24	6	-16.52	2	1	0.8
56.0	3	parametric gain	n/a	-0.1165	n/a	20	8	-34.03	2	1	1.198
62.0	3	parametric gain	n/a	0.3835	n/a	40	12	-41.04	3	0	0.872
68.0	3	parametric gain	n/a	-0.0665	n/a	22	10	-45.53	3	0	1.008
76.0	3	parametric gain	n/a	-0.1665	n/a	18	6	-22.52	3	0	0.816
80.0	3	parametric gain	n/a	0.3335	n/a	38	16	-70.05	3	0	1.056
90.0	3	parametric gain	n/a	0.1335	n/a	30	20	-105.07	3	0	1.105
98.0	3	parametric gain	n/a	-0.0665	n/a	22	14	-72.55	4	0	1.215
102.0	3	parametric gain	n/a	-0.1665	n/a	18	18	-103.56	3	0	1.14
106.0	3	parametric gain	n/a	-0.2165	n/a	16	19	-112.31	4	0	1.305
110.0	3	parametric gain	n/a	-0.0165	n/a	24	10	-43.53	3	0	1.056
116.0	3	parametric gain	n/a	-0.3165	n/a	12	19	-116.31	4	0	1.2329999999999999
120.0	3	parametric gain	n/a	0.0835	n/a	28	9	-32.78	2	1	0.973
126.0	3	parametric gain	n/a	0.1335	n/a	30	10	-37.53	3	0	1.425
130.0	3	parametric gain	n/a	-0.1665	n/a	18	15	-83.3	4	0	1.151
142.0	3	parametric gain	n/a	0.1835	n/a	32	14	-62.55	3	0	0.9279999999999999
146.0	3	parametric gain	n/a	0.2335	n/a	34	11	-40.29	3	0	0.85
152.0	3	parametric gain	n/a	0.3335	n/a	38	19	-90.31	4	0	1.104
156.0	3	parametric gain	n/a	-0.2665	n/a	14	10	-53.53	4	0	1.01
160.0	3	parametric gain	n/a	0.2335	n/a	34	8	-20.03	2	1	1.17
164.0	3	parametric gain	n/a	0.1335	n/a	30	11	-44.29	3	0	1.137
