onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	0.0835	n/a	28	17	-4.96	3	0	1.5
4.0	3	parametric gain	n/a	-0.2665	n/a	14	7	0.43	3	0	2.227
8.0	3	parametric gain	n/a	0.0835	n/a	28	18	-6.9	2	1	1.778
14.0	3	parametric gain	n/a	-0.2165	n/a	16	11	-5.33	3	0	2.2359999999999998
18.0	3	parametric gain	n/a	0.3835	n/a	40	20	1.22	2	1	2.5980000000000003
22.0	3	parametric gain	n/a	-0.1665	n/a	18	16	-13.02	4	0	2.971
28.0	3	parametric gain	n/a	0.3335	n/a	38	11	16.67	2	1	1.347
32.0	3	parametric gain	n/a	0.2835	n/a	36	10	16.61	1	1	2.01
40.0	3	parametric gain	n/a	0.3835	n/a	40	18	5.1	1	1	2.469
44.0	3	parametric gain	n/a	-0.3665	n/a	10	10	-9.39	4	0	1.275
50.0	3	parametric gain	n/a	-0.0165	n/a	24	6	12.37	2	1	1.704
56.0	3	parametric gain	n/a	-0.1165	n/a	20	8	4.49	1	1	1.074
62.0	3	parametric gain	n/a	0.3835	n/a	40	12	16.73	1	1	1.6059999999999999
68.0	3	parametric gain	n/a	-0.0665	n/a	22	10	2.61	2	1	2.562
76.0	3	parametric gain	n/a	-0.1665	n/a	18	6	6.37	2	1	1.8259999999999998
80.0	3	parametric gain	n/a	0.3335	n/a	38	16	6.98	2	1	1.8430000000000002
90.0	3	parametric gain	n/a	0.1335	n/a	30	20	-8.78	3	0	2.116
98.0	3	parametric gain	n/a	-0.0665	n/a	22	14	-5.15	3	0	2.119
102.0	3	parametric gain	n/a	-0.1665	n/a	18	18	-16.9	4	0	1.099
106.0	3	parametric gain	n/a	-0.2165	n/a	16	19	-20.84	0	-1	0.0
110.0	3	parametric gain	n/a	-0.0165	n/a	24	10	4.61	3	0	2.6
116.0	3	parametric gain	n/a	-0.3165	n/a	12	19	-24.84	4	0	1.38
120.0	3	parametric gain	n/a	0.0835	n/a	28	9	10.55	1	1	1.5959999999999999
126.0	3	parametric gain	n/a	0.1335	n/a	30	10	10.61	2	1	1.736
130.0	3	parametric gain	n/a	-0.1665	n/a	18	15	-11.09	3	0	2.134
142.0	3	parametric gain	n/a	0.1835	n/a	32	14	4.85	1	1	1.712
146.0	3	parametric gain	n/a	0.2335	n/a	34	11	12.67	1	1	1.327
152.0	3	parametric gain	n/a	0.3335	n/a	38	19	1.16	3	0	2.109
156.0	3	parametric gain	n/a	-0.2665	n/a	14	10	-5.39	3	0	2.364
160.0	3	parametric gain	n/a	0.2335	n/a	34	8	18.49	1	1	1.032
164.0	3	parametric gain	n/a	0.1335	n/a	30	11	8.67	2	1	2.133
168.0	3	parametric gain	n/a	0.1835	n/a	32	13	6.79	2	1	2.339
174.0	3	parametric gain	n/a	-0.1665	n/a	18	11	-3.33	3	0	2.0340000000000003
178.0	3	parametric gain	n/a	0.1335	n/a	30	7	16.43	1	1	1.197
186.0	3	parametric gain	n/a	-0.1665	n/a	18	13	-7.21	3	0	1.74
190.0	3	parametric gain	n/a	-0.2665	n/a	14	19	-22.84	4	0	1.156
198.0	3	parametric gain	n/a	-0.3165	n/a	12	11	-9.33	4	0	1.6569999999999998
202.0	3	parametric gain	n/a	-0.3665	n/a	10	13	-15.21	4	0	2.508
206.0	3	parametric gain	n/a	-0.0665	n/a	22	16	-9.02	3	0	2.114
212.0	3	parametric gain	n/a	-0.3165	n/a	12	16	-19.02	4	0	1.202
218.0	3	parametric gain	n/a	0.3335	n/a	38	17	5.04	3	0	2.11
226.0	3	parametric gain	n/a	0.3835	n/a	40	14	12.85	1	1	1.389
230.0	3	parametric gain	n/a	-0.0665	n/a	22	5	12.3	1	1	1.228
234.0	3	parametric gain	n/a	-0.2165	n/a	16	16	-15.02	4	0	1.382
240.0	3	parametric gain	n/a	0.2335	n/a	34	5	24.3	1	1	1.1079999999999999
250.0	3	parametric gain	n/a	-0.3665	n/a	10	19	-26.84	4	0	0.982
254.0	3	parametric gain	n/a	-0.2665	n/a	14	16	-17.02	4	0	1.2770000000000001
258.0	3	parametric gain	n/a	0.1335	n/a	30	8	14.49	1	1	1.25
262.0	3	parametric gain	n/a	0.2335	n/a	34	14	6.85	2	1	2.105
266.0	3	parametric gain	n/a	0.1335	n/a	30	14	2.85	1	1	1.444
274.0	3	parametric gain	n/a	0.0335	n/a	26	15	-3.09	2	1	2.1069999999999998
282.0	3	parametric gain	n/a	-0.3665	n/a	10	20	-28.78	4	0	1.0979999999999999
286.0	3	parametric gain	n/a	0.2335	n/a	34	7	20.43	1	1	1.115
292.0	3	parametric gain	n/a	-0.3665	n/a	10	5	0.3	2	1	2.094
296.0	3	parametric gain	n/a	-0.1165	n/a	20	20	-18.78	4	0	1.3090000000000002
300.0	3	parametric gain	n/a	0.0835	n/a	28	20	-10.78	3	0	1.704
304.0	3	parametric gain	n/a	0.2835	n/a	36	5	26.3	1	1	1.016
308.0	3	parametric gain	n/a	0.0335	n/a	26	7	12.43	1	1	1.271
316.0	3	parametric gain	n/a	0.0335	n/a	26	17	-6.96	2	1	1.575
326.0	3	parametric gain	n/a	-0.2165	n/a	16	15	-13.09	4	0	1.3980000000000001
330.0	3	parametric gain	n/a	0.0335	n/a	26	10	6.61	2	1	1.666
338.0	3	parametric gain	n/a	0.3335	n/a	38	15	8.91	1	1	1.34
346.0	3	parametric gain	n/a	0.0335	n/a	26	11	4.67	2	1	2.074
356.0	3	parametric gain	n/a	0.0835	n/a	28	5	18.3	1	1	1.7530000000000001
362.0	3	parametric gain	n/a	-0.2665	n/a	14	18	-20.9	4	0	1.23
368.0	3	parametric gain	n/a	-0.0665	n/a	22	12	-1.27	2	1	1.7369999999999999
372.0	3	parametric gain	n/a	0.2335	n/a	34	15	4.91	2	1	1.463
376.0	3	parametric gain	n/a	0.3335	n/a	38	13	12.79	1	1	2.166
380.0	3	parametric gain	n/a	-0.3665	n/a	10	8	-5.51	4	0	1.494
394.0	3	parametric gain	n/a	-0.3165	n/a	12	9	-5.45	3	0	1.5519999999999998
398.0	3	parametric gain	n/a	0.2835	n/a	36	11	14.67	1	1	1.281
404.0	3	parametric gain	n/a	-0.2665	n/a	14	5	4.3	2	1	1.556
408.0	3	parametric gain	n/a	-0.0665	n/a	22	11	0.67	2	1	1.8730000000000002
412.0	3	parametric gain	n/a	-0.1665	n/a	18	19	-18.84	4	0	1.376
418.0	3	parametric gain	n/a	-0.0665	n/a	22	8	6.49	2	1	1.7919999999999998
428.0	3	parametric gain	n/a	0.3335	n/a	38	6	26.37	1	1	3.155
434.0	3	parametric gain	n/a	-0.3165	n/a	12	8	-3.51	3	0	2.5069999999999997
438.0	3	parametric gain	n/a	-0.2665	n/a	14	11	-7.33	3	0	1.577
442.0	3	parametric gain	n/a	0.1835	n/a	32	12	8.73	1	1	1.617
446.0	3	parametric gain	n/a	-0.1165	n/a	20	11	-1.33	2	1	1.8659999999999999
450.0	3	parametric gain	n/a	0.0335	n/a	26	14	-1.15	2	1	1.704
454.0	3	parametric gain	n/a	0.1835	n/a	32	8	16.49	1	1	1.185
466.0	3	parametric gain	n/a	0.3835	n/a	40	17	7.04	2	1	1.8659999999999999
472.0	3	parametric gain	n/a	-0.1165	n/a	20	17	-12.96	2	1	1.369
476.0	3	parametric gain	n/a	-0.0165	n/a	24	19	-12.84	3	0	2.138
