onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	-0.139	n/a	20	15	-9.09	3	0	1.501
4.0	3	parametric gain	n/a	-0.189	n/a	18	12	-5.27	3	0	1.371
8.0	3	parametric gain	n/a	-0.389	n/a	10	15	-19.09	4	0	1.371
18.0	3	parametric gain	n/a	0.211	n/a	34	16	2.98	2	1	2.5269999999999997
24.0	3	parametric gain	n/a	-0.189	n/a	18	5	8.3	1	1	1.329
28.0	3	parametric gain	n/a	0.011	n/a	26	13	0.79	2	1	1.286
38.0	3	parametric gain	n/a	0.161	n/a	32	17	-0.96	2	1	1.27
42.0	3	parametric gain	n/a	-0.239	n/a	16	5	6.3	1	1	2.428
46.0	3	parametric gain	n/a	-0.089	n/a	22	7	8.43	1	1	1.5219999999999998
52.0	3	parametric gain	n/a	0.261	n/a	36	8	20.49	1	1	0.8690000000000001
56.0	3	parametric gain	n/a	-0.239	n/a	16	10	-3.39	2	1	1.276
62.0	3	parametric gain	n/a	0.111	n/a	30	13	4.79	2	1	1.3719999999999999
74.0	3	parametric gain	n/a	-0.289	n/a	14	17	-18.96	4	0	1.3980000000000001
78.0	3	parametric gain	n/a	0.061	n/a	28	19	-8.84	3	0	1.526
82.0	3	parametric gain	n/a	-0.289	n/a	14	20	-24.78	4	0	1.172
86.0	3	parametric gain	n/a	0.011	n/a	26	16	-5.02	3	0	1.719
90.0	3	parametric gain	n/a	0.361	n/a	40	5	30.3	1	1	0.8759999999999999
94.0	3	parametric gain	n/a	0.061	n/a	28	12	4.73	2	1	1.936
98.0	3	parametric gain	n/a	-0.139	n/a	20	16	-11.02	3	0	2.059
102.0	3	parametric gain	n/a	0.011	n/a	26	5	16.3	1	1	0.9259999999999999
106.0	3	parametric gain	n/a	0.161	n/a	32	20	-6.78	4	0	1.2409999999999999
110.0	3	parametric gain	n/a	-0.189	n/a	18	17	-14.96	4	0	1.641
116.0	3	parametric gain	n/a	-0.139	n/a	20	6	8.37	1	1	1.4280000000000002
120.0	3	parametric gain	n/a	-0.139	n/a	20	18	-14.9	3	0	1.996
126.0	3	parametric gain	n/a	0.361	n/a	40	7	26.43	1	1	1.351
130.0	3	parametric gain	n/a	0.261	n/a	36	6	24.37	1	1	0.941
134.0	3	parametric gain	n/a	-0.239	n/a	16	20	-22.78	4	0	1.706
140.0	3	parametric gain	n/a	0.361	n/a	40	15	10.91	0	-1	0.0
148.0	3	parametric gain	n/a	-0.389	n/a	10	6	-1.63	3	0	2.785
156.0	3	parametric gain	n/a	-0.339	n/a	12	15	-17.09	4	0	1.495
160.0	3	parametric gain	n/a	0.211	n/a	34	17	1.04	2	1	2.086
164.0	3	parametric gain	n/a	-0.189	n/a	18	14	-9.15	3	0	2.845
170.0	3	parametric gain	n/a	0.361	n/a	40	13	14.79	2	1	2.342
174.0	3	parametric gain	n/a	0.161	n/a	32	19	-4.84	3	0	2.0540000000000003
178.0	3	parametric gain	n/a	-0.289	n/a	14	12	-9.27	4	0	1.181
182.0	3	parametric gain	n/a	0.161	n/a	32	10	12.61	1	1	1.494
192.0	3	parametric gain	n/a	0.261	n/a	36	17	3.04	2	1	1.307
202.0	3	parametric gain	n/a	0.061	n/a	28	13	2.79	1	1	1.494
208.0	3	parametric gain	n/a	0.211	n/a	34	13	8.79	2	1	1.6909999999999998
212.0	3	parametric gain	n/a	0.311	n/a	38	14	10.85	2	1	1.5730000000000002
220.0	3	parametric gain	n/a	0.161	n/a	32	11	10.67	1	1	1.926
224.0	3	parametric gain	n/a	0.161	n/a	32	9	14.55	1	1	1.758
234.0	3	parametric gain	n/a	0.111	n/a	30	16	-1.02	2	1	1.204
238.0	3	parametric gain	n/a	0.211	n/a	34	10	14.61	2	1	1.669
246.0	3	parametric gain	n/a	-0.189	n/a	18	8	2.49	2	1	1.899
250.0	3	parametric gain	n/a	0.211	n/a	34	20	-4.78	3	0	1.8530000000000002
256.0	3	parametric gain	n/a	0.161	n/a	32	16	0.98	3	0	1.7009999999999998
260.0	3	parametric gain	n/a	-0.039	n/a	24	12	0.73	2	1	2.315
266.0	3	parametric gain	n/a	0.311	n/a	38	12	14.73	2	1	2.093
272.0	3	parametric gain	n/a	0.311	n/a	38	10	18.61	2	1	2.5580000000000003
280.0	3	parametric gain	n/a	-0.039	n/a	24	7	10.43	1	1	0.9129999999999999
284.0	3	parametric gain	n/a	-0.239	n/a	16	13	-9.21	3	0	1.8769999999999998
296.0	3	parametric gain	n/a	0.261	n/a	36	19	-0.84	3	0	1.797
310.0	3	parametric gain	n/a	0.161	n/a	32	5	22.3	1	1	0.9390000000000001
316.0	3	parametric gain	n/a	0.211	n/a	34	9	16.55	1	1	0.9229999999999999
320.0	3	parametric gain	n/a	0.061	n/a	28	7	14.43	1	1	0.905
324.0	3	parametric gain	n/a	-0.039	n/a	24	13	-1.21	2	1	2.6439999999999997
330.0	3	parametric gain	n/a	0.311	n/a	38	5	28.3	1	1	1.777
336.0	3	parametric gain	n/a	-0.089	n/a	22	9	4.55	2	1	1.931
342.0	3	parametric gain	n/a	-0.389	n/a	10	11	-11.33	4	0	1.444
346.0	3	parametric gain	n/a	-0.339	n/a	12	14	-15.15	4	0	1.9240000000000002
350.0	3	parametric gain	n/a	0.211	n/a	34	19	-2.84	4	0	1.9809999999999999
360.0	3	parametric gain	n/a	0.311	n/a	38	7	24.43	1	1	0.948
364.0	3	parametric gain	n/a	0.111	n/a	30	6	18.37	1	1	1.882
368.0	3	parametric gain	n/a	0.011	n/a	26	18	-8.9	2	1	3.7460000000000004
374.0	3	parametric gain	n/a	-0.289	n/a	14	6	2.37	2	1	2.679
