CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	X	Y	Z	RotX	RotY	RotZ
8.872723865919049	-1.4710848493122484	0.8525361454499024	n/a	n/a	n/a	n/a	-0.008539392600000001	0.0876582141	0.0088683082	0.0814135101	0.025779487599999998	-0.0985655717	-0.0487529567	-0.017799526200000002	0.025630547000000004	-0.0683741647	0.0202287769	-0.0459333146	0.102058657	0.1020484104	0.1020313334	0.10200742730000001	0.10197669359999999	0.0533907	-0.0234631	-0.040975	-0.0003481	-1.28933e-05	0.000950885
-0.3221163117952095	-1.032538556554552	0.22682123547070154	1.12542832	14.83031178	1.00326765	0.03554104	0.0326658129	0.0393079172	-0.1052512269	0.0382997187	0.1488285316	-0.0154499363	-0.0775979022	-0.062215528	0.0021650475	-0.0175275132	-0.0133679419	0.0736971874	0.1020313334	0.10193913439999999	0.101785531	0.1015706158	0.1012945183	0.0429911	-0.0181059	-0.0475667	-0.000211159	5.35095e-05	0.000890378
-2.1680332113718763	0.080651743254742	-1.145641814757382	1.45678389	19.19674492	1.08458161	0.085321625	0.1060667839	-0.050347232	0.0300460769	-0.0740624717	-0.042460992	-0.08560801800000001	0.09397592589999999	0.12357037119999999	0.0426728251	-0.0419707404	-0.0589722334	-0.00030367029999999996	0.10197669359999999	0.10172069939999999	0.1012945183	0.1006988634	0.09993473119999999	0.0352324	-0.0309267	-0.0130064	0.000118262	0.000244246	0.000806899
-1.0063286182721078	-1.2756716392453755	-1.9531241699761124	1.43370962	18.89268303	1.00921237	0.04733062	0.0565288965	0.06215754019999999	0.126532258	0.0603715929	0.0231441525	-0.0029083883	0.0348428731	-0.0276555541	0.0660604983	-0.0972107422	-0.0217960352	-0.1961101807	0.10189475220000001	0.10139333939999999	0.1005594783	0.09939590300000001	0.0979064286	0.00972293	-0.0299623	-0.0162498	0.000225806	0.000244246	0.000562176
-2.8776108956568183	-1.9740560509542011	-1.156529113063269	1.2634201	16.6486969	1.00831258	0.03579117	0.0380709561	0.1078730643	-0.0748513622	-0.0692181942	-0.0281782091	0.0388714599	-0.1260567731	0.0069645351000000005	0.07335825019999999	0.0918296191	-0.0031460369	-0.1299731582	0.101785531	0.10095740480000001	0.0995821816	0.097667314	0.0952231788	0.0097306	-0.0244288	-0.0132864	0.000119594	-0.000106459	0.000473361
-3.727762980788021	-1.1168195945481978	-0.7016570188465929	1.2043339	15.87008953	0.97203374	0.1052112	0.09806080789999999	-0.0395887	-0.047525329299999995	0.026688685499999996	-0.11818876630000001	-0.0507041157	-0.0218286267	0.0605574862	-0.0967235286	-0.0506783171	-0.008540203	-0.0276479414	0.10164905939999999	0.1004133625	0.09836498279999999	0.0955204987	0.0919029315	-0.00916315	-0.0538253	-0.0302309	0.000138096	-0.000214068	-0.000200057
-1.9799617983949185	-1.1185906909950531	-0.3855687505060063	1.17903233	15.53667736	0.94901645	0.04580333	0.0423561333	-0.0665467813	0.0608922222	0.006534892099999999	0.0804629964	-0.0751908325	0.041233249300000004	-0.1493645303	-0.1186078723	0.0808338929	0.030996730299999997	-0.0804334214	0.10148537390000001	0.0997617951	0.0969108141	0.09296464980000001	0.0879678976	-0.00437837	-0.039235	-0.0302091	0.000601892	-0.000214068	-0.00026439
0.8227611240861172	-1.2403947897388716	0.2508272838497426	1.24335349	16.38426971	1.03682649	0.08836110499999998	-0.0405163879	0.0715198419	-0.0455086449	-0.0329366309	-0.0226628763	-0.0158123659	-0.0589791734	0.0610286467	0.047471115300000005	-0.010205376	0.0429314353	0.008550849000000001	0.1012945183	0.0990034002	0.0952231788	0.09001071210000001	0.0834444006	0.00790727	-0.0169649	-0.013188900000000003	0.000515603	-6.41327e-05	0.000235089
-2.0415062003137607	-1.2230092575739588	-0.27670620479789804	1.11985385	14.75685406	0.92557257	0.064768145	0.02210499	0.0095005893	-0.0762637528	0.0638151633	0.0559147498	-0.0014576335	-0.0901977628	-0.044326671799999995	-0.029611507000000002	-0.0017614576000000001	-0.0525813525	0.0765111939	0.1010765437	0.09813899	0.0933061425	0.0866713347	0.0783627004	0.0196256	-0.0145755	-0.0309581	0.000136665	-0.000214068	0.00036404
-1.0217434816623134	-0.6490552476905038	-0.8564707088069102	1.27270174	16.77100563	0.95655876	0.06554779	0.051015824800000005	-0.0728127916	0.026113543399999998	-0.0900665439	0.0558969159	-0.03274776	0.030878863700000002	0.0848249058	-0.037848597000000005	0.0016291507	-0.0128433255	-0.029845997200000002	0.1008315085	0.09716949009999999	0.09116432349999999	0.0829608173	0.0727567913	0.0195941	-0.0186225	-0.0132857	-0.000199537	7.56678e-05	0.00061404
