CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	X	Y	Z	RotX	RotY	RotZ
11.607008266722215	0.9051589744691292	2.327203354687455	n/a	n/a	n/a	n/a	-0.0540230989	-0.1644969034	0.0812082633	-0.09024059949999999	0.0370568847	-0.1169030758	0.1650494207	-0.019026715700000002	0.1025160613	-0.0881542962	0.0636526048	-0.017814261799999998	0.1285540361	0.1285215385	0.1284673818	-0.0186434	-7.84053e-06	-3.813e-05	-0.00078334	-0.000437501	-0.000379213
-0.3536156857701249	-0.9678416871878774	-0.5664233078661711	1.16126597	15.28562927	1.07915545	0.07386036053	-0.12445785390000001	0.0457467939	0.031934901	0.065391319	0.0555814478	0.1667536616	-0.0579957108	-0.0826372304	0.1547705878	0.0731710861	-0.0220641376	0.0160925149	0.1284673818	0.1281750671	0.1276883686	-0.0393685	0.0163865	-0.0174926	-0.000455269	-0.000437501	-0.000436871
-3.7790582594008857	-1.2010898405746355	-1.2326839998122041	1.15519798	15.20575714	0.95998281	0.06663175	-0.0145956123	0.1547125984	-0.0730720994	0.0780604287	0.1712751102	-0.0415357323	-0.1531429601	0.086519094	-0.0014979004	-0.0066656699	-0.08540464210000001	-0.050263681799999994	0.1282941315	0.1274830585	0.1261350661	-0.0393677	0.0353586	0.011079	-0.000323524	-0.000687501	-0.000436871
-2.8890693877593083	-1.05796406473617	-1.1884399132994243	1.35553694	17.84279823	1.05366385	0.10800843	0.12387878449999999	0.0331552068	0.1548152348	-0.0392095109	0.1839251171	0.0294632063	0.08157223059999999	-0.1074577607	-0.135255506	-0.0728082591	-0.023543963799999998	-0.0644838088	0.1280344021	0.126447378	0.1238168934	-0.0274496	-0.0168776	-0.00463899	-1.08012e-05	-0.000687501	-0.000686871
-0.4562742558300824	-0.3935419519036486	-0.8613054513249973	1.32944775	17.49938965	0.99885952	0.06512148	-0.0223088506	-0.0375291336	0.0320708923	0.1349456757	0.1504178881	0.13149266269999998	0.025156549	-0.0341453202	0.030923225	0.21237855460000002	-0.0443801546	-0.0065361338	0.1276883686	0.12507081779999998	0.1207479075	-0.016453599999999995	-0.0140057	0.00684165	-0.00030626	-0.000437501	-0.000436871
-0.8273472514755307	-0.6336902621360383	0.9139016824355516	1.03231394	13.58824539	0.92881155	0.053079519999999984	-0.0650727252	0.011386108700000001	-0.0845177173	0.0156464166	0.1677090705	0.021676054900000002	-0.10561325390000001	0.0728091974	0.034740132400000005	0.0155846309	-0.0192592905	-0.014854716100000002	0.1272562643	0.12335708880000001	0.1169467186	-0.0164545	0.0343315	0.00685282	-0.000327952	-0.000510414	-0.000436871
0.5905171710131037	-0.27228251627333616	2.9805973474602223	1.25345004	16.4990387	1.01321197	0.05865266	0.1130369443	0.0100604157	-0.09739691210000001	-0.2118206634	0.0763812167	0.0463939571	-0.0075759112	-0.0095596492	-0.1200575619	-0.15162611039999999	-0.106644599	0.0959393033	0.1267383804	0.1213108108	0.1124363766	-0.0164467	0.0345699	-0.0173242	-7.13384e-05	-0.000437501	-8.18088e-05
2.165061231193661	0.8558263137941489	3.5084351104663436	1.26719809	16.68000221	1.01121759	0.13025475500000003	0.1667983353	-0.1880404984	-0.1013554142	-0.1273677707	-0.17679604399999999	0.2125850882	0.17146877170000002	-0.026713569500000003	-0.09726309849999999	0.0435390729	-0.1173312038	0.1616984004	0.1261350661	0.11893750039999999	0.1072442319	0.00407895	-0.0407385	-0.017361999999999995	0.000405251	-0.00024417	-9.95465e-05
6.2125399883577614	-0.8046456942114966	1.7166819623908611	1.36324835	17.94430351	1.08155179	0.155038615	-0.034842263	-0.2574399162	-0.1243557349	-0.0265722995	-0.20129809059999998	-0.042357426	-0.005244609399999999	0.08446055050000001	-0.018398954	0.103023546	0.1179344376	0.100952678	0.125446728	0.11624355550000001	0.101401769	0.00257516	0.0488129	-0.0181428	-0.000519138	-8.70673e-05	8.301429999999998e-05
1.3682400903701508	-0.09886086831973234	1.6504636874269198	1.33095467	17.51922417	1.01357293	0.07402513800000002	-0.07171472570000001	-0.0339498814	-0.0744010251	-0.20063921440000002	-0.0891822743	-0.1638125531	-0.0644602915	0.0585918948	0.0836277534	-0.1101587799	0.0638139315	0.032959987	0.1246738301	0.1132362385	0.09494441599999999	-0.000273708	0.0613816	-0.0013083	-5.76145e-05	0.00016124999999999996	-4.26063e-05
