CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	X	Y	Z	RotX	RotY	RotZ
10.296559887910753	-1.0271026280194029	-0.2779869381228101	n/a	n/a	n/a	n/a	-0.101926275	0.0669323436	-0.1527129333	0.095932324	-0.0600791526	0.10862616779999999	-0.0538950759	0.11285080970000001	-0.013089743700000002	-0.1564356899	0.04547295480000001	-0.0694410091	0.1285540361	0.1285215385	0.1284673818	0.00713574	-0.0331443	0.00966522	-0.0013609500000000003	-0.000403096	-0.000419451
-3.5028445024771457	-0.8666091449783933	-0.7490447994104423	1.16315603	16.88833427	0.9600842	0.065626798	0.059384710800000004	-0.0519968741	-0.1805709465	-0.0654173199	-0.0334546516	0.0241364348	-0.0812555704	-0.042104485	-0.0494414544	-0.014576609499999999	-0.0149465072	-0.0214845898	0.1284673818	0.1281750671	0.1276883686	0.0130233	-0.0370042	-0.000267278	-0.00121605	-7.57024e-05	2.71922e-05
-1.5336270020671123	-0.6171825504832444	-0.8194419565986378	1.20273674	17.46302223	0.91161621	0.125010712	0.07955020019999999	0.0869554042	-0.1604789383	-0.0189519133	-0.0065621106000000005	0.0973529603	0.0753997214	-0.0689343359	-0.0642602619	0.0882499481	0.0041890427	0.0055686031000000006	0.1282941315	0.1274830585	0.1261350661	-0.00238122	-0.0795991	-0.00735793	-0.000733118	-0.000403096	-0.000360895
-0.5377165727184919	-1.0379691251987788	-1.7510727441335934	1.15141094	16.71780205	0.97564524	0.09879104	-0.11973283470000001	0.0050298063	-0.1332291825	-0.0556535906	0.0041890561	0.09953930220000001	-0.0912678615	-0.0003335586	0.0298814351	0.1047188113	0.1050104194	-0.11524149480000001	0.1280344021	0.126447378	0.1238168934	0.0104358	-0.0234215	0.00985139	-0.000830055	-0.000277211	-0.000331975
-3.2799870937922324	-1.1113202826309632	-1.4008280691460282	1.09942293	15.96296787	0.96991992	0.095554705	-0.0132532222	-0.025117139	-0.1583498427	0.040314384	-0.004916444	0.1667112247	-0.0810290949	0.022735890499999998	-0.0787363826	-0.09125362279999999	-0.0433258611	-0.018950771499999998	0.1276883686	0.12507081779999998	0.1207479075	0.0137195	-0.0433788	-0.00737231	-0.000693835	0.000272805	8.358909999999998e-05
-1.8422431032265167	-0.2475528363810957	-0.3041606740084545	1.09589076	15.91168213	0.93140483	0.06878224	0.09915740210000001	0.014725871000000001	-0.1127968001	-0.0411228985	-0.10167824689999999	-0.0625651183	0.0514545428	-0.0029843049	-0.0729688359	-0.0084230741	-0.0322985685	-0.1127823656	0.1272562643	0.12335708880000001	0.1169467186	0.0305126	-0.0180285	-0.017042499999999995	-0.000504681	0.000122586	8.358909999999998e-05
3.682076277271562	0.5926391656247834	0.24606088596587886	1.31127954	19.03899956	1.0230701	0.04741998	-0.0538382665	0.1020821523	0.048980892699999994	-0.19225052920000002	-0.1523379943	0.0860070216	-0.0148645953	-0.0974611644	0.2319396048	0.0342761052	0.088960274	-0.0229805737	0.1267383804	0.1213108108	0.1124363766	0.0305085	-0.036964	-0.0370938	-0.000573482	2.28054e-05	8.358909999999998e-05
3.4224113437194967	-0.951301944081682	0.04123940309130136	1.25425708	18.2110672	1.04616332	0.100411469	-0.08700322890000001	0.05354388	0.1202180964	0.227422798	-0.090598292	0.012434678999999999	-0.0310827146	0.11159301529999999	-0.0150076348	-0.176681383	0.1509299979	0.0412580361	0.1261350661	0.11893750039999999	0.1072442319	0.0144953	-0.0169131	-0.0008145859999999998	-0.000561242	2.28054e-05	-0.000465534
-2.9817486251081227	-1.2496914329305928	-0.1284561790229131	1.21386087	17.62453842	0.94171315	0.058546223	0.059907775700000006	-0.119719992	0.1392118773	-0.0104404097	-0.0625608182	-0.17262846699999998	-0.0746584984	0.0090079232	-0.0775354768	0.030412783999999998	-0.0094403555	0.0387459255	0.125446728	0.11624355550000001	0.101401769	0.0135656	0.0163779	-0.0007831929999999998	-0.000589989	0.000352971	-0.000338564
-1.2469503717951833	0.24197645901744824	-0.264799428110486	1.19915783	17.41105843	0.92886627	0.106550103	0.0945296752	0.0757860221	0.1707162919	0.0337333484	0.0599350165	0.0681246058	0.0968462787	-0.1054818018	0.0196277001	0.054775967	-0.0100412332	0.06357046200000001	0.1246738301	0.1132362385	0.09494441599999999	0.0111062	-0.0533238	0.00942526	-0.000385628	0.000200691	-0.000465534
-0.25278550845629394	-1.004544824838279	-0.2413096787970153	1.06255972	15.42773533	0.89557534	0.1012215	-0.0717705399	0.004026216	0.1368706243	0.0619827732	0.1151376833	-0.0283194174	0.0325188041	0.0953944689	-0.103351344	0.0510492855	0.0738754575	-0.0349734	0.1238168934	0.1099236566	0.08791132980000001	0.0144829	0.0147506	0.00215449	-0.000657735	2.28054e-05	-0.000465534
-3.416456200395729	-0.9418756423945362	0.4196423390977717	1.23656154	17.9541378	0.97747844	0.08233308999999998	0.0317258823	-0.1337778197	0.0914570638	-0.0171836615	-0.012510231100000001	0.052879402199999995	-0.1312931019	-0.0791494027	-0.041708311	0.0032374068	-0.1140287546	0.0299370249	0.1228764955	0.10631474	0.0803451581	0.0117328	-0.0147905	-0.015683599999999995	-0.000263659	2.28054e-05	-0.000715534
-2.9316885708929656	-0.24600100879676745	0.6278074999501754	1.22797298	17.82943726	0.96632725	0.03941723	0.1300252248	0.0588570208	0.1104851551	0.0614634469	0.0138020019	-0.0141265697	0.1092311259	-0.0993556283	-0.128115182	0.024507436	-0.0900382461	-0.019157353999999998	0.1218532703	0.1024192176	0.07229178160000001	0.0117318	-0.0247711	-0.0197454	-0.0001588	0.000175423	-0.000465534
1.2951618624657628	-0.23903438363441776	-0.6906124127069437	1.36829138	19.86677742	1.06699741	0.09689428	-0.120866741	0.0267920427	0.0636931281	-0.1559747276	-0.0028662735999999997	-0.055690853600000007	-0.0276630636	0.0282261421	0.17001661699999998	0.11471296789999999	0.016295489399999998	0.1550153421	0.1207479075	0.0982475912	0.063800035	0.0159612	-0.00547247	0.0205556	-0.0004088	0.000432706	-0.000311512
