onset	duration	onset_sample	stim_type	trigger	stim_file
23.9236	0	26316	Famous	5	meg/f127.bmp
26.9136	0	29605	Famous	6	meg/f127.bmp
30.1882	0	33207	Unfamiliar	13	meg/u015.bmp
33.4955	0	36845	Unfamiliar	13	meg/u072.bmp
36.5691	0	40226	Unfamiliar	13	meg/u052.bmp
39.86	0	43846	Famous	5	meg/f106.bmp
42.9336	0	47227	Famous	6	meg/f106.bmp
46.0909	0	50700	Unfamiliar	13	meg/u036.bmp
49.2818	0	54210	Unfamiliar	13	meg/u142.bmp
52.5227	0	57775	Unfamiliar	14	meg/u142.bmp
55.78	0	61358	Unfamiliar	15	meg/u015.bmp
59.0373	0	64941	Scrambled	17	meg/s129.bmp
62.2118	0	68433	Scrambled	18	meg/s129.bmp
65.3018	0	71832	Unfamiliar	15	meg/u072.bmp
68.5427	0	75397	Scrambled	17	meg/s131.bmp
71.8173	0	78999	Unfamiliar	15	meg/u052.bmp
74.9573	0	82453	Scrambled	17	meg/s101.bmp
78.1818	0	86000	Unfamiliar	13	meg/u040.bmp
81.2555	0	89381	Unfamiliar	14	meg/u040.bmp
84.53	0	92983	Unfamiliar	15	meg/u036.bmp
87.7036	0	96474	Famous	5	meg/f080.bmp
90.7273	0	99800	Famous	5	meg/f134.bmp
93.8509	0	103236	Famous	5	meg/f046.bmp
97.0255	0	106728	Famous	6	meg/f046.bmp
100.165	0	110182	Scrambled	19	meg/s131.bmp
103.306	0	113637	Unfamiliar	13	meg/u059.bmp
106.415	0	117056	Scrambled	19	meg/s101.bmp
109.554	0	120509	Unfamiliar	13	meg/u055.bmp
112.828	0	124111	Unfamiliar	13	meg/u006.bmp
116.135	0	127749	Famous	7	meg/f080.bmp
119.276	0	131204	Unfamiliar	13	meg/u076.bmp
122.567	0	134824	Famous	7	meg/f134.bmp
125.591	0	138150	Unfamiliar	13	meg/u062.bmp
128.765	0	141641	Unfamiliar	14	meg/u062.bmp
132.039	0	145243	Unfamiliar	13	meg/u030.bmp
135.18	0	148698	Unfamiliar	14	meg/u030.bmp
138.287	0	152116	Unfamiliar	15	meg/u059.bmp
141.311	0	155442	Famous	5	meg/f014.bmp
144.535	0	158988	Famous	6	meg/f014.bmp
147.842	0	162626	Unfamiliar	15	meg/u055.bmp
151.066	0	166173	Scrambled	17	meg/s038.bmp
154.24	0	169664	Scrambled	18	meg/s038.bmp
157.431	0	173174	Unfamiliar	15	meg/u006.bmp
160.588	0	176647	Unfamiliar	13	meg/u025.bmp
163.946	0	180341	Unfamiliar	14	meg/u025.bmp
167.17	0	183887	Unfamiliar	15	meg/u076.bmp
170.411	0	187452	Scrambled	17	meg/s135.bmp
173.652	0	191017	Scrambled	17	meg/s107.bmp
176.742	0	194416	Scrambled	18	meg/s107.bmp
179.833	0	197816	Scrambled	17	meg/s022.bmp
183.124	0	201436	Scrambled	18	meg/s022.bmp
186.297	0	204927	Scrambled	17	meg/s041.bmp
189.455	0	208400	Scrambled	18	meg/s041.bmp
192.679	0	211947	Scrambled	17	meg/s104.bmp
195.719	0	215291	Unfamiliar	13	meg/u033.bmp
198.976	0	218874	Scrambled	19	meg/s135.bmp
