onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	-0.139	n/a	20	15	-14.61	4	0	1.733
4.0	3	parametric gain	n/a	-0.189	n/a	18	12	-9.69	4	0	1.126
8.0	3	parametric gain	n/a	-0.389	n/a	10	15	-24.61	4	0	1.0659999999999998
18.0	3	parametric gain	n/a	0.211	n/a	34	16	-2.91	3	0	1.76
24.0	3	parametric gain	n/a	-0.189	n/a	18	5	6.46	1	1	2.504
28.0	3	parametric gain	n/a	0.011	n/a	26	13	-3.99	4	0	2.032
38.0	3	parametric gain	n/a	0.161	n/a	32	17	-7.22	4	0	1.689
42.0	3	parametric gain	n/a	-0.239	n/a	16	5	4.46	1	1	1.375
46.0	3	parametric gain	n/a	-0.089	n/a	22	7	5.85	2	1	2.032
52.0	3	parametric gain	n/a	0.261	n/a	36	8	17.54	1	1	1.871
56.0	3	parametric gain	n/a	-0.239	n/a	16	10	-7.07	4	0	1.656
62.0	3	parametric gain	n/a	0.111	n/a	30	13	0.01	3	0	2.545
74.0	3	parametric gain	n/a	-0.289	n/a	14	17	-25.22	4	0	1.089
78.0	3	parametric gain	n/a	0.061	n/a	28	19	-15.84	4	0	1.4
82.0	3	parametric gain	n/a	-0.289	n/a	14	20	-32.14	4	0	1.297
86.0	3	parametric gain	n/a	0.011	n/a	26	16	-10.91	4	0	1.25
90.0	3	parametric gain	n/a	0.361	n/a	40	5	28.46	1	1	1.3130000000000002
94.0	3	parametric gain	n/a	0.061	n/a	28	12	0.31	3	0	1.545
98.0	3	parametric gain	n/a	-0.139	n/a	20	16	-16.91	4	0	1.4
102.0	3	parametric gain	n/a	0.011	n/a	26	5	14.46	1	1	2.131
106.0	3	parametric gain	n/a	0.161	n/a	32	20	-14.14	4	0	1.609
110.0	3	parametric gain	n/a	-0.189	n/a	18	17	-21.22	4	0	1.034
116.0	3	parametric gain	n/a	-0.139	n/a	20	6	6.16	1	1	1.8019999999999998
120.0	3	parametric gain	n/a	-0.139	n/a	20	18	-21.53	4	0	1.001
126.0	3	parametric gain	n/a	0.361	n/a	40	7	23.85	1	1	1.1540000000000001
130.0	3	parametric gain	n/a	0.261	n/a	36	6	22.16	2	1	1.2990000000000002
134.0	3	parametric gain	n/a	-0.239	n/a	16	20	-30.14	4	0	1.161
140.0	3	parametric gain	n/a	0.361	n/a	40	15	5.39	2	1	1.6669999999999998
148.0	3	parametric gain	n/a	-0.389	n/a	10	6	-3.84	4	0	1.1320000000000001
156.0	3	parametric gain	n/a	-0.339	n/a	12	15	-22.61	4	0	0.9229999999999999
160.0	3	parametric gain	n/a	0.211	n/a	34	17	-5.22	4	0	0.802
164.0	3	parametric gain	n/a	-0.189	n/a	18	14	-14.3	4	0	1.113
170.0	3	parametric gain	n/a	0.361	n/a	40	13	10.01	1	1	1.276
174.0	3	parametric gain	n/a	0.161	n/a	32	19	-11.84	4	0	1.419
178.0	3	parametric gain	n/a	-0.289	n/a	14	12	-13.69	4	0	1.37
182.0	3	parametric gain	n/a	0.161	n/a	32	10	8.93	2	1	1.525
192.0	3	parametric gain	n/a	0.261	n/a	36	17	-3.22	4	0	1.3969999999999998
202.0	3	parametric gain	n/a	0.061	n/a	28	13	-1.99	4	0	1.2429999999999999
208.0	3	parametric gain	n/a	0.211	n/a	34	13	4.01	4	0	0.797
212.0	3	parametric gain	n/a	0.311	n/a	38	14	5.7	4	0	1.844
220.0	3	parametric gain	n/a	0.161	n/a	32	11	6.62	3	0	1.15
224.0	3	parametric gain	n/a	0.161	n/a	32	9	11.24	1	1	1.172
234.0	3	parametric gain	n/a	0.111	n/a	30	16	-6.91	4	0	1.47
238.0	3	parametric gain	n/a	0.211	n/a	34	10	10.93	2	1	1.636
246.0	3	parametric gain	n/a	-0.189	n/a	18	8	-0.46	2	1	1.7180000000000002
250.0	3	parametric gain	n/a	0.211	n/a	34	20	-12.14	4	0	1.085
256.0	3	parametric gain	n/a	0.161	n/a	32	16	-4.91	4	0	1.876
260.0	3	parametric gain	n/a	-0.039	n/a	24	12	-3.69	4	0	1.166
266.0	3	parametric gain	n/a	0.311	n/a	38	12	10.31	4	0	1.317
272.0	3	parametric gain	n/a	0.311	n/a	38	10	14.93	1	1	1.094
280.0	3	parametric gain	n/a	-0.039	n/a	24	7	7.85	3	0	1.255
284.0	3	parametric gain	n/a	-0.239	n/a	16	13	-13.99	4	0	1.166
296.0	3	parametric gain	n/a	0.261	n/a	36	19	-7.84	4	0	0.9990000000000001
310.0	3	parametric gain	n/a	0.161	n/a	32	5	20.46	1	1	1.032
316.0	3	parametric gain	n/a	0.211	n/a	34	9	13.24	1	1	1.216
320.0	3	parametric gain	n/a	0.061	n/a	28	7	11.85	1	1	0.943
324.0	3	parametric gain	n/a	-0.039	n/a	24	13	-5.99	4	0	1.137
330.0	3	parametric gain	n/a	0.311	n/a	38	5	26.46	1	1	0.919
336.0	3	parametric gain	n/a	-0.089	n/a	22	9	1.24	4	0	1.185
342.0	3	parametric gain	n/a	-0.389	n/a	10	11	-15.38	4	0	1.016
346.0	3	parametric gain	n/a	-0.339	n/a	12	14	-20.3	4	0	0.847
350.0	3	parametric gain	n/a	0.211	n/a	34	19	-9.84	4	0	1.063
360.0	3	parametric gain	n/a	0.311	n/a	38	7	21.85	2	1	1.297
364.0	3	parametric gain	n/a	0.111	n/a	30	6	16.16	1	1	1.048
368.0	3	parametric gain	n/a	0.011	n/a	26	18	-15.53	4	0	1.208
374.0	3	parametric gain	n/a	-0.289	n/a	14	6	0.16	4	0	1.8730000000000002
378.0	3	parametric gain	n/a	-0.239	n/a	16	12	-11.69	4	0	1.936
382.0	3	parametric gain	n/a	-0.089	n/a	22	20	-24.14	4	0	1.1440000000000001
386.0	3	parametric gain	n/a	-0.339	n/a	12	17	-27.22	4	0	1.026
398.0	3	parametric gain	n/a	-0.389	n/a	10	7	-6.15	4	0	1.531
402.0	3	parametric gain	n/a	-0.189	n/a	18	20	-28.14	4	0	1.399
408.0	3	parametric gain	n/a	-0.339	n/a	12	6	-1.84	2	1	1.962
412.0	3	parametric gain	n/a	0.161	n/a	32	6	18.16	1	1	1.28
416.0	3	parametric gain	n/a	-0.189	n/a	18	7	1.85	4	0	1.213
420.0	3	parametric gain	n/a	0.361	n/a	40	10	16.93	1	1	1.139
424.0	3	parametric gain	n/a	-0.289	n/a	14	14	-18.3	4	0	0.9640000000000001
428.0	3	parametric gain	n/a	0.111	n/a	30	19	-13.84	4	0	1.304
436.0	3	parametric gain	n/a	-0.039	n/a	24	18	-17.53	4	0	1.203
440.0	3	parametric gain	n/a	-0.389	n/a	10	12	-17.69	4	0	0.97
444.0	3	parametric gain	n/a	0.361	n/a	40	19	-3.84	4	0	1.386
448.0	3	parametric gain	n/a	-0.039	n/a	24	9	3.24	4	0	1.874
458.0	3	parametric gain	n/a	-0.239	n/a	16	18	-25.53	4	0	1.411
462.0	3	parametric gain	n/a	0.261	n/a	36	12	8.31	4	0	0.866
466.0	3	parametric gain	n/a	0.011	n/a	26	9	5.24	4	0	1.2109999999999999
470.0	3	parametric gain	n/a	-0.139	n/a	20	12	-7.69	4	0	0.9470000000000001
474.0	3	parametric gain	n/a	-0.039	n/a	24	14	-8.3	4	0	1.155
