onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	-0.1194	n/a	20	5	13.0	1	1	0.858
4.0	3	parametric gain	n/a	-0.0694	n/a	22	17	-1.78	3	0	1.9180000000000001
8.0	3	parametric gain	n/a	-0.3694	n/a	10	16	-12.38	4	0	1.041
12.0	3	parametric gain	n/a	0.3306	n/a	38	18	12.82	2	1	1.068
16.0	3	parametric gain	n/a	-0.1194	n/a	20	14	0.41	3	0	1.2409999999999999
24.0	3	parametric gain	n/a	-0.2694	n/a	14	13	-4.19	3	0	1.275
28.0	3	parametric gain	n/a	0.3806	n/a	40	8	28.81	2	1	0.745
32.0	3	parametric gain	n/a	0.1806	n/a	32	18	6.82	2	1	1.355
36.0	3	parametric gain	n/a	-0.0194	n/a	24	8	12.81	1	1	0.993
40.0	3	parametric gain	n/a	0.2806	n/a	36	14	16.41	1	1	1.764
44.0	3	parametric gain	n/a	0.0806	n/a	28	6	19.61	1	1	1.226
48.0	3	parametric gain	n/a	-0.2194	n/a	16	14	-3.59	3	0	1.45
56.0	3	parametric gain	n/a	-0.2694	n/a	14	9	1.41	2	1	1.8019999999999998
60.0	3	parametric gain	n/a	-0.1194	n/a	20	13	1.81	2	1	2.1069999999999998
64.0	3	parametric gain	n/a	0.1306	n/a	30	18	4.82	0	-1	0.0
72.0	3	parametric gain	n/a	-0.2694	n/a	14	15	-6.99	4	0	1.173
76.0	3	parametric gain	n/a	-0.3194	n/a	12	12	-4.79	3	0	1.162
84.0	3	parametric gain	n/a	-0.0194	n/a	24	11	8.61	2	1	1.3719999999999999
88.0	3	parametric gain	n/a	-0.3194	n/a	12	10	-1.99	3	0	1.088
94.0	3	parametric gain	n/a	-0.2194	n/a	16	6	7.61	2	1	1.149
98.0	3	parametric gain	n/a	0.3306	n/a	38	20	10.02	2	1	1.6740000000000002
102.0	3	parametric gain	n/a	0.0806	n/a	28	10	14.01	2	1	1.2890000000000001
106.0	3	parametric gain	n/a	-0.1194	n/a	20	7	10.21	2	1	1.162
110.0	3	parametric gain	n/a	0.3306	n/a	38	9	25.41	1	1	1.594
120.0	3	parametric gain	n/a	0.0306	n/a	26	12	9.21	2	1	1.117
132.0	3	parametric gain	n/a	-0.3694	n/a	10	14	-9.59	4	0	1.157
136.0	3	parametric gain	n/a	-0.3194	n/a	12	13	-6.19	3	0	1.219
146.0	3	parametric gain	n/a	-0.0194	n/a	24	15	3.01	2	1	1.285
150.0	3	parametric gain	n/a	0.1806	n/a	32	15	11.01	2	1	2.115
154.0	3	parametric gain	n/a	0.2806	n/a	36	15	15.01	1	1	1.6019999999999999
162.0	3	parametric gain	n/a	0.2806	n/a	36	18	10.82	1	1	2.085
166.0	3	parametric gain	n/a	-0.3194	n/a	12	18	-13.18	4	0	1.3619999999999999
176.0	3	parametric gain	n/a	-0.1194	n/a	20	9	7.41	2	1	1.27
180.0	3	parametric gain	n/a	-0.2194	n/a	16	8	4.81	2	1	1.091
184.0	3	parametric gain	n/a	-0.3194	n/a	12	20	-15.98	3	0	1.371
194.0	3	parametric gain	n/a	-0.0694	n/a	22	19	-4.58	3	0	1.625
200.0	3	parametric gain	n/a	0.2806	n/a	36	9	23.41	1	1	1.541
204.0	3	parametric gain	n/a	0.0306	n/a	26	6	17.61	1	1	1.411
208.0	3	parametric gain	n/a	0.1306	n/a	30	5	23.0	1	1	0.883
212.0	3	parametric gain	n/a	0.2806	n/a	36	7	26.21	1	1	0.622
216.0	3	parametric gain	n/a	-0.1694	n/a	18	10	4.01	2	1	2.044
220.0	3	parametric gain	n/a	0.1306	n/a	30	9	17.41	2	1	1.6219999999999999
226.0	3	parametric gain	n/a	0.1306	n/a	30	12	13.21	2	1	2.494
236.0	3	parametric gain	n/a	-0.2694	n/a	14	8	2.81	2	1	1.6869999999999998
240.0	3	parametric gain	n/a	-0.1194	n/a	20	19	-6.58	3	0	2.6430000000000002
244.0	3	parametric gain	n/a	0.0806	n/a	28	14	8.41	2	1	1.7790000000000001
250.0	3	parametric gain	n/a	-0.2194	n/a	16	17	-7.78	4	0	1.67
258.0	3	parametric gain	n/a	0.0306	n/a	26	8	14.81	1	1	2.434
262.0	3	parametric gain	n/a	-0.3694	n/a	10	17	-13.78	3	0	1.4280000000000002
274.0	3	parametric gain	n/a	-0.3194	n/a	12	5	5.0	2	1	1.3030000000000002
282.0	3	parametric gain	n/a	0.3806	n/a	40	6	31.61	1	1	1.062
286.0	3	parametric gain	n/a	0.2806	n/a	36	13	17.81	1	1	1.54
294.0	3	parametric gain	n/a	-0.3694	n/a	10	9	-2.59	2	1	1.896
298.0	3	parametric gain	n/a	0.2306	n/a	34	18	8.82	1	1	1.117
304.0	3	parametric gain	n/a	0.1306	n/a	30	15	9.01	1	1	1.024
316.0	3	parametric gain	n/a	-0.1694	n/a	18	9	5.41	1	1	0.904
322.0	3	parametric gain	n/a	0.0306	n/a	26	20	-1.98	1	1	1.255
326.0	3	parametric gain	n/a	0.2806	n/a	36	20	8.02	0	-1	0.0
330.0	3	parametric gain	n/a	-0.0694	n/a	22	15	1.01	0	-1	0.0
334.0	3	parametric gain	n/a	0.3306	n/a	38	8	26.81	1	1	1.2329999999999999
342.0	3	parametric gain	n/a	0.0806	n/a	28	16	5.62	2	1	1.385
348.0	3	parametric gain	n/a	0.2306	n/a	34	12	17.21	2	1	1.12
358.0	3	parametric gain	n/a	0.0806	n/a	28	15	7.01	2	1	0.8490000000000001
364.0	3	parametric gain	n/a	-0.0194	n/a	24	17	0.22	2	1	1.841
368.0	3	parametric gain	n/a	0.0806	n/a	28	11	12.61	2	1	1.318
