CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	X	Y	Z	RotX	RotY	RotZ
8.229536716072728	0.6976689247820587	2.0028888118112467	n/a	n/a	n/a	n/a	0.0582876941	-0.0559884411	0.0090217498	-0.0125239024	0.04455541440000001	-0.0237242458	-0.10050127519999999	-0.0108628886	0.034400667999999995	-0.0084822196	0.08260523389999999	-0.048746186600000005	0.102058657	0.1020484104	0.1020313334	0.10200742730000001	0.10197669359999999	-0.0190987	5.5933e-05	-0.0375576	-0.0013452500000000003	-0.000863706	-0.00032098
3.3531701910435228	0.4921669697391364	0.4040854802468858	1.46399522	18.71465111	1.00201225	0.075267567	-0.023868009199999998	-0.0846198667	0.0745858082	0.1154957269	-0.0494402299	-0.1302878565	-0.1302824454	-0.0555690524	-0.1537140564	0.0127792538	-0.0355481114	-0.0820818416	0.1020313334	0.10193913439999999	0.101785531	0.1015706158	0.1012945183	-0.0166602	0.0226849	-0.0432967	-0.00142446	-0.000374676	0.0
-0.05665938695270234	-1.5473090519720332	-0.4013165590009728	1.22447693	15.6528244	0.98478335	0.03940595	-0.1200389681	-0.0107402201	0.0048018927	-0.1100652174	-0.014161926299999999	-0.0354586962	0.0973533082	-0.1209287389	-0.0119521966	-0.081217345	-0.024095140299999998	0.048921333600000005	0.10197669359999999	0.10172069939999999	0.1012945183	0.1006988634	0.09993473119999999	-0.0166612	0.016992199999999996	-0.0545582	-0.0010745	-0.000473731	0.0
-1.862819848346396	-1.1574149576948258	-0.6594369097612303	1.42827737	18.25806046	0.97310174	0.07399493	0.060099176399999996	0.012525288700000001	-0.0450886601	0.0201973914	0.061161923	-0.0446073131	0.015449559299999999	0.044329227199999995	0.1181954418	0.034043071	-0.0449599626	0.06564229	0.10189475220000001	0.10139333939999999	0.1005594783	0.09939590300000001	0.0979064286	0.00200804	0.00274821	-0.0616368	-0.00063116	-0.000710453	0.0
-0.5550066913100806	0.29061783183251744	-1.4885866112481774	1.48093271	18.9311676	0.98679471	0.11717133999999997	-0.054415161600000005	0.0238542766	0.1085426269	0.0033370436	-0.0200912785	-0.0928044577	-0.0907489065	-0.0150271492	-0.0975939817	-0.0149324353	-0.0617804542	-0.20979521850000002	0.101785531	0.10095740480000001	0.0995821816	0.097667314	0.0952231788	0.013151	0.019624	-0.0251589	-0.00063116	-8.883419999999998e-05	0.000431875
-3.18692118862582	-1.528440604200219	-1.3195074458985263	1.14027762	14.57648087	0.92539293	0.09067146	-0.0953083482	0.0959185509	-0.0070318933	-0.0387060091	0.1485097026	-0.0356983231	0.12050382359999999	-0.06661943769999999	0.1107822975	-0.0316305711	0.0032389002000000004	0.0155001635	0.10164905939999999	0.1004133625	0.09836498279999999	0.0955204987	0.0919029315	0.00287668	0.0436793	-0.0298128	-0.00114073	-0.0003435	0.000162352
-3.3282489948982685	-0.05426080255063837	-0.7663559418847068	1.32506287	16.93864059	0.98091054	0.19111614	0.067924925	0.0630484194	-0.0030197119	0.0091939103	-0.0398594	-0.0641724228	-0.0119513248	0.11136429839999999	-0.058118786799999995	-0.0053439443	0.0048925512	-0.0331562075	0.10148537390000001	0.0997617951	0.0969108141	0.09296464980000001	0.0879678976	0.0214238	-0.037647	-0.0476971	-0.000181342	-2.93786e-05	0.000356011
-2.591912409562099	-1.3492855407618238	-1.4566684325301242	1.43291092	18.31729317	1.01780117	0.14061	-0.08801477369999999	0.017991864099999998	0.123800714	-0.0790957566	0.00034732970000000003	-0.020132113700000002	0.0345944927	-0.0737221464	0.0309174581	-0.1272759793	-0.14381834529999998	0.0658735827	0.1012945183	0.0990034002	0.0952231788	0.09001071210000001	0.0834444006	0.0147365	0.0383045	-0.0367583	-0.00112199	-2.93786e-05	0.000356011
-2.815501011210535	-0.8831756877464586	-0.7228517389763821	1.44955194	18.53001976	1.07623184	0.058474999999999985	-0.054925197599999996	0.09068704539999999	-0.0891309172	0.0822864081	0.0468188618	0.0022844631	0.0828277825	-0.051094924900000005	-0.0366089087	0.1384433135	0.035885749	0.019765170800000002	0.1010765437	0.09813899	0.0933061425	0.0866713347	0.0783627004	0.0214238	0.0253806	-0.0514773	-0.000639094	-2.93786e-05	0.000356011
-0.987196319878149	0.9937026307483704	-0.9258195478672924	1.34189963	17.15386963	1.06168699	0.142236876	0.0698030894	0.080078093	0.07137066809999999	-0.08794174839999999	-0.1316539515	-0.029203459700000003	-0.1190846589	0.034514466699999996	-0.1069933357	-0.08288561900000001	0.0635011836	0.0254338582	0.1008315085	0.09716949009999999	0.09116432349999999	0.0829608173	0.0727567913	-0.0108249	-0.008483549999999998	0.00141227	-0.000753349	-2.93786e-05	5.57688e-06
