CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	X	Y	Z	RotX	RotY	RotZ
12.60967933169616	0.2320268380662047	1.8128990802267173	n/a	n/a	n/a	n/a	-0.09813701609999999	0.19393923920000003	-0.013180963	0.1203812277	-0.0437048767	0.0546443555	-0.0170647769	0.0700464191	-0.0552131707	0.1398384844	-0.0030245064000000003	0.15916288380000002	0.1285540361	0.1285215385	0.1284673818	0.0644145	0.0497457	-0.0627702	-0.00141909	0.000102168	0.000823102
2.4309865824380084	-0.13911824305339138	0.8308741237728959	1.14587271	15.16986656	1.0163486	0.04276855	-0.1413180397	0.1494918417	0.1007229259	-0.0787829986	0.1576710719	-0.06675830469999999	-0.071912499	0.0156229186	-0.1442055318	-0.0166637331	0.0737818323	0.0189928021	0.1284673818	0.1281750671	0.1276883686	0.0644699	0.0638057	-0.0481216	-0.00129505	-0.0	0.000769219
0.6382245527998335	-0.4831933507562866	-0.6275953391828601	1.25051606	16.55520821	1.05199504	0.08441379999999998	-0.0444237979	0.052346888700000004	0.0725117467	-0.055940560199999996	-0.1417660415	-0.16941054940000003	0.13499887689999998	-0.10464380890000001	-0.0203941901	0.0718642526	0.12676946390000002	-0.0800036954	0.1282941315	0.1274830585	0.1261350661	0.0644732	0.0037205	-0.0468056	-0.000969538	-0.0	0.000634545
-1.5290434515514293	-0.2576451545126676	-1.4256190329815803	1.22601032	16.23078346	1.00215244	0.053823450000000016	0.0520952067	-0.010290705	0.004292047199999999	0.015752168	0.0723171117	-0.22968300460000002	-0.078160721	0.0468978553	0.0227117284	0.0458420252	0.0047141773	-0.0269912732	0.1280344021	0.126447378	0.1238168934	0.0644699	0.0159386	-0.0292848	-0.000622587	-0.0	0.000769219
-0.8849551660117828	-0.6207681460812726	-1.5846275519411133	1.28298855	16.9851017	0.95505548	0.07902805	0.1270263714	0.0080252498	-0.0773538275	-0.0722756452	-0.0010183065	-0.1438568406	0.0504090601	-0.0038717036	0.1092148715	-0.1330294992	-0.17652501280000002	-0.053047085099999995	0.1276883686	0.12507081779999998	0.1207479075	0.0930602	0.0357626	-0.0363752	-0.000998651	9.4403e-05	0.000769219
-1.947872179364136	-1.1961468358411345	-0.6556641954568188	1.28243577	16.9777832	1.01164973	0.038221034999999993	-0.06458299349999999	0.050655495	-0.0761136787	0.1203524365	-0.0124519626	-0.1524432657	-0.013134857199999999	-0.0745086915	0.010067071700000001	0.1210657327	-0.23193261910000001	0.0245656563	0.1272562643	0.12335708880000001	0.1169467186	0.0761025	0.0203627	-0.0338599	-0.000998651	2.74403e-05	0.000769219
-1.402886654113873	-1.4741404387487231	0.10181473219143736	1.05368769	13.94945621	0.97180575	0.09664887	-0.1044439027	-0.0057681799	0.08853685539999999	0.0278218296	0.1423255377	0.020590785	-0.1498163091	-0.1030479048	-0.0637970968	0.021107899700000002	-0.0757196888	0.0740604847	0.1267383804	0.1213108108	0.1124363766	0.0359782	0.0476108	-0.033866	-0.000998651	-5.93891e-05	0.000270641
-0.4093772280165885	-0.20575723140748164	1.1032346786819862	1.19135499	15.77199173	0.9839406	0.06254107	0.0454152394	-0.0198953857	0.1038124574	-0.1474113479	0.0156423495	0.19228595969999998	0.0578107682	-0.0638114477	0.026439569500000003	-0.1650289099	-0.0233739059	-0.049073784100000004	0.1261350661	0.11893750039999999	0.1072442319	0.0586725	0.0468821	-0.0281081	-0.000998651	2.74403e-05	0.000851015
0.6444594576863246	0.6728586523333788	1.6224063367447945	1.14504099	15.15885448	0.97332585	0.099953175	0.1269279405	0.0110843855	0.0759027876	0.014298673400000001	-0.1754513052	0.0757127281	0.1418270013	0.011924129299999999	0.1457241319	0.0627393987	0.0772266977	0.1841927002	0.125446728	0.11624355550000001	0.101401769	0.0418338	0.00221909	-0.0338744	-0.0007863119999999998	-0.000141845	0.000578936
1.3253800525312536	0.3003582410153752	1.0697430297736163	1.36958098	18.13147354	1.06447709	0.07457282500000001	0.1654554161	0.0669709493	0.013051976399999998	0.0941184928	0.0737337917	0.1115484776	-0.1086526346	0.1140936725	0.1502387479	0.0118451874	0.015274622199999999	-0.0399721387	0.1246738301	0.1132362385	0.09494441599999999	0.0420289	0.0325731	-0.016802	-0.00092109	2.74403e-05	0.000343973
0.2275739212517501	0.8457460487454804	0.2887177452662145	1.36691236	18.09614372	1.063254	0.05034474499999999	0.012971678799999999	0.0618059995	-0.19095817760000003	-0.1437341284	-0.0234742104	0.0174565846	0.1441548903	0.1427761598	-0.08984941029999999	-0.052046262	-0.094446134	-0.054120382800000005	0.1238168934	0.1099236566	0.08791132980000001	0.0278884	0.0533711	-0.0173332	-0.000765382	2.92522e-05	0.000483954
0.1423471517903444	0.11686705641104778	-0.08557238054945618	1.15599275	15.30384254	1.01325834	0.047528449	-0.08974691359999999	-0.0455013967	-0.0623041104	0.1069864289	-0.0680360904	0.130237937	0.038956429300000005	0.0109175315	-0.0324321797	0.1472923859	0.0816804956	0.15784006679999998	0.1228764955	0.10631474	0.0803451581	0.0406676	0.0337123	-0.0130558	-0.00070645	9.35822e-06	0.000621389
-2.7360405701110238	-1.2803362457854854	0.2630581251774657	0.92719173	12.27481365	0.89316684	0.0683874	-0.09477718	-0.0659558199	0.024582905099999997	0.0399492282	0.1033750968	0.0677568908	-0.16329045960000002	-0.0679841689	-0.0541512167	0.0088441634	-0.056172124299999994	0.10440792369999999	0.1218532703	0.1024192176	0.07229178160000001	0.0406725	0.0695214	-0.0347589	-0.000783582	9.35822e-06	0.000761663
-1.0185157018625401	-1.5710040175727724	0.4592260001767329	1.15371621	15.27370358	1.01858759	0.08913319999999998	0.0040654006	-0.0570018433	0.0437255941	-0.12255470269999999	-0.044645071900000007	0.0188280315	0.037307192999999995	-0.1561158812	0.0133032239	-0.2007548721	-0.0744367028	0.0416628707	0.1207479075	0.0982475912	0.063800035	0.0555365	0.0230621	-0.0203099	-0.000910526	9.35822e-06	0.000621389
-1.1983405606912552	-0.03748891904098184	1.1752250522447951	1.100227	14.5655756	0.95450598	0.039849850000000006	0.0769253897	-0.0372856055	0.0977815383	0.065947862	-0.1481912793	-0.027465443399999998	0.0358186016	-0.050659368600000004	0.1372705077	0.0346355671	0.0517222288	0.10094363449999999	0.1195611523	0.0938111066	0.054921411399999995	0.0422181	0.0237124	-0.0359493	-0.000705691	9.35822e-06	0.000621389
1.9933599485847284	1.1154714381837718	0.4780461178418021	1.22040367	16.15655899	0.98691267	0.061857461	0.1191263067	0.11125046429999999	0.0002321222	0.030341712799999997	0.0741263416	0.043759034800000006	-0.11081317519999999	0.1915572419	0.06772788219999999	-0.036273301699999996	0.11144356609999999	-0.0368568419	0.11829380460000001	0.08912172380000001	0.04570975	0.0256803	0.0176672	-0.0132711	-0.000681748	-0.000119015	0.00044178
1.25999052760383	0.3886987022381953	-0.22018378041942432	1.41427541	18.72316933	1.1025641	0.10063001499999996	-0.1008928307	0.11526331880000001	-0.1320538019	-0.10096707029999999	-0.0315916178	-0.0078777095	0.12629687960000002	0.077218056	-0.1725847172	-0.005928175	-0.0482893857	-0.0960041745	0.1169467186	0.0841920847	0.0362209093	0.037583	0.08239639999999998	-0.0120546	-0.00081861	5.60173e-05	0.000585518
-2.120623838688354	-0.05871117543577015	-0.19342107755940705	1.247172	16.51093674	1.03471017	0.100539755	-0.0889941364	-0.0724041794	0.013279093300000001	0.09413364560000001	-0.0007224336	-0.1019480655	0.0307735388	-0.052904466399999996	-0.0892584437	0.1485133616	0.043165534699999994	-0.0382149902	0.1155208024	0.07903547849999999	0.0265124287	0.0273891	0.0228496	-0.00325693	-0.000418802	9.0642e-05	0.000579923
-0.16761950615129695	-0.6159027991582331	0.35819524367822986	1.10688293	14.65369129	0.97619194	0.07968751999999998	-0.041457514	-0.0098457579	0.1011355763	-0.051695249900000004	0.0917199924	0.0063136837	-0.13029746890000002	-0.064097513	-0.022272978	-0.138084004	0.024887999900000003	-0.0098482049	0.1140170172	0.0736658067	0.0166431794	0.0163597	0.0508414	-0.012209200000000003	-0.0007329609999999999	9.0642e-05	0.000259801
-1.3305225486013994	-0.34619647983731866	0.6591234876442055	1.42795753	18.9043026	1.07105303	0.09449125	0.0837095172	0.001471544	0.1131738139	-0.1197346919	-0.10889009529999999	-0.1196719133	0.10441629699999999	-0.07345525110000001	0.10170749039999999	-0.1755087407	0.0047545739000000005	0.060450832999999995	0.1124363766	0.0680975449	0.0066730076	0.029069	0.0169316	-0.0174503	-0.000425044	4.2127e-05	0.00075599
0.8544281729915639	0.4790120679878199	-0.4481710169396796	1.51575935	20.06668472	1.10846448	0.0725491	0.11425480619999999	0.07602751519999999	-0.0257672891	0.1297838242	-0.0001390485	0.0006796939	-0.0806810727	0.1580978547	0.022898637200000002	-0.057741067	0.0753746659	-0.0291764862	0.1107799461	0.0623457042	-0.0033376287	0.0141041	0.0289326	-0.007247	-0.00049803	2.3382e-05	0.00014012300000000003
-0.6287481393428351	0.1993700905149108	-1.425051270496346	1.22125065	16.16777229	1.00778508	0.08466808999999999	-0.09734069050000001	0.08474758210000001	-0.1258552608	-0.036812717599999996	0.0286819348	0.0834622508	-0.0525433869	0.1370437141	-0.160128414	-0.0357970649	-0.011281286299999999	-0.0189848525	0.10904884220000001	0.0564257904	-0.0133280259	0.0135869	0.09237600000000003	-0.00723761	-0.000260034	0.000169079	0.000170392
-1.293840881443154	-0.7379550232378413	-1.8524757971528212	1.09092104	14.44237709	0.98550177	0.080807978	-0.11192616080000001	-0.11231587650000001	0.008525567	-0.0527705888	-0.12049275300000001	-0.0139450371	0.0815495194	-0.1094195025	-0.0833142881	0.025080812999999997	0.06152148019999999	-0.0545384458	0.1072442319	0.0503537627	-0.023237603399999997	0.0240636	0.0534072	-0.000334312	-0.000344423	9.97484e-05	0.000505856
-4.335456679115667	-0.9956003579000732	-0.7013485589281692	1.23742819	16.38194084	1.03409195	0.07353963799999999	-0.0469317975	-0.1752407798	0.0075099953	0.1275176864	0.1076395239	-0.1436133139	-0.1388551046	-0.0814295726	-0.0177832468	0.0323007764	0.0031247411	0.046874880300000005	0.10536733150000001	0.0441459902	-0.0330062704	0.0462943	0.0688632	-0.0289815	-0.000206802	9.325440000000003e-05	0.000505856
-0.5893283388789061	0.7957571531896379	1.5595770822850137	1.29366446	17.12643623	1.01423466	0.09415518	0.0164966628	-0.0842779687	0.0930723331	-0.1452399708	0.064330492	0.0094797927	0.0376684237	-0.020540486599999998	0.0157977985	-0.1462512431	0.1456662332	0.0043372475	0.1034194061	0.0378192079	-0.042574790700000004	0.0180097	0.0382855	-0.0136628	-8.03696e-05	9.78386e-05	0.000237389
2.178403142420396	1.6367717815694025	0.6869713900573678	1.27681673	16.9033947	1.03276587	0.10385838	0.128247637	0.054963804500000005	0.0920016083	0.0437296899	-0.1104850719	0.0011693069	0.14640905380000002	0.06862343929999999	0.1643163641	0.1088135844	0.17571646219999998	-0.0323583186	0.101401769	0.031390471600000004	-0.0518851418	0.0167703	-0.0396948	-0.00144433	8.31772e-05	0.000144862	0.000275223
1.3864729994501457	0.8623060748678509	-1.1607619695319535	1.30797088	17.31583595	1.05097163	0.13752049000000002	0.09876670130000001	0.07766544780000001	-0.08392106880000001	0.0917660253	0.10243703039999999	0.041085831	-0.0770672941	0.20138079350000002	0.0182333434	0.025738502799999997	0.0756923383	-0.18763505519999998	0.09931578	0.0248771123	-0.0608808666	0.015799899999999995	0.0526421	0.0210071	-0.0002295	0.000146721	0.000154524
-1.1978745361730692	0.4639444981476994	-1.459391603959603	1.23586953	16.36130714	0.99593371	0.037800189	-0.09111456679999999	0.0036789054	-0.1581794798	-0.06431909	-0.008627354200000001	0.08735935119999999	0.0709439514	0.08811228210000001	-0.1544436978	-0.0542607475	-0.0096967051	-0.05712552480000001	0.0971628453	0.0182966886	-0.069507416	0.0209436	0.0591476	0.008722789999999998	-0.000247554	3.30203e-05	8.94512e-06
