onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
4.000	.957	.431	SCRAMBLED	17	7	.921	func/s073.bmp
7.257	.910	.532	SCRAMBLED	18	7	.734	func/s073.bmp
10.531	.826	.491	SCRAMBLED	17	7	.910	func/s066.bmp
13.538	.908	.406	SCRAMBLED	17	7	.833	func/s072.bmp
16.745	.895	.522	SCRAMBLED	17	4	.897	func/s067.bmp
20.002	.992	.587	SCRAMBLED	18	4	.778	func/s067.bmp
23.260	.891	.488	FAMOUS	5	7	.703	func/f068.bmp
26.484	.821	.563	FAMOUS	5	7	.917	func/f081.bmp
29.657	.939	.569	FAMOUS	6	7	.653	func/f081.bmp
32.347	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
52.909	.800	.520	FAMOUS	5	7	1.072	func/f072.bmp
55.882	.960	.402	SCRAMBLED	19	7	.916	func/s066.bmp
59.073	.991	.466	FAMOUS	5	7	.762	func/f071.bmp
62.330	.954	.499	FAMOUS	6	7	.719	func/f071.bmp
65.588	.995	.534	SCRAMBLED	19	4	1.359	func/s072.bmp
68.794	.834	.442	UNFAMILIAR	13	7	1.174	func/u071.bmp
71.885	.854	.499	SCRAMBLED	17	4	1.018	func/s079.bmp
75.025	.911	.504	FAMOUS	7	7	.707	func/f068.bmp
78.299	.851	.596	UNFAMILIAR	13	7	.699	func/u065.bmp
81.406	.926	.490	UNFAMILIAR	14	7	.751	func/u065.bmp
84.630	.956	.520	SCRAMBLED	17	7	.902	func/s081.bmp
87.854	.935	.501	FAMOUS	7	7	.824	func/f072.bmp
91.094	.874	.535	UNFAMILIAR	13	7	.919	func/u075.bmp
94.335	.857	.600	UNFAMILIAR	14	7	.500	func/u075.bmp
97.408	.883	.443	UNFAMILIAR	13	4	.930	func/u069.bmp
100.633	.992	.585	UNFAMILIAR	15	7	1.190	func/u071.bmp
103.873	.831	.480	FAMOUS	5	7	1.313	func/f065.bmp
107.046	.825	.582	FAMOUS	6	7	1.132	func/f065.bmp
110.053	.896	.407	SCRAMBLED	19	7	1.165	func/s079.bmp
112.692	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
133.171	.968	.450	UNFAMILIAR	13	7	2.306	func/u068.bmp
136.378	.804	.479	UNFAMILIAR	14	7	.955	func/u068.bmp
139.485	.958	.519	SCRAMBLED	17	7	1.045	func/s070.bmp
142.776	.922	.566	SCRAMBLED	18	7	.878	func/s070.bmp
146.000	.839	.527	SCRAMBLED	19	7	1.093	func/s081.bmp
149.174	.828	.565	FAMOUS	5	4	1.001	func/f067.bmp
152.297	.870	.520	UNFAMILIAR	13	7	.881	func/u079.bmp
155.504	.997	.553	UNFAMILIAR	15	7	.511	func/u069.bmp
158.712	.828	.438	UNFAMILIAR	13	7	.868	func/u070.bmp
161.768	.893	.464	UNFAMILIAR	14	7	.691	func/u070.bmp
164.975	.810	.540	UNFAMILIAR	13	7	1.115	func/u072.bmp
168.082	.996	.530	SCRAMBLED	17	7	.749	func/s074.bmp
171.256	.980	.416	SCRAMBLED	18	7	.802	func/s074.bmp
174.513	.889	.515	UNFAMILIAR	13	7	.901	func/u074.bmp
177.771	.887	.598	FAMOUS	7	4	1.113	func/f067.bmp
180.894	.917	.452	UNFAMILIAR	13	4	.912	func/u078.bmp
184.035	.935	.457	UNFAMILIAR	15	7	.889	func/u079.bmp
187.142	.810	.416	UNFAMILIAR	13	7	.730	func/u073.bmp
190.148	.806	.430	FAMOUS	5	7	.946	func/f070.bmp
193.272	.964	.550	UNFAMILIAR	15	7	.838	func/u072.bmp
195.978	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
216.423	.858	.405	SCRAMBLED	17	7	.805	func/s065.bmp
219.530	.913	.474	SCRAMBLED	17	7	.896	func/s068.bmp
222.804	.946	.587	SCRAMBLED	18	7	.741	func/s068.bmp
226.012	.876	.491	UNFAMILIAR	15	4	.954	func/u074.bmp
229.235	.902	.580	FAMOUS	5	7	.936	func/f074.bmp
232.359	1.000	.465	FAMOUS	6	4	.997	func/f074.bmp
235.767	.917	.569	UNFAMILIAR	15	4	1.132	func/u078.bmp
