onset	duration	response_time	button_press	stim_file
n/a	n/a	1.553	3	meg/f123.bmp
n/a	n/a	1.586	1	meg/f045.bmp
n/a	n/a	2.139	1	meg/f135.bmp
n/a	n/a	1.571	1	meg/u021.bmp
n/a	n/a	0.955	3	meg/f038.bmp
n/a	n/a	1.485	1	meg/u052.bmp
n/a	n/a	1.386	3	meg/f081.bmp
n/a	n/a	1.474	2	meg/f024.bmp
n/a	n/a	1.054	1	meg/u116.bmp
n/a	n/a	1.077	1	meg/u119.bmp
n/a	n/a	1.707	2	meg/f116.bmp
n/a	n/a	1.861	1	meg/u136.bmp
n/a	n/a	1.57	1	meg/u118.bmp
n/a	n/a	2.379	2	meg/u023.bmp
n/a	n/a	0.97	3	meg/f012.bmp
n/a	n/a	1.355	1	meg/u114.bmp
n/a	n/a	5.396	2	meg/u104.bmp
n/a	n/a	1.027	3	meg/f133.bmp
n/a	n/a	5.954	2	meg/u084.bmp
n/a	n/a	0.786	3	meg/f006.bmp
n/a	n/a	1.14	1	meg/u121.bmp
n/a	n/a	0.822	3	meg/f010.bmp
n/a	n/a	1.47	1	meg/u145.bmp
n/a	n/a	3.731	2	meg/f029.bmp
n/a	n/a	1.425	1	meg/u142.bmp
n/a	n/a	3.303	2	meg/f122.bmp
n/a	n/a	0.703	3	meg/f086.bmp
n/a	n/a	0.771	1	meg/u037.bmp
n/a	n/a	0.669	3	meg/f080.bmp
n/a	n/a	0.803	3	meg/f054.bmp
n/a	n/a	3.018	1	meg/u106.bmp
n/a	n/a	1.614	2	meg/f128.bmp
n/a	n/a	0.717	3	meg/f034.bmp
n/a	n/a	0.914	1	meg/u007.bmp
n/a	n/a	1.638	1	meg/u105.bmp
n/a	n/a	3.619	2	meg/u042.bmp
n/a	n/a	3.838	3	meg/f129.bmp
n/a	n/a	2.559	1	meg/u015.bmp
n/a	n/a	0.981	1	meg/u097.bmp
n/a	n/a	1.703	1	meg/u049.bmp
n/a	n/a	0.811	1	meg/u146.bmp
n/a	n/a	6.148	1	meg/f041.bmp
n/a	n/a	1.579	1	meg/u111.bmp
n/a	n/a	3.988	2	meg/u060.bmp
n/a	n/a	1.038	3	meg/f130.bmp
n/a	n/a	0.757	1	meg/u148.bmp
n/a	n/a	1.608	1	meg/u068.bmp
n/a	n/a	5.134	2	meg/f115.bmp
n/a	n/a	4.361	2	meg/f148.bmp
n/a	n/a	1.341	3	meg/f146.bmp
n/a	n/a	1.07	3	meg/f061.bmp
n/a	n/a	1.067	1	meg/u149.bmp
n/a	n/a	2.426	2	meg/u041.bmp
n/a	n/a	1.663	1	meg/u057.bmp
n/a	n/a	5.083	1	meg/f092.bmp
n/a	n/a	0.879	3	meg/f047.bmp
n/a	n/a	0.925	1	meg/u056.bmp
n/a	n/a	6.927	2	meg/u086.bmp
n/a	n/a	3.622	1	meg/f028.bmp
n/a	n/a	4.36	2	meg/f138.bmp
n/a	n/a	5.451	2	meg/u138.bmp
n/a	n/a	1.712	1	meg/u022.bmp
n/a	n/a	1.147	1	meg/u140.bmp
n/a	n/a	3.469	3	meg/f055.bmp
n/a	n/a	2.293	3	meg/f017.bmp
n/a	n/a	4.887	1	meg/u010.bmp
n/a	n/a	5.98	2	meg/f037.bmp
n/a	n/a	1.74	3	meg/f150.bmp
n/a	n/a	0.812	1	meg/u150.bmp
n/a	n/a	6.501	2	meg/f091.bmp
n/a	n/a	0.662	1	meg/u053.bmp
n/a	n/a	1.277	3	meg/f147.bmp
n/a	n/a	1.09	1	meg/f073.bmp
n/a	n/a	6.526	3	meg/f112.bmp
n/a	n/a	0.662	1	meg/u133.bmp
n/a	n/a	0.965	3	meg/f078.bmp
n/a	n/a	0.895	3	meg/f067.bmp
n/a	n/a	0.708	3	meg/f062.bmp
n/a	n/a	1.937	1	meg/u039.bmp
n/a	n/a	0.73	1	meg/u083.bmp
n/a	n/a	0.975	3	meg/f144.bmp
n/a	n/a	5.64	3	meg/f102.bmp
n/a	n/a	2.03	1	meg/u067.bmp
n/a	n/a	12.115	1	meg/u085.bmp
n/a	n/a	2.111	1	meg/u120.bmp
n/a	n/a	1.937	3	meg/f114.bmp
n/a	n/a	19.897	2	meg/f025.bmp
n/a	n/a	3.078	1	meg/f097.bmp
n/a	n/a	0.775	3	meg/f026.bmp
n/a	n/a	0.93	3	meg/f064.bmp
n/a	n/a	1.453	1	meg/u018.bmp
n/a	n/a	1.091	1	meg/u046.bmp
