onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	-0.1194	n/a	20	5	10.3	0	-1	0.0
4.0	3	parametric gain	n/a	-0.0694	n/a	22	17	-10.96	0	-1	0.0
8.0	3	parametric gain	n/a	-0.3694	n/a	10	16	-21.02	0	-1	0.0
12.0	3	parametric gain	n/a	0.3306	n/a	38	18	3.1	0	-1	0.0
16.0	3	parametric gain	n/a	-0.1194	n/a	20	14	-7.15	0	-1	0.0
24.0	3	parametric gain	n/a	-0.2694	n/a	14	13	-11.21	1	1	1.7480000000000002
28.0	3	parametric gain	n/a	0.3806	n/a	40	8	24.49	1	1	1.841
32.0	3	parametric gain	n/a	0.1806	n/a	32	18	-2.9	2	1	1.371
36.0	3	parametric gain	n/a	-0.0194	n/a	24	8	8.49	1	1	1.411
40.0	3	parametric gain	n/a	0.2806	n/a	36	14	8.85	2	1	1.4169999999999998
44.0	3	parametric gain	n/a	0.0806	n/a	28	6	16.37	1	1	1.73
48.0	3	parametric gain	n/a	-0.2194	n/a	16	14	-11.15	3	0	1.426
56.0	3	parametric gain	n/a	-0.2694	n/a	14	9	-3.45	3	0	2.2159999999999997
60.0	3	parametric gain	n/a	-0.1194	n/a	20	13	-5.21	4	0	1.953
64.0	3	parametric gain	n/a	0.1306	n/a	30	18	-4.9	4	0	2.73
72.0	3	parametric gain	n/a	-0.2694	n/a	14	15	-15.09	4	0	1.337
76.0	3	parametric gain	n/a	-0.3194	n/a	12	12	-11.27	4	0	1.193
84.0	3	parametric gain	n/a	-0.0194	n/a	24	11	2.67	0	-1	0.0
88.0	3	parametric gain	n/a	-0.3194	n/a	12	10	-7.39	3	0	2.7569999999999997
94.0	3	parametric gain	n/a	-0.2194	n/a	16	6	4.37	2	1	1.735
98.0	3	parametric gain	n/a	0.3306	n/a	38	20	-0.78	4	0	1.754
102.0	3	parametric gain	n/a	0.0806	n/a	28	10	8.61	2	1	2.57
106.0	3	parametric gain	n/a	-0.1194	n/a	20	7	6.43	1	1	2.066
110.0	3	parametric gain	n/a	0.3306	n/a	38	9	20.55	1	1	1.359
120.0	3	parametric gain	n/a	0.0306	n/a	26	12	2.73	2	1	1.818
