onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	-0.1194	n/a	20	5	11.6	1	1	1.811
4.0	3	parametric gain	n/a	-0.0694	n/a	22	17	-6.58	4	0	1.656
8.0	3	parametric gain	n/a	-0.3694	n/a	10	16	-16.89	4	0	1.3940000000000001
12.0	3	parametric gain	n/a	0.3306	n/a	38	18	7.74	2	1	1.48
16.0	3	parametric gain	n/a	-0.1194	n/a	20	14	-3.53	4	0	1.704
24.0	3	parametric gain	n/a	-0.2694	n/a	14	13	-7.85	4	0	1.179
28.0	3	parametric gain	n/a	0.3806	n/a	40	8	26.55	1	1	1.105
32.0	3	parametric gain	n/a	0.1806	n/a	32	18	1.74	3	0	1.849
36.0	3	parametric gain	n/a	-0.0194	n/a	24	8	10.55	1	1	1.345
40.0	3	parametric gain	n/a	0.2806	n/a	36	14	12.47	2	1	1.8719999999999999
44.0	3	parametric gain	n/a	0.0806	n/a	28	6	17.91	1	1	0.945
48.0	3	parametric gain	n/a	-0.2194	n/a	16	14	-7.53	4	0	1.354
56.0	3	parametric gain	n/a	-0.2694	n/a	14	9	-1.13	3	0	1.3869999999999998
60.0	3	parametric gain	n/a	-0.1194	n/a	20	13	-1.85	2	1	1.6640000000000001
64.0	3	parametric gain	n/a	0.1306	n/a	30	18	-0.26	2	1	1.393
72.0	3	parametric gain	n/a	-0.2694	n/a	14	15	-11.21	4	0	1.1159999999999999
76.0	3	parametric gain	n/a	-0.3194	n/a	12	12	-8.17	4	0	1.0979999999999999
84.0	3	parametric gain	n/a	-0.0194	n/a	24	11	5.51	2	1	1.4969999999999999
88.0	3	parametric gain	n/a	-0.3194	n/a	12	10	-4.81	4	0	0.993
94.0	3	parametric gain	n/a	-0.2194	n/a	16	6	5.91	1	1	0.8759999999999999
98.0	3	parametric gain	n/a	0.3306	n/a	38	20	4.38	2	1	1.8330000000000002
102.0	3	parametric gain	n/a	0.0806	n/a	28	10	11.19	2	1	1.514
106.0	3	parametric gain	n/a	-0.1194	n/a	20	7	8.23	1	1	0.924
110.0	3	parametric gain	n/a	0.3306	n/a	38	9	22.87	1	1	0.882
120.0	3	parametric gain	n/a	0.0306	n/a	26	12	5.83	3	0	2.1180000000000003
132.0	3	parametric gain	n/a	-0.3694	n/a	10	14	-13.53	4	0	1.365
136.0	3	parametric gain	n/a	-0.3194	n/a	12	13	-9.85	4	0	0.986
146.0	3	parametric gain	n/a	-0.0194	n/a	24	15	-1.21	2	1	1.413
150.0	3	parametric gain	n/a	0.1806	n/a	32	15	6.79	2	1	1.443
154.0	3	parametric gain	n/a	0.2806	n/a	36	15	10.79	2	1	1.77
162.0	3	parametric gain	n/a	0.2806	n/a	36	18	5.74	2	1	1.493
166.0	3	parametric gain	n/a	-0.3194	n/a	12	18	-18.26	4	0	1.258
176.0	3	parametric gain	n/a	-0.1194	n/a	20	9	4.87	1	1	0.9840000000000001
180.0	3	parametric gain	n/a	-0.2194	n/a	16	8	2.55	2	1	1.89
184.0	3	parametric gain	n/a	-0.3194	n/a	12	20	-21.62	4	0	0.96
194.0	3	parametric gain	n/a	-0.0694	n/a	22	19	-9.94	4	0	1.4709999999999999
200.0	3	parametric gain	n/a	0.2806	n/a	36	9	20.87	1	1	1.271
204.0	3	parametric gain	n/a	0.0306	n/a	26	6	15.91	1	1	1.1159999999999999
208.0	3	parametric gain	n/a	0.1306	n/a	30	5	21.6	1	1	1.156
212.0	3	parametric gain	n/a	0.2806	n/a	36	7	24.23	1	1	0.868
216.0	3	parametric gain	n/a	-0.1694	n/a	18	10	1.19	2	1	1.495
220.0	3	parametric gain	n/a	0.1306	n/a	30	9	14.87	1	1	0.8440000000000001
226.0	3	parametric gain	n/a	0.1306	n/a	30	12	9.83	2	1	1.3430000000000002
236.0	3	parametric gain	n/a	-0.2694	n/a	14	8	0.55	3	0	1.5959999999999999
240.0	3	parametric gain	n/a	-0.1194	n/a	20	19	-11.94	4	0	1.149
244.0	3	parametric gain	n/a	0.0806	n/a	28	14	4.47	3	0	1.453
250.0	3	parametric gain	n/a	-0.2194	n/a	16	17	-12.58	4	0	1.063
258.0	3	parametric gain	n/a	0.0306	n/a	26	8	12.55	1	1	1.091
262.0	3	parametric gain	n/a	-0.3694	n/a	10	17	-18.58	4	0	1.349
274.0	3	parametric gain	n/a	-0.3194	n/a	12	5	3.6	2	1	1.7890000000000001
282.0	3	parametric gain	n/a	0.3806	n/a	40	6	29.91	1	1	0.912
286.0	3	parametric gain	n/a	0.2806	n/a	36	13	14.15	1	1	1.445
294.0	3	parametric gain	n/a	-0.3694	n/a	10	9	-5.13	4	0	1.01
298.0	3	parametric gain	n/a	0.2306	n/a	34	18	3.74	2	1	1.349
304.0	3	parametric gain	n/a	0.1306	n/a	30	15	4.79	2	1	1.5319999999999998
316.0	3	parametric gain	n/a	-0.1694	n/a	18	9	2.87	2	1	1.6640000000000001
322.0	3	parametric gain	n/a	0.0306	n/a	26	20	-7.62	3	0	1.56
326.0	3	parametric gain	n/a	0.2806	n/a	36	20	2.38	3	0	1.574
330.0	3	parametric gain	n/a	-0.0694	n/a	22	15	-3.21	4	0	1.91
334.0	3	parametric gain	n/a	0.3306	n/a	38	8	24.55	1	1	1.1179999999999999
342.0	3	parametric gain	n/a	0.0806	n/a	28	16	1.11	2	1	1.453
348.0	3	parametric gain	n/a	0.2306	n/a	34	12	13.83	2	1	1.2329999999999999
358.0	3	parametric gain	n/a	0.0806	n/a	28	15	2.79	3	0	1.391
364.0	3	parametric gain	n/a	-0.0194	n/a	24	17	-4.58	4	0	1.133
368.0	3	parametric gain	n/a	0.0806	n/a	28	11	9.51	2	1	1.35
372.0	3	parametric gain	n/a	-0.2194	n/a	16	9	0.87	3	0	1.6780000000000002
378.0	3	parametric gain	n/a	-0.0694	n/a	22	13	0.15	4	0	1.319
384.0	3	parametric gain	n/a	0.3806	n/a	40	11	21.51	1	1	0.866
390.0	3	parametric gain	n/a	0.0806	n/a	28	8	14.55	1	1	1.425
