onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	-0.139	n/a	20	15	-5.21	4	0	1.155
4.0	3	parametric gain	n/a	-0.189	n/a	18	12	-2.17	4	0	1.0979999999999999
8.0	3	parametric gain	n/a	-0.389	n/a	10	15	-15.21	4	0	0.963
18.0	3	parametric gain	n/a	0.211	n/a	34	16	7.11	2	1	1.206
24.0	3	parametric gain	n/a	-0.189	n/a	18	5	9.6	2	1	1.35
28.0	3	parametric gain	n/a	0.011	n/a	26	13	4.15	3	0	1.557
38.0	3	parametric gain	n/a	0.161	n/a	32	17	3.42	3	0	1.1059999999999999
42.0	3	parametric gain	n/a	-0.239	n/a	16	5	7.6	2	1	1.157
46.0	3	parametric gain	n/a	-0.089	n/a	22	7	10.23	2	1	1.386
52.0	3	parametric gain	n/a	0.261	n/a	36	8	22.55	1	1	1.294
56.0	3	parametric gain	n/a	-0.239	n/a	16	10	-0.81	4	0	1.484
62.0	3	parametric gain	n/a	0.111	n/a	30	13	8.15	2	1	1.284
74.0	3	parametric gain	n/a	-0.289	n/a	14	17	-14.58	4	0	0.975
78.0	3	parametric gain	n/a	0.061	n/a	28	19	-3.94	4	0	1.067
82.0	3	parametric gain	n/a	-0.289	n/a	14	20	-19.62	4	0	1.3559999999999999
86.0	3	parametric gain	n/a	0.011	n/a	26	16	-0.89	4	0	1.663
90.0	3	parametric gain	n/a	0.361	n/a	40	5	31.6	1	1	1.035
94.0	3	parametric gain	n/a	0.061	n/a	28	12	7.83	2	1	1.7169999999999999
98.0	3	parametric gain	n/a	-0.139	n/a	20	16	-6.89	4	0	1.396
102.0	3	parametric gain	n/a	0.011	n/a	26	5	17.6	1	1	1.246
106.0	3	parametric gain	n/a	0.161	n/a	32	20	-1.62	4	0	1.436
110.0	3	parametric gain	n/a	-0.189	n/a	18	17	-10.58	4	0	1.012
116.0	3	parametric gain	n/a	-0.139	n/a	20	6	9.91	1	1	1.0959999999999999
120.0	3	parametric gain	n/a	-0.139	n/a	20	18	-10.26	4	0	1.284
