onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	0.0835	n/a	28	17	-0.58	2	1	1.318
4.0	3	parametric gain	n/a	-0.2665	n/a	14	7	2.23	2	1	1.2670000000000001
8.0	3	parametric gain	n/a	0.0835	n/a	28	18	-2.26	3	0	1.12
14.0	3	parametric gain	n/a	-0.2165	n/a	16	11	-2.49	3	0	0.882
18.0	3	parametric gain	n/a	0.3835	n/a	40	20	6.38	2	1	1.4169999999999998
22.0	3	parametric gain	n/a	-0.1665	n/a	18	16	-8.89	2	1	1.236
28.0	3	parametric gain	n/a	0.3335	n/a	38	11	19.51	1	1	1.163
32.0	3	parametric gain	n/a	0.2835	n/a	36	10	19.19	1	1	0.929
40.0	3	parametric gain	n/a	0.3835	n/a	40	18	9.74	2	1	1.3219999999999998
44.0	3	parametric gain	n/a	-0.3665	n/a	10	10	-6.81	4	0	0.9209999999999999
50.0	3	parametric gain	n/a	-0.0165	n/a	24	6	13.91	1	1	1.156
56.0	3	parametric gain	n/a	-0.1165	n/a	20	8	6.55	1	1	1.043
62.0	3	parametric gain	n/a	0.3835	n/a	40	12	19.83	1	1	1.1179999999999999
68.0	3	parametric gain	n/a	-0.0665	n/a	22	10	5.19	2	1	1.824
76.0	3	parametric gain	n/a	-0.1665	n/a	18	6	7.91	1	1	1.432
80.0	3	parametric gain	n/a	0.3335	n/a	38	16	11.11	1	1	0.946
90.0	3	parametric gain	n/a	0.1335	n/a	30	20	-3.62	3	0	1.228
98.0	3	parametric gain	n/a	-0.0665	n/a	22	14	-1.53	3	0	1.26
102.0	3	parametric gain	n/a	-0.1665	n/a	18	18	-12.26	4	0	1.162
106.0	3	parametric gain	n/a	-0.2165	n/a	16	19	-15.94	4	0	0.929
110.0	3	parametric gain	n/a	-0.0165	n/a	24	10	7.19	2	1	1.444
116.0	3	parametric gain	n/a	-0.3165	n/a	12	19	-19.94	4	0	0.9640000000000001
120.0	3	parametric gain	n/a	0.0835	n/a	28	9	12.87	1	1	1.041
126.0	3	parametric gain	n/a	0.1335	n/a	30	10	13.19	1	1	0.9159999999999999
130.0	3	parametric gain	n/a	-0.1665	n/a	18	15	-7.21	4	0	1.01
142.0	3	parametric gain	n/a	0.1835	n/a	32	14	8.47	2	1	1.324
146.0	3	parametric gain	n/a	0.2335	n/a	34	11	15.51	2	1	1.258
152.0	3	parametric gain	n/a	0.3335	n/a	38	19	6.06	2	1	1.78
156.0	3	parametric gain	n/a	-0.2665	n/a	14	10	-2.81	4	0	0.9940000000000001
160.0	3	parametric gain	n/a	0.2335	n/a	34	8	20.55	2	1	1.248
164.0	3	parametric gain	n/a	0.1335	n/a	30	11	11.51	2	1	1.016
168.0	3	parametric gain	n/a	0.1835	n/a	32	13	10.15	2	1	1.137
174.0	3	parametric gain	n/a	-0.1665	n/a	18	11	-0.49	2	1	0.981
178.0	3	parametric gain	n/a	0.1335	n/a	30	7	18.23	1	1	1.05
186.0	3	parametric gain	n/a	-0.1665	n/a	18	13	-3.85	3	0	1.2309999999999999
190.0	3	parametric gain	n/a	-0.2665	n/a	14	19	-17.94	4	0	1.026
198.0	3	parametric gain	n/a	-0.3165	n/a	12	11	-6.49	4	0	1.0859999999999999
202.0	3	parametric gain	n/a	-0.3665	n/a	10	13	-11.85	4	0	1.0270000000000001
206.0	3	parametric gain	n/a	-0.0665	n/a	22	16	-4.89	3	0	1.002
212.0	3	parametric gain	n/a	-0.3165	n/a	12	16	-14.89	4	0	0.941
218.0	3	parametric gain	n/a	0.3335	n/a	38	17	9.42	1	1	1.341
226.0	3	parametric gain	n/a	0.3835	n/a	40	14	16.47	1	1	0.9179999999999999
230.0	3	parametric gain	n/a	-0.0665	n/a	22	5	13.6	1	1	1.2429999999999999
234.0	3	parametric gain	n/a	-0.2165	n/a	16	16	-10.89	4	0	0.946
240.0	3	parametric gain	n/a	0.2335	n/a	34	5	25.6	1	1	0.9490000000000001
250.0	3	parametric gain	n/a	-0.3665	n/a	10	19	-21.94	4	0	0.9940000000000001
254.0	3	parametric gain	n/a	-0.2665	n/a	14	16	-12.89	4	0	0.9
258.0	3	parametric gain	n/a	0.1335	n/a	30	8	16.55	1	1	0.985
262.0	3	parametric gain	n/a	0.2335	n/a	34	14	10.47	2	1	1.34
266.0	3	parametric gain	n/a	0.1335	n/a	30	14	6.47	2	1	1.3559999999999999
274.0	3	parametric gain	n/a	0.0335	n/a	26	15	0.79	4	0	1.123
282.0	3	parametric gain	n/a	-0.3665	n/a	10	20	-23.62	4	0	1.082
286.0	3	parametric gain	n/a	0.2335	n/a	34	7	22.23	1	1	1.061
292.0	3	parametric gain	n/a	-0.3665	n/a	10	5	1.6	3	0	1.709
296.0	3	parametric gain	n/a	-0.1165	n/a	20	20	-13.62	4	0	1.013
300.0	3	parametric gain	n/a	0.0835	n/a	28	20	-5.62	4	0	0.941
304.0	3	parametric gain	n/a	0.2835	n/a	36	5	27.6	1	1	0.93
308.0	3	parametric gain	n/a	0.0335	n/a	26	7	14.23	1	1	0.932
316.0	3	parametric gain	n/a	0.0335	n/a	26	17	-2.58	3	0	1.194
326.0	3	parametric gain	n/a	-0.2165	n/a	16	15	-9.21	4	0	0.907
330.0	3	parametric gain	n/a	0.0335	n/a	26	10	9.19	2	1	1.469
338.0	3	parametric gain	n/a	0.3335	n/a	38	15	12.79	2	1	1.147
346.0	3	parametric gain	n/a	0.0335	n/a	26	11	7.51	2	1	1.1159999999999999
356.0	3	parametric gain	n/a	0.0835	n/a	28	5	19.6	1	1	1.0190000000000001
362.0	3	parametric gain	n/a	-0.2665	n/a	14	18	-16.26	4	0	1.156
368.0	3	parametric gain	n/a	-0.0665	n/a	22	12	1.83	3	0	1.115
372.0	3	parametric gain	n/a	0.2335	n/a	34	15	8.79	2	1	1.1179999999999999
376.0	3	parametric gain	n/a	0.3335	n/a	38	13	16.15	1	1	1.158
380.0	3	parametric gain	n/a	-0.3665	n/a	10	8	-3.45	4	0	0.955
394.0	3	parametric gain	n/a	-0.3165	n/a	12	9	-3.13	4	0	1.459
398.0	3	parametric gain	n/a	0.2835	n/a	36	11	17.51	2	1	1.078
404.0	3	parametric gain	n/a	-0.2665	n/a	14	5	5.6	4	0	1.037
408.0	3	parametric gain	n/a	-0.0665	n/a	22	11	3.51	3	0	1.278
412.0	3	parametric gain	n/a	-0.1665	n/a	18	19	-13.94	4	0	1.126
418.0	3	parametric gain	n/a	-0.0665	n/a	22	8	8.55	2	1	1.3
