onset	duration	onset_sample	stim_type	trigger	stim_file
24.3173	0	26749	Scrambled	17	meg/s020.bmp
27.4418	0	30186	Scrambled	17	meg/s015.bmp
30.6655	0	33732	Famous	5	meg/f087.bmp
33.9064	0	37297	Famous	6	meg/f087.bmp
37.1973	0	40917	Famous	5	meg/f099.bmp
40.3382	0	44372	Famous	6	meg/f099.bmp
43.4618	0	47808	Famous	5	meg/f049.bmp
46.7355	0	51409	Famous	6	meg/f049.bmp
49.9764	0	54974	Famous	5	meg/f066.bmp
53.2845	0	58613	Scrambled	19	meg/s020.bmp
56.6418	0	62306	Unfamiliar	13	meg/u096.bmp
59.7655	0	65742	Unfamiliar	14	meg/u096.bmp
63.0236	0	69326	Scrambled	19	meg/s015.bmp
66.3309	0	72964	Unfamiliar	13	meg/u025.bmp
69.5045	0	76455	Famous	5	meg/f057.bmp
72.7127	0	79984	Unfamiliar	13	meg/u062.bmp
75.8191	0	83401	Unfamiliar	14	meg/u062.bmp
78.9936	0	86893	Famous	5	meg/f065.bmp
82.0673	0	90274	Famous	7	meg/f066.bmp
85.1909	0	93710	Unfamiliar	13	meg/u016.bmp
88.3482	0	97183	Scrambled	17	meg/s119.bmp
91.5555	0	100711	Unfamiliar	15	meg/u025.bmp
94.7627	0	104239	Famous	5	meg/f055.bmp
97.8209	0	107603	Famous	6	meg/f055.bmp
101.061	0	111167	Famous	7	meg/f057.bmp
104.285	0	114714	Unfamiliar	13	meg/u054.bmp
107.425	0	118168	Famous	5	meg/f084.bmp
110.55	0	121605	Famous	7	meg/f065.bmp
113.606	0	124967	Famous	5	meg/f113.bmp
116.68	0	128348	Famous	6	meg/f113.bmp
119.788	0	131767	Unfamiliar	15	meg/u016.bmp
122.861	0	135147	Famous	5	meg/f054.bmp
126.136	0	138750	Famous	6	meg/f054.bmp
129.294	0	142223	Scrambled	19	meg/s119.bmp
132.366	0	145603	Scrambled	17	meg/s118.bmp
135.541	0	149095	Scrambled	18	meg/s118.bmp
138.781	0	152659	Scrambled	17	meg/s143.bmp
142.039	0	156243	Unfamiliar	15	meg/u054.bmp
145.029	0	159532	Scrambled	17	meg/s110.bmp
148.136	0	162950	Scrambled	18	meg/s110.bmp
151.294	0	166423	Famous	7	meg/f084.bmp
154.567	0	170024	Unfamiliar	13	meg/u099.bmp
157.725	0	173497	Famous	5	meg/f032.bmp
160.882	0	176970	Famous	5	meg/f040.bmp
163.939	0	180333	Famous	6	meg/f040.bmp
167.164	0	183880	Scrambled	17	meg/s062.bmp
170.337	0	187371	Scrambled	18	meg/s062.bmp
173.495	0	190844	Scrambled	19	meg/s143.bmp
176.735	0	194409	Unfamiliar	13	meg/u030.bmp
179.859	0	197845	Scrambled	17	meg/s041.bmp
183.1	0	201410	Unfamiliar	15	meg/u099.bmp
186.124	0	204736	Unfamiliar	13	meg/u003.bmp
189.115	0	208026	Famous	7	meg/f032.bmp
192.305	0	211535	Unfamiliar	13	meg/u150.bmp
195.378	0	214916	Unfamiliar	14	meg/u150.bmp
198.57	0	218427	Famous	5	meg/f031.bmp
201.71	0	221881	Scrambled	17	meg/s050.bmp
204.884	0	225372	Scrambled	18	meg/s050.bmp
208.158	0	228974	Unfamiliar	15	meg/u030.bmp
211.465	0	232612	Famous	5	meg/f143.bmp
