onset	duration	onset_sample	stim_type	trigger	stim_file
26.1173	0	28729	Scrambled	17	meg/s080.bmp
29.2909	0	32220	Unfamiliar	13	meg/u053.bmp
32.2982	0	35528	Unfamiliar	14	meg/u053.bmp
35.3718	0	38909	Scrambled	17	meg/s035.bmp
38.6464	0	42511	Scrambled	17	meg/s104.bmp
41.9709	0	46168	Scrambled	18	meg/s104.bmp
45.3282	0	49861	Unfamiliar	13	meg/u121.bmp
48.5355	0	53389	Famous	5	meg/f100.bmp
51.8936	0	57083	Scrambled	19	meg/s080.bmp
55.1345	0	60648	Famous	5	meg/f140.bmp
58.3582	0	64194	Unfamiliar	13	meg/u126.bmp
61.5155	0	67667	Scrambled	19	meg/s035.bmp
64.6227	0	71085	Scrambled	17	meg/s023.bmp
67.8136	0	74595	Scrambled	18	meg/s023.bmp
71.1209	0	78233	Scrambled	17	meg/s088.bmp
74.3282	0	81761	Scrambled	18	meg/s088.bmp
77.4518	0	85197	Unfamiliar	15	meg/u121.bmp
80.6927	0	88762	Unfamiliar	13	meg/u045.bmp
83.9173	0	92309	Unfamiliar	14	meg/u045.bmp
87.0073	0	95708	Famous	7	meg/f100.bmp
90.2827	0	99311	Scrambled	17	meg/s090.bmp
93.4891	0	102838	Famous	7	meg/f140.bmp
96.63	0	106293	Unfamiliar	13	meg/u038.bmp
99.8373	0	109821	Unfamiliar	14	meg/u038.bmp
103.011	0	113312	Unfamiliar	15	meg/u126.bmp
106.202	0	116822	Famous	5	meg/f088.bmp
109.46	0	120406	Famous	6	meg/f088.bmp
112.516	0	123768	Unfamiliar	13	meg/u104.bmp
115.607	0	127168	Unfamiliar	14	meg/u104.bmp
118.797	0	130677	Scrambled	17	meg/s007.bmp
122.105	0	134316	Unfamiliar	13	meg/u031.bmp
125.229	0	137752	Unfamiliar	14	meg/u031.bmp
128.386	0	141225	Scrambled	19	meg/s090.bmp
131.61	0	144771	Unfamiliar	13	meg/u005.bmp
134.717	0	148189	Famous	5	meg/f035.bmp
137.858	0	151644	Unfamiliar	13	meg/u067.bmp
141.082	0	155190	Unfamiliar	13	meg/u024.bmp
