onset	duration	onset_sample	stim_type	trigger	stim_file
24.7264	0	27199	Famous	5	meg/f071.bmp
27.9336	0	30727	Scrambled	17	meg/s053.bmp
31.1236	0	34236	Scrambled	18	meg/s053.bmp
34.2309	0	37654	Unfamiliar	13	meg/u140.bmp
37.2718	0	40999	Unfamiliar	13	meg/u026.bmp
40.5291	0	44582	Famous	5	meg/f130.bmp
43.7536	0	48129	Famous	6	meg/f130.bmp
46.9445	0	51639	Scrambled	17	meg/s127.bmp
50.0182	0	55020	Scrambled	18	meg/s127.bmp
53.2255	0	58548	Famous	7	meg/f071.bmp
56.4491	0	62094	Famous	5	meg/f112.bmp
59.6064	0	65567	Famous	5	meg/f118.bmp
62.8309	0	69114	Famous	6	meg/f118.bmp
66.0045	0	72605	Unfamiliar	15	meg/u140.bmp
69.1782	0	76096	Scrambled	17	meg/s092.bmp
72.3355	0	79569	Unfamiliar	15	meg/u026.bmp
75.4091	0	82950	Scrambled	17	meg/s099.bmp
78.55	0	86405	Scrambled	18	meg/s099.bmp
81.7909	0	89970	Scrambled	17	meg/s024.bmp
84.9155	0	93407	Scrambled	18	meg/s024.bmp
88.1055	0	96916	Unfamiliar	13	meg/u092.bmp
91.33	0	100463	Unfamiliar	14	meg/u092.bmp
94.4873	0	103936	Famous	7	meg/f112.bmp
97.7609	0	107537	Scrambled	17	meg/s068.bmp
101.002	0	111102	Scrambled	17	meg/s112.bmp
104.143	0	114557	Scrambled	19	meg/s092.bmp
107.384	0	118122	Famous	5	meg/f148.bmp
110.507	0	121558	Scrambled	17	meg/s025.bmp
113.715	0	125086	Scrambled	18	meg/s025.bmp
116.872	0	128559	Unfamiliar	13	meg/u049.bmp
120.213	0	132234	Unfamiliar	14	meg/u049.bmp
123.286	0	135615	Famous	5	meg/f060.bmp
126.494	0	139143	Scrambled	19	meg/s068.bmp
129.567	0	142524	Famous	5	meg/f078.bmp
132.808	0	146089	Famous	6	meg/f078.bmp
136.083	0	149691	Scrambled	19	meg/s112.bmp
139.374	0	153311	Unfamiliar	13	meg/u090.bmp
142.497	0	156747	Famous	7	meg/f148.bmp
145.688	0	160257	Scrambled	17	meg/s028.bmp
148.895	0	163785	Famous	5	meg/f093.bmp
152.136	0	167350	Famous	6	meg/f093.bmp
155.344	0	170878	Famous	5	meg/f021.bmp
158.435	0	174278	Famous	7	meg/f060.bmp
161.742	0	177916	Scrambled	17	meg/s111.bmp
164.849	0	181334	Scrambled	18	meg/s111.bmp
168.04	0	184844	Unfamiliar	13	meg/u095.bmp
171.08	0	188188	Unfamiliar	15	meg/u090.bmp
174.12	0	191532	Unfamiliar	13	meg/u116.bmp
177.411	0	195152	Scrambled	19	meg/s028.bmp
180.435	0	198478	Unfamiliar	13	meg/u085.bmp
183.492	0	201841	Unfamiliar	14	meg/u085.bmp
186.649	0	205314	Scrambled	17	meg/s069.bmp
189.824	0	208806	Famous	7	meg/f021.bmp
193.131	0	212444	Unfamiliar	13	meg/u021.bmp
196.255	0	215880	Famous	5	meg/f133.bmp
199.395	0	219335	Famous	6	meg/f133.bmp
202.485	0	222734	Unfamiliar	15	meg/u095.bmp
205.81	0	226391	Scrambled	17	meg/s061.bmp
209.085	0	229993	Unfamiliar	15	meg/u116.bmp
212.208	0	233429	Famous	5	meg/f007.bmp
215.265	0	236792	Unfamiliar	13	meg/u006.bmp
218.473	0	240320	Unfamiliar	14	meg/u006.bmp
221.696	0	243866	Scrambled	19	meg/s069.bmp
224.937	0	247431	Scrambled	17	meg/s037.bmp
228.278	0	251106	Scrambled	18	meg/s037.bmp
231.385	0	254524	Unfamiliar	15	meg/u021.bmp
234.56	0	258016	Scrambled	17	meg/s109.bmp
237.884	0	261672	Scrambled	18	meg/s109.bmp
241.075	0	265182	Famous	5	meg/f072.bmp
244.215	0	268637	Scrambled	19	meg/s061.bmp
247.406	0	272147	Scrambled	17	meg/s052.bmp
250.581	0	275639	Famous	7	meg/f007.bmp
253.721	0	279093	Scrambled	17	meg/s011.bmp
256.962	0	282658	Unfamiliar	13	meg/u034.bmp
260.219	0	286241	Unfamiliar	14	meg/u034.bmp
263.243	0	289567	Scrambled	17	meg/s047.bmp
266.434	0	293077	Famous	5	meg/f119.bmp
269.725	0	296697	Famous	7	meg/f072.bmp
272.882	0	300170	Famous	5	meg/f129.bmp
276.155	0	303771	Famous	6	meg/f129.bmp
279.246	0	307171	Scrambled	19	meg/s052.bmp
282.487	0	310736	Unfamiliar	13	meg/u040.bmp
285.661	0	314227	Scrambled	19	meg/s011.bmp
288.735	0	317608	Famous	5	meg/f147.bmp
291.892	0	321081	Famous	6	meg/f147.bmp
295.133	0	324646	Famous	5	meg/f089.bmp
298.256	0	328082	Famous	6	meg/f089.bmp
301.397	0	331537	Scrambled	19	meg/s047.bmp
304.705	0	335175	Famous	5	meg/f018.bmp
307.762	0	338538	Famous	7	meg/f119.bmp
310.936	0	342030	Scrambled	17	meg/s079.bmp
314.244	0	345668	Famous	5	meg/f068.bmp
317.517	0	349269	Famous	6	meg/f068.bmp
320.608	0	352669	Unfamiliar	15	meg/u040.bmp
323.682	0	356050	Unfamiliar	13	meg/u013.bmp
326.956	0	359652	Unfamiliar	14	meg/u013.bmp
330.146	0	363161	Famous	5	meg/f101.bmp
333.421	0	366763	Famous	6	meg/f101.bmp
336.495	0	370144	Scrambled	17	meg/s114.bmp
339.635	0	373599	Famous	7	meg/f018.bmp
342.675	0	376943	Unfamiliar	13	meg/u072.bmp
345.749	0	380324	Scrambled	19	meg/s079.bmp
349.057	0	383963	Unfamiliar	13	meg/u122.bmp
352.247	0	387472	Unfamiliar	14	meg/u122.bmp
355.372	0	390909	Unfamiliar	13	meg/u146.bmp
358.663	0	394529	Unfamiliar	13	meg/u001.bmp
361.936	0	398130	Unfamiliar	14	meg/u001.bmp
365.195	0	401714	Famous	5	meg/f044.bmp
368.318	0	405150	Scrambled	19	meg/s114.bmp
371.392	0	408531	Scrambled	17	meg/s117.bmp
374.583	0	412041	Scrambled	18	meg/s117.bmp
377.824	0	415606	Unfamiliar	15	meg/u072.bmp
380.997	0	419097	Scrambled	17	meg/s133.bmp
384.272	0	422699	Scrambled	17	meg/s105.bmp
387.445	0	426190	Scrambled	18	meg/s105.bmp
390.519	0	429571	Unfamiliar	15	meg/u146.bmp
393.61	0	432971	Famous	5	meg/f002.bmp
396.901	0	436591	Scrambled	17	meg/s036.bmp
400.058	0	440064	Scrambled	18	meg/s036.bmp
403.215	0	443537	Famous	7	meg/f044.bmp
406.506	0	447157	Unfamiliar	13	meg/u097.bmp
409.513	0	450464	Famous	5	meg/f013.bmp
412.737	0	454011	Scrambled	19	meg/s133.bmp
415.777	0	457355	Unfamiliar	13	meg/u019.bmp
418.868	0	460755	Unfamiliar	14	meg/u019.bmp
421.892	0	464081	Scrambled	17	meg/s103.bmp
424.916	0	467408	Famous	7	meg/f002.bmp
428.156	0	470972	Unfamiliar	13	meg/u106.bmp
431.364	0	474500	Unfamiliar	14	meg/u106.bmp
434.671	0	478138	Unfamiliar	13	meg/u131.bmp
437.962	0	481758	Unfamiliar	14	meg/u131.bmp
441.219	0	485341	Unfamiliar	15	meg/u097.bmp
444.326	0	488759	Famous	5	meg/f096.bmp
447.434	0	492177	Famous	7	meg/f013.bmp
450.742	0	495816	Famous	5	meg/f122.bmp
453.915	0	499307	Unfamiliar	13	meg/u041.bmp
457.005	0	502706	Unfamiliar	14	meg/u041.bmp
460.247	0	506272	Scrambled	19	meg/s103.bmp
463.337	0	509671	Unfamiliar	13	meg/u020.bmp
466.395	0	513034	Famous	5	meg/f053.bmp
469.519	0	516471	Famous	6	meg/f053.bmp
472.792	0	520071	Unfamiliar	13	meg/u093.bmp
475.883	0	523471	Unfamiliar	14	meg/u093.bmp
478.956	0	526852	Famous	7	meg/f096.bmp
482.097	0	530307	Scrambled	17	meg/s074.bmp
485.287	0	533816	Scrambled	18	meg/s074.bmp
488.562	0	537418	Famous	7	meg/f122.bmp
491.669	0	540836	Unfamiliar	13	meg/u127.bmp
