onset	duration	onset_sample	stim_type	trigger	stim_file
23.5518	0	25907	Famous	5	meg/f109.bmp
26.7091	0	29380	Unfamiliar	13	meg/u132.bmp
29.8836	0	32872	Unfamiliar	14	meg/u132.bmp
33.1245	0	36437	Famous	5	meg/f050.bmp
36.2482	0	39873	Famous	6	meg/f050.bmp
39.3218	0	43254	Scrambled	17	meg/s026.bmp
42.4627	0	46709	Scrambled	18	meg/s026.bmp
45.6527	0	50218	Famous	5	meg/f149.bmp
48.8273	0	53710	Scrambled	17	meg/s018.bmp
51.9509	0	57146	Famous	7	meg/f109.bmp
55.1918	0	60711	Famous	5	meg/f136.bmp
58.3327	0	64166	Famous	5	meg/f022.bmp
61.5227	0	67675	Unfamiliar	13	meg/u010.bmp
64.6473	0	71112	Famous	5	meg/f058.bmp
67.7209	0	74493	Famous	6	meg/f058.bmp
70.9109	0	78002	Famous	7	meg/f149.bmp
74.0682	0	81475	Scrambled	17	meg/s030.bmp
77.2764	0	85004	Scrambled	18	meg/s030.bmp
80.4664	0	88513	Scrambled	19	meg/s018.bmp
83.6073	0	91968	Unfamiliar	13	meg/u022.bmp
86.8982	0	95588	Unfamiliar	14	meg/u022.bmp
90.14	0	99154	Famous	7	meg/f136.bmp
93.1627	0	102479	Scrambled	17	meg/s063.bmp
96.3036	0	105934	Famous	7	meg/f022.bmp
99.5109	0	109462	Famous	5	meg/f045.bmp
102.668	0	112935	Famous	6	meg/f045.bmp
105.758	0	116334	Unfamiliar	15	meg/u010.bmp
109.033	0	119936	Unfamiliar	13	meg/u060.bmp
112.09	0	123299	Unfamiliar	14	meg/u060.bmp
115.248	0	126773	Scrambled	17	meg/s138.bmp
118.354	0	130189	Unfamiliar	13	meg/u147.bmp
121.478	0	133626	Scrambled	17	meg/s001.bmp
124.668	0	137135	Scrambled	19	meg/s063.bmp
127.859	0	140645	Famous	5	meg/f110.bmp
130.916	0	144008	Famous	6	meg/f110.bmp
134.057	0	147463	Scrambled	17	meg/s064.bmp
137.081	0	150789	Scrambled	18	meg/s064.bmp
140.305	0	154335	Scrambled	17	meg/s078.bmp
143.345	0	157679	Scrambled	18	meg/s078.bmp
146.435	0	161079	Scrambled	19	meg/s138.bmp
149.676	0	164644	Scrambled	17	meg/s010.bmp
152.901	0	168191	Unfamiliar	15	meg/u147.bmp
156.091	0	171700	Famous	5	meg/f005.bmp
159.333	0	175266	Scrambled	19	meg/s001.bmp
162.473	0	178720	Unfamiliar	13	meg/u052.bmp
165.613	0	182174	Unfamiliar	14	meg/u052.bmp
168.921	0	185813	Scrambled	17	meg/s121.bmp
172.045	0	189249	Scrambled	17	meg/s084.bmp
175.268	0	192795	Unfamiliar	13	meg/u027.bmp
178.309	0	196140	Scrambled	19	meg/s010.bmp
181.416	0	199558	Unfamiliar	13	meg/u130.bmp
184.724	0	203196	Unfamiliar	14	meg/u130.bmp
187.764	0	206540	Famous	7	meg/f005.bmp
190.955	0	210050	Scrambled	17	meg/s150.bmp
194.195	0	213615	Famous	5	meg/f074.bmp
197.554	0	217309	Scrambled	19	meg/s121.bmp
200.56	0	220616	Famous	5	meg/f077.bmp
203.634	0	223997	Famous	6	meg/f077.bmp
206.875	0	227562	Scrambled	19	meg/s084.bmp
209.932	0	230925	Scrambled	17	meg/s038.bmp
213.139	0	234453	Scrambled	18	meg/s038.bmp
216.296	0	237926	Unfamiliar	15	meg/u027.bmp
219.504	0	241454	Scrambled	17	meg/s087.bmp
222.645	0	244909	Scrambled	18	meg/s087.bmp
225.802	0	248382	Unfamiliar	13	meg/u124.bmp
228.892	0	251781	Unfamiliar	14	meg/u124.bmp
232.049	0	255254	Scrambled	19	meg/s150.bmp
235.156	0	258672	Scrambled	17	meg/s027.bmp
238.297	0	262127	Famous	7	meg/f074.bmp
241.305	0	265435	Famous	5	meg/f012.bmp
244.428	0	268871	Unfamiliar	13	meg/u115.bmp
247.585	0	272344	Unfamiliar	14	meg/u115.bmp
250.675	0	275743	Scrambled	17	meg/s149.bmp
253.9	0	279290	Scrambled	18	meg/s149.bmp
257.04	0	282744	Unfamiliar	13	meg/u063.bmp
260.181	0	286199	Unfamiliar	14	meg/u063.bmp
263.488	0	289837	Scrambled	17	meg/s116.bmp
266.729	0	293402	Scrambled	19	meg/s027.bmp
269.854	0	296839	Scrambled	17	meg/s132.bmp
273.145	0	300459	Scrambled	18	meg/s132.bmp
276.318	0	303950	Famous	7	meg/f012.bmp
279.509	0	307460	Unfamiliar	13	meg/u074.bmp
282.783	0	311061	Unfamiliar	14	meg/u074.bmp
286.024	0	314626	Unfamiliar	13	meg/u128.bmp
289.231	0	318154	Unfamiliar	14	meg/u128.bmp
292.255	0	321481	Unfamiliar	13	meg/u033.bmp
295.362	0	324898	Scrambled	17	meg/s126.bmp
298.62	0	328482	Scrambled	19	meg/s116.bmp
301.794	0	331973	Unfamiliar	13	meg/u111.bmp
304.917	0	335409	Unfamiliar	14	meg/u111.bmp
308.192	0	339011	Famous	5	meg/f052.bmp
311.282	0	342410	Unfamiliar	13	meg/u084.bmp
314.423	0	345865	Famous	5	meg/f004.bmp
317.513	0	349264	Unfamiliar	15	meg/u033.bmp
320.704	0	352774	Scrambled	17	meg/s034.bmp
323.795	0	356174	Scrambled	19	meg/s126.bmp
326.968	0	359665	Unfamiliar	13	meg/u043.bmp
330.293	0	363322	Unfamiliar	14	meg/u043.bmp
333.45	0	366795	Unfamiliar	13	meg/u017.bmp
336.657	0	370323	Famous	7	meg/f052.bmp
339.747	0	373722	Famous	5	meg/f010.bmp
343.038	0	377342	Famous	6	meg/f010.bmp
346.229	0	380852	Unfamiliar	15	meg/u084.bmp
349.336	0	384270	Unfamiliar	13	meg/u119.bmp
352.527	0	387780	Famous	7	meg/f004.bmp
355.802	0	391382	Scrambled	17	meg/s033.bmp
358.959	0	394855	Scrambled	19	meg/s034.bmp
362.199	0	398419	Famous	5	meg/f080.bmp
365.407	0	401948	Famous	5	meg/f114.bmp
368.647	0	405512	Unfamiliar	15	meg/u017.bmp
371.938	0	409132	Scrambled	17	meg/s102.bmp
374.929	0	412422	Scrambled	18	meg/s102.bmp
378.253	0	416078	Famous	5	meg/f092.bmp
381.494	0	419643	Famous	6	meg/f092.bmp
384.685	0	423153	Unfamiliar	15	meg/u119.bmp
387.858	0	426644	Unfamiliar	13	meg/u103.bmp
390.999	0	430099	Unfamiliar	14	meg/u103.bmp
394.14	0	433554	Scrambled	19	meg/s033.bmp
397.264	0	436990	Unfamiliar	13	meg/u057.bmp
400.421	0	440463	Unfamiliar	14	meg/u057.bmp
403.595	0	443954	Famous	7	meg/f080.bmp
406.785	0	447464	Scrambled	17	meg/s058.bmp
409.927	0	450920	Famous	7	meg/f114.bmp
413.084	0	454392	Famous	5	meg/f146.bmp
416.325	0	457957	Unfamiliar	13	meg/u077.bmp
419.315	0	461246	Unfamiliar	14	meg/u077.bmp
422.523	0	464775	Unfamiliar	13	meg/u048.bmp
425.729	0	468302	Unfamiliar	14	meg/u048.bmp
429.004	0	471904	Unfamiliar	13	meg/u102.bmp
432.227	0	475450	Unfamiliar	14	meg/u102.bmp
435.368	0	478905	Famous	5	meg/f145.bmp
438.675	0	482543	Scrambled	19	meg/s058.bmp
441.833	0	486016	Scrambled	17	meg/s144.bmp
444.89	0	489379	Famous	7	meg/f146.bmp
448.081	0	492889	Famous	5	meg/f017.bmp
451.305	0	496435	Famous	5	meg/f008.bmp
454.445	0	499890	Famous	6	meg/f008.bmp
457.536	0	503290	Unfamiliar	13	meg/u018.bmp
460.61	0	506671	Scrambled	17	meg/s042.bmp
463.734	0	510107	Scrambled	18	meg/s042.bmp
466.925	0	513617	Famous	7	meg/f145.bmp
470.098	0	517108	Famous	5	meg/f094.bmp
473.305	0	520636	Scrambled	19	meg/s144.bmp
476.563	0	524219	Famous	5	meg/f028.bmp
479.737	0	527711	Famous	6	meg/f028.bmp
483.078	0	531386	Famous	7	meg/f017.bmp
486.219	0	534841	Famous	5	meg/f047.bmp
