onset	duration	onset_sample	stim_type	trigger	stim_file
23.5536	0	25909	Famous	5	meg/f097.bmp
26.6773	0	29345	Famous	6	meg/f097.bmp
29.8845	0	32873	Scrambled	17	meg/s067.bmp
33.1255	0	36438	Scrambled	17	meg/s106.bmp
36.1491	0	39764	Scrambled	18	meg/s106.bmp
39.49	0	43439	Unfamiliar	13	meg/u015.bmp
42.6473	0	46912	Scrambled	17	meg/s045.bmp
45.8209	0	50403	Scrambled	18	meg/s045.bmp
48.8445	0	53729	Unfamiliar	13	meg/u004.bmp
52.1027	0	57313	Famous	5	meg/f061.bmp
55.26	0	60786	Famous	6	meg/f061.bmp
58.35	0	64185	Scrambled	19	meg/s067.bmp
61.4073	0	67548	Famous	5	meg/f036.bmp
64.5982	0	71058	Scrambled	17	meg/s066.bmp
67.8718	0	74659	Scrambled	18	meg/s066.bmp
71.0964	0	78206	Unfamiliar	15	meg/u015.bmp
74.1036	0	81514	Famous	5	meg/f083.bmp
77.4109	0	85152	Famous	6	meg/f083.bmp
80.5518	0	88607	Unfamiliar	13	meg/u066.bmp
83.8755	0	92263	Unfamiliar	15	meg/u004.bmp
87.05	0	95755	Unfamiliar	13	meg/u139.bmp
90.14	0	99154	Scrambled	17	meg/s140.bmp
93.3145	0	102646	Scrambled	18	meg/s140.bmp
96.6218	0	106284	Famous	7	meg/f036.bmp
99.8627	0	109849	Scrambled	17	meg/s075.bmp
103.104	0	113414	Scrambled	18	meg/s075.bmp
106.294	0	116923	Unfamiliar	13	meg/u137.bmp
109.368	0	120305	Unfamiliar	14	meg/u137.bmp
112.592	0	123851	Unfamiliar	13	meg/u136.bmp
115.783	0	127361	Unfamiliar	15	meg/u066.bmp
119.056	0	130962	Unfamiliar	13	meg/u087.bmp
122.147	0	134362	Unfamiliar	14	meg/u087.bmp
125.288	0	137817	Unfamiliar	15	meg/u139.bmp
128.378	0	141216	Unfamiliar	13	meg/u094.bmp
131.519	0	144671	Unfamiliar	13	meg/u014.bmp
134.76	0	148236	Unfamiliar	13	meg/u032.bmp
138.034	0	151837	Famous	5	meg/f115.bmp
141.141	0	155255	Famous	6	meg/f115.bmp
144.233	0	158656	Unfamiliar	15	meg/u136.bmp
147.539	0	162293	Scrambled	17	meg/s086.bmp
150.613	0	165674	Unfamiliar	13	meg/u112.bmp
153.837	0	169221	Unfamiliar	14	meg/u112.bmp
157.145	0	172859	Unfamiliar	15	meg/u094.bmp
160.268	0	176295	Scrambled	17	meg/s060.bmp
163.409	0	179750	Unfamiliar	15	meg/u014.bmp
166.633	0	183296	Famous	5	meg/f132.bmp
169.707	0	186678	Unfamiliar	15	meg/u032.bmp
172.881	0	190169	Scrambled	17	meg/s072.bmp
175.955	0	193550	Famous	5	meg/f137.bmp
179.195	0	197115	Scrambled	19	meg/s086.bmp
182.369	0	200606	Unfamiliar	13	meg/u101.bmp
185.41	0	203951	Scrambled	17	meg/s145.bmp
