onset	duration	parametric loss	distance from indifference	parametric gain	gain	loss	PTval	respnum	respcat	response_time
0.0	3	0.1273	-0.0814	-0.139	20	15	5.15	0	-1	0.0
4.0	3	-0.0227	-0.4147	-0.189	18	12	6.12	2	1	1.7930000000000001
8.0	3	0.1273	0.2519	-0.389	10	15	-4.85	3	0	1.6369999999999998
18.0	3	0.1773	-0.0814	0.211	34	16	18.16	1	1	1.3159999999999998
24.0	3	-0.3727	-0.0814	-0.189	18	5	13.05	1	1	1.67
28.0	3	0.0273	-0.4147	0.011	26	13	13.13	2	1	1.232
38.0	3	0.2273	-0.0814	0.161	32	17	15.17	2	1	1.5019999999999998
42.0	3	-0.3727	-0.4147	-0.239	16	5	11.05	2	1	1.925
46.0	3	-0.2727	-0.0814	-0.089	22	7	15.07	1	1	1.061
52.0	3	-0.2227	0.5853	0.261	36	8	28.08	1	1	1.079
56.0	3	-0.1227	-0.0814	-0.239	16	10	6.1	2	1	1.4769999999999999
62.0	3	0.0273	-0.4147	0.111	30	13	17.13	1	1	1.599
74.0	3	0.2273	0.5853	-0.289	14	17	-2.83	4	0	1.8219999999999998
78.0	3	0.3273	-0.0814	0.061	28	19	9.19	2	1	1.405
82.0	3	0.3773	0.5853	-0.289	14	20	-5.8	4	0	1.206
86.0	3	0.1773	-0.4147	0.011	26	16	10.16	2	1	1.272
90.0	3	-0.3727	0.5853	0.361	40	5	35.05	1	1	0.9
94.0	3	-0.0227	-0.0814	0.061	28	12	16.12	2	1	1.318
98.0	3	0.1773	-0.0814	-0.139	20	16	4.16	2	1	1.367
102.0	3	-0.3727	0.2519	0.011	26	5	21.05	1	1	1.5659999999999998
106.0	3	0.3773	-0.0814	0.161	32	20	12.2	2	1	1.36
110.0	3	0.2273	0.2519	-0.189	18	17	1.17	3	0	1.321
116.0	3	-0.3227	-0.0814	-0.139	20	6	14.06	1	1	1.433
120.0	3	0.2773	0.2519	-0.139	20	18	2.18	3	0	1.215
126.0	3	-0.2727	0.5853	0.361	40	7	33.07	1	1	0.8240000000000001
130.0	3	-0.3227	0.5853	0.261	36	6	30.06	1	1	0.903
134.0	3	0.3773	0.5853	-0.239	16	20	-3.8	4	0	1.047
140.0	3	0.1273	-0.0814	0.361	40	15	25.15	1	1	1.169
