CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	X	Y	Z	RotX	RotY	RotZ
10.577551229780179	-0.9811620806935808	-1.0544137778267366	n/a	n/a	n/a	n/a	-0.0597717381	-0.0116236853	-0.07776723940000001	-0.029684986899999998	0.0470055486	-0.0609256926	-0.10945096970000001	0.0101997293	-0.0224801804	0.0477791178	-0.032671625600000004	0.1056332507	0.102058657	0.1020484104	0.1020313334	0.10200742730000001	0.10197669359999999	0.0400742	-0.0575506	-0.188957	0.00159222	-0.000799418	0.000239381
0.3015455971705032	-0.34498806913947283	-2.5701790233816117	1.41945851	17.52537727	1.08650112	0.17190034999999998	-0.11340518179999999	-0.0227473191	0.0062880641	-0.0803651849	-0.0104191973	-0.0818586474	-0.06506368400000001	0.0080140551	0.0136898875	-0.0192432621	0.0495517589	0.06769829	0.1020313334	0.10193913439999999	0.101785531	0.1015706158	0.1012945183	0.0430009	-0.0197545	-0.144486	0.00073499	-0.000233849	0.000550713
-0.4867191671935505	-0.6500049774466068	-1.9631074984544064	1.13790798	14.04920769	0.99814439	0.08828115	-0.1525374451	0.0205138705	-0.0240955648	0.0227501658	0.0854993641	-0.049748816200000004	-0.10402434279999999	0.022678670499999998	0.06444985	0.0464893309	0.053962721	-0.0096130319	0.10197669359999999	0.10172069939999999	0.1012945183	0.1006988634	0.09993473119999999	0.0380598	0.0136852	-0.173711	0.00059515	-0.000497582	0.000540779
2.5373339807059483	0.17952105787362532	-0.08665664703763065	1.20010364	14.8171072	1.03802478	0.14716045000000003	-0.017927241599999998	0.07009246849999999	-0.0032363515000000003	0.002286687	-0.0843063567	-0.0094315889	-0.0231313407	0.0072439876	-0.0002948317	-0.0522811968	0.0204670286	-0.045242258099999995	0.10189475220000001	0.10139333939999999	0.1005594783	0.09939590300000001	0.0979064286	0.0211702	-0.0411557	-0.16076	0.000150689	-0.000761921	0.0
2.6355951379332225	1.129005702977424	0.2927975444977983	1.22317159	15.10191727	1.01562262	0.05483237000000001	0.0169945922	-0.0845183319	0.0172622057	-0.036504834	0.0674388949	0.01604188	0.0694409183	-0.0224872597	0.056167332800000004	0.0041778044	-0.087609793	0.0345977877	0.101785531	0.10095740480000001	0.0995821816	0.097667314	0.0952231788	0.021192	0.00521652	-0.160709	0.000145325	-0.000599538	0.0
3.897051688276254	1.0711824046770648	0.7747768488322985	1.12037635	13.83275318	1.06552732	0.10951925	0.0396255597	-0.047753681299999996	0.1018774422	-0.10064619050000001	-0.039405216	0.0333822397	0.042837508200000006	-0.10760702130000001	0.0596058746	-0.0286775748	-0.051595584699999995	0.0823167584	0.10164905939999999	0.1004133625	0.09836498279999999	0.0955204987	0.0919029315	0.00509802	-0.0288834	-0.12385	0.000360426	-0.000547887	-0.000182575
4.469251102428936	0.4816641847560365	-0.022408031719868826	1.16304743	14.35959244	1.03708971	0.08917094	0.034685995899999995	-0.031436396	-0.0062405217	-0.0300911463	0.1514140732	0.062264029699999994	0.010509303400000001	-0.0735548721	-0.017406110500000002	-0.023978824	-0.0653428473	0.09445709199999999	0.10148537390000001	0.0997617951	0.0969108141	0.09296464980000001	0.0879678976	-0.009409120000000003	0.0143486	-0.126585	-2.8897e-05	-0.00048719	-0.000306491
2.841804924969608	-0.16128829166083974	-0.2924389846786186	1.10505617	13.64360142	0.95570934	0.09473646	0.0045168692	-0.0365720683	0.0113425491	-0.0959109132	-0.033955046	0.0302943681	-0.0463430684	-0.0273097991	0.0042447394	0.0257285482	-0.0359140833	0.1360608652	0.1012945183	0.0990034002	0.0952231788	0.09001071210000001	0.0834444006	0.00508129	-0.0418378	-0.133553	0.000145325	-0.000557338	-0.000209028
1.462720148330097	-0.3947447698370297	-0.1412411602086452	0.99846935	12.32762527	0.95845711	0.10873901000000001	-0.024470870899999997	-0.08879614849999999	0.0165082855	0.0373114992	0.013104625900000002	0.0188087739	-0.06927837049999999	0.0337921672	0.0069107282	-0.0520761959	0.0051003628	0.1312634417	0.1010765437	0.09813899	0.0933061425	0.0866713347	0.0783627004	-0.00148892	0.0015368999999999997	-0.09190640000000001	0.000145325	-0.000417823	-0.000412463
0.16303605781460284	-0.840956979612706	-0.07622305453781586	0.97416073	12.02749825	0.91403359	0.06836463	-0.00118264	-0.1074665375	0.0362658619	0.040704429300000004	-0.0841375716	-0.0155021832	-0.08185952190000001	0.10441865380000001	0.0835795089	0.025605066099999997	-0.0473802663	0.06274164389999999	0.1008315085	0.09716949009999999	0.09116432349999999	0.0829608173	0.0727567913	-0.0179376	-0.0274037	-0.09471760000000003	0.000263545	-0.000586607	-0.000528742
2.4994102198068324	-0.2702704819968491	1.2454504370935982	0.93768609	11.57716274	0.90169758	0.06473095	0.041429286	-0.0933251327	0.061998886399999995	0.0532483746	0.0119138179	-0.0187097828	-0.0508012757	0.0741174873	0.1223761032	-0.0331020572	0.0095676444	0.1094190174	0.1005594783	0.0960959388	0.0888028817	0.07889504900000001	0.0666641741	-0.0144172	-0.0029897	-0.09362980000000003	-0.000170112	-0.000422368	-0.000412463
3.171033101801545	1.2745450998271377	1.298843015235578	1.17926335	14.55980206	1.06653237	0.09221765	0.10276291800000001	-0.0630928727	0.083268677	-0.0300512681	-0.0128704038	0.09887424199999999	0.0736361701	-0.0384969086	0.0817284271	-0.022727704100000003	-0.1140416065	-0.0343848942	0.1002605258	0.09491948539999999	0.0862275059	0.07449144	0.0601256055	-0.0116089	-0.0389606	-0.0661787	0.000263879	-0.000336612	-0.000412463
4.769227468823837	1.3520663666633987	0.1854420524291105	1.12346327	13.87086582	1.0027746	0.045324100000000006	0.034918550699999995	-0.012580945500000001	0.00025580279999999996	-0.029533610499999998	-0.0025540354	0.1382880827	0.11210322910000001	-0.048009083499999994	-0.037659026899999996	-0.1210176589	-0.01224146	-0.0438182441	0.09993473119999999	0.0936413899	0.0834444006	0.0697688472	0.0531848254	-0.0116079	-0.016359	-0.0662355	-0.000147169	-0.000378858	-0.000412463
2.5814393064337073	0.5477372514319775	0.018260850831096964	1.10335779	13.62263298	1.01563203	0.08185405000000001	-0.0053940656	0.0172352652	-0.056719803799999996	-1.7972e-06	-0.0850026642	0.0830560773	0.0434980387	-0.0497840186	-0.11069861130000001	-0.050507327000000005	-0.1006222746	-0.0168579679	0.0995821816	0.09226302089999999	0.0804602703	0.0647474934	0.0458882642	-0.0116185	-0.0064344	-0.0169326	-0.000310595	-0.000269103	-0.000591601
3.5560670428040915	1.0931878198708054	0.7647701537697863	1.04765904	12.93494606	0.98278999	0.049543480000000015	0.0209061253	-0.0464530376	-0.0303272524	0.058238846	-0.0538247591	-0.0158749662	0.0917675081	0.0137041252	-0.09279706480000001	-0.1422473515	-0.008903119000000001	-0.058453868799999996	0.0992029715	0.0907858543	0.0772823043	0.059448880999999995	0.0382847325	0.00651219	-0.00843719	-0.016936699999999996	-0.00048009	-0.000508588	-0.000412463
6.965484762984012	1.0960566535150664	2.040426129260677	1.11450553	13.76026821	1.02669883	0.117574754	0.1139578892	0.0720821611	-0.0026674160999999997	0.1159700412	-0.0368507855	0.0243521121	0.100437363	0.041181107599999996	-0.0367432009	-0.0061189613	-0.0684445414	-0.0611877012	0.0987972024	0.08921147189999999	0.0739181584	0.053895699299999995	0.0304250942	-0.000259189	-0.0234365	-0.0454366	0.000433471	-7.60657e-05	-0.000412463
6.7063935154575045	0.5551217631320571	1.5294093530083142	1.00476253	12.40532398	0.96211529	0.135604654	0.0762266773	0.1268628704	0.0349964979	-0.0041052035	-0.028159985099999996	0.044891647	0.0341786331	-0.0147002692	-0.0204822054	-0.0199020348	-0.003972188	-0.0887448492	0.09836498279999999	0.08754155970000001	0.0703759371	0.048111728	0.0223619267	0.0207437	-0.0675251	-0.0144407	3.02513e-05	-0.000105586	-5.48577e-05
1.3909087605374741	-0.5673689126080205	0.7643518707118855	1.01764536	12.56438255	0.96763593	0.15504961	-0.041967665599999995	0.1270718645	0.0680214658	0.0536359079	-0.011445659399999999	0.013974418899999999	-0.0408805254	-0.0464648484	-0.0399914848	0.0127821424	0.034785081600000003	-0.18217762350000002	0.0979064286	0.0857779057	0.0666641741	0.042121734800000005	0.014149168500000002	0.0207866	0.00266648	0.0133902	-0.000626822	-0.000328478	-0.000314577
3.5831780747942688	-0.5213601560124048	0.4674027076831421	0.98054355	12.10630417	0.90497404	0.12294224	-0.0575268733	0.13529659800000002	-0.016038033	0.0900524251	0.052550560700000006	-0.0946744408	-0.0642595889	-0.0381398305	-0.026761448599999998	0.0803018075	0.0781439939	-0.0647082016	0.0974216624	0.0839223987	0.0627918113	0.03595137	0.0058417592	-0.00115776	-0.0154584	-0.0131574	0.000286226	-0.000444052	-0.000412463
3.2882825427175795	-0.5963653635398972	0.22193633521989972	0.95854586	11.83470917	0.89814073	0.06876815	-0.050914199699999996	0.1177140748	0.0335202839	0.0628497563	0.0332124841	-0.08969528539999999	-0.0762938499	-0.0245740752	0.0288509377	0.0737648161	0.0915914981	-0.0901748393	0.0969108141	0.0819770254	0.0587681774	0.0296270558	-0.0025047285999999997	-0.0177263	-0.0323188	0.00670271	0.000226644	-0.000444052	-0.000662463
1.7673615093746542	-0.7918105705498041	-0.3965121662696971	0.94442385	11.6603508	0.89940751	0.14165137	-0.0605988649	0.0533770689	-0.030214846099999998	-0.0051379664	0.0822480128	-0.10134465699999999	-0.087236936	-0.0018546006	0.0425156329	0.1014515001	0.1418100197	0.0410932157	0.0963740205	0.0799438691	0.0546029659	0.023175874	-0.010834461100000001	-0.00119534	-0.025916	-0.0198412	0.000286226	0.000429398	0.000247979
0.9393470847525478	0.2731150271713994	0.4209708482719523	1.1241684	13.87957096	1.00620651	0.13664558	-0.022482494300000003	-0.0087923697	0.010710878899999998	-0.0435413827	-0.0044874086	-0.1051979066	0.0062411117	-0.0141907734	0.0318312338	0.08771524619999999	0.0501055012	0.0268968146	0.0958114251	0.07782510690000001	0.050306211100000005	0.016625449599999998	-0.0190917162	0.0217083	-0.0965224	0.00599384	0.000187201	0.000182413	0.000247979
1.277881622598014	0.8667971403683232	0.9144188765563134	1.13626707	14.02894783	1.00202203	0.21719543	-0.0002575015	-0.036775147599999995	0.0515339606	0.024999842799999998	0.020190024299999998	-0.047409769299999995	0.0389184154	-0.022228743500000002	0.048888065099999996	-0.0483580466	0.0972562135	-0.0144864022	0.0952231788	0.0756230076	0.0458882642	0.0100038325	-0.027221256800000003	0.0252125	0.00474047	0.0676393	-0.000466737	0.000462969	0.000329143
2.3147476607623663	0.3470989416699487	1.0810914017957465	1.33006704	16.42170334	1.07269955	0.25228949	0.0533042313	0.0166053652	0.0163724098	-0.0409103183	0.0856361808	-0.0542965861	0.0371358157	0.043054413099999994	0.0195583465	0.1422893885	-0.005859349200000001	0.026571082200000002	0.09460943890000001	0.0733399293	0.0413597684	0.0033393774	-0.0351687003	0.0206954	-0.0968307	0.00526453	0.0008125209999999998	0.000146862	0.000247979
1.9883877574143365	0.2782962552529373	0.20075177195178573	1.29082572	15.93721008	1.08151877	0.18584967	0.0561047685	-0.0343828715	-0.010178145100000001	-0.12322781279999999	0.0045399659	-0.0209242362	0.041234018399999996	-0.0105517406	-0.09828892560000001	-0.033745059	0.09039753449999999	0.1306898151	0.0939703697	0.0709783167	0.0367316334	-0.0033393774	-0.042880882	0.0126671	-0.0157209	0.056703	0.00033305	0.000572853	0.000247979
0.9511697858741824	-0.2633236897001848	-0.3108323338259017	1.32274556	16.33130836	1.12878561	0.11334254999999997	0.0453224443	-0.0775638341	-0.11192385269999999	-0.0070356996	0.0694712536	0.045915222699999994	0.0236984483	0.1015834641	-0.0604452105	0.1513564658	-0.10197523480000001	0.0031997255	0.0933061425	0.0685406988	0.0320150086	-0.0100038325	-0.050306211100000005	0.0126854	-0.0578996	0.0272498	0.0008079069999999999	0.000213863	0.000247979
-0.04126817137968253	-0.020778331336339245	0.045137567183328516	1.22759151	15.15648651	1.08847094	0.07127995000000001	0.0625678693	-0.0656967287	-0.0724417356	-0.0170986854	-0.127500642	-0.0581222238	0.048131844699999995	0.15814882560000001	-0.0553597379	-0.0284432743	0.1207363001	-0.048497694	0.0926169349	0.0660296858	0.027221256800000003	-0.016625449599999998	-0.0573950157	0.0216925	-0.0347969	0.0426771	0.00033305	0.000213863	0.000247979
1.3184282340929263	0.7104886605933941	1.3065307208119163	1.05640876	13.04297543	0.93159378	0.05011401	0.09200838800000001	-0.028255595499999998	-0.1115578131	0.1442493325	0.0335516211	-0.0727526362	0.0949569048	0.17926084890000002	-0.024150752999999997	0.0281688837	0.0718284501	-0.08821558089999999	0.0919029315	0.0634479666	0.0223619267	-0.023175874	-0.06409987519999999	0.0372473	-0.0347339	0.0221091	0.00033305	-6.47012e-05	0.000247979
1.6452252792070932	1.0050981663134306	1.3710468974425625	1.01256931	12.50171089	0.93280828	0.05687521	0.11837454310000001	-0.0228128498	-0.0745704331	0.0168366794	-0.045776474000000004	-0.06531736490000001	0.1166909468	0.107286596	0.0179682936	0.08694034789999999	0.0436512433	-0.0633551904	0.09116432349999999	0.060798305700000006	0.0174487247	-0.0296270558	-0.0703759371	0.0284542	-0.0284453	0.0473526	0.00028322	0.000216469	0.000247979
3.235726163598956	1.0938580311030572	0.8082195402268795	1.08719206	13.4230423	0.96970254	0.12268137	0.0797502432	0.0178521011	-0.1636785804	-0.0832399329	0.0126060823	-0.0764119485	0.1586768238	0.0113189977	-0.144985182	0.0626854981	0.061278967999999996	-0.0038035440000000003	0.0904013086	0.0580835404	0.0124934872	-0.03595137	-0.0761812178	0.007247349999999999	-0.0297597	0.00255903	0.000880899	0.000149764	-0.000194968
6.610819115119005	1.7487692109087842	0.8886051844194954	1.11136949	13.72154903	0.98455572	0.19848222	0.1072991967	0.042236746	-0.18452377469999998	-0.030489498599999998	0.1134980599	0.002557921	0.21156779960000002	-0.035816102200000005	-0.1795360752	0.053167121500000004	0.0667451208	0.0027181282000000003	0.08961409109999999	0.0553065778	0.0075081518000000005	-0.042121734800000005	-0.0814768825	0.030212	0.0150164	0.0514339	0.000116076	0.000524163	0.000303142
6.275187578857237	0.5928960110998226	0.03583461768636653	1.19679952	14.77631378	1.0658859	0.15880874999999997	0.0783572583	0.1578664417	-0.2191309309	-0.1015794322	0.0024970689	-0.0415413299	0.1082359362	-0.0356178627	-0.1709889486	0.1765321702	0.058792404400000005	0.016322946100000003	0.0888028817	0.0524703916	0.0025047285999999997	-0.048111728	-0.0862275059	0.0232914	-0.07307729999999998	0.0350663	0.000486551	0.000444211	-0.000194968
2.4053871177468844	0.09552688839986187	-0.7317884547970944	1.63618314	20.20117378	1.4998486	0.44113212	0.0151990893	0.1460754932	-0.0349014179	-0.0397939218	-0.13430316650000002	0.0897769804	0.0279944731	-0.045855611	-0.12373983220000001	-0.0618147775	0.0592387629	-0.0912805247	0.0879678976	0.0495780188	-0.0025047285999999997	-0.053895699299999995	-0.0904013086	0.0115479	0.00188862	0.237226	-0.00144943	-0.000214375	-0.000645661
-3.628550553603157	-1.1479407214860171	-1.6143272745099162	1.39252067	17.19278908	1.27698135	0.22357269	-0.07113031269999999	0.0306306555	0.0590648176	0.1718801199	-0.0200108583	0.210043902	-0.12488760759999999	0.0350253683	0.0674221739	-0.0424014574	-0.1307537852	-0.21654653329999998	0.0871093624	0.046632556500000005	-0.0075081518000000005	-0.059448880999999995	-0.0939703697	0.0115531	-0.0268207	0.358351	-0.00249812	-9.9616e-06	-0.000424101
-5.543318716998758	-0.6908807076252299	-1.4692085434960938	1.03896105	12.82755661	0.97335935	0.08700464999999998	-0.0704051168	0.048323205999999994	0.0926156509	0.067292988	-0.1272714429	0.1092708049	-0.085289701	0.0095427321	0.0757664982	-0.1494020564	0.0263921431	-0.1935331997	0.0862275059	0.043637159	-0.0124934872	-0.0647474934	-0.0969108141	0.00730885	-0.0559394	0.331526	-0.00198072	-9.9616e-06	-0.000405167
-3.970572023293229	0.2939860802940474	-0.6767652479305758	1.10109997	13.59475708	0.99221361	0.06685954999999999	-0.0691820445	0.031341099	0.0753908001	0.1900215341	0.010235464599999999	0.1166661753	-0.021954804300000002	-0.0086480536	0.0742152241	-0.0298818239	-0.1701634334	-0.2437558952	0.0853225643	0.0405950337	-0.0174487247	-0.0697688472	-0.0992029715	0.0117739	-0.0418548	0.359691	-0.00227863	-9.9616e-06	-0.000510155
