CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	X	Y	Z	RotX	RotY	RotZ
11.95413361492222	0.6337643804592433	3.021583491338707	n/a	n/a	n/a	n/a	0.2454919351	-0.059985671399999996	0.0483987686	-0.10205424789999999	0.07449240780000001	-0.0023749883	0.0935293524	-0.0838173228	0.031756598999999996	-0.0900048602	-0.021812301	0.0219339752	0.1386592317	0.1386117833	-0.0547259	0.0424999	-0.0339331	-0.00142539	-0.000965893	-0.0008910759999999998
5.0085740815753566	0.2617857662941659	0.6451438609091928	1.19741201	14.20651627	1.0487113	0.04743399999999999	0.21099796980000002	0.055332286900000006	-0.0585471413	-0.1582971953	0.16436352029999998	-0.0052992414	0.0307289044	-0.1028912224	-0.020548668500000002	-0.1650595211	-0.11532004400000001	-0.0725872025	0.1385327147	0.138106004	-0.046853	0.0411783	-0.0316873	-0.00110796	-0.000715893	-0.000738632
3.895263815728895	0.33430437180725764	-0.6487440645454315	1.18788147	14.09344292	1.02036428	0.023058200000000004	0.152954189	0.039052084199999997	-0.07953684820000001	-0.1414408738	0.0745534861	-0.1166232136	0.0382916263	-0.1391042392	0.0116121009	-0.13796761470000002	-0.1292238345	-0.0905488676	0.1382797962	0.1370962908	-0.0466086	0.0259135	-0.0277349	-0.00110796	-0.000715893	-0.0006667
-0.18311759954069207	-0.36264403338391177	-1.7917233263417	1.01263714	12.01428223	0.94208509	0.10082342	0.09117375	0.0421392275	-0.1840845416	-0.0929576871	0.032451382200000004	-0.0398990613	0.0110924734	-0.1186973616	-0.0073847876000000005	-0.0395996085	-0.1592277916	-0.0444745804	0.1379007069	0.13558632810000001	-0.036205	0.0572452	-0.00430408	-0.00110796	-0.000231362	-0.000438085
-3.7200961664512944	-0.04026458532219193	-2.6490295060965696	1.09176826	12.95312214	0.91685408	0.106288536	-0.0103917404	0.0103991997	-0.2407762922	-0.030315356499999998	0.0503980819	-0.029255457400000004	0.0547914413	-0.1610831833	-0.012552681699999998	0.05404680269999999	-0.0862612684	-0.1352391268	0.1373957927	0.1335816256	-0.0381795	0.000311384	-0.0236744	-0.00126088	-0.00063864	-0.000438085
-4.2217562697792985	-0.3217155067536249	-2.9796044682367158	1.05725956	12.54369831	0.90772074	0.099350486	-0.019194558400000002	0.0090023272	-0.2660302879	-0.025441807	-0.0100898475	-0.0763547668	0.0693746081	-0.1825416054	0.0519395384	0.170145567	-0.11126154419999999	0.11825431310000001	0.1367655143	0.13108949820000002	-0.027376	0.0469828	0.00518907	-0.00150942	-0.000626938	-0.000438085
-2.3062742741324387	0.15744261501939608	-1.42563901702003	1.09650469	13.0093174	1.02989447	0.05099721999999999	0.015944426299999998	-0.0011546342	-0.2056376544	-0.1157244323	0.007463593399999999	0.17506135809999998	0.0814667324	-0.1185133173	-0.059163359900000004	0.1248383259	-0.1233323474	0.1211149386	0.1360104469	0.1281190395	-0.0224677	0.0384736	-0.00041135	-0.00135796	-0.000231362	-0.000345535
1.7614041439861965	0.30924186739562753	0.0349564658700996	1.14144278	13.54247761	1.02845943	0.13048778	0.1590203705	-0.0254289082	-0.110252965	0.0090811097	-0.0174782058	-0.0689165741	0.1362318262	-0.1380062016	0.028176064100000002	0.08356404719999999	-0.0565944688	0.184056573	0.1351312793	0.1246810883	-0.00232858	0.0525817	-0.039609	-0.000514274	-0.000231362	-4.83628e-05
4.3408365605650525	1.1166409798110193	0.10528799754586393	1.04161704	12.35811043	0.96941769	0.057344169999999986	0.1137730651	0.1268778506	-0.0861529592	0.037336251	0.0494690105	0.1083624282	0.12208383269999999	-0.1335740254	0.0142595881	-0.1307810009	-0.0383064368	0.2661633634	0.1341288137	0.1207881893	0.0117333	0.0621042	-0.0493638	-0.000667329	-0.000231362	0.000278682
-1.5474782342494071	-0.10816510267725647	-1.1733910213256626	1.11452782	13.2231493	1.00780737	0.061950915	-0.055354115700000005	0.138737168	-0.15323847640000002	0.1623450468	-0.0270614413	-0.0728863998	-0.00045605699999999995	-0.1110764256	-0.057161589299999996	-0.1446210813	-0.0742906474	-0.0906630991	0.1330039648	0.1164545473	0.0143177	0.0431592	-0.0350262	-0.000517996	-0.000115402	2.22967e-05
