onset	duration	onset_sample	stim_type	trigger	stim_file
25.0282	0	27531	Unfamiliar	13	meg/u142.bmp
28.1682	0	30985	Scrambled	17	meg/s007.bmp
31.2755	0	34403	Scrambled	17	meg/s004.bmp
34.2991	0	37729	Famous	5	meg/f086.bmp
37.3727	0	41110	Scrambled	17	meg/s054.bmp
40.6636	0	44730	Scrambled	18	meg/s054.bmp
43.6545	0	48020	Famous	5	meg/f047.bmp
46.7445	0	51419	Famous	6	meg/f047.bmp
49.9355	0	54929	Unfamiliar	15	meg/u142.bmp
53.0427	0	58347	Famous	5	meg/f055.bmp
56.0827	0	61691	Famous	6	meg/f055.bmp
59.2236	0	65146	Scrambled	19	meg/s007.bmp
62.4645	0	68711	Famous	5	meg/f097.bmp
65.7382	0	72312	Famous	6	meg/f097.bmp
69.0291	0	75932	Scrambled	19	meg/s004.bmp
72.1536	0	79369	Unfamiliar	13	meg/u051.bmp
75.3109	0	82842	Unfamiliar	14	meg/u051.bmp
78.4509	0	86296	Famous	7	meg/f086.bmp
81.6418	0	89806	Famous	5	meg/f001.bmp
84.7491	0	93224	Famous	6	meg/f001.bmp
87.84	0	96624	Famous	5	meg/f148.bmp
91.1636	0	100280	Famous	6	meg/f148.bmp
94.2373	0	103661	Scrambled	17	meg/s079.bmp
97.4445	0	107189	Unfamiliar	13	meg/u012.bmp
100.669	0	110736	Unfamiliar	14	meg/u012.bmp
103.809	0	114190	Famous	5	meg/f114.bmp
107	0	117700	Famous	6	meg/f114.bmp
110.191	0	121210	Unfamiliar	13	meg/u095.bmp
113.398	0	124738	Unfamiliar	14	meg/u095.bmp
116.689	0	128358	Unfamiliar	13	meg/u102.bmp
120.014	0	132015	Unfamiliar	14	meg/u102.bmp
123.255	0	135580	Scrambled	17	meg/s020.bmp
126.495	0	139145	Scrambled	19	meg/s079.bmp
129.753	0	142728	Scrambled	17	meg/s111.bmp
133.01	0	146311	Scrambled	17	meg/s075.bmp
136.267	0	149894	Scrambled	17	meg/s118.bmp
139.342	0	153276	Famous	5	meg/f026.bmp
142.499	0	156749	Famous	5	meg/f143.bmp
145.623	0	160185	Scrambled	19	meg/s020.bmp
148.763	0	163639	Scrambled	17	meg/s116.bmp
151.987	0	167186	Scrambled	18	meg/s116.bmp
155.278	0	170806	Scrambled	19	meg/s111.bmp
158.318	0	174150	Famous	5	meg/f029.bmp
161.509	0	177660	Scrambled	19	meg/s075.bmp
164.666	0	181133	Scrambled	17	meg/s005.bmp
167.807	0	184588	Scrambled	19	meg/s118.bmp
170.981	0	188079	Scrambled	17	meg/s139.bmp
174.138	0	191552	Scrambled	18	meg/s139.bmp
177.179	0	194897	Famous	7	meg/f026.bmp
180.486	0	198535	Unfamiliar	13	meg/u001.bmp
183.66	0	202026	Famous	7	meg/f143.bmp
186.901	0	205591	Unfamiliar	13	meg/u062.bmp
190.159	0	209175	Unfamiliar	14	meg/u062.bmp
193.383	0	212721	Unfamiliar	13	meg/u125.bmp
196.524	0	216176	Unfamiliar	14	meg/u125.bmp
199.564	0	219520	Famous	7	meg/f029.bmp
202.737	0	223011	Scrambled	17	meg/s078.bmp
205.778	0	226356	Scrambled	19	meg/s005.bmp
208.868	0	229755	Famous	5	meg/f031.bmp
212.075	0	233283	Famous	5	meg/f107.bmp
215.266	0	236793	Famous	6	meg/f107.bmp
218.474	0	240321	Unfamiliar	15	meg/u001.bmp
221.615	0	243776	Famous	5	meg/f116.bmp
224.856	0	247342	Famous	5	meg/f016.bmp
227.929	0	250722	Famous	6	meg/f016.bmp
230.969	0	254066	Famous	5	meg/f083.bmp
234.176	0	257594	Famous	6	meg/f083.bmp
237.435	0	261178	Scrambled	19	meg/s078.bmp
240.441	0	264485	Unfamiliar	13	meg/u010.bmp
243.682	0	268050	Famous	7	meg/f031.bmp
246.873	0	271560	Unfamiliar	13	meg/u059.bmp
250.046	0	275051	Scrambled	17	meg/s042.bmp
253.154	0	278469	Scrambled	18	meg/s042.bmp
256.328	0	281961	Famous	7	meg/f116.bmp
259.402	0	285342	Scrambled	17	meg/s014.bmp
262.559	0	288815	Scrambled	18	meg/s014.bmp
265.583	0	292141	Unfamiliar	13	meg/u082.bmp
268.723	0	295595	Unfamiliar	14	meg/u082.bmp
271.83	0	299013	Famous	5	meg/f023.bmp
275.071	0	302578	Unfamiliar	15	meg/u010.bmp
278.212	0	306033	Famous	5	meg/f118.bmp
281.469	0	309616	Famous	6	meg/f118.bmp
284.559	0	313015	Unfamiliar	15	meg/u059.bmp
287.584	0	316342	Scrambled	17	meg/s125.bmp
290.875	0	319962	Unfamiliar	13	meg/u033.bmp
293.898	0	323288	Famous	5	meg/f068.bmp
297.088	0	326797	Unfamiliar	13	meg/u038.bmp
300.145	0	330160	Unfamiliar	14	meg/u038.bmp
303.219	0	333541	Famous	7	meg/f023.bmp
306.394	0	337033	Scrambled	17	meg/s098.bmp
309.634	0	340597	Unfamiliar	13	meg/u137.bmp
312.825	0	344107	Unfamiliar	14	meg/u137.bmp
315.932	0	347525	Scrambled	19	meg/s125.bmp
319.023	0	350925	Scrambled	17	meg/s008.bmp
322.046	0	354251	Unfamiliar	15	meg/u033.bmp
325.186	0	357705	Famous	5	meg/f146.bmp
328.394	0	361233	Famous	7	meg/f068.bmp
331.601	0	364761	Famous	5	meg/f061.bmp
334.842	0	368326	Scrambled	17	meg/s019.bmp
338.016	0	371818	Scrambled	19	meg/s098.bmp
341.307	0	375438	Unfamiliar	13	meg/u116.bmp
344.481	0	378929	Unfamiliar	13	meg/u036.bmp
347.755	0	382531	Scrambled	19	meg/s008.bmp
350.845	0	385930	Famous	5	meg/f053.bmp
353.854	0	389239	Famous	7	meg/f146.bmp
357.11	0	392821	Unfamiliar	13	meg/u067.bmp
360.285	0	396313	Famous	7	meg/f061.bmp
363.558	0	399914	Famous	5	meg/f125.bmp
366.548	0	403203	Famous	6	meg/f125.bmp
369.705	0	406676	Scrambled	19	meg/s019.bmp
372.863	0	410149	Unfamiliar	13	meg/u117.bmp
376.087	0	413696	Unfamiliar	14	meg/u117.bmp
379.311	0	417242	Unfamiliar	15	meg/u116.bmp
382.302	0	420532	Scrambled	17	meg/s134.bmp
385.475	0	424023	Scrambled	18	meg/s134.bmp
388.633	0	427496	Unfamiliar	15	meg/u036.bmp
391.656	0	430822	Scrambled	17	meg/s119.bmp
394.73	0	434203	Famous	7	meg/f053.bmp
397.787	0	437566	Scrambled	17	meg/s021.bmp
400.961	0	441057	Scrambled	18	meg/s021.bmp
404.219	0	444641	Unfamiliar	15	meg/u067.bmp
407.394	0	448133	Scrambled	17	meg/s061.bmp
410.717	0	451789	Unfamiliar	13	meg/u111.bmp
413.775	0	455152	Unfamiliar	14	meg/u111.bmp
416.865	0	458551	Unfamiliar	13	meg/u004.bmp
420.055	0	462061	Scrambled	17	meg/s040.bmp
423.195	0	465515	Scrambled	18	meg/s040.bmp
426.37	0	469007	Scrambled	19	meg/s119.bmp
429.595	0	472554	Famous	5	meg/f006.bmp
432.835	0	476118	Famous	6	meg/f006.bmp
436.193	0	479812	Unfamiliar	13	meg/u034.bmp
439.383	0	483321	Unfamiliar	14	meg/u034.bmp
442.691	0	486960	Scrambled	19	meg/s061.bmp
445.915	0	490506	Unfamiliar	13	meg/u075.bmp
449.105	0	494016	Scrambled	17	meg/s027.bmp
452.279	0	497507	Unfamiliar	15	meg/u004.bmp
455.587	0	501146	Famous	5	meg/f024.bmp
458.811	0	504692	Famous	6	meg/f024.bmp
462.069	0	508276	Scrambled	17	meg/s057.bmp
465.226	0	511749	Famous	5	meg/f126.bmp
468.384	0	515222	Unfamiliar	13	meg/u135.bmp
471.524	0	518676	Unfamiliar	14	meg/u135.bmp
474.748	0	522223	Unfamiliar	15	meg/u075.bmp
477.905	0	525696	Unfamiliar	13	meg/u110.bmp
481.179	0	529297	Unfamiliar	14	meg/u110.bmp
484.387	0	532826	Scrambled	19	meg/s027.bmp
487.511	0	536262	Unfamiliar	13	meg/u072.bmp
490.735	0	539808	Unfamiliar	14	meg/u072.bmp
