onset	duration	onset_sample	stim_type	trigger	stim_file
25.0118	0	27513	Famous	5	meg/f108.bmp
28.2527	0	31078	Scrambled	17	meg/s141.bmp
31.4427	0	34587	Scrambled	18	meg/s141.bmp
34.5673	0	38024	Unfamiliar	13	meg/u132.bmp
37.7409	0	41515	Unfamiliar	14	meg/u132.bmp
40.7809	0	44859	Scrambled	17	meg/s033.bmp
44.0718	0	48479	Scrambled	18	meg/s033.bmp
47.2464	0	51971	Scrambled	17	meg/s062.bmp
50.4364	0	55480	Famous	5	meg/f102.bmp
53.5273	0	58880	Famous	6	meg/f102.bmp
56.6009	0	62261	Famous	7	meg/f108.bmp
59.7764	0	65754	Unfamiliar	13	meg/u106.bmp
63.1164	0	69428	Scrambled	17	meg/s017.bmp
66.3564	0	72992	Unfamiliar	13	meg/u024.bmp
69.5645	0	76521	Famous	5	meg/f051.bmp
72.9055	0	80196	Scrambled	19	meg/s062.bmp
76.0627	0	83669	Scrambled	17	meg/s025.bmp
79.2536	0	87179	Unfamiliar	13	meg/u097.bmp
82.5109	0	90762	Unfamiliar	15	meg/u106.bmp
85.7845	0	94363	Famous	5	meg/f147.bmp
89.0427	0	97947	Scrambled	19	meg/s017.bmp
92.1827	0	101401	Scrambled	17	meg/s080.bmp
95.3236	0	104856	Scrambled	18	meg/s080.bmp
98.4136	0	108255	Unfamiliar	15	meg/u024.bmp
101.555	0	111710	Unfamiliar	13	meg/u098.bmp
104.829	0	115312	Unfamiliar	14	meg/u098.bmp
107.986	0	118785	Famous	7	meg/f051.bmp
111.327	0	122460	Unfamiliar	13	meg/u100.bmp
114.485	0	125933	Scrambled	19	meg/s025.bmp
117.608	0	129369	Famous	5	meg/f099.bmp
120.699	0	132769	Famous	6	meg/f099.bmp
123.705	0	136076	Unfamiliar	15	meg/u097.bmp
127.014	0	139715	Scrambled	17	meg/s071.bmp
130.171	0	143188	Scrambled	18	meg/s071.bmp
133.428	0	146771	Famous	7	meg/f147.bmp
136.719	0	150391	Unfamiliar	13	meg/u091.bmp
139.843	0	153827	Unfamiliar	14	meg/u091.bmp
143.084	0	157392	Scrambled	17	meg/s106.bmp
146.308	0	160939	Scrambled	18	meg/s106.bmp
149.415	0	164356	Famous	5	meg/f034.bmp
152.639	0	167903	Unfamiliar	15	meg/u100.bmp
155.813	0	171394	Scrambled	17	meg/s006.bmp
158.954	0	174849	Scrambled	18	meg/s006.bmp
162.127	0	178340	Unfamiliar	13	meg/u083.bmp
165.335	0	181869	Scrambled	17	meg/s015.bmp
168.626	0	185489	Scrambled	17	meg/s142.bmp
171.85	0	189035	Scrambled	18	meg/s142.bmp
175.125	0	192637	Famous	5	meg/f075.bmp
178.265	0	196091	Famous	7	meg/f034.bmp
181.489	0	199638	Unfamiliar	13	meg/u103.bmp
184.563	0	203019	Unfamiliar	13	meg/u071.bmp
187.704	0	206474	Unfamiliar	14	meg/u071.bmp
190.844	0	209928	Unfamiliar	15	meg/u083.bmp
194.051	0	213456	Scrambled	17	meg/s043.bmp
197.192	0	216911	Scrambled	19	meg/s015.bmp
200.265	0	220292	Unfamiliar	13	meg/u122.bmp
203.573	0	223930	Unfamiliar	13	meg/u028.bmp
206.897	0	227587	Unfamiliar	14	meg/u028.bmp
210.005	0	231005	Famous	7	meg/f075.bmp
213.045	0	234349	Unfamiliar	13	meg/u105.bmp
216.235	0	237859	Unfamiliar	15	meg/u103.bmp
219.343	0	241277	Famous	5	meg/f041.bmp
222.701	0	244971	Unfamiliar	13	meg/u022.bmp
225.791	0	248370	Unfamiliar	14	meg/u022.bmp
228.932	0	251825	Scrambled	19	meg/s043.bmp
232.123	0	255335	Unfamiliar	13	meg/u023.bmp
235.196	0	258716	Unfamiliar	15	meg/u122.bmp
238.405	0	262245	Famous	5	meg/f028.bmp
241.577	0	265735	Famous	6	meg/f028.bmp
244.752	0	269227	Unfamiliar	13	meg/u052.bmp
247.942	0	272736	Unfamiliar	14	meg/u052.bmp
251.166	0	276283	Unfamiliar	15	meg/u105.bmp
254.274	0	279701	Unfamiliar	13	meg/u017.bmp
257.465	0	283211	Famous	7	meg/f041.bmp
260.705	0	286775	Famous	5	meg/f089.bmp
263.829	0	290212	Famous	6	meg/f089.bmp
266.986	0	293685	Unfamiliar	13	meg/u104.bmp
270.043	0	297047	Unfamiliar	15	meg/u023.bmp
273.334	0	300667	Famous	5	meg/f149.bmp
