onset	duration	onset_sample	stim_type	trigger	stim_file
25.1136	0	27625	Famous	5	meg/f074.bmp
28.1709	0	30988	Unfamiliar	13	meg/u011.bmp
31.3282	0	34461	Scrambled	17	meg/s036.bmp
34.4355	0	37879	Famous	5	meg/f112.bmp
37.7764	0	41554	Famous	6	meg/f112.bmp
40.9673	0	45064	Unfamiliar	13	meg/u066.bmp
44.2745	0	48702	Unfamiliar	14	meg/u066.bmp
47.3482	0	52083	Unfamiliar	13	meg/u113.bmp
50.5055	0	55556	Unfamiliar	14	meg/u113.bmp
53.58	0	58938	Famous	7	meg/f074.bmp
56.6536	0	62319	Scrambled	17	meg/s100.bmp
59.7773	0	65755	Scrambled	18	meg/s100.bmp
62.9345	0	69228	Unfamiliar	15	meg/u011.bmp
66.1582	0	72774	Unfamiliar	13	meg/u069.bmp
69.3664	0	76303	Unfamiliar	14	meg/u069.bmp
72.39	0	79629	Scrambled	19	meg/s036.bmp
75.63	0	83193	Famous	5	meg/f039.bmp
78.9545	0	86850	Famous	5	meg/f020.bmp
82.1618	0	90378	Famous	5	meg/f101.bmp
85.37	0	93907	Scrambled	17	meg/s058.bmp
88.46	0	97306	Scrambled	18	meg/s058.bmp
91.8345	0	101018	Unfamiliar	13	meg/u061.bmp
94.9245	0	104417	Unfamiliar	14	meg/u061.bmp
98.1155	0	107927	Famous	5	meg/f105.bmp
101.356	0	111492	Famous	7	meg/f039.bmp
104.464	0	114910	Famous	5	meg/f138.bmp
107.505	0	118255	Famous	7	meg/f020.bmp
110.795	0	121874	Famous	5	meg/f064.bmp
113.852	0	125237	Famous	6	meg/f064.bmp
116.926	0	128619	Famous	7	meg/f101.bmp
120.1	0	132110	Unfamiliar	13	meg/u127.bmp
123.24	0	135564	Scrambled	17	meg/s103.bmp
126.364	0	139000	Unfamiliar	13	meg/u143.bmp
129.538	0	142492	Famous	7	meg/f105.bmp
132.762	0	146038	Famous	5	meg/f119.bmp
135.903	0	149493	Famous	6	meg/f119.bmp
139.244	0	153168	Famous	7	meg/f138.bmp
