CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	X	Y	Z	RotX	RotY	RotZ
15.380477879524586	-2.3985662165350505	-0.2667325902738038	n/a	n/a	n/a	n/a	-0.2407299222	-0.1022347309	-0.0172687431	0.1639972858	0.2090231391	-0.1538973113	-0.0683513967	0.012636491599999999	-0.036425982	0.0022104143	-0.179816272	0.2883099653	0.102058657	0.1020484104	0.1020313334	0.10200742730000001	0.10197669359999999	0.0473144	-0.189147	-0.358023	-0.00632841	0.0017429399999999997	0.000481809
3.0324415202576764	-3.0526300010786813	-0.3554518978031316	1.2042855	18.89046669	1.04815948	0.12465404999999997	-0.15939864199999998	0.0025077928	0.0478316036	-0.0047857087	0.219261502	-0.0567789199	-0.10520062699999999	-0.0057110445999999995	0.14741321470000002	-0.022292098	-0.1563055541	0.2495812748	0.1020313334	0.10193913439999999	0.101785531	0.1015706158	0.1012945183	0.0322023	-0.2189	-0.317766	-0.00594282	0.00151646	0.00030324
0.3084697073834421	-2.391308247549793	-1.0141944011706483	1.11586845	17.50355339	0.87587726	0.13956654999999998	-0.0996020391	0.1036567523	0.0354119023	0.1307961812	0.22035125519999998	-0.1066302493	0.0183171866	0.009043326899999999	0.179645272	-0.0043487686	-0.08724611980000001	0.1823556668	0.10197669359999999	0.10172069939999999	0.1012945183	0.1006988634	0.09993473119999999	0.0479182	-0.153091	-0.308928	-0.00542063	0.00174457	0.000537013
6.2399712485907575	-2.042997693103913	-0.9737078972238356	1.11210561	17.44453049	0.85479462	0.17638959999999998	-0.1411987053	-0.08407956529999999	-0.0169018036	0.0910243231	0.1536475094	-0.050892353499999994	-0.0155484878	0.0262278625	-0.015209636499999998	-0.0015545556	-0.11244276630000001	0.1377139976	0.10189475220000001	0.10139333939999999	0.1005594783	0.09939590300000001	0.0979064286	0.0195679	-0.180515	-0.262821	-0.004978	0.0010795	0.000154547
3.920209380753066	-2.1293279811496357	-0.6188635587842837	1.09426379	17.16466331	0.86844611	0.21715669999999998	-0.11806973189999999	-0.0233112308	0.0156132897	0.006489334	0.23422415370000002	0.0432767675	-0.0612996982	-0.0368528138	0.0084435388	-0.0557613271	-0.07772338849999999	0.1188333762	0.101785531	0.10095740480000001	0.0995821816	0.097667314	0.0952231788	0.0559821	-0.08621149999999998	-0.270111	-0.00447593	0.00150597	0.000808987
2.9540051166409347	-1.1499228999542486	-0.16617478195213287	1.25166774	19.63370705	1.00518847	0.3777959000000001	0.0168758691	0.06297947599999999	-0.0491160539	0.0230668194	0.1260932697	0.0230949431	0.1033893828	0.0489443137	0.015420825	0.0165232646	-0.0881534378	0.0062444959999999996	0.10164905939999999	0.1004133625	0.09836498279999999	0.0955204987	0.0919029315	0.0136539	-0.225388	-0.195408	-0.00298102	0.00109273	0.000285373
4.333884391875783	-2.150189893025179	-1.5796979561979398	1.13762462	17.84482193	0.94673038	0.25808445	-0.0504871606	-0.100414064	0.030597558900000002	0.0843463089	0.0865853835	-0.10500853130000001	-0.05411064980000001	0.036221164300000004	-0.08476208199999999	0.0395618337	-0.058381131399999994	0.0667856263	0.10148537390000001	0.0997617951	0.0969108141	0.09296464980000001	0.0879678976	0.0477832	-0.0597538	-0.17563899999999996	-0.00278035	0.00141714	0.000531332
-1.3790581656800889	-2.389475290605916	-1.6715303857361938	1.10954845	17.40441895	0.86633903	0.22753065	0.061918042	0.026321082200000002	0.1046194096	-0.049848797800000004	0.017363408	-0.0701530558	-0.0582199572	0.02295819	0.0682073863	0.0108011726	-0.0081192912	-0.0105705307	0.1012945183	0.0990034002	0.0952231788	0.09001071210000001	0.0834444006	0.0327915	-0.145435	-0.121437	-0.00176691	0.0011822	0.000326597
-0.3689228051138027	-1.60084310965548	-2.897266890903623	1.12500226	17.6468277	0.84513187	0.08545190000000001	0.0670685977	0.0788672367	0.0130757898	0.0895899467	0.013792101999999999	-0.09567281539999999	0.098513596	0.0221345716	-0.0030663166999999997	0.0348601909	0.025560005499999996	-0.0313336358	0.1010765437	0.09813899	0.0933061425	0.0866713347	0.0783627004	0.0455536	-0.0926415	-0.12141	-0.00170072	0.00131303	0.000526963
1.8468534455157342	-2.3783016383544595	-2.2226890017239462	1.14169753	17.90871048	0.88756132	0.10366435	0.0247010299	-0.1045968202	0.026314286699999998	-0.031990107999999996	0.0165065433	0.023114149100000002	-0.05763065059999999	0.0513982995	-0.036666614900000005	0.033845234700000004	-0.0208574241	0.0160017365	0.1008315085	0.09716949009999999	0.09116432349999999	0.0829608173	0.0727567913	0.0318009	-0.116184	-0.0996292	-0.00153992	0.00074825	0.000360776
-1.523930870596084	-1.7849058308011885	-2.0569326485096227	1.15218723	18.07325172	0.85071641	0.09075525	0.11449416130000001	0.0684515585	-0.023528268199999997	-0.0655923814	-0.0209969954	0.16521132189999999	0.0479687318	0.0236075273	0.07649883730000001	0.0097131379	0.0954230584	-0.06826959	0.1005594783	0.0960959388	0.0888028817	0.07889504900000001	0.0666641741	0.0122239	-0.0837163	-0.0738104	-0.00147096	0.000646597	0.000273554
1.0154431095986751	-1.7372101931837158	-1.896178229241077	1.08128428	16.96106529	0.79037279	0.0542337	0.05893489650000001	-0.0133039204	-0.0199889929	0.06484530820000001	-0.0035906505	0.1032767831	0.046555917800000006	0.051852629000000004	-0.025500781299999997	0.0497540159	0.0364094783	-0.0030499468	0.1002605258	0.09491948539999999	0.0862275059	0.07449144	0.0601256055	0.0104163	-0.123948	-0.07471859999999998	-0.00147096	0.000420873	0.000273554
-0.4008300677342307	-3.173173031492761	-0.8047275189247787	1.04330325	16.3652935	0.8378464	0.06827686000000001	0.0778389391	-0.0417405484	0.0483531209	-0.0638810665	-0.0611836169	0.1121523782	-0.1104503815	0.0199049741	0.08481116130000001	0.0394204139	0.0624776817	-0.028240922400000004	0.09993473119999999	0.0936413899	0.0834444006	0.0697688472	0.0531848254	0.007234189999999999	-0.07239139999999998	-0.07474609999999998	-0.00164125	0.000520796	0.000273554
-1.6454432660403375	-1.6038591076369673	0.2523862689497665	1.11630821	17.51045227	0.88399559	0.11598246000000002	0.1329903506	0.11475066369999999	-0.070260003	-0.0715474287	-0.0849655662	0.067632253	0.0682859865	0.0274613073	0.093090565	-0.0057384987	0.0687955091	-0.0637001675	0.0995821816	0.09226302089999999	0.0804602703	0.0647474934	0.0458882642	0.0164686	-0.117051	-0.061775	-0.000658903	0.000520796	0.000273554
5.972883244755407	-1.7321460433177511	0.6396787178967211	1.13721132	17.83833885	0.87083179	0.09890535	0.038500099700000005	-0.048985655	-0.1431413584	0.066858709	-0.1033590843	0.038592911	0.0507393994	0.0460221374	-0.0432233374	0.0681290901	0.0175884041	0.0422012258	0.0992029715	0.0907858543	0.0772823043	0.059448880999999995	0.0382847325	0.0274011	-0.0636361	-0.0765976	-0.00105361	0.000520796	0.000273554
2.118712852734096	-1.3479248185078243	0.7198813214756075	1.1859659	18.60310555	0.87650841	0.1141829	0.0639490669	-0.045554291600000005	-0.0305643637	-0.0701134897	-0.0977142656	0.0480407242	-0.052987270700000005	-0.023988567000000002	-0.021564944500000002	-0.0679652912	-0.0216767604	-0.11220082960000001	0.0987972024	0.08921147189999999	0.0739181584	0.053895699299999995	0.0304250942	0.0190259	-0.0909363	-0.0508486	-0.000182428	0.000336808	0.000273554
-1.668153041096677	-0.9696278398823606	-0.2010357196896144	1.14334881	17.93461227	0.84447914	0.03769966150000001	0.08855148630000001	0.08963766179999999	-0.0498986967	0.0015372752	-0.0911054899	-0.007628490999999999	0.08911972439999999	-0.0059247839	-0.0385844629	-0.0123804268	0.0323680076	-0.1349911778	0.09836498279999999	0.08754155970000001	0.0703759371	0.048111728	0.0223619267	0.0243972	-0.08627949999999998	-0.0385765	-3.26277e-06	0.000465632	0.000273554
1.6897891603353106	-1.7206707229232778	-0.6894477064361382	1.13732696	17.84015274	0.83643132	0.09241354649999999	0.0444926997	-0.0917391583	-0.0361731022	0.0370150494	-0.16182072320000002	-0.049512670700000004	-0.0099800523	0.0252919983	-0.0853448701	0.053589867400000005	0.070480579	-0.0790822277	0.0979064286	0.0857779057	0.0666641741	0.042121734800000005	0.014149168500000002	0.0155795	-0.0722075	-0.0118471	-0.000444977	5.14573e-05	0.000273554
-2.4477685924885217	-1.9885020601662096	0.0013819255740294967	1.08406413	17.00466919	0.85751879	0.105508305	0.08423347839999999	0.002164594	0.008432765	-0.1514101883	-0.0734270066	0.1054796591	-0.07041049419999999	0.0034223990000000004	0.012621583700000001	-0.0186295722	0.0715465558	-0.13680020210000002	0.0974216624	0.0839223987	0.0627918113	0.03595137	0.0058417592	-0.00921018	-0.0756702	0.00706499	0.000134753	0.000204666	-0.000160384
-2.1945455543903467	-0.8862906017309822	-0.6018556370174692	1.04241836	16.35141373	0.83270568	0.087530586	0.1213474259	0.0783658891	-0.0585169817	-0.038927826	-0.1508026437	0.0443033455	0.1184533503	0.0303165707	0.045763642599999994	0.0210036845	0.0631185485	-0.1433423631	0.0969108141	0.0819770254	0.0587681774	0.0296270558	-0.0025047285999999997	-0.000987374	-0.119526	0.0124414	0.000420181	-3.92285e-05	-8.81951e-05
2.3233700468675984	-1.1569623309796513	-0.18740513536303705	1.04520082	16.39505959	0.86125493	0.17204193499999998	0.0423713383	-0.0783692133	-0.0308350496	0.0149957893	-0.09359864289999999	0.0458716822	-0.0199583929	0.0205866575	-0.1156655844	0.0308365648	0.0165369996	-0.072609907	0.0963740205	0.0799438691	0.0546029659	0.023175874	-0.010834461100000001	-0.000979769	-0.00735991	0.0230942	-0.000401031	5.16794e-05	-0.000160384
-0.5576136821271311	-1.1664397267439657	0.9655111320511648	1.10506773	17.33413315	0.89732987	0.18892910100000002	0.0672733516	-0.0130798928	-0.0071909981	-0.1388592995	-0.0681777979	0.1480554304	-0.048645515300000004	-0.001088959	0.0156732338	-0.0248199337	0.0179161251	-0.11199304300000001	0.0958114251	0.07782510690000001	0.050306211100000005	0.016625449599999998	-0.0190917162	-0.028597	-0.0911199	0.00495137	0.000459875	5.16794e-05	-0.000487659
0.2051321715763952	-0.2634614790293872	-0.023985443189922684	1.12247741	17.6072216	0.88710064	0.09145505000000001	0.0798608428	0.0597881825	-0.07959127190000001	-0.0147413474	-0.0688845711	0.1333073004	0.09951154470000001	0.0267979947	-0.0599218599	-0.021688036600000002	0.0234308957	-0.17132188489999997	0.0952231788	0.0756230076	0.0458882642	0.0100038325	-0.027221256800000003	-0.0222275	-0.0674635	0.0396212	0.000471724	-0.000262174	-0.000278175
