CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	Cosine06	Cosine07	Cosine08	Cosine09	Cosine10	Cosine11	Cosine12	Cosine13	Cosine14	Cosine15	Cosine16	Cosine17	Cosine18	Cosine19	Cosine20	Cosine21	Cosine22	Cosine23	Cosine24	Cosine25	Cosine26	X	Y	Z	RotX	RotY	RotZ
22.50107527436328	4.208208113623432	8.180037590504812	n/a	n/a	n/a	n/a	0.0016274311	-0.1054636498	0.030505627	-0.004621742	0.0092994527	-0.06387659450000001	-0.0486746709	0.0198735425	-0.0024164839	0.021243420699999998	-0.0319595135	0.0382241481	0.0494467265	0.049446453	0.0494459971	0.049445359	0.049444538499999996	0.0494435356	0.049442350499999996	0.049440983	0.0494394332	0.0494377011	0.0494357867	0.0494336901	0.0494314111	0.049428949800000004	0.0494263063	0.0494234805	0.0494204725	0.049417282199999996	0.049413909699999994	0.049410355	0.049406618099999994	0.049402699	0.0493985977	0.0493943143	0.0493898487	0.049385201	0.0493803712	-0.00681159	0.0	0.0	0.0	-0.0	0.0
6.629728767565153	3.352920645848625	5.7810268510357785	1.35137212	17.07163811	1.29054904	0.108524926072	-0.0035484174	-0.013307086999999999	0.024779601499999998	0.019480435	0.0082231716	0.0482480731	-0.025268305	0.0078035260999999995	-0.0377670164	0.0015536137	-0.017440255800000002	0.0646768985	0.0494459971	0.0494435356	0.0494394332	0.0494336901	0.0494263063	0.049417282199999996	0.049406618099999994	0.0493943143	0.0493803712	0.049364789299999996	0.0493475691	0.0493287112	0.0493082162	0.049286084800000005	0.049262317699999995	0.0492369157	0.0492098797	0.049181210499999996	0.0491509091	0.0491189765	0.049085413700000004	0.049050222000000004	0.0490134024	0.0489749561	0.048934884500000005	0.048893188899999995	0.048849870700000006	3.81072e-07	0.0515636	-0.0260042	-0.000418778	6.41251e-05	0.0
4.6593918126066205	3.492382103870489	4.7314516809035805	1.42024362	17.941679	1.30450165	0.171779136072	0.010774599	-0.022039780800000002	-0.0342748606	-0.000824482	-0.0385675766	0.0007536661999999999	-0.0101778858	0.0121188306	0.010688661399999999	-0.0185900786	-0.0505805888	0.012050245400000001	0.049444538499999996	0.0494377011	0.0494263063	0.049410355	0.0493898487	0.049364789299999996	0.0493351791	0.0493010209	0.049262317699999995	0.049219073200000005	0.049171291299999996	0.0491189765	0.049062133499999994	0.049000767599999995	0.048934884500000005	0.0488644903	0.0487895914	0.0487101947	0.0486263075	0.0485379377	0.048445093200000004	0.0483477828	0.0482460153	0.04813980019999999	0.0480291472	0.0479140666	0.0477945688	-0.00511123	-0.024619	0.0318177	6.5536e-05	-5.1455e-05	5.33664e-05
5.323288767897777	2.5953976217116828	6.540082640188039	1.42853487	18.04642105	1.18228424	0.20093965589999999	0.0018689195	-0.0077614266	0.011368178799999998	-0.030396679	-0.0064944718	0.0318940962	0.0278200329	0.0199676413	-0.011364428400000001	0.04112749	-0.0007448903999999999	-0.0028289769	0.049442350499999996	0.049428949800000004	0.049406618099999994	0.0493753593	0.0493351791	0.049286084800000005	0.049228085199999994	0.049161190800000004	0.049085413700000004	0.049000767599999995	0.0489072678	0.0488049312	0.048693776200000004	0.048573822999999995	0.048445093200000004	0.0483076102	0.0481613986	0.048006485	0.047842897300000006	0.047670665099999995	0.0474898195	0.047300393200000006	0.0471024205	0.046895937	0.0466809801	0.0464575886	0.046225802999999996	4.48059e-05	0.0476209	-0.0307569	-0.000752488	5.95518e-05	0.000343718
6.332441855063001	3.055463231774234	6.650079631910112	1.28783739	16.26901627	1.12033677	0.1865190687	-0.0209206867	-0.0274470132	-0.0444855168	-0.060761975999999995	-0.0480070588	0.0097986338	0.0442464611	-0.010012798100000001	-0.007616601800000001	-0.0136370002	-0.0624901057	0.0195437758	0.0494394332	0.049417282199999996	0.0493803712	0.0493287112	0.049262317699999995	0.049181210499999996	0.049085413700000004	0.0489749561	0.048849870700000006	0.0487101947	0.0485559699	0.04838724230000001	0.0482040625	0.048006485	0.0477945688	0.0475683774	0.0473279782	0.047073443	0.0468048479	0.0465222731	0.046225802999999996	0.045915526100000006	0.0455915351	0.0452539268	0.0449028021	0.0445382657	0.044160426600000004	7.69646e-05	-0.0331724	-0.013815	0.000397005	0.000472037	0.000130662
5.713323142835092	2.6803966433245163	5.146419751425293	1.07896602	13.63038158	1.02829599	0.11881125	-0.0087198241	0.0170772772	0.0010876321	-0.0318421027	-0.0280388003	0.0122004448	0.0413407052	-0.023394522999999997	0.0011319201	-0.0010924124	-0.024007239500000003	-0.021317783	0.0494357867	0.049402699	0.0493475691	0.0492704218	0.049171291299999996	0.049050222000000004	0.0489072678	0.0487424926	0.0485559699	0.0483477828	0.0481180243	0.0478667969	0.04759421269999999	0.047300393200000006	0.0469854697	0.0466495825	0.0462928816	0.045915526100000006	0.0455176844	0.045099533899999995	0.0446612614	0.0442030622	0.0437251408	0.043227710499999995	0.042710993200000005	0.042175219400000005	0.041620628300000004	7.69646e-05	0.0218998	-0.0440261	-0.000273554	0.000472037	0.000130662
2.1199925847441743	1.6138429783283743	3.229116229170001	1.08164859	13.6642704	0.96826464	0.1336563521	0.0062632362	0.047242985999999994	-0.008856739	-0.0461624225	-0.031649904	0.0048078345	0.0739699383	-0.0066565089	-0.024294593599999997	-0.0160051383	-0.0190951732	-0.046952034100000005	0.0494314111	0.049385201	0.0493082162	0.049200504699999995	0.049062133499999994	0.048893188899999995	0.048693776200000004	0.0484640197	0.0482040625	0.0479140666	0.04759421269999999	0.047244700099999995	0.0468657467	0.0464575886	0.0460204802	0.0455546938	0.0450605196	0.0445382657	0.0439882575	0.043410837599999995	0.04280636610000001	0.042175219400000005	0.041517791	0.0408344905	0.0401257437	0.0393919923	0.0386336935	8.18167e-05	-0.0338469	0.0110302	0.0	0.000288621	0.000130662
1.5408225736263852	1.6934903771273937	3.7424598889178062	1.14714372	14.49165821	1.0545032	0.23734281669999996	-0.0030091115000000002	0.0704409425	0.0036141207	-0.0264700867	0.0108625908	0.0123976281	0.0699823841	-0.024372604300000003	-0.011668075600000001	0.002620772	0.0235434131	-0.047421778399999996	0.0494263063	0.049364789299999996	0.049262317699999995	0.0491189765	0.048934884500000005	0.0487101947	0.048445093200000004	0.04813980019999999	0.0477945688	0.047409685599999994	0.0469854697	0.0465222731	0.0460204802	0.0454805072	0.0449028021	0.0442878442	0.0436361436	0.042948241100000006	0.042224707400000006	0.0414661427	0.040673176299999995	0.0398464661	0.0389866981	0.0380945854	0.0371708682	0.0362163129	0.035231711299999996	-0.016738699999999995	0.0729647	-0.0431174	-0.000936122	0.000543761	0.000130662
4.763920257030043	1.7314606267238712	3.837904674736096	1.23526478	15.60487556	1.12096322	0.299627375	-0.0076449262	0.0389179852	-0.0089097044	-0.0623508302	0.0266945213	0.021826830099999996	0.0827140245	0.014716968200000001	-0.019753961299999998	-0.0149386898	0.0035031612	-0.0111905794	0.0494204725	0.049341465099999995	0.0492098797	0.0490258564	0.0487895914	0.0485013364	0.0481613986	0.0477701402	0.0473279782	0.046835383700000004	0.0462928816	0.04570105	0.0450605196	0.0443719729	0.0436361436	0.0428538158	0.0420258232	0.0411530481	0.0402364204	0.039276917	0.0382755603	0.0372334174	0.0361515986	0.0350312569	0.033873586000000004	0.0326798196	0.0314512297	0.00109697	-0.103651	-0.0430916	0.000610697	0.000165388	-4.71501e-05
3.8377347152847965	2.657881219951242	4.141333897126631	1.11636031	14.10277748	1.02848458	0.248296295	-0.011803773899999998	0.02239833	0.0025181132000000003	-0.0358308279	0.0024022686999999997	-0.0117103652	0.0345058366	-0.0214483127	-0.0009751224000000001	0.0048568558000000005	0.0034863620000000002	0.0186925576	0.049413909699999994	0.0493152297	0.0491509091	0.048921166399999994	0.0486263075	0.048266725	0.047842897300000006	0.047355388600000006	0.0468048479	0.0461920079	0.0455176844	0.0447827748	0.0439882575	0.0431351898	0.042224707400000006	0.041258022000000005	0.0402364204	0.0391612625	0.038033979100000004	0.036856070899999996	0.0356291057	0.0343547166	0.0330345999	0.0316705127	0.0302642707	0.0288177456	0.0273328629	0.00107973	0.0316656	-0.0224122	-0.0007374429999999998	0.000397926	0.000217833
8.233523414955094	3.508794261168064	5.344047823575741	1.14006519	14.40223598	1.0818013	0.18447642	-0.046989030999999994	-0.042464381600000004	-0.0105908161	-0.0392496207	0.0015127057999999999	0.0022473317000000002	-0.0021875723	-0.0471424441	-0.0132119523	-0.042196605400000003	0.0010603385	0.0144693174	0.049406618099999994	0.049286084800000005	0.049085413700000004	0.0488049312	0.048445093200000004	0.048006485	0.0474898195	0.046895937	0.046225802999999996	0.0454805072	0.0446612614	0.043769397599999996	0.04280636610000001	0.041773732599999995	0.040673176299999995	0.0395064865	0.0382755603	0.0369823992	0.0356291057	0.0342178804	0.0327510177	0.031230902799999998	0.0296600074	0.028040885699999997	0.0263761702	0.0246685679	0.0229208552	0.00108521	-0.0678637	-0.00379806	0.000365918	0.000261908	0.000130662
8.417414992658609	3.81595757503714	6.0050096910511925	1.40118957	17.70097351	1.16560221	0.27229285	-0.043360681100000006	-0.0674176564	-0.0114739834	0.026216950299999996	-0.0233625696	-0.0054545836	-0.0351133812	-0.0621942612	0.034224446400000004	0.0111455364	0.0191861122	-0.00031922419999999996	0.0493985977	0.049254032	0.0490134024	0.048677178200000004	0.0482460153	0.0477207546	0.0471024205	0.0463922189	0.0455915351	0.0447019307	0.0437251408	0.0426630704	0.041517791	0.0402915364	0.0389866981	0.0376058211	0.0361515986	0.034626867	0.0330345999	0.031377903	0.0296600074	0.027884263700000002	0.026054135099999997	0.024173191200000003	0.0222451006	0.020273623600000002	0.0182626054	0.0010987700000000002	0.0991999	-0.0420135	-0.0007805089999999998	0.000353095	0.000233053
