onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	0.0835	n/a	28	17	8.8	2	1	1.229
4.0	3	parametric gain	n/a	-0.2665	n/a	14	7	6.09	1	1	0.8390000000000001
8.0	3	parametric gain	n/a	0.0835	n/a	28	18	7.67	2	1	1.083
14.0	3	parametric gain	n/a	-0.2165	n/a	16	11	3.58	3	0	1.175
18.0	3	parametric gain	n/a	0.3835	n/a	40	20	17.41	1	1	0.8590000000000001
22.0	3	parametric gain	n/a	-0.1665	n/a	18	16	-0.07	3	0	1.187
28.0	3	parametric gain	n/a	0.3335	n/a	38	11	25.58	2	1	1.4709999999999999
32.0	3	parametric gain	n/a	0.2835	n/a	36	10	24.71	1	1	0.8240000000000001
40.0	3	parametric gain	n/a	0.3835	n/a	40	18	19.67	2	1	1.4469999999999998
44.0	3	parametric gain	n/a	-0.3665	n/a	10	10	-1.29	3	0	1.0759999999999998
50.0	3	parametric gain	n/a	-0.0165	n/a	24	6	17.22	1	1	1.135
56.0	3	parametric gain	n/a	-0.1165	n/a	20	8	10.97	2	1	1.536
62.0	3	parametric gain	n/a	0.3835	n/a	40	12	26.45	2	1	1.263
68.0	3	parametric gain	n/a	-0.0665	n/a	22	10	10.71	2	1	1.4069999999999998
76.0	3	parametric gain	n/a	-0.1665	n/a	18	6	11.22	1	1	1.0390000000000001
80.0	3	parametric gain	n/a	0.3335	n/a	38	16	19.93	2	1	1.0290000000000001
90.0	3	parametric gain	n/a	0.1335	n/a	30	20	7.41	2	1	1.535
98.0	3	parametric gain	n/a	-0.0665	n/a	22	14	6.19	2	1	1.2229999999999999
102.0	3	parametric gain	n/a	-0.1665	n/a	18	18	-2.33	3	0	0.973
106.0	3	parametric gain	n/a	-0.2165	n/a	16	19	-5.46	4	0	0.9490000000000001
110.0	3	parametric gain	n/a	-0.0165	n/a	24	10	12.71	2	1	1.133
116.0	3	parametric gain	n/a	-0.3165	n/a	12	19	-9.46	3	0	1.0490000000000002
120.0	3	parametric gain	n/a	0.0835	n/a	28	9	17.84	2	1	1.725
126.0	3	parametric gain	n/a	0.1335	n/a	30	10	18.71	1	1	1.0290000000000001
130.0	3	parametric gain	n/a	-0.1665	n/a	18	15	1.06	3	0	1.517
142.0	3	parametric gain	n/a	0.1835	n/a	32	14	16.19	2	1	1.455
146.0	3	parametric gain	n/a	0.2335	n/a	34	11	21.58	1	1	1.21
152.0	3	parametric gain	n/a	0.3335	n/a	38	19	16.54	2	1	1.249
156.0	3	parametric gain	n/a	-0.2665	n/a	14	10	2.71	3	0	1.5330000000000001
160.0	3	parametric gain	n/a	0.2335	n/a	34	8	24.97	1	1	0.7979999999999999
164.0	3	parametric gain	n/a	0.1335	n/a	30	11	17.58	2	1	1.425
168.0	3	parametric gain	n/a	0.1835	n/a	32	13	17.32	2	1	1.459
174.0	3	parametric gain	n/a	-0.1665	n/a	18	11	5.58	2	1	1.901
178.0	3	parametric gain	n/a	0.1335	n/a	30	7	22.09	1	1	0.789
186.0	3	parametric gain	n/a	-0.1665	n/a	18	13	3.32	3	0	0.7929999999999999
190.0	3	parametric gain	n/a	-0.2665	n/a	14	19	-7.46	3	0	0.934
198.0	3	parametric gain	n/a	-0.3165	n/a	12	11	-0.42	4	0	1.1440000000000001
202.0	3	parametric gain	n/a	-0.3665	n/a	10	13	-4.68	4	0	1.431
206.0	3	parametric gain	n/a	-0.0665	n/a	22	16	3.93	2	1	1.198
212.0	3	parametric gain	n/a	-0.3165	n/a	12	16	-6.07	4	0	1.321
218.0	3	parametric gain	n/a	0.3335	n/a	38	17	18.8	2	1	1.273
226.0	3	parametric gain	n/a	0.3835	n/a	40	14	24.19	2	1	1.745
230.0	3	parametric gain	n/a	-0.0665	n/a	22	5	16.35	1	1	0.838
234.0	3	parametric gain	n/a	-0.2165	n/a	16	16	-2.07	3	0	1.125
240.0	3	parametric gain	n/a	0.2335	n/a	34	5	28.35	1	1	0.7290000000000001
250.0	3	parametric gain	n/a	-0.3665	n/a	10	19	-11.46	4	0	0.7929999999999999
254.0	3	parametric gain	n/a	-0.2665	n/a	14	16	-4.07	4	0	0.782
258.0	3	parametric gain	n/a	0.1335	n/a	30	8	20.97	1	1	0.742
262.0	3	parametric gain	n/a	0.2335	n/a	34	14	18.19	2	1	1.07
266.0	3	parametric gain	n/a	0.1335	n/a	30	14	14.19	2	1	0.857
274.0	3	parametric gain	n/a	0.0335	n/a	26	15	9.06	2	1	1.0979999999999999
282.0	3	parametric gain	n/a	-0.3665	n/a	10	20	-12.59	4	0	1.0659999999999998
286.0	3	parametric gain	n/a	0.2335	n/a	34	7	26.09	1	1	0.9670000000000001
292.0	3	parametric gain	n/a	-0.3665	n/a	10	5	4.35	2	1	1.851
296.0	3	parametric gain	n/a	-0.1165	n/a	20	20	-2.59	3	0	1.04
300.0	3	parametric gain	n/a	0.0835	n/a	28	20	5.41	2	1	0.988
304.0	3	parametric gain	n/a	0.2835	n/a	36	5	30.35	1	1	1.081
308.0	3	parametric gain	n/a	0.0335	n/a	26	7	18.09	1	1	0.72
316.0	3	parametric gain	n/a	0.0335	n/a	26	17	6.8	2	1	1.499
326.0	3	parametric gain	n/a	-0.2165	n/a	16	15	-0.94	3	0	1.278
330.0	3	parametric gain	n/a	0.0335	n/a	26	10	14.71	2	1	1.113
338.0	3	parametric gain	n/a	0.3335	n/a	38	15	21.06	2	1	1.284
346.0	3	parametric gain	n/a	0.0335	n/a	26	11	13.58	2	1	1.1320000000000001
356.0	3	parametric gain	n/a	0.0835	n/a	28	5	22.35	1	1	0.98
362.0	3	parametric gain	n/a	-0.2665	n/a	14	18	-6.33	4	0	0.804
368.0	3	parametric gain	n/a	-0.0665	n/a	22	12	8.45	2	1	1.3230000000000002
372.0	3	parametric gain	n/a	0.2335	n/a	34	15	17.06	1	1	0.873
376.0	3	parametric gain	n/a	0.3335	n/a	38	13	23.32	2	1	1.4569999999999999
380.0	3	parametric gain	n/a	-0.3665	n/a	10	8	0.97	3	0	1.5290000000000001
394.0	3	parametric gain	n/a	-0.3165	n/a	12	9	1.84	3	0	1.157
398.0	3	parametric gain	n/a	0.2835	n/a	36	11	23.58	1	1	1.121
404.0	3	parametric gain	n/a	-0.2665	n/a	14	5	8.35	2	1	1.581
408.0	3	parametric gain	n/a	-0.0665	n/a	22	11	9.58	2	1	1.033
412.0	3	parametric gain	n/a	-0.1665	n/a	18	19	-3.46	4	0	1.3940000000000001
418.0	3	parametric gain	n/a	-0.0665	n/a	22	8	12.97	2	1	1.189
428.0	3	parametric gain	n/a	0.3335	n/a	38	6	31.22	1	1	0.7879999999999999
434.0	3	parametric gain	n/a	-0.3165	n/a	12	8	2.97	3	0	1.077
438.0	3	parametric gain	n/a	-0.2665	n/a	14	11	1.58	3	0	1.2409999999999999
442.0	3	parametric gain	n/a	0.1835	n/a	32	12	18.45	2	1	1.242
446.0	3	parametric gain	n/a	-0.1165	n/a	20	11	7.58	2	1	1.374
450.0	3	parametric gain	n/a	0.0335	n/a	26	14	10.19	3	0	0.9329999999999999
454.0	3	parametric gain	n/a	0.1835	n/a	32	8	22.97	1	1	0.9790000000000001
466.0	3	parametric gain	n/a	0.3835	n/a	40	17	20.8	2	1	1.413
472.0	3	parametric gain	n/a	-0.1165	n/a	20	17	0.8	3	0	1.345
476.0	3	parametric gain	n/a	-0.0165	n/a	24	19	2.54	3	0	1.081
