onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	-0.1194	n/a	20	5	6.85	1	1	1.083
4.0	3	parametric gain	n/a	-0.0694	n/a	22	17	-22.73	3	0	1.679
8.0	3	parametric gain	n/a	-0.3694	n/a	10	16	-32.1	4	0	1.18
12.0	3	parametric gain	n/a	0.3306	n/a	38	18	-9.36	3	0	1.2919999999999998
16.0	3	parametric gain	n/a	-0.1194	n/a	20	14	-16.83	3	0	1.3319999999999999
24.0	3	parametric gain	n/a	-0.2694	n/a	14	13	-20.2	4	0	1.456
28.0	3	parametric gain	n/a	0.3806	n/a	40	8	18.95	1	1	1.156
32.0	3	parametric gain	n/a	0.1806	n/a	32	18	-15.36	3	0	1.068
36.0	3	parametric gain	n/a	-0.0194	n/a	24	8	2.95	1	1	0.871
40.0	3	parametric gain	n/a	0.2806	n/a	36	14	-0.83	2	1	1.72
44.0	3	parametric gain	n/a	0.0806	n/a	28	6	12.21	1	1	1.085
48.0	3	parametric gain	n/a	-0.2194	n/a	16	14	-20.83	4	0	1.2
56.0	3	parametric gain	n/a	-0.2694	n/a	14	9	-9.68	2	1	1.3119999999999998
60.0	3	parametric gain	n/a	-0.1194	n/a	20	13	-14.2	3	0	1.751
64.0	3	parametric gain	n/a	0.1306	n/a	30	18	-17.36	3	0	1.53
72.0	3	parametric gain	n/a	-0.2694	n/a	14	15	-25.46	4	0	1.1840000000000002
76.0	3	parametric gain	n/a	-0.3194	n/a	12	12	-19.57	4	0	0.991
84.0	3	parametric gain	n/a	-0.0194	n/a	24	11	-4.94	3	0	1.643
88.0	3	parametric gain	n/a	-0.3194	n/a	12	10	-14.31	4	0	1.565
94.0	3	parametric gain	n/a	-0.2194	n/a	16	6	0.21	3	0	1.8840000000000001
98.0	3	parametric gain	n/a	0.3306	n/a	38	20	-14.62	3	0	1.325
102.0	3	parametric gain	n/a	0.0806	n/a	28	10	1.69	3	0	1.3559999999999999
106.0	3	parametric gain	n/a	-0.1194	n/a	20	7	1.58	1	1	1.34
110.0	3	parametric gain	n/a	0.3306	n/a	38	9	14.32	1	1	1.433
120.0	3	parametric gain	n/a	0.0306	n/a	26	12	-5.57	2	1	1.9680000000000002
132.0	3	parametric gain	n/a	-0.3694	n/a	10	14	-26.83	4	0	1.673
136.0	3	parametric gain	n/a	-0.3194	n/a	12	13	-22.2	4	0	1.262
146.0	3	parametric gain	n/a	-0.0194	n/a	24	15	-15.46	3	0	1.722
150.0	3	parametric gain	n/a	0.1806	n/a	32	15	-7.46	3	0	1.814
154.0	3	parametric gain	n/a	0.2806	n/a	36	15	-3.46	3	0	1.527
162.0	3	parametric gain	n/a	0.2806	n/a	36	18	-11.36	3	0	1.881
166.0	3	parametric gain	n/a	-0.3194	n/a	12	18	-35.36	4	0	1.31
176.0	3	parametric gain	n/a	-0.1194	n/a	20	9	-3.68	2	1	1.601
180.0	3	parametric gain	n/a	-0.2194	n/a	16	8	-5.05	2	1	1.8459999999999999
184.0	3	parametric gain	n/a	-0.3194	n/a	12	20	-40.62	4	0	1.339
194.0	3	parametric gain	n/a	-0.0694	n/a	22	19	-27.99	3	0	1.714
200.0	3	parametric gain	n/a	0.2806	n/a	36	9	12.32	1	1	1.3940000000000001
204.0	3	parametric gain	n/a	0.0306	n/a	26	6	10.21	2	1	5.487
208.0	3	parametric gain	n/a	0.1306	n/a	30	5	16.85	1	1	2.026
212.0	3	parametric gain	n/a	0.2806	n/a	36	7	17.58	1	1	1.839
216.0	3	parametric gain	n/a	-0.1694	n/a	18	10	-8.31	3	0	1.9509999999999998
220.0	3	parametric gain	n/a	0.1306	n/a	30	9	6.32	1	1	0.9059999999999999
226.0	3	parametric gain	n/a	0.1306	n/a	30	12	-1.57	3	0	1.865
236.0	3	parametric gain	n/a	-0.2694	n/a	14	8	-7.05	2	1	1.675
240.0	3	parametric gain	n/a	-0.1194	n/a	20	19	-29.99	4	0	1.176
244.0	3	parametric gain	n/a	0.0806	n/a	28	14	-8.83	4	0	1.567
250.0	3	parametric gain	n/a	-0.2194	n/a	16	17	-28.73	4	0	1.551
258.0	3	parametric gain	n/a	0.0306	n/a	26	8	4.95	2	1	1.4269999999999998
262.0	3	parametric gain	n/a	-0.3694	n/a	10	17	-34.73	4	0	1.3119999999999998
274.0	3	parametric gain	n/a	-0.3194	n/a	12	5	-1.15	2	1	1.608
282.0	3	parametric gain	n/a	0.3806	n/a	40	6	24.21	1	1	1.483
286.0	3	parametric gain	n/a	0.2806	n/a	36	13	1.8	3	0	1.5490000000000002
294.0	3	parametric gain	n/a	-0.3694	n/a	10	9	-13.68	4	0	1.148
298.0	3	parametric gain	n/a	0.2306	n/a	34	18	-13.36	3	0	1.329
304.0	3	parametric gain	n/a	0.1306	n/a	30	15	-9.46	3	0	1.732
316.0	3	parametric gain	n/a	-0.1694	n/a	18	9	-5.68	2	1	1.541
322.0	3	parametric gain	n/a	0.0306	n/a	26	20	-26.62	4	0	1.254
326.0	3	parametric gain	n/a	0.2806	n/a	36	20	-16.62	4	0	1.5130000000000001
330.0	3	parametric gain	n/a	-0.0694	n/a	22	15	-17.46	3	0	1.442
334.0	3	parametric gain	n/a	0.3306	n/a	38	8	16.95	2	1	1.46
342.0	3	parametric gain	n/a	0.0806	n/a	28	16	-14.1	3	0	1.764
348.0	3	parametric gain	n/a	0.2306	n/a	34	12	2.43	3	0	1.476
358.0	3	parametric gain	n/a	0.0806	n/a	28	15	-11.46	2	1	1.861
364.0	3	parametric gain	n/a	-0.0194	n/a	24	17	-20.73	4	0	1.55
368.0	3	parametric gain	n/a	0.0806	n/a	28	11	-0.94	3	0	1.46
372.0	3	parametric gain	n/a	-0.2194	n/a	16	9	-7.68	3	0	1.922
378.0	3	parametric gain	n/a	-0.0694	n/a	22	13	-12.2	3	0	1.45
384.0	3	parametric gain	n/a	0.3806	n/a	40	11	11.06	2	1	1.4140000000000001
390.0	3	parametric gain	n/a	0.0806	n/a	28	8	6.95	1	1	1.19
396.0	3	parametric gain	n/a	0.2806	n/a	36	16	-6.1	4	0	1.901
400.0	3	parametric gain	n/a	-0.1194	n/a	20	10	-6.31	3	0	1.3619999999999999
