WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	NonSteadyStateOutlier00	X	Y	Z	RotX	RotY	RotZ
107.61468505859376	267.66439819335943	n/a	n/a	n/a	n/a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.0	0.0
-5.836067199707031	-9.538411140441896	17.52919006	287.4666748	16.77508354	0.7093987032798701	0.1242367336	0.0957491171	-0.021249730699999997	0.1643646457	0.0671375526	-0.0074719745999999995	0.0770846081	-0.1395375409	0.1292393815	-0.1027480957	0.0938105439	-0.054120134	0.1078282764	0.10781478650000001	0.10779230449999999	0.1077608324	0.1077203727	0.0	3.27987e-09	0.0652117	0.56628	-0.00155814	-0.0	0.0
-3.678911209106445	-8.484031677246094	1.18112898	19.36970329	1.05983126	0.17981202327987003	0.0992979242	0.050615169800000005	0.0799633689	0.045233388799999996	-0.0806064452	0.0642285966	0.07915184410000001	-0.0936467795	0.0319682882	0.00045269580000000003	-0.093310175	0.0628050863	0.10779230449999999	0.1076709289	0.1074687374	0.1071858817	0.1068225743	0.0	0.0	0.00694843	0.528957	0.000126375	-0.0	0.0
-4.892360210418701	-12.212976455688475	0.95392925	15.64378452	0.8458156	0.06291776999999997	0.0691457253	0.1404847242	0.08023096730000001	0.09824650800000001	0.0152990324	0.0337097721	0.0836148934	-0.1084165701	0.1415214747	-0.0802952538	0.0175932163	0.0020810172	0.1077203727	0.10738340560000001	0.1068225743	0.10603904800000001	0.1050344602	0.0	0.0	0.0235515	0.540863	-0.000561799	-0.0	0.0
-5.286107063293457	-10.717802047729492	1.01967943	16.72204208	0.85537833	0.07746559000000006	0.042038751799999996	0.1615465814	0.1104530608	0.1570243373	-0.057259671799999995	0.1858581106	0.044387496900000004	-0.088672105	0.16282937779999998	-0.0636520272	-0.0836469194	0.0166825521	0.107612505	0.10695260029999999	0.105855755	0.1043264501	0.1023709334	0.0	0.0	0.0015513599999999997	0.562258	0.00011961	-0.0	0.0
-1.7921590805053709	-4.443695545196533	1.02355707	16.78563309	0.92007393	0.019325910000000078	0.007187958100000001	0.0663103349	0.0844087048	0.0868261794	0.08948344109999999	-0.013398643799999999	0.043824012	0.0107469229	-0.0066679853	-0.0212942294	0.0419707264	0.031155415099999997	0.1074687374	0.1063790877	0.1045711815	0.10205722539999999	0.0988541933	0.0	0.0	0.007759669999999998	0.550437	9.3678e-05	-0.0	0.0
0.7652657032012941	-1.4403409957885742	1.01860738	16.70446205	0.87274241	0.06315523385167998	-0.0398649583	-0.0294195555	-0.08239981190000001	-0.069900504	-0.0753775223	0.025412208399999997	-0.0607286875	0.0401415449	-0.09427421220000001	0.0673094236	-0.020722934199999998	0.0507633672	0.1072891178	0.1056636333	0.10297271	0.0992434813	0.09451355019999999	0.0	-3.85168e-09	0.0378295	0.52506	0.000247846	-0.0	0.0
-2.405703067779541	-3.575536727905273	0.7922982	12.99314594	0.7818495	0.04316935000000001	-0.0909725359	-0.0864225925	-0.0171451415	-0.0892546685	-0.0172710198	-0.0816917625	-0.01464328	0.0727415437	0.006329802099999999	0.048093267300000006	-0.0460404096	0.024367139	0.1070737061	0.1048071914	0.1010651385	0.09590023019999999	0.0893851812	0.0	-3.85168e-09	0.0150734	0.542755	0.000302211	-0.0	0.0
-4.006481170654297	-6.158120155334473	0.8428185	13.82164478	0.76396722	0.03321770000000003	-0.0948892561	-0.0356585105	-0.08187175940000001	-0.0184018188	-0.0551599734	-0.0208265474	-0.056884598200000004	0.0283235319	0.042452131100000005	-0.008591147700000001	-0.0074306558	-0.0152269971	0.1068225743	0.103810905	0.0988541933	0.09204531	0.08351182900000001	0.0	-3.85168e-09	0.0221837	0.562377	0.000431919	-0.0	0.0
-3.318319082260132	-3.8676562309265137	0.98920816	16.22233391	0.84671998	0.08521522499999995	-0.0765712935	-0.039143207299999996	0.0207633741	-0.09305876619999999	0.0159910644	-0.0335431057	-0.031628321800000005	0.08689279	0.0319013442	0.0725109512	-0.0931373171	-0.034546887000000005	0.10653580609999999	0.1026761034	0.096346511	0.0876992882	0.0769424452	0.0	-3.85168e-09	0.00418049	0.604841	-6.30413e-05	-0.0	0.0
-2.512237071990967	-2.737959384918213	1.0854919	17.80132103	0.87832052	0.056602244999999975	-0.0475718256	0.0140063775	-0.0976215143	0.010872103700000002	0.07644272440000001	-0.0310553408	-0.0629483844	0.0136097627	-0.0361488508	-0.0249328847	0.1501153674	-0.0406649746	0.10621349710000001	0.1014043007	0.0935496191	0.0828853527	0.0697317824	0.0	-3.85168e-09	0.0224714	0.571129	-0.000155028	-0.0	0.0
-1.7007837295532229	-3.802597522735596	0.97438824	15.97929764	0.83908629	0.04007151999999996	-0.0585397726	-0.0192087433	0.0213952888	-0.1282649516	-0.1191530826	0.043003085499999996	-0.0485541908	0.0326734369	0.0024414085	0.0583857828	-0.0936723847	0.0357949362	0.105855755	0.099997194	0.0904719133	0.077629188	0.0619399382	0.0	-3.85168e-09	0.00525738	0.578328	0.000158142	-0.0	0.0
-2.9836909770965576	-4.049731731414795	0.85687816	14.05221272	0.78260875	0.07582822000000003	-0.0425515338	-0.05407915519999999	-0.0033757545	-0.0226228812	0.10486637830000001	-0.1069696718	-0.0117352874	0.0425565683	-0.0018642823000000002	0.0398557784	0.0536878499	-0.0028751508	0.10546269890000001	0.09845666060000001	0.08712263199999999	0.071958838	0.0536318538	0.0	-3.85168e-09	0.0188451	0.608371	-0.000485808	-0.0	0.0
-3.1257290840148926	-2.642934799194336	0.87007332	14.26860428	0.76796532	0.08300819999999998	-0.028167378399999998	0.0013149106	-0.0288584265	-0.0529040431	-0.0612526186	0.009965589399999999	-0.0335745683	0.022514490699999997	0.0245482112	0.0372245768	-0.026459701600000003	-0.0019083513	0.1050344602	0.09678475619999999	0.08351182900000001	0.0659045565	0.044876773200000004	0.0	-3.85168e-09	0.0182441	0.534552	-0.000314044	-0.0	0.0
-0.7562925815582275	-0.9098443984985352	0.82953054	13.60373116	0.75264579	0.015368400000000003	-0.016535780700000002	-0.0585312452	0.0306044704	-0.10225561550000001	0.07408946820000001	-0.0679790473	0.0042066707	0.0628408793	-0.086775257	0.1284928228	-0.0288261451	0.00036046010000000004	0.1045711815	0.0949837116	0.0796503432	0.059498645700000005	0.035747666000000004	0.0	-3.85168e-09	0.0172909	0.546131	-0.000370768	-0.0	0.0
-0.0777738094329834	0.5268592834472656	0.92333013	15.14198017	0.82497132	0.035713175	0.0274669442	0.0103888662	-0.12014955460000001	-0.0543608879	0.0459627545	-0.0524312663	-0.0480935933	-0.0203375673	-0.1162034815	0.0491210162	0.1476867734	-0.015383153	0.1040730175	0.0930559299	0.07554976570000001	0.052775283799999996	0.026320618799999997	0.0	-3.85168e-09	0.00114343	0.548015	-1.7133899999999995e-05	-0.0	0.0
0.05948495864868164	-0.8740830421447754	1.11089182	18.21786308	0.90161651	0.06416927499999996	0.0290901133	-0.057540867	0.0619500245	-0.1770609102	-0.0829469451	-0.017625102	0.0319821925	0.0213617253	-0.11340621949999999	0.13891419900000002	-0.1331393303	-0.0062467443999999995	0.1035401344	0.0910039834	0.0712224057	0.045770342900000004	0.0166742017	0.0	-3.85168e-09	0.0138923	0.591885	-0.000168142	-0.0	0.0
-2.1920502185821533	-3.5219740867614746	1.07850587	17.68675613	0.88513225	0.05774695000000001	0.048168610599999995	0.0231715906	0.005067419	-0.0087223762	0.14184645769999998	-0.053672726100000005	0.0441839181	-0.0211699687	-0.0314388981	0.0176616045	0.1394476182	0.0031389403000000003	0.10297271	0.08883061	0.0666812526	0.0385211975	0.006888813000000001	0.0	-3.85168e-09	0.018976	0.546168	-0.000307067	-0.0	0.0
-2.8613100051879883	-5.1788978576660165	1.01479387	16.641922	0.83434838	0.06105848525011004	0.0224454658	0.0513057596	-0.050348732400000006	-0.0062919938	-0.0535777812	-0.0199173565	-0.0119074844	-0.0333971822	0.003439464	0.019235223200000002	0.025166115299999996	-0.0830113153	0.1023709334	0.08653870960000001	0.0619399382	0.0310665248	-0.0029539907	0.0	-3.60157e-09	0.0066687	0.575419	8.29367e-05	-0.0	0.0
-2.8285434246063232	-5.112189292907715	0.8839404	14.49601555	0.81332821	0.09987843669165994	0.0269577796	-0.0006365662	0.1405412995	-0.0748742213	0.0659145034	-0.0311030345	0.0794160674	0.0377056816	-0.0005212584	0.0539797834	-0.10899563640000001	0.003782378	0.10173500560000001	0.0841313403	0.0570126945	0.0234460988	-0.0127721743	0.0	-5.29323e-09	0.0252414	0.625211	-0.000547338	-0.0	0.0
-2.371093988418579	-7.825753688812256	0.99674517	16.34593582	0.86966693	0.07016100758067	0.0195304799	0.0718580481	-0.04718142980000001	0.0267367062	0.09646327019999999	0.1311212836	-0.026231845099999998	-0.0571912221	-0.0112780452	-0.0121461975	0.1600425969	-0.0331796444	0.1010651385	0.0816117143	0.0519143122	0.0157005777	-0.022483907799999998	0.0	-1.28739e-08	0.0506993	0.636392	-0.00121778	-0.0	0.0
-3.1614475250244136	-9.072277069091797	1.07427275	17.61733437	0.851134	0.14835276600723998	-0.0195757327	0.0718889405	0.0653021305	0.011822980600000001	-0.0823390759	0.08298796280000001	-0.006740341899999999	-0.0047127207	0.0564558035	-0.0009037677	-0.0852214558	-0.06966387269999999	0.1003615558	0.07898319349999999	0.0466600953	0.0078712872	-0.0320082486	0.0	-6.86666e-09	0.00447072	0.598144	5.97436e-05	-0.0	0.0
-4.279682159423828	-7.765700817108153	1.03952348	17.04747009	0.82541871	0.07484996000000002	-0.0519712945	0.060625659500000005	-0.0302016094	0.0521495229	0.08794652369999999	-0.0478093308	-0.042439446799999996	-0.0082059312	0.0645085196	-0.0531079492	0.1621166332	-0.0790150282	0.0996244921	0.07624928519999999	0.0412658158	0.0	-0.0412658158	0.0	-6.86666e-09	0.027776	0.615693	-0.00062017	-0.0	0.0
-3.619840145111084	-8.765642166137695	1.06257749	17.42554092	0.83885646	0.029518252863340082	-0.051272743600000004	0.0093339713	-0.052238320199999994	0.057026847199999994	-0.13019581689999998	0.14413051470000002	-0.062812188	0.0104014485	0.1013511291	-0.0812740783	-0.076608959	-0.0428265295	0.0988541933	0.07341363719999999	0.035747666000000004	-0.0078712872	-0.0501794518	0.0	-9.73e-09	0.0327493	0.600301	-0.000803229	-0.0	0.0
-4.66837215423584	-8.068928718566895	0.9690603	15.89192295	0.78451091	0.013976502863340018	-0.073430784	-0.0500385275	0.024605533399999997	0.1708460479	0.0983947935	-0.045449243099999995	-0.0063613614	0.058537855599999994	0.0640555398	-0.1491490158	0.0143635048	0.0020639132	0.09805091640000001	0.07048003309999999	0.03012221	-0.0157005777	-0.0586748659	0.0	-6.86666e-09	0.0284237	0.609143	-0.0008194069999999998	-0.0	0.0
