CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	Cosine06	Cosine07	Cosine08	Cosine09	Cosine10	Cosine11	Cosine12	Cosine13	Cosine14	Cosine15	Cosine16	Cosine17	Cosine18	Cosine19	Cosine20	Cosine21	Cosine22	Cosine23	Cosine24	Cosine25	Cosine26	X	Y	Z	RotX	RotY	RotZ
18.183237601132948	2.494314824099814	4.522260141108238	n/a	n/a	n/a	n/a	-0.0380955171	-0.0349255062	-0.030816902900000002	0.0347231856	-0.023837940699999997	0.0363870155	-0.0063368605	-0.0072186651000000004	-0.0192211278	0.047359173	-0.0090296649	0.0138162623	0.0494467265	0.049446453	0.0494459971	0.049445359	0.049444538499999996	0.0494435356	0.049442350499999996	0.049440983	0.0494394332	0.0494377011	0.0494357867	0.0494336901	0.0494314111	0.049428949800000004	0.0494263063	0.0494234805	0.0494204725	0.049417282199999996	0.049413909699999994	0.049410355	0.049406618099999994	0.049402699	0.0493985977	0.0493943143	0.0493898487	0.049385201	0.0493803712	-5.69009e-05	-0.0871378	0.0851868	0.000256204	-0.000181841	0.000346519
1.6571759245914714	3.7797989930405484	4.154480125872517	1.28095913	18.32027626	0.92289263	0.07268655909999999	0.0471986072	-0.0512124363	-0.0065289909	-0.0152608799	-0.028059489	0.0178214374	0.0185400756	-0.0279818062	0.0682716335	0.07934962570000001	0.0399932322	-0.0701500065	0.0494459971	0.0494435356	0.0494394332	0.0494336901	0.0494263063	0.049417282199999996	0.049406618099999994	0.0493943143	0.0493803712	0.049364789299999996	0.0493475691	0.0493287112	0.0493082162	0.049286084800000005	0.049262317699999995	0.0492369157	0.0492098797	0.049181210499999996	0.0491509091	0.0491189765	0.049085413700000004	0.049050222000000004	0.0490134024	0.0489749561	0.048934884500000005	0.048893188899999995	0.048849870700000006	-0.017330499999999995	-0.0781402	0.0986004	0.000312703	-3.27128e-05	-0.000107889
7.038173386580821	5.305564919265094	4.2710475479920635	1.29476929	18.51778984	0.99382687	0.18024989	0.0130522942	0.0259392835	-0.0405158531	0.0281228791	-0.0223907689	-0.024135355499999997	0.0860399991	0.055325237699999995	-0.009758101	0.0878340426	0.06458499349999999	-0.0191172329	0.049444538499999996	0.0494377011	0.0494263063	0.049410355	0.0493898487	0.049364789299999996	0.0493351791	0.0493010209	0.049262317699999995	0.049219073200000005	0.049171291299999996	0.0491189765	0.049062133499999994	0.049000767599999995	0.048934884500000005	0.0488644903	0.0487895914	0.0487101947	0.0486263075	0.0485379377	0.048445093200000004	0.0483477828	0.0482460153	0.04813980019999999	0.0480291472	0.0479140666	0.0477945688	0.0218053	-0.0609294	0.0488835	0.000606467	0.000325832	0.00072353
7.226480098095871	2.7284801793313926	4.6951226417301175	1.25341165	17.92629242	1.0093174	0.18843043000000004	-0.0346832506	-0.027435893500000003	-0.0550708544	0.0327926923	-0.0538057104	0.0058402177	-0.0083265374	0.0089734707	-0.0411665741	0.06885315339999999	-0.0101866624	-0.0355216134	0.049442350499999996	0.049428949800000004	0.049406618099999994	0.0493753593	0.0493351791	0.049286084800000005	0.049228085199999994	0.049161190800000004	0.049085413700000004	0.049000767599999995	0.0489072678	0.0488049312	0.048693776200000004	0.048573822999999995	0.048445093200000004	0.0483076102	0.0481613986	0.048006485	0.047842897300000006	0.047670665099999995	0.0474898195	0.047300393200000006	0.0471024205	0.046895937	0.0466809801	0.0464575886	0.046225802999999996	-0.00288603	-0.129731	-0.0125167	0.000480158	0.000390394	0.000243655
-3.2252229444524634	1.5066870576825002	4.3044906888394046	1.39663589	19.97468567	1.14993656	0.11465422	0.0589310862	-0.036139524900000004	-0.0223782525	-0.0341694251	0.0292218768	0.0510303894	0.009406534	0.0368811377	0.045025568700000004	-0.0523408801	0.1024483473	0.0008541483	0.0494394332	0.049417282199999996	0.0493803712	0.0493287112	0.049262317699999995	0.049181210499999996	0.049085413700000004	0.0489749561	0.048849870700000006	0.0487101947	0.0485559699	0.04838724230000001	0.0482040625	0.048006485	0.0477945688	0.0475683774	0.0473279782	0.047073443	0.0468048479	0.0465222731	0.046225802999999996	0.045915526100000006	0.0455915351	0.0452539268	0.0449028021	0.0445382657	0.044160426600000004	-0.0106074	-0.11319	0.0206112	0.000288067	-0.000154957	-0.000164182
5.488515234721263	1.533915689597687	4.434978254355895	1.43555975	20.53137398	1.16837072	0.18126825	0.0067325414	0.0492000954	-0.024445134599999998	0.0609473408	0.0021931533	-0.003796034	0.0265839717	-0.0236757059	-0.05329491150000001	-0.0220784523	-0.0558595134	0.0665114458	0.0494357867	0.049402699	0.0493475691	0.0492704218	0.049171291299999996	0.049050222000000004	0.0489072678	0.0487424926	0.0485559699	0.0483477828	0.0481180243	0.0478667969	0.04759421269999999	0.047300393200000006	0.0469854697	0.0466495825	0.0462928816	0.045915526100000006	0.0455176844	0.045099533899999995	0.0446612614	0.0442030622	0.0437251408	0.043227710499999995	0.042710993200000005	0.042175219400000005	0.041620628300000004	0.0102671	-0.0213881	0.0206353	0.000244401	0.000475112	0.000533438
3.744135315819277	0.5581398471189276	5.254544727050145	1.27982378	18.304039	1.05203795	0.19681551500000002	-0.0189159665	-0.0180030925	0.024709013300000002	-0.0167959101	-0.0230773907	-0.0017067372	-0.0509014435	0.007088249499999999	0.0018397652	0.008963362800000001	-0.0095434153	0.0360477585	0.0494314111	0.049385201	0.0493082162	0.049200504699999995	0.049062133499999994	0.048893188899999995	0.048693776200000004	0.0484640197	0.0482040625	0.0479140666	0.04759421269999999	0.047244700099999995	0.0468657467	0.0464575886	0.0460204802	0.0455546938	0.0450605196	0.0445382657	0.0439882575	0.043410837599999995	0.04280636610000001	0.042175219400000005	0.041517791	0.0408344905	0.0401257437	0.0393919923	0.0386336935	0.0046667	-0.119257	-0.00343449	0.000242542	-0.000353921	-2.11985e-05
0.224581121657248	2.2454359677198554	4.058684810966511	1.30707324	18.69375992	1.01602495	0.183770595	0.0557796679	0.0106564696	0.0087092417	0.0027783676	-0.0146820235	0.046729541900000005	0.0493481432	-0.032309419	0.028326261800000002	0.0184671172	-0.0498943317	-0.0005120092	0.0494263063	0.049364789299999996	0.049262317699999995	0.0491189765	0.048934884500000005	0.0487101947	0.048445093200000004	0.04813980019999999	0.0477945688	0.047409685599999994	0.0469854697	0.0465222731	0.0460204802	0.0454805072	0.0449028021	0.0442878442	0.0436361436	0.042948241100000006	0.042224707400000006	0.0414661427	0.040673176299999995	0.0398464661	0.0389866981	0.0380945854	0.0371708682	0.0362163129	0.035231711299999996	0.0350359	-0.030797	0.0345026	1.85644e-05	-0.000212199	0.000153188
5.041443568964887	0.7686358482011355	3.754822594350189	1.36892223	19.57832527	0.97272974	0.09586539	-0.0242800135	0.030015458	-0.005244474399999999	-0.0626051157	0.0465897984	0.0401499065	-0.011044626699999999	0.0403870076	0.0019907043	-0.0411008785	-0.0633231653	-0.0104312306	0.0494204725	0.049341465099999995	0.0492098797	0.0490258564	0.0487895914	0.0485013364	0.0481613986	0.0477701402	0.0473279782	0.046835383700000004	0.0462928816	0.04570105	0.0450605196	0.0443719729	0.0436361436	0.0428538158	0.0420258232	0.0411530481	0.0402364204	0.039276917	0.0382755603	0.0372334174	0.0361515986	0.0350312569	0.033873586000000004	0.0326798196	0.0314512297	0.00662779	-0.0744867	0.0205404	0.000179442	-0.000176969	0.000153188
-0.02624639108024596	-0.14720175670215851	4.895605112522975	1.37823415	19.71150398	1.02527571	0.171662415	0.0183921982	-0.0482702074	0.052783200599999996	0.0348224505	0.0242564973	0.016994867900000002	-0.0551697305	-0.0728145132	0.0119900149	-0.0318675043	-0.0117102024	0.019755071000000003	0.049413909699999994	0.0493152297	0.0491509091	0.048921166399999994	0.0486263075	0.048266725	0.047842897300000006	0.047355388600000006	0.0468048479	0.0461920079	0.0455176844	0.0447827748	0.0439882575	0.0431351898	0.042224707400000006	0.041258022000000005	0.0402364204	0.0391612625	0.038033979100000004	0.036856070899999996	0.0356291057	0.0343547166	0.0330345999	0.0316705127	0.0302642707	0.0288177456	0.0273328629	-0.00908923	-0.0115964	0.0651997	-0.00056404	4.74649e-05	0.000153188
