CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	X	Y	Z	RotX	RotY	RotZ
13.864519628264793	0.5344001771219828	3.2125641854174303	n/a	n/a	n/a	n/a	-0.2384473298	0.273591685	-0.0766479876	0.137420945	0.0160420965	-0.0773353114	0.22089064989999999	-0.1064715825	0.1670818915	-0.11439439529999999	0.1469505794	-0.0914406066	0.1386592317	0.1386117833	0.0242607	-0.152402	0.277064	-0.00403194	0.000676092	0.0
2.4827445015730447	0.6086819255703542	0.7517220713871687	1.16257727	13.19791889	1.05289769	0.07261571	-0.1133235996	0.2193052599	-0.08316171929999999	0.1314754112	-0.0235016029	-0.10268018529999999	0.22621482920000002	-0.1522934808	0.1255254529	-0.0492941358	0.17104847399999998	-0.0632479628	0.1385327147	0.138106004	0.016288299999999995	-0.159836	0.316189	-0.00413176	0.000469258	-5.50322e-05
1.6990452371681044	0.15574283694612054	-0.7045685092875542	1.1628921	13.20149326	1.04237843	0.06678059000000003	-0.0248437502	0.157974736	-0.0125488051	0.2185030891	-0.1608862909	-0.08939860300000001	0.1430923933	-0.1399202568	0.0747548306	0.22590474160000001	0.0773914433	0.0325826936	0.1382797962	0.1370962908	0.016287699999999995	-0.109973	0.322054	-0.00397419	0.000479922	-0.000107838
-3.790913931000971	0.09272499236212506	-2.3268235603004443	0.96711296	10.9789505	0.90262544	0.08070544999999994	0.0531585951	0.13505951859999998	-0.055789654699999996	0.2274565614	-0.2319943793	-0.046467259000000004	0.1657368052	-0.1774890212	0.0888246518	0.2218317626	0.0846147092	-0.0089473975	0.1379007069	0.13558632810000001	0.00432975	-0.145421	0.323713	-0.00392914	-0.0	0.0
-1.6735761869559362	-0.7693013966152301	-2.0421919203671544	1.02493834	11.63540173	0.97530586	0.01937018000000004	0.0914780252	0.0995036658	0.0256808639	0.18586143870000002	-0.12273193939999999	-0.10166432140000001	0.0012466082	-0.13636587949999998	0.1394435534	0.13955041070000002	-0.1619020281	-0.0954725408	0.1373957927	0.1335816256	0.00163542	-0.150225	0.324191	-0.00403194	0.000125077	0.0
-3.4494177824528176	-0.5258852013125722	-1.9417533876190016	1.04916418	11.91042042	0.9830237	0.06871901000000001	0.09978830960000001	0.1075278892	-0.0067195566	-0.0169995211	-0.0598999288	0.0028436348999999997	0.012038643500000001	-0.1496284663	0.1394712904	0.0633866934	-0.0775737117	-0.0562223528	0.1367655143	0.13108949820000002	0.00475658	-0.156097	0.300982	-0.00342668	-0.0	0.0
-4.736026497701261	-0.7739463480801121	-2.4016990015915565	1.08175373	12.28038692	0.98571479	0.09144531000000009	0.1259314597	0.1316955892	-0.0459204876	-0.1156544494	0.0364954303	-0.1174764788	-0.053932319900000004	-0.1361799591	0.17754422260000002	-0.025023425	-0.0716340011	0.1285001001	0.1360104469	0.1281190395	0.007771089999999999	-0.136399	0.261785	-0.00296133	0.000125366	-5.29396e-23
-5.307063531675691	-0.6114630256338056	-1.5207273514275337	0.97391117	11.05612564	0.89324009	0.05554379499999998	0.0952253406	0.12316889130000001	-0.0554869798	-0.1188333442	0.050898884500000005	0.07965742370000001	-0.0310645633	-0.1148048265	0.1634607829	-0.0618755426	0.018843877	0.2021978664	0.1351312793	0.1246810883	0.00592821	-0.118341	0.244782	-0.00266113	5.27677e-05	0.0
-3.557980114402647	-0.29057687641529595	-0.4653308924485769	0.95601434	10.85295582	0.87307841	0.080209305	0.054844413200000004	0.0934774442	0.0204313887	-0.062136795099999996	0.0760419323	0.033502216	-0.0002703171	-0.0807751371	0.1374061904	-0.1397614314	-0.0893629422	0.12497428320000001	0.1341288137	0.1207881893	0.0112738	-0.0872039	0.224138	-0.00279398	0.00038157	0.0
-3.1430377163810337	-0.22239809402031507	-0.7698454833252885	0.87439799	9.92642307	0.82835305	0.11854277800000003	0.0630687705	0.014556644099999998	0.031405119599999996	-0.0336773609	0.0476852186	0.0904303681	0.014779489299999999	-0.08846062869999999	0.070881485	-0.0638198738	-0.167439087	0.0811138344	0.1330039648	0.1164545473	0.000750622	-0.121491	0.186738	-0.0024489	-0.0	0.0
-4.1791625738733975	0.15579764934326198	-1.2482689058700864	0.86676764	9.83980083	0.84723246	0.084415948	0.120696292	-0.041655720699999996	-0.0638266876	0.007522009499999999	0.087863286	0.16732175359999998	0.0043981954	-0.0481843599	-0.0012806126	-0.0588195438	-0.23031899329999997	0.0807484987	0.131757759	0.1116959753	0.00447667	-0.0742156	0.173339	-0.00284921	-0.0	0.0
-1.5546097919457749	0.44668326318785656	-0.6747882001066328	0.95052332	10.79061985	0.89528453	0.11694657999999998	0.0463561808	-0.0537203211	-0.0107679612	0.0429424074	0.0713647909	0.117237681	0.0516913559	-0.0160331872	0.0177989362	-0.0421145733	-0.2354118377	0.037975519900000004	0.1303913333	0.1065298368	0.0154504	-0.106388	0.154067	-0.00212553	0.000366889	0.0
0.5108076378017694	-0.15306987397264815	-0.3165481653651813	1.04154873	11.82396793	0.92641658	0.11431302499999997	0.0141281159	-0.0463504558	0.0654440734	-0.027670130600000002	0.1217888884	0.075401894	0.0063436537	-0.0285144286	0.0248300087	-0.09223831019999999	-0.1867231336	0.013692018799999999	0.12890593449999999	0.1009749825	0.00122209	-0.0716302	0.174374	-0.00263368	-2.53593e-05	0.0
-2.9774756734763224	-0.5750484100910784	0.541574054115292	1.43845177	16.32972717	1.29563177	0.25054202499999995	0.0204133588	-0.1525467423	-0.086796224	0.0665686366	0.14187626609999998	-0.16916879559999998	-0.052770739299999994	0.0904019658	-0.0297739204	0.1428832983	0.018761546100000002	-0.0027885613	0.12730291789999998	0.0950516814	0.0154056	-0.106634	0.0625571	-0.00121702	0.000152292	0.000196445
0.8639541983384351	0.3195508344470215	1.8766025250796758	1.64901006	18.720047	1.33034492	0.13406544	-0.12494449769999999	-0.09186128439999999	-0.1730403161	-0.1045185181	0.016392085900000002	0.0545576829	0.0573307651	0.1725149966	-2.24765e-05	-0.09253708890000001	0.1459524342	-0.0315566627	0.12558374619999998	0.08878154710000001	0.0211245	-0.0835534	0.00796555	-0.000308347	8.58272e-05	0.000234795
3.154021963606416	-0.7746968414843062	1.6261045311509956	1.24513781	14.13517094	1.06876814	0.13579562	-0.1196014331	-0.16348462589999999	0.0425801457	-0.08103183679999999	-0.0747080312	-0.041198206800000005	-0.1057768992	0.2345522439	0.0016952580999999999	-0.0292572468	0.0451275515	0.0233385456	0.123749988	0.08218745849999999	-0.00189033	-0.0236465	-0.0220401	-0.000177105	0.000177155	0.0
-0.4801447673556442	-1.178897917498893	-0.0017166328962141544	1.16673386	13.24510574	1.01293349	0.128431285	0.015398626399999999	-0.2346143128	0.0352956913	-0.0996058126	-0.1709675732	-0.082633546	-0.1541647729	0.1736774623	-0.0465882387	0.0616660419	0.1084869335	-0.0775540423	0.12180331650000001	0.0752934767	0.00347222	-0.0891896	-0.0488021	0.000317518	5.65053e-05	0.0
-3.139982478310288	-1.0837186532675591	-0.3794562774626512	1.1934098	13.54793835	0.99655515	0.106054535	0.08634082400000001	-0.3363185404	-0.1174238942	-0.0012183636999999999	-0.0713838232	0.07451382620000001	-0.1135831476	0.24681664609999998	0.0364652886	0.1547488595	0.0241395885	-0.12111557380000001	0.1197455078	0.0681247573	-0.00845233	-0.053922	-0.0924158	0.000577463	0.000101534	0.0
0.6215829750899109	0.4741667136344975	1.9366755173491117	1.32350409	15.02480793	1.09269571	0.09295941999999997	-0.0913631384	-0.1881377059	-0.1946967155	-0.0020241356	0.0528827947	-0.0300261198	0.031267374900000006	0.30704531879999997	0.024382147200000003	0.056713348600000005	0.0741385518	-0.0090435913	0.11757843970000001	0.060707458	-0.00386601	-0.10111	-0.116234	0.0008240269999999999	0.000202308	0.0
4.830000824547233	1.1861398419816658	4.389535122107807	1.50840604	17.12386894	1.24622452	0.168329288	-0.2154234991	0.0021048269	-0.0637694138	-0.0705763454	0.1024525474	0.0839366456	0.08299633769999999	0.172280072	-0.1311507579	-0.076586248	0.2053428145	0.12520673640000002	0.1153040893	0.053068643799999995	-0.000202682	-0.08629879999999998	-0.0262551	-0.000243552	7.23698e-05	0.0
5.023500971509289	0.7540468396520008	3.123574173236904	1.26637113	14.37621689	1.00526738	0.09397289699999997	-0.2038633963	0.0131740995	-0.0005682405000000001	-0.0411402889	0.022009301800000002	0.0631342864	0.0832929401	0.1254314302	-0.1400760517	-0.0691704283	0.1926008856	0.0261744846	0.1129245319	0.0452361878	0.0039012	-0.0538018	0.00434575	0.000189392	-3.01095e-05	0.0
3.996662674297697	-0.3710413866436867	2.9637056864431868	1.23589265	14.03021622	1.05697143	0.050664	-0.17338972989999998	-0.0344312102	0.013522161999999999	-0.11900467470000001	-0.031254553500000004	-0.1235912723	-0.0654778672	0.1707185483	-0.10215565759999999	-0.0081332065	0.0651972113	0.043287282999999996	0.1104419386	0.0372386699	0.0039012	-0.053815	-0.0210198	0.000695097	-3.01095e-05	-3.30872e-24
3.6631927369614115	0.2428385626142489	2.8199781607654493	1.3268528	15.0628233	1.07527733	0.045877165	-0.10733754300000001	-0.102472398	0.091168864	-0.0539517339	0.0755614275	0.0700034051	-0.0454025137	0.17872847739999997	-0.1003032834	-0.045630039500000004	0.0137452106	0.0315885411	0.1078585747	0.0291052721	-0.00528744	-0.047385	-0.0289095	0.000726437	0.000323338	6.2589e-05
4.848835215015066	0.993383807870412	3.3298357411601667	1.13796735	12.91854	1.01094735	0.03347412	-0.1121536158	-0.1711058171	0.139562482	-0.0029152596	0.1961003644	-0.0790406798	0.0036602588	0.14281272849999999	-0.155039268	-0.027394542	0.0287006035	-0.034824710099999996	0.1051767973	0.0208656724	-0.00723481	-0.0601052	-0.0403817	0.000726437	0.000407436	0.0
4.75056852260907	0.32176653111769976	2.7511049816157067	1.12552881	12.77733421	1.03174913	0.07300576	-0.1187800118	-0.1335067006	0.1370136371	-0.011172143300000001	0.0475480282	0.11756752449999999	-0.023041792000000002	0.0875246256	-0.1526486606	0.0574617186	0.0007481338000000001	-0.0684973484	0.1023990533	0.012549936000000001	0.00552232	-0.0409371	-0.045004	0.000955492	-9.267360000000003e-05	0.0
1.5431614481877625	-0.6471989090935495	1.2365649513694073	1.28378356	14.57388878	1.07491565	0.07320682	-0.045024056500000006	-0.1938536144	0.1520218562	0.0385509891	-0.026876172400000002	-0.0797748732	-0.08994777779999999	0.1279414657	-0.0835952611	0.1201834655	-0.0402988669	-0.08634674210000001	0.0995278772	0.0041884064000000006	0.00550018	-0.0503167	-0.040384	0.0008300649999999998	0.000494121	0.00047148
1.545864993016827	0.4316207658010545	0.08578190815219966	1.49556303	16.97807121	1.2297467	0.23939901	0.0075758049	0.0228995057	0.1181594936	-0.0294617558	0.004769589	0.19632684579999998	-0.0011560706	-0.06428746269999999	-0.13866845449999998	-0.0402737375	0.0351122769	-0.0734025532	0.09656588880000001	-0.0041884064000000006	0.00550404	-0.122552	0.074741	0.000110319	0.000407436	0.000237214
-2.299528772695897	-0.9684780824720908	-0.10535264691440216	1.245049	14.13416195	1.08162367	0.22372339	0.0346951609	-0.011741819099999998	0.0553479747	-0.013447576000000001	0.03016448	-0.061138642400000005	-0.14247654380000002	0.0124927966	0.006159324399999999	-0.01592619	0.0003056267	0.061677232699999994	0.0935157907	-0.012549936000000001	-0.0148156	0.0185161	0.07475629999999998	-0.00054564	0.0009906	0.000244498
2.1270388200852324	0.4911083873831769	1.6052251505528736	1.12576556	12.78002167	1.02914095	0.17996660000000003	-0.050847184100000005	0.0196614622	0.10625871710000001	0.0071000818000000005	0.1601015614	-0.009356641899999999	-0.0065399638000000005	0.0074328339000000005	-0.043419367	-0.09058623140000001	0.0312543442	0.0482180158	0.0903803659	-0.0208656724	-0.0013841	-0.0778192	0.0534379	-0.000344576	0.000587932	-0.000129398
2.6396589476062684	1.03893572932965	1.1121243632792073	1.04472983	11.86008072	0.92891335	0.06040494	-0.035226804900000006	0.003736273	0.1418474566	0.0227375089	0.18973751449999998	-0.0399349327	0.0317541485	0.0072081786	-0.1591856408	-0.0479501092	-0.20134324469999998	0.0678534438	0.0871624753	-0.0291052721	-0.00113523	-0.0371843	0.057938	-0.000507583	0.000559433	-2.04826e-05
1.2793487130380266	0.4476341715631226	-0.13889548217269018	0.98156631	11.14302921	0.90209186	0.051503085	0.0577551372	-0.047836007800000004	0.0539725706	0.033853269500000005	0.053409363	0.1437803778	-0.0010471402	-0.0487185666	-0.2074165261	-0.0063003755	-0.11325215539999998	-0.0511570809	0.0838650549	-0.0372386699	-0.00490301	-0.0723574	0.0498534	-0.000532243	0.000559433	-8.53747e-05
-2.623706149691233	-0.5390744424266393	-1.2173650568780183	1.0428257	11.83846378	0.923262	0.07329927800000001	0.15845814619999998	-0.0477516547	-0.0082659564	-0.0011859019	0.0215481024	0.0223599054	-0.0829197156	-0.0592822134	-0.1393015022	0.0655042601	-0.059530256	-0.0591981725	0.0804911134	-0.0452361878	-0.000378992	-0.0377551	0.0579222	-0.000643418	0.0008044509999999998	8.05155e-05
-4.078992568949402	-0.7451005533455943	-1.580247933074105	1.04868519	11.90498257	0.90644097	0.127517088	0.1789336112	0.021379045899999997	-0.048044633499999996	-0.07219956200000001	-0.0870794786	0.123777906	-0.1149251164	-0.0676282695	-0.097724566	0.011211581299999999	-0.0371411158	-0.1239339716	0.0770437293	-0.053068643799999995	-0.00596653	-0.106426	0.0456333	-5.65844e-05	0.0007349159999999998	-8.25109e-05
-6.242927960908783	-1.219571454786134	-2.1279939967276857	1.01915908	11.5697937	0.89834636	0.110039475	0.1490450797	0.0668556861	-0.0426648388	-0.1445731526	-0.14588045019999998	-0.0761712836	-0.1548653164	-0.0639297751	0.0261992144	-0.0502130958	0.09345962880000001	-0.0070605014	0.0735260482	-0.060707458	-0.00833442	-0.0534097	0.0579909	-0.000410901	0.000516944	-0.000356176
-5.09173017916928	-0.5544848774369763	-1.381719215266808	1.05313241	11.95546818	0.95352435	0.08503176500000001	0.11335633560000001	0.0570228884	-0.0634241241	-0.1454585038	-0.1065720564	-0.1542455512	-0.1316371916	-0.016983625	-0.0015906482000000001	-0.0695843736	0.0897454624	0.0076601335	0.0699412796	-0.0681247573	-0.008355589999999998	-0.0800368	0.030227	-9.21901e-05	0.000640336	-0.000185887
-2.4550204456013067	-0.13322550844010458	-0.03771672872724702	1.16138232	13.18435287	1.00276577	0.057159565	0.0321376358	0.049678405599999996	0.012889784199999999	-0.19166886489999999	-0.0297935277	0.005743272099999999	-0.09360217970000001	0.0009966837	-0.0108562851	-0.1942634599	0.08487522230000001	0.016067791799999998	0.0662926944	-0.0752934767	-0.00833755	-0.0689505	0.00774072	-0.000128036	0.000954784	-0.000306972
0.9836259798523229	0.42900209048616617	0.17210742537811072	1.13175583	12.84802532	0.9678188	0.03720420000000001	-0.0159750821	0.0172666776	0.14442590130000002	-0.1019027429	-0.0674156596	-0.0831789332	-0.0714962958	0.012113288	-0.0734885859	-0.13536984130000002	-0.04198476809999999	0.0057783561	0.0625836216	-0.08218745849999999	-0.00831977	-0.0689601	-0.0091711	0.00019075	0.000954784	-0.000393486
0.7923248380877437	0.4660146024186974	-1.00643564824504	1.1064297	12.5605154	0.9799391	0.055788255	0.0164815647	0.001020223	0.1077376258	-0.06520763110000001	-0.2368185259	0.0552557528	-0.0404712759	-0.0093108387	-0.1294799461	-0.010549446399999999	-0.0352373016	-0.0518528788	0.058817445700000005	-0.08878154710000001	-0.0146449	-0.0973286	-0.0131385	5.58045e-05	0.000954784	-0.000185887
0.2482188289276161	0.1146658981505502	-0.7134970062843138	0.94692802	10.74980545	0.92138398	0.07963692999999998	0.0439604454	-0.038475978	0.12928452699999998	-0.0073990614	-0.2202766208	0.0265361783	-0.0318072965	-0.0464241498	-0.0884989998	0.0325156871	-0.056824808600000005	-0.11753930230000001	0.0549976029	-0.0950516814	-0.008292169999999998	-0.0435826	-0.0131436	1.59345e-05	0.000954784	-0.000536679
-0.5472152707413892	-0.06319399584294885	-0.8313973074723341	0.94599783	10.73924541	0.89109564	0.06558670500000001	0.0794301974	-0.1282877225	0.0642926905	0.0592038484	-0.1388405452	-0.0128187903	-0.040235655499999995	0.0088424885	0.0103488601	0.043017512699999996	-0.2314511478	-0.1485049648	0.0511275786	-0.1009749825	-0.0201866	-0.0555484	-0.0330328	0.00019075	0.0008052359999999998	-0.000649061
0.7396507143730746	-0.3591359970667413	-1.0418185208700472	1.07630312	12.21850967	0.98228556	0.09002675999999998	0.0782063276	-0.0307699965	0.0709639508	0.0718319581	-0.0335049734	0.1500523068	-0.06975413700000001	-0.0332756283	-0.0213326185	0.1133213198	-0.0084955242	-0.0534190909	0.0472109038	-0.1065298368	-0.016767299999999995	-0.101833	-0.00241306	6.63166e-05	0.0007951129999999999	-0.000708567
-4.122621402088346	-0.6794555761770593	-2.262913225280869	1.1253407	12.77519798	1.00632298	0.14643540000000002	0.10217479880000001	-0.06330708	-0.0677416427	0.0841991427	-0.0028436074	-0.12363502970000001	-0.0553157894	-0.0228169121	0.0474208955	0.1599492958	0.0411981934	0.0442699684	0.0432511524	-0.1116959753	-0.00995982	-0.0087685	0.00160398	-0.000565435	0.000954784	-0.000649062
-0.8692840658744121	0.98428882268556	-1.4753572054999513	1.14711642	13.02240276	1.01303101	0.15726606	0.020625648400000002	0.0652916924	-0.1964953019	0.014985874199999999	0.0910343475	0.021773728	0.1430160867	-0.0358774466	-0.010277180300000001	-0.0566874557	0.1494030142	-0.0094487312	0.0392519373	-0.1164545473	-0.0167932	-0.11203	-0.00373195	-0.000137175	0.000691452	-0.000503949
-0.2947816775736506	0.7983030693966281	-1.6455391017340824	1.01107788	11.47805309	0.92355984	0.1123557	-0.0043031601	0.1023188068	-0.0552112024	0.0483275504	0.0876379799	-0.09797441230000001	0.08205866	-0.0555255883	-0.07727331650000001	-0.0412799848	0.1678840854	0.0822004054	0.0352169075	-0.1207881893	-0.0167753	-0.0520679	0.0202199	-0.000297207	0.000954784	-0.000649062
-1.4383773644974778	1.6754677170918102	-1.5336908039480193	1.10291612	12.52062798	0.95511061	0.022923896	-0.011948280300000001	0.1576452008	-0.22460238300000002	0.0039052581	-0.0992529933	0.1541394327	0.20736933219999998	-0.0497390987	-0.08363410190000001	-0.11038417810000001	-0.035700084	-0.1230167716	0.0311497448	-0.1246810883	-0.0104648	-0.0501556	0.0202445	-3.67708e-06	0.000954784	-0.000649062
-0.3956634914930006	0.17345276436426116	-0.9613539880815456	1.04588819	11.87322998	0.94443417	0.07550214099999998	-0.04400112019999999	0.1946971627	-0.09447044240000001	0.0266453318	-0.012125679399999999	-0.0800238551	0.1098214933	-0.0860114508	-0.0194073718	-0.0876263034	0.0271437002	-0.1364365275	0.02705416	-0.1281190395	-0.0067003	-0.0903535	0.0100098	-4.43879e-05	0.000842644	-0.000375812
1.4374210846838336	0.6564446635780194	-1.1776311204005292	1.09481978	12.42871666	0.94742668	0.0353549551	-0.022745108700000002	0.1309718105	-0.051441740599999994	0.1144566908	-0.09314251949999999	0.09252300710000001	0.1570803417	-0.1264404222	-0.0821674436	0.0026982662	0.0298896577	-0.200138476	0.022933890099999996	-0.13108949820000002	7.03601e-05	-0.0853595	0.0202448	6.5326e-05	0.000954784	-0.000421064
-2.133850306194713	-1.100849130434037	-2.570698017153205	1.16290915	13.20168686	1.01999402	0.0617201299	0.1198059706	0.0623746903	0.0720732088	0.1355951303	-0.0758295688	-0.0998616982	-0.1065078015	-0.0955467344	-0.010090985	0.1510110095	0.0001326882	0.028976927200000002	0.0187926947	-0.1335816256	0.00267439	-0.0511873	0.0202175	-0.000336265	0.000954784	-0.000517805
-6.015123963901779	-1.3129439210796874	-2.569336296416329	1.13971865	12.93842125	1.02342391	0.08887908	0.18124759699999998	-0.0033173073	-0.0644777577	-0.0146043234	-0.0030908604999999997	-0.0029831924	-0.0938186244	-0.0759969055	0.12095541359999999	0.0830402103	-0.039250119300000004	-0.1343243565	0.014634352199999999	-0.13558632810000001	-0.01675	-0.0526924	-0.00670664	0.000182698	0.000954784	-0.0008193509999999998
-3.512309544928189	-1.5022554480043846	-0.7344210406219626	1.17729485	13.36499691	1.05541945	0.049416874999999985	0.1375422403	0.08046791959999999	0.008759197199999999	-0.0947387354	0.2094326507	-0.059848998099999995	-0.1749338162	-0.1240041823	0.1226548294	-0.1417928728	0.1541822281	-0.0640107275	0.010462656899999999	-0.1370962908	-0.016783	-0.0754209	-0.00671215	6.885870000000002e-05	0.000705915	-0.000649062
-1.3887244785122719	-0.4814996664298624	0.6418879019837789	1.12495542	12.77082443	1.01013541	0.07340621499999998	0.0549288159	0.0309140992	0.0673690337	-0.0406130772	0.17887247760000002	-0.13895667539999998	-0.1321499823	-0.051884263300000004	0.0658134526	-0.0078939955	0.0837561644	0.11147129859999999	0.0062814152	-0.138106004	-0.0167753	-0.0599707	-0.0390283	0.000332632	0.000954785	-0.000649062
-1.9308887523411704	-0.3538169650166837	-0.09166666832719746	1.06494987	12.08962345	0.99735379	0.031345700000000004	0.0696543934	0.0723055028	0.0785197645	-0.0696861492	0.052928597800000005	0.1021185859	-0.0746682263	-0.0859937685	-0.013803273000000001	-0.0672657546	0.012402248500000001	-0.0042367057	0.0020944420999999998	-0.1386117833	-0.016754	-0.0641801	-0.055905	0.000379401	0.000954784	-0.000807058
-1.6083054174756537	-0.1616588272951203	-0.15984839318526647	1.08363831	12.3017807	0.95851028	0.05061939999999999	0.0605679814	0.00016423	0.0743921386	-0.022219519	0.0344279168	-0.0829309535	-0.0615424092	-0.0391763101	-0.0178115167	0.027093506200000003	-0.0476278888	-0.012260049399999999	-0.0020944420999999998	-0.1386117833	-0.0167753	-0.0345308	-0.0682347	0.000393786	0.000954784	-0.000649061
1.2197074578769207	-0.15192108780772828	-0.07111709818175882	1.0633657	12.07164001	0.96571267	0.1158907	0.016765427	0.0376191735	0.1903698679	-0.0459530513	-0.0828090314	0.12216842050000001	-0.0477562074	-0.09211143570000001	-0.09583185	0.030862391	-0.0271609581	-0.0316085768	-0.0062814152	-0.138106004	-0.023157	-0.098457	-0.0415897	0.000302758	0.000667056	-0.000649061
0.09004161137424932	-0.1637665906257188	-1.10214744284274	1.16253746	13.19746685	0.99660444	0.11848930000000002	0.0544450609	-0.0046504751	0.1178090127	-0.0098834673	-0.1115368968	0.0183076731	-0.0631904921	-0.0919560926	-0.0386635916	0.025018247999999996	-0.1095728522	-0.0505679633	-0.010462656899999999	-0.1370962908	-0.0288022	-0.0204684	-0.0416022	5.8533e-05	0.00111969	-0.000649062
-0.6312688525989008	-0.6535634798518175	-0.8204054282591169	1.11582124	12.66713047	0.97440225	0.1890565	0.1151580426	0.0320546288	0.0301355696	-0.048176221	0.03918834	0.0484858214	-0.1137992917	-0.1149955416	0.0214611674	0.007541747	0.0405538215	-0.040008366000000004	-0.014634352199999999	-0.13558632810000001	-0.00975728	-0.119868	-0.00501787	0.000490655	0.00114451	-0.000425451
-3.0943159088754197	-1.001192117733401	-0.6050297280798702	1.01802635	11.55693436	0.92868489	0.13018490000000002	0.1088060327	0.012668791499999998	0.016015596599999998	-0.0158558116	0.2320214295	-0.0533835752	-0.1671580141	-0.0925073589	0.0871768366	0.0106174397	0.004702317199999999	0.0490483179	-0.0187926947	-0.1335816256	-0.0167729	-0.0502542	-0.0240586	0.00011540000000000003	0.00123594	-0.000649061
