onset	duration	response_time	button_press	stim_file
n/a	n/a	1.066	3	meg/f012.bmp
n/a	n/a	1.513	1	meg/f089.bmp
n/a	n/a	1.324	2	meg/f055.bmp
n/a	n/a	1.12	1	meg/u110.bmp
n/a	n/a	1.011	2	meg/u016.bmp
n/a	n/a	1.172	2	meg/u115.bmp
n/a	n/a	0.877	2	meg/u103.bmp
n/a	n/a	1.18	1	meg/f024.bmp
n/a	n/a	1.077	3	meg/f085.bmp
n/a	n/a	0.987	2	meg/u010.bmp
n/a	n/a	1.236	2	meg/u006.bmp
n/a	n/a	1.036	1	meg/u015.bmp
n/a	n/a	1.1	2	meg/f054.bmp
n/a	n/a	1.288	2	meg/u113.bmp
n/a	n/a	1.22	2	meg/f092.bmp
n/a	n/a	0.98	1	meg/f104.bmp
n/a	n/a	1.446	2	meg/f010.bmp
n/a	n/a	0.884	1	meg/u025.bmp
n/a	n/a	0.914	1	meg/u073.bmp
n/a	n/a	1.079	3	meg/f003.bmp
n/a	n/a	1.149	1	meg/f062.bmp
n/a	n/a	0.832	1	meg/u114.bmp
n/a	n/a	0.888	2	meg/u049.bmp
n/a	n/a	1.366	2	meg/f058.bmp
n/a	n/a	1.151	2	meg/f108.bmp
n/a	n/a	0.826	1	meg/u007.bmp
n/a	n/a	0.683	3	meg/f088.bmp
n/a	n/a	0.817	3	meg/f147.bmp
n/a	n/a	0.858	1	meg/u048.bmp
n/a	n/a	1.121	1	meg/f138.bmp
n/a	n/a	1.069	2	meg/f066.bmp
n/a	n/a	0.963	1	meg/u030.bmp
n/a	n/a	0.91	3	meg/f061.bmp
n/a	n/a	0.995	1	meg/f068.bmp
n/a	n/a	0.828	1	meg/u074.bmp
n/a	n/a	0.821	1	meg/u036.bmp
n/a	n/a	0.949	1	meg/u139.bmp
n/a	n/a	0.952	1	meg/f110.bmp
n/a	n/a	0.907	1	meg/f142.bmp
n/a	n/a	1.072	2	meg/u078.bmp
n/a	n/a	0.901	3	meg/f133.bmp
n/a	n/a	1.107	2	meg/f041.bmp
n/a	n/a	1.167	3	meg/f065.bmp
n/a	n/a	0.937	2	meg/f136.bmp
n/a	n/a	1.029	2	meg/f035.bmp
n/a	n/a	1.093	2	meg/f098.bmp
n/a	n/a	0.89	1	meg/u145.bmp
n/a	n/a	0.935	1	meg/u063.bmp
n/a	n/a	1.003	2	meg/f046.bmp
n/a	n/a	0.972	3	meg/f146.bmp
n/a	n/a	1.462	2	meg/u018.bmp
n/a	n/a	1.228	1	meg/u023.bmp
n/a	n/a	0.827	3	meg/f101.bmp
n/a	n/a	1.259	3	meg/f077.bmp
n/a	n/a	0.905	1	meg/u137.bmp
n/a	n/a	1.262	2	meg/u144.bmp
n/a	n/a	1.188	1	meg/u056.bmp
n/a	n/a	0.957	2	meg/f067.bmp
n/a	n/a	0.928	3	meg/f032.bmp
n/a	n/a	0.924	2	meg/f109.bmp
n/a	n/a	1.096	1	meg/u068.bmp
n/a	n/a	0.933	1	meg/u143.bmp
n/a	n/a	0.689	3	meg/f081.bmp
n/a	n/a	1.022	1	meg/f144.bmp
n/a	n/a	1.302	2	meg/f105.bmp
n/a	n/a	1.083	1	meg/u045.bmp
n/a	n/a	1.072	1	meg/u136.bmp
n/a	n/a	1.03	1	meg/f079.bmp
n/a	n/a	0.878	2	meg/f051.bmp
n/a	n/a	0.9	1	meg/f143.bmp
n/a	n/a	0.842	3	meg/f006.bmp
