onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
4.000	.912	.455	SCRAMBLED	17	4	.860	func/s037.bmp
7.274	.864	.554	UNFAMILIAR	13	7	.774	func/u038.bmp
10.515	.805	.507	UNFAMILIAR	14	7	.619	func/u038.bmp
13.605	.998	.517	FAMOUS	5	7	1.058	func/f033.bmp
16.895	.877	.522	SCRAMBLED	17	4	.837	func/s035.bmp
20.036	.939	.497	SCRAMBLED	18	4	.681	func/s035.bmp
23.326	.935	.574	SCRAMBLED	17	7	.750	func/s033.bmp
26.600	.805	.553	FAMOUS	5	7	.683	func/f040.bmp
29.774	.904	.594	FAMOUS	6	7	.538	func/f040.bmp
33.048	.988	.596	SCRAMBLED	19	4	.900	func/s037.bmp
35.788	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
56.383	.946	.554	UNFAMILIAR	13	7	1.014	func/u042.bmp
59.591	.876	.492	UNFAMILIAR	14	4	.713	func/u042.bmp
62.781	.857	.515	UNFAMILIAR	13	7	.820	func/u047.bmp
66.005	.889	.590	UNFAMILIAR	14	7	.967	func/u047.bmp
69.078	.911	.406	FAMOUS	7	7	.838	func/f033.bmp
72.302	.968	.548	UNFAMILIAR	13	4	.746	func/u039.bmp
75.560	.851	.518	SCRAMBLED	17	7	.988	func/s047.bmp
78.750	.845	.578	SCRAMBLED	19	4	.823	func/s033.bmp
81.840	.842	.454	UNFAMILIAR	13	4	.832	func/u043.bmp
84.897	.918	.415	FAMOUS	5	4	.873	func/f035.bmp
87.987	.854	.403	FAMOUS	6	4	.786	func/f035.bmp
91.244	.932	.599	SCRAMBLED	17	4	1.194	func/s041.bmp
94.402	.858	.459	SCRAMBLED	18	4	.873	func/s041.bmp
97.625	.946	.590	FAMOUS	5	7	.733	func/f043.bmp
100.916	.997	.576	FAMOUS	6	7	.543	func/f043.bmp
104.207	.888	.527	UNFAMILIAR	15	4	.721	func/u039.bmp
107.380	.839	.509	SCRAMBLED	17	7	1.015	func/s040.bmp
110.571	.959	.574	SCRAMBLED	19	7	.808	func/s047.bmp
113.277	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
133.789	.910	.470	UNFAMILIAR	13	4	.855	func/u045.bmp
136.930	.975	.452	UNFAMILIAR	15	4	.880	func/u043.bmp
140.254	.894	.566	FAMOUS	5	7	.939	func/f047.bmp
143.444	.855	.533	SCRAMBLED	17	7	.859	func/s039.bmp
146.551	.911	.457	FAMOUS	5	7	.817	func/f036.bmp
149.808	.896	.573	UNFAMILIAR	13	7	1.474	func/u046.bmp
153.032	.875	.555	UNFAMILIAR	14	7	.650	func/u046.bmp
156.156	.971	.476	SCRAMBLED	19	4	.698	func/s040.bmp
159.396	.972	.491	SCRAMBLED	17	7	.768	func/s034.bmp
162.620	.939	.470	UNFAMILIAR	15	4	.714	func/u045.bmp
165.811	.965	.484	FAMOUS	5	7	.814	func/f045.bmp
169.085	.909	.542	FAMOUS	7	7	.882	func/f047.bmp
172.175	.997	.412	SCRAMBLED	17	7	.866	func/s043.bmp
175.382	.860	.435	SCRAMBLED	18	7	.650	func/s043.bmp
178.506	.925	.500	SCRAMBLED	19	7	.898	func/s039.bmp
181.729	.830	.529	SCRAMBLED	17	4	.955	func/s045.bmp
184.836	.836	.503	SCRAMBLED	18	4	.707	func/s045.bmp
188.027	.860	.594	FAMOUS	7	7	.980	func/f036.bmp
191.217	.803	.538	UNFAMILIAR	13	4	.880	func/u040.bmp
194.241	.816	.442	UNFAMILIAR	14	4	.752	func/u040.bmp
196.796	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
217.259	.816	.422	SCRAMBLED	17	4	1.004	func/s042.bmp
220.366	.901	.525	SCRAMBLED	18	7	.885	func/s042.bmp
223.539	.961	.516	SCRAMBLED	19	7	1.102	func/s034.bmp
226.713	.847	.437	FAMOUS	5	7	.917	func/f044.bmp
229.736	.802	.414	FAMOUS	7	7	.723	func/f045.bmp
232.843	.880	.539	SCRAMBLED	17	4	.778	func/s046.bmp
235.967	.862	.420	FAMOUS	5	7	.902	func/f046.bmp
239.024	.980	.424	FAMOUS	6	7	.660	func/f046.bmp
242.231	.806	.444	UNFAMILIAR	13	4	1.164	func/u035.bmp
245.371	.978	.566	UNFAMILIAR	14	7	1.084	func/u035.bmp
248.629	.891	.502	UNFAMILIAR	13	7	.992	func/u048.bmp
251.869	.811	.577	UNFAMILIAR	14	7	.524	func/u048.bmp
255.009	.888	.552	SCRAMBLED	17	4	.702	func/s036.bmp
258.083	.894	.414	FAMOUS	7	4	.625	func/f044.bmp
261.340	.946	.588	FAMOUS	5	7	.553	func/f041.bmp
264.497	.993	.442	FAMOUS	6	7	.687	func/f041.bmp
267.671	.871	.408	SCRAMBLED	19	4	.725	func/s046.bmp
270.878	.937	.562	SCRAMBLED	17	4	.652	func/s048.bmp
274.169	.921	.571	SCRAMBLED	18	4	.620	func/s048.bmp
276.841	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
297.454	.839	.580	UNFAMILIAR	13	4	1.304	func/u037.bmp
300.478	.942	.417	UNFAMILIAR	14	4	.617	func/u037.bmp
303.601	.890	.406	UNFAMILIAR	13	7	.645	func/u041.bmp
306.725	.815	.453	UNFAMILIAR	14	7	.815	func/u041.bmp
309.765	.861	.463	SCRAMBLED	17	4	.727	func/s038.bmp
312.906	.855	.518	SCRAMBLED	18	4	.613	func/s038.bmp
316.012	.918	.477	SCRAMBLED	19	4	.955	func/s036.bmp
319.102	.901	.408	FAMOUS	5	7	.682	func/f048.bmp
322.293	.897	.523	FAMOUS	5	7	.829	func/f039.bmp
325.450	.888	.490	FAMOUS	5	7	.949	func/f042.bmp
328.623	.881	.514	FAMOUS	6	7	.658	func/f042.bmp
331.697	.852	.419	FAMOUS	5	7	1.159	func/f037.bmp
334.804	.926	.492	SCRAMBLED	17	4	.577	func/s044.bmp
337.978	.938	.469	FAMOUS	5	7	.693	func/f034.bmp
341.185	.960	.486	FAMOUS	7	7	.770	func/f048.bmp
344.409	.937	.471	UNFAMILIAR	13	4	.845	func/u034.bmp
347.532	.894	.416	UNFAMILIAR	14	4	.674	func/u034.bmp
350.790	.963	.588	FAMOUS	7	7	1.052	func/f039.bmp
353.930	.951	.417	FAMOUS	5	4	1.045	func/f038.bmp
356.619	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
377.115	.917	.444	UNFAMILIAR	13	4	.807	func/u033.bmp
380.289	.817	.488	UNFAMILIAR	14	4	.565	func/u033.bmp
383.279	.883	.407	FAMOUS	7	4	.918	func/f037.bmp
386.402	.950	.479	UNFAMILIAR	13	4	.817	func/u036.bmp
389.676	.993	.557	SCRAMBLED	19	4	.742	func/s044.bmp
392.967	.996	.520	UNFAMILIAR	13	4	1.042	func/u044.bmp
396.241	.829	.503	FAMOUS	7	7	.728	func/f034.bmp
398.863	.012	0	n/a	999	0	0	func/Circle.bmp
