onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
4.000	.938	.511	FAMOUS	5	7	.639	func/f140.bmp
7.157	.939	.410	FAMOUS	5	4	.819	func/f139.bmp
10.431	.937	.461	FAMOUS	6	4	.547	func/f139.bmp
13.721	.879	.578	SCRAMBLED	17	7	.728	func/s133.bmp
16.795	.855	.425	SCRAMBLED	18	7	.601	func/s133.bmp
19.985	.845	.546	UNFAMILIAR	13	7	.683	func/u144.bmp
23.126	.873	.490	FAMOUS	5	4	.902	func/f137.bmp
26.199	.869	.402	UNFAMILIAR	13	7	.744	func/u135.bmp
29.256	.935	.421	FAMOUS	7	7	.624	func/f140.bmp
31.929	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
52.491	.830	.519	FAMOUS	5	7	.732	func/f142.bmp
55.615	.873	.534	FAMOUS	6	7	.575	func/f142.bmp
58.805	.897	.510	SCRAMBLED	17	7	.781	func/s132.bmp
61.912	.986	.420	FAMOUS	5	7	.934	func/f132.bmp
65.169	.901	.504	UNFAMILIAR	15	7	.960	func/u144.bmp
68.276	.954	.438	UNFAMILIAR	13	7	.742	func/u142.bmp
71.517	.951	.514	UNFAMILIAR	14	7	1.034	func/u142.bmp
74.657	.828	.430	FAMOUS	7	7	1.166	func/f137.bmp
77.697	.810	.442	UNFAMILIAR	13	4	.778	func/u140.bmp
80.737	.833	.461	UNFAMILIAR	14	4	.766	func/u140.bmp
83.828	.866	.496	UNFAMILIAR	15	7	.868	func/u135.bmp
86.884	.841	.430	FAMOUS	5	4	1.199	func/f146.bmp
90.092	.851	.587	FAMOUS	6	4	.806	func/f146.bmp
93.215	.993	.511	FAMOUS	5	7	.765	func/f145.bmp
96.506	.842	.521	SCRAMBLED	19	7	.967	func/s132.bmp
99.546	.815	.423	SCRAMBLED	17	4	.969	func/s137.bmp
102.670	.969	.536	SCRAMBLED	18	4	.685	func/s137.bmp
105.810	.907	.414	FAMOUS	7	7	.706	func/f132.bmp
109.000	.873	.491	UNFAMILIAR	13	7	.701	func/u132.bmp
112.208	.829	.553	UNFAMILIAR	14	7	.608	func/u132.bmp
114.780	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
135.326	.961	.501	FAMOUS	5	7	.680	func/f134.bmp
138.483	.852	.405	SCRAMBLED	17	7	.775	func/s143.bmp
141.523	.868	.421	SCRAMBLED	18	7	.566	func/s143.bmp
144.563	.889	.406	UNFAMILIAR	13	4	.963	func/u136.bmp
147.703	.822	.472	UNFAMILIAR	14	4	.714	func/u136.bmp
150.827	.975	.525	FAMOUS	7	7	.749	func/f145.bmp
154.017	.979	.448	SCRAMBLED	17	7	.692	func/s139.bmp
157.308	.903	.543	SCRAMBLED	18	4	.795	func/s139.bmp
160.515	.821	.548	UNFAMILIAR	13	7	.781	func/u146.bmp
163.539	.858	.432	UNFAMILIAR	14	7	.754	func/u146.bmp
166.646	.935	.464	FAMOUS	5	4	.830	func/f135.bmp
169.886	.853	.546	FAMOUS	7	7	.699	func/f134.bmp
172.926	.829	.412	SCRAMBLED	17	4	.752	func/s145.bmp
176.117	.802	.591	UNFAMILIAR	13	7	.776	func/u143.bmp
179.157	.880	.478	UNFAMILIAR	13	7	.750	func/u133.bmp
182.214	.910	.402	UNFAMILIAR	14	7	1.052	func/u133.bmp
185.404	.906	.505	FAMOUS	5	4	.996	func/f133.bmp
188.661	.988	.583	FAMOUS	6	4	.647	func/f133.bmp
191.401	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
211.896	.890	.432	FAMOUS	5	4	1.009	func/f136.bmp
215.104	.960	.539	FAMOUS	6	4	.706	func/f136.bmp
218.344	.833	.513	FAMOUS	7	4	.747	func/f135.bmp
221.351	.855	.416	UNFAMILIAR	13	7	.734	func/u145.bmp
224.424	.850	.449	SCRAMBLED	19	4	.954	func/s145.bmp
227.448	.917	.410	FAMOUS	5	7	.673	func/f141.bmp
230.605	.800	.481	UNFAMILIAR	15	7	.641	func/u143.bmp
233.678	.935	.440	SCRAMBLED	17	7	.922	func/s138.bmp
236.919	.959	.536	SCRAMBLED	18	7	.724	func/s138.bmp
240.093	.938	.448	SCRAMBLED	17	4	.693	func/s135.bmp
243.383	.949	.571	FAMOUS	5	7	.755	func/f138.bmp
246.607	.877	.510	SCRAMBLED	17	7	1.276	func/s136.bmp
249.697	.992	.445	UNFAMILIAR	15	7	.863	func/u145.bmp
252.955	.903	.501	SCRAMBLED	17	7	1.850	func/s134.bmp
256.178	.900	.563	FAMOUS	7	7	1.088	func/f141.bmp
259.269	.901	.432	SCRAMBLED	17	4	.736	func/s146.bmp
